0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.055592e-06,2.0602818e-06,3.0405306e-06,8.020935e-05,2.2392333e-05,9.081364e-06,9.736479e-06,9.854464e-05,0.076602586,0.03090685,0.018198762,0.05406522,0.056918878,0.028846186,0.016216397,0.01720078
5.416825e-06,4.928522e-06,2.972619e-06,2.857293e-05,2.1607306e-05,5.174499e-05,1.2594115e-05,8.563544e-05,0.071217716,0.06584321,0.023106437,0.05519901,0.06347341,0.023919012,0.014632566,0.019960588
1.7273376e-06,5.447248e-06,4.762881e-06,0.00017333672,1.0515609e-05,1.4108982e-05,5.708573e-06,0.00014202499,0.067679554,0.05891759,0.012987093,0.03394575,0.07517215,0.024448434,0.013779933,0.019962812
3.608373e-06,3.884755e-06,2.0713264e-06,4.763859e-05,4.0158564e-05,2.1895721e-05,8.052925e-06,6.3453364e-05,0.10805375,0.028418722,0.017622618,0.037673656,0.08115209,0.023606297,0.013983617,0.024740994
1.4656493e-06,4.8774978e-06,5.9862446e-06,0.000100875586,7.1433125e-05,1.2326828e-05,1.2257626e-05,9.577242e-05,0.12148587,0.022868983,0.01570948,0.029353382,0.08867751,0.024670204,0.017056836,0.022662232
3.293141e-06,5.294443e-06,2.945828e-06,6.161431e-05,1.518148e-05,2.3338558e-05,4.197782e-06,6.654486e-05,0.09261372,0.03456538,0.011426601,0.021389931,0.068447076,0.02382407,0.010544635,0.02347815
4.198271e-06,4.5549396e-06,5.4359616e-06,0.00010096101,1.6217848e-05,1.37250345e-05,7.411564e-06,0.0001241881,0.08971059,0.028977836,0.013512539,0.031894177,0.0827602,0.028082121,0.015891457,0.019715179
2.1896844e-06,2.2936498e-05,1.2654478e-05,9.870641e-05,2.5528216e-05,1.7782437e-05,1.5524209e-05,9.22621e-05,0.05281124,0.045616157,0.01655143,0.022195315,0.08356337,0.030417597,0.014219003,0.017325273
4.1750386e-06,4.1789226e-06,3.4410943e-06,3.7048056e-05,8.698081e-05,2.631981e-05,1.261791e-05,7.486339e-05,0.13261054,0.043744665,0.022600781,0.046990387,0.07989415,0.025325233,0.015205683,0.019448886
9.688989e-07,2.131566e-05,9.3127155e-06,0.00011073956,6.553546e-05,4.0812254e-05,1.3557772e-05,0.0001354774,0.12521568,0.04100938,0.013201799,0.049898718,0.0635762,0.03204145,0.012556585,0.020301402
3.4986513e-06,1.9742616e-05,1.5948379e-05,0.00010997692,2.9450219e-05,3.329255e-05,3.9377024e-05,8.118678e-05,0.085068,0.026692452,0.020234074,0.034111947,0.0794163,0.026807776,0.017541062,0.021953395
3.2722014e-06,8.22176e-07,2.527551e-06,5.8241953e-05,5.28421e-05,1.275298e-05,5.4992356e-06,5.6288292e-05,0.072318524,0.03562859,0.015936173,0.017700741,0.0723946,0.030454893,0.0123599935,0.016637633
2.9303425e-05,4.568355e-06,4.6281016e-06,0.00012289731,0.00013637505,1.9881909e-05,7.992608e-06,0.000113158734,0.071758986,0.028938843,0.014378592,0.023054339,0.06579892,0.029756304,0.012277837,0.01821047
3.9018432e-06,4.5754336e-06,4.0347995e-06,0.000112717586,2.1001191e-05,3.255247e-05,8.57677e-06,0.00010771558,0.07637315,0.089383595,0.014926413,0.028885154,0.07102163,0.030064803,0.015991878,0.018504525
1.7900247e-05,3.4340862e-06,2.7621588e-06,0.000120760524,1.9137118e-05,3.8643466e-05,1.9494973e-05,0.00019595046,0.049055234,0.043897185,0.03778715,0.061689235,0.07248399,0.02593742,0.015992295,0.017258808
5.8499195e-06,2.8273178e-06,1.2287525e-05,0.00011156929,4.2307274e-05,1.3095261e-05,2.0876148e-05,0.00019953694,0.07189542,0.022007493,0.01989611,0.054661132,0.07301582,0.023368921,0.013648437,0.017434
1.8537633e-06,9.456211e-06,7.7289615e-06,0.00010613391,6.255033e-05,2.0346071e-05,2.1151318e-05,0.00012978488,0.06906324,0.03259191,0.0255542,0.019282991,0.08075709,0.033332564,0.013798167,0.018787619
1.00706175e-05,2.359094e-06,8.335733e-06,8.577698e-05,0.000103708124,3.07767e-05,1.1520459e-05,8.786561e-05,0.11961645,0.06716335,0.020390617,0.0259091,0.06857344,0.024215577,0.014128743,0.025561178
4.321771e-06,1.4407788e-06,2.5107076e-06,0.00011205355,3.8356848e-05,1.068344e-05,9.70785e-06,0.00012327138,0.09160512,0.030647459,0.019787759,0.041232068,0.057744335,0.02374475,0.012913297,0.019926645
