0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.2884443e-06,1.7357465e-06,8.0711725e-06,9.4941526e-05,1.27525855e-05,7.570622e-06,1.2841042e-05,8.999587e-05,0.07866574,0.028727155,0.018909477,0.028693685,0.06330527,0.02194063,0.015864938,0.018354246
1.1555759e-06,3.6041365e-06,1.2087252e-05,0.00010440834,4.9630547e-05,1.91986e-05,3.750465e-06,0.00011596627,0.07235693,0.03421302,0.022515671,0.026114766,0.07262205,0.023222666,0.014539105,0.019721832
2.7363833e-06,6.897499e-06,5.747343e-06,0.00016618254,3.678701e-06,9.771397e-05,5.0175827e-06,0.00013886858,0.07379743,0.08822808,0.021197088,0.03946651,0.07198501,0.026051873,0.014541505,0.019285094
2.0988716e-06,1.9046491e-06,7.624622e-07,0.00010936553,4.2421267e-05,2.1377968e-05,2.3958057e-06,0.0001172184,0.08795666,0.034105573,0.017010864,0.02101762,0.072249554,0.022092542,0.014735648,0.015164232
2.0249117e-06,1.8378813e-06,5.542119e-06,0.00015286052,6.82948e-05,1.0439982e-05,5.7957086e-06,0.00014422966,0.07927424,0.028029315,0.026009127,0.037688754,0.07776045,0.024562066,0.014362233,0.019804997
1.9904076e-06,6.3810817e-06,1.7962009e-06,8.093022e-05,3.204986e-05,4.7863738e-05,5.32325e-06,6.801238e-05,0.1018607,0.047285516,0.023391867,0.022730812,0.06821347,0.025545865,0.013572705,0.016995743
3.1209493e-06,4.8724614e-06,2.1231024e-06,9.1364076e-05,2.0895703e-05,3.6389254e-05,5.918775e-06,8.026159e-05,0.06643661,0.043401815,0.021499453,0.02717864,0.08255766,0.028543007,0.014455935,0.022082562
2.8477386e-06,8.458217e-06,5.255005e-07,5.8871607e-05,2.0633146e-05,3.1724783e-05,2.989887e-06,8.694283e-05,0.09401778,0.032190688,0.019766659,0.025247743,0.07433931,0.024654308,0.014862622,0.018709704
1.1047555e-05,1.7154274e-05,3.992604e-06,0.00011559648,4.4808425e-05,0.00012767527,1.4689596e-05,0.00012087349,0.059015233,0.09253449,0.032255217,0.017533021,0.07059911,0.027801156,0.01567036,0.020268947
2.9930359e-06,1.5506487e-06,1.0243555e-05,0.00014705735,8.308314e-05,2.2355014e-05,6.711939e-06,0.00016768179,0.07232185,0.043053377,0.017893625,0.017167894,0.08795781,0.024570342,0.013269755,0.019480374
1.4783708e-06,4.0353443e-06,6.4681776e-06,0.00011279415,2.750284e-05,2.567182e-05,6.8805793e-06,0.00010966075,0.05545455,0.034789335,0.016063312,0.026306208,0.05822543,0.028025279,0.01429986,0.01868661
3.307789e-05,4.465431e-06,3.1022498e-06,9.08693e-05,0.00032780404,9.035804e-05,8.433142e-06,8.482913e-05,0.17007458,0.06512057,0.023693988,0.031842433,0.08006076,0.030652096,0.01684103,0.023610147
6.1646706e-06,1.4492602e-05,1.1807214e-05,0.00012634488,3.5913563e-05,3.999474e-05,1.661315e-05,0.00011557095,0.06853325,0.026860125,0.015341541,0.033204287,0.07788806,0.03579826,0.015077206,0.021755625
