0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.5318304e-19,5.793247e-20,1.8151268e-27
0.017410569,0.0,8.0914937e-20,1.8022818e-27
0.030202875,2.7221618e-05,1.2398407e-19,0.0
0.040376827,0.00010499235,1.2018436e-08,0.0
0.050135896,0.0002565938,6.740815e-08,1.455084e-19
0.060952667,0.0005100122,2.1774476e-07,1.1449009e-18
0.072393775,0.00089178135,5.404813e-07,4.9984643e-18
0.08351573,0.0014227132,1.1503553e-06,1.6232619e-17
0.09186842,0.0021094102,2.2221598e-06,4.441892e-17
0.0944661,0.0028211677,4.1227504e-06,1.1015991e-16
0.09077853,0.00332551,7.518188e-06,2.602947e-16
0.07977603,0.0036317955,1.3130509e-05,6.143285e-16
0.062363897,0.0038783557,2.1655163e-05,1.4858724e-15
0.044585794,0.0040436173,3.4014753e-05,3.642316e-15
0.030559162,0.0041740206,5.0561564e-05,8.7992984e-15
0.020462528,0.0044117756,7.070027e-05,2.0497442e-14
0.0136293,0.0047073984,9.442411e-05,4.5643092e-14
0.009265584,0.00494823,0.00012193125,9.6662885e-14
0.0065895375,0.0052303807,0.00015167249,1.9098473e-13
0.0050621335,0.0057065873,0.00018093969,3.427052e-13
0.0042067417,0.0063894233,0.00020786635,5.618014e-13
0.0036562015,0.007173927,0.00023297813,8.6783136e-13
0.0033739824,0.007979234,0.00025649235,1.2562983e-12
0.0034566636,0.008927896,0.00027281095,1.6691039e-12
0.003828055,0.01023156,0.00027812723,2.0791307e-12
0.004350615,0.011889726,0.00027838798,2.4921256e-12
0.0051118108,0.013885162,0.00027625178,2.8591294e-12
0.0062485742,0.016542856,0.0002692704,3.136034e-12
0.00751182,0.0201163,0.0002632428,3.3720856e-12
0.008334903,0.024375958,0.00026688984,3.676974e-12
0.008425369,0.028998448,0.00028241955,4.142885e-12
0.00791339,0.033715084,0.00030896944,4.8386377e-12
0.006917885,0.038153343,0.00034778914,5.9020566e-12
0.0054808385,0.04169403,0.0004067392,7.620418e-12
0.00394254,0.042838946,0.00049869204,1.04706036e-11
0.0027211092,0.040544886,0.00062936574,1.5142184e-11
0.0018991486,0.036114182,0.000797184,2.2355909e-11
0.0013757474,0.030949557,0.001009404,3.2583373e-11
0.001058872,0.0253819,0.0012723502,4.629903e-11
0.0008771502,0.020193694,0.0015659804,6.4250466e-11
0.0007674798,0.016029507,0.0018572655,8.79327e-11
0.00067852845,0.0129098585,0.0021215242,1.2126132e-10
0.00058841944,0.011044945,0.0023247506,1.6832326e-10
0.00050560216,0.010512936,0.0024147858,2.2986532e-10
0.00043807068,0.010931929,0.002367274,3.0876943e-10
0.00038135558,0.0120475935,0.002251484,4.053517e-10
0.00032598973,0.013739375,0.0021896122,5.11045e-10
0.000268517,0.01524958,0.0022292994,6.3784683e-10
0.0002174189,0.015829995,0.002341158,8.10039e-10
0.0001778172,0.015605615,0.0025238476,1.0234374e-09
0.00014474902,0.014713215,0.0027953298,1.2939628e-09
0.00011464247,0.013186565,0.0031527206,1.6918335e-09
8.828267e-05,0.0111687975,0.0036512518,2.286645e-09
6.578831e-05,0.008771473,0.0043588616,3.226194e-09
4.6588437e-05,0.006443808,0.0052461596,4.893691e-09
3.127061e-05,0.004687067,0.0062665977,7.847557e-09
2.0462865e-05,0.0035618395,0.007291644,1.2767476e-08
1.3519613e-05,0.0029156406,0.0080506075,2.0567057e-08
9.2317905e-06,0.0026041053,0.008496856,3.1761516e-08
6.522593e-06,0.0024949566,0.008763639,4.6382286e-08
4.694807e-06,0.0025082314,0.008823906,6.5649814e-08
3.5050216e-06,0.002635719,0.008614125,8.996071e-08
2.7831593e-06,0.002888667,0.00812268,1.1776033e-07
2.2449606e-06,0.0033470176,0.007359406,1.5147522e-07
1.7546053e-06,0.004149747,0.0064573106,1.9541604e-07
1.3653423e-06,0.005301562,0.0055673346,2.500913e-07
1.0832915e-06,0.0067822854,0.004707122,3.1740072e-07
8.7209173e-07,0.0087606795,0.0039028241,3.9841586e-07
7.269197e-07,0.011152968,0.003245617,4.841165e-07
6.288276e-07,0.013736096,0.0027529637,5.6547236e-07
5.419112e-07,0.016695037,0.0023989049,6.415691e-07
4.6494264e-07,0.019479321,0.00219387,7.0734325e-07
4.0855844e-07,0.020833666,0.0021397998,7.562231e-07
3.6206356e-07,0.020702407,0.0022343583,7.859664e-07
3.2090912e-07,0.019175624,0.0025272768,7.9022044e-07
2.8653474e-07,0.016166424,0.0030892335,7.7934857e-07
2.4589417e-07,0.012692365,0.003977211,7.899063e-07
1.9424184e-07,0.009563071,0.005286392,8.5115516e-07
1.4309748e-07,0.0069929403,0.007104359,9.777149e-07
1.005052e-07,0.005165505,0.009369998,1.1779686e-06
6.950232e-08,0.003951952,0.01191412,1.4531832e-06
4.8551396e-08,0.0030945605,0.01444369,1.8361136e-06
3.348536e-08,0.0025075963,0.016558284,2.4202586e-06
2.2426251e-08,0.0021475065,0.0180924,3.2961937e-06
1.4991944e-08,0.0019334893,0.018978816,4.531715e-06
1.0300862e-08,0.001807091,0.019028123,6.2426966e-06
7.422012e-09,0.0017824667,0.01819557,8.396727e-06
5.7132894e-09,0.001923915,0.016650332,1.0527441e-05
4.6528847e-09,0.0022431184,0.014772215,1.228408e-05
3.869135e-09,0.002690491,0.012931416,1.3898613e-05
3.2431762e-09,0.0032563452,0.011225315,1.555137e-05
2.743875e-09,0.003899671,0.009740116,1.7278762e-05
2.2955946e-09,0.0044615716,0.008622058,1.9397832e-05
1.8755433e-09,0.004768251,0.007859239,2.2369823e-05
1.4962618e-09,0.0046751425,0.00738989,2.6809792e-05
1.153786e-09,0.0041972673,0.007241755,3.3394383e-05
8.728996e-10,0.0034974345,0.0074255927,4.2362382e-05
6.6965367e-10,0.0027124295,0.007882689,5.4027874e-05
5.283932e-10,0.001993083,0.008553932,6.857044e-05
4.3656753e-10,0.0014414334,0.009414016,8.376892e-05
3.819009e-10,0.0010444425,0.010483723,9.654229e-05
3.44345e-10,0.0007619496,0.011859468,0.00010628604
3.1025754e-10,0.0005627849,0.013674671,0.000113808404
2.77873e-10,0.0004164806,0.015894817,0.00012153914
2.4750194e-10,0.00031055487,0.018199135,0.00013216039
2.1762345e-10,0.00024275167,0.020297239,0.00014501187
1.8858416e-10,0.00020189448,0.022021078,0.00015931512
1.6062465e-10,0.00017815441,0.02296574,0.00017718466
1.3340469e-10,0.00016991004,0.022863202,0.00019849684
1.10313494e-10,0.00017242941,0.022006348,0.00022022174
9.298867e-11,0.00017814853,0.020692637,0.00024267288
7.7821756e-11,0.00018729558,0.01910044,0.0002687142
