0,1,2,3
0.001031659,0.00026897303,0.0012290989,0.0010485945
0.0006865983,0.00014177825,0.0005900435,0.00045688718
0.0007023631,7.614128e-05,0.00030917756,0.00023542107
0.0019426297,7.817322e-05,0.00020335152,0.00023170689
0.0031289083,9.158654e-05,0.0001950203,0.00029395474
0.004286039,9.982584e-05,0.00020409109,0.00038688522
0.0058929054,0.00011551258,0.00019838187,0.00041872385
0.0072009736,0.00014562356,0.00018936518,0.00038766346
0.006869637,0.00015488917,0.00018578088,0.00039607406
0.005929435,0.0001663181,0.0001620967,0.00037076877
0.004284169,0.00020076106,0.0001400946,0.0002618383
0.0040334878,0.00022428863,0.00014862625,0.00021421291
0.0032399467,0.00020329756,0.000130288,0.00017559943
0.002853424,0.00021257164,0.00011577606,0.00015656109
0.002443543,0.00028945666,0.00011308853,0.000121382065
0.0019388357,0.00029246605,0.00011189606,0.000107313615
0.0025926826,0.0002835965,0.00011533379,0.00010577236
0.0033130299,0.0003659999,0.0001249186,9.746474e-05
0.0026730003,0.00035095576,0.00012195921,8.8735505e-05
0.0020424519,0.00030387245,0.00011579635,9.012606e-05
0.00210364,0.00032746978,0.00012102512,7.965609e-05
0.0020917903,0.0003376611,0.00011952747,7.505205e-05
0.002142557,0.00036647276,0.000122973,7.183001e-05
0.0029030875,0.00044087743,0.00013759253,7.163911e-05
0.0033151058,0.0004961255,0.0001435137,7.1225695e-05
0.0039706742,0.0006160317,0.00015218883,7.255287e-05
0.0047278986,0.0007845552,0.00016708208,7.365917e-05
0.0049529797,0.00087511906,0.00017531741,7.2113406e-05
0.005673659,0.0010164626,0.0001807028,7.694465e-05
0.006951147,0.0011493396,0.00019587175,8.2430844e-05
0.008448166,0.0013605286,0.00021638049,8.6133616e-05
0.010308376,0.0016055988,0.0002266648,9.7703334e-05
0.011501107,0.0018436445,0.0002484476,9.850514e-05
0.014163492,0.0021120221,0.00027379298,0.0001054769
0.017786898,0.0028392714,0.00030834522,0.000118191056
0.017766425,0.002857607,0.00031148843,0.00012207116
0.0201897,0.002728409,0.0003154027,0.00013315045
0.024015704,0.0033245517,0.0003486362,0.00014191917
0.026275303,0.0043366635,0.00040645522,0.00014122728
0.028571144,0.0043519526,0.00041813642,0.00015006457
0.032881845,0.004537007,0.00045288733,0.00015701196
0.031787295,0.0059291045,0.00049562624,0.00014847449
0.031014666,0.0070341313,0.0005548551,0.00013793007
0.036191907,0.00671371,0.0006157261,0.00014263041
0.034995954,0.006314892,0.0005971386,0.00014203005
0.03401395,0.0072438447,0.0006663425,0.00014043067
0.03397913,0.007983896,0.0007765307,0.00013344789
0.029284028,0.008327905,0.0008421641,0.00011995506
0.026791962,0.008330447,0.00089077634,0.00011114027
0.027328951,0.007906828,0.0009216922,0.0001085249
0.023860479,0.00804344,0.0010223034,0.00010028615
0.020584986,0.008741533,0.001175827,9.5945e-05
0.018349888,0.008500919,0.0012053068,9.259691e-05
0.016803047,0.008560311,0.001242149,8.9447436e-05
0.01596923,0.008850832,0.0013499439,9.265893e-05
0.015500817,0.008611947,0.0014425179,9.664577e-05
0.0132539645,0.008978893,0.0015311938,9.232611e-05
0.011097054,0.009116455,0.0016724773,8.865975e-05
0.010589923,0.007992489,0.0017693479,9.3733244e-05
0.0091073355,0.008788423,0.0018296909,8.790459e-05
0.0079444805,0.010243174,0.001777604,8.4095685e-05
0.0063410276,0.010137142,0.0019272144,8.803657e-05
0.0051015434,0.01006018,0.0022396082,8.553268e-05
0.0040920535,0.011915109,0.0021633785,8.49535e-05
0.0032267554,0.013830181,0.0020916355,9.277642e-05
0.002486066,0.011808149,0.0024040963,9.41512e-05
0.0025418757,0.010938098,0.0026413582,8.948963e-05
0.0023057407,0.010066449,0.0027497814,9.135128e-05
0.0017187133,0.009935465,0.0030400443,0.00010017437
0.0012431433,0.009700195,0.0033168115,0.00011573476
0.0011713157,0.009017925,0.0033189699,0.00011218633
0.0012721593,0.009630083,0.003255942,0.00010119017
0.001211337,0.011162463,0.0033173312,0.000110392146
0.0012399288,0.010433045,0.0035017952,0.00012035538
0.0014758284,0.0115541695,0.0034090586,0.000103152604
0.0017161267,0.013192076,0.0034628497,9.742777e-05
0.0015306353,0.013068392,0.0034206389,0.00010406483
0.0012814951,0.013919282,0.0034133429,0.000103924605
0.001382138,0.015405598,0.0033228,0.00010356845
0.0014036291,0.0161337,0.0034382467,0.00010989208
0.0012678517,0.016248487,0.0035093615,0.00010935209
0.0011246861,0.014427882,0.0037997814,0.00011109078
0.001057363,0.013228419,0.0038404393,0.00011398259
0.0010654434,0.013229673,0.0038604373,0.00011620171
0.0011672258,0.011961469,0.0040821177,0.00011651477
0.0013605958,0.009864404,0.0046069953,0.00012127887
0.0015349146,0.01004439,0.0048405724,0.00012819305
0.0013026212,0.0104550645,0.0046377303,0.00012574556
0.0013391498,0.009365969,0.0045869458,0.00012837944
0.0016686107,0.008611016,0.004481629,0.00013699915
0.0014159746,0.00927041,0.0046712365,0.00014298665
0.0012932394,0.008736471,0.0053484994,0.00016888235
0.0013263035,0.008118437,0.0053706868,0.00019135332
0.0010121095,0.0090025915,0.0049577807,0.00017147158
0.00094132137,0.008256454,0.0051710852,0.00017980003
0.00087888323,0.0072552003,0.0053267707,0.00019420829
0.0006044302,0.008672692,0.005182732,0.00020918142
0.0005518285,0.0074871513,0.005860575,0.00023914117
0.00038844347,0.006116645,0.006754109,0.00032242027
0.00025900235,0.0052821185,0.007652635,0.00050624576
0.00021201727,0.0043553147,0.009260062,0.00077389827
0.00017304046,0.003927822,0.009765786,0.0010900897
0.00013622071,0.00403704,0.010365796,0.0014004431
0.00011600983,0.0035624865,0.0111626405,0.0018788674
9.413542e-05,0.0035472934,0.011398326,0.0023720213
8.540941e-05,0.0042879228,0.010832993,0.0028823286
8.076799e-05,0.004614644,0.01087411,0.0026817038
7.6279226e-05,0.0045941253,0.01049629,0.0027949386
7.331474e-05,0.0058852043,0.010093119,0.002747371
7.171063e-05,0.006194951,0.009941789,0.0025552127
6.8883804e-05,0.0055156318,0.009130185,0.0025445432
7.0669594e-05,0.0055183917,0.009273557,0.0027493013
6.673558e-05,0.0059149065,0.009153541,0.002345049
6.409909e-05,0.004481347,0.008607255,0.0021814494
6.862007e-05,0.004217413,0.0081747165,0.0018957717
6.660507e-05,0.004485389,0.008141296,0.0017103021
6.1782725e-05,0.0034385049,0.0075580226,0.0017157701
6.2201216e-05,0.0029163442,0.006967927,0.0014118155
7.223995e-05,0.002667606,0.007976208,0.0011639108
8.1275524e-05,0.0022706855,0.008213948,0.0010309557
8.2994506e-05,0.0025429,0.0073763956,0.00088624866
