0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.13023283,0.18543702,0.28007513,0.8782529,5.852111,1.7947061,1.0378239,5.5552673,0.06671247,0.033461522,0.015767645,0.02330179,0.051038347,0.016479893,0.012882193,0.055864025
0.06704007,0.08592287,0.21543455,1.2444245,5.699951,3.4805584,0.62009335,5.95499,0.13926204,0.041036043,0.022821186,0.017689044,0.033346515,0.02229097,0.013953149,0.06393194
0.19310252,0.05849174,0.18899515,1.5049074,6.3994527,2.1202426,0.98075277,4.410655,0.16338739,0.03529186,0.026357668,0.01230636,0.040306855,0.020834167,0.011300889,0.056126148
0.04991928,0.0911461,0.2110148,1.7449511,5.617237,3.3692012,0.45336682,3.4901805,0.10812704,0.054617517,0.012233604,0.0201386,0.031009454,0.01923303,0.012035482,0.047942765
0.108562395,0.08719729,0.2730837,1.2951124,6.385417,3.0904953,0.45408535,5.465865,0.061771158,0.044648137,0.012147847,0.014586204,0.07358585,0.018286917,0.014235025,0.059807766
0.28944057,0.13874693,0.20337008,1.1839784,6.113318,2.1597264,0.55721605,4.6013002,0.08058906,0.047274243,0.017126983,0.015021268,0.03256052,0.0198909,0.012911488,0.053890623
0.2271375,0.11132464,0.2635958,1.1812516,6.290174,2.7241774,0.5894269,5.2070904,0.17616913,0.048354324,0.01805147,0.012721213,0.03536295,0.016345922,0.013064995,0.064095184
0.05551409,0.059417214,0.28346774,0.95585454,5.9361615,2.416697,0.46250057,4.8783445,0.11036071,0.030355532,0.0141913025,0.017217724,0.04165602,0.018435081,0.012181127,0.05378483
0.122484006,0.11915256,0.25621057,1.7015159,6.125508,2.3448577,0.7333276,5.500357,0.10957225,0.033128243,0.013462884,0.015743947,0.07480905,0.022678789,0.012716448,0.05289737
0.044453394,0.03762819,0.15172422,1.7514521,4.831073,2.1435397,0.4294024,3.8376243,0.13115317,0.04348855,0.012000323,0.009993335,0.03202985,0.01725185,0.012035986,0.048727907
