0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.12070715,0.14256728,0.17833014,1.1345363,5.49862,2.0940912,0.89190865,6.055806,0.060422163,0.02423603,0.020044524,0.029249659,0.01639532,0.01638107,0.014830187,0.066637024
0.0815433,0.22215615,0.2739305,0.9693969,5.4189157,2.7727904,1.2250894,5.59208,0.06434769,0.050542653,0.019869119,0.035291962,0.014372604,0.021753876,0.014168581,0.0621114
0.24940893,0.1396311,0.28354144,2.572237,5.096059,2.0318615,0.7845496,5.339923,0.07683907,0.04066763,0.020792287,0.030519279,0.028014336,0.015210396,0.011993957,0.07511695
0.06842331,0.053840917,0.20518029,1.9064231,5.7078123,2.663726,0.6097515,5.6017847,0.11584232,0.035454065,0.014695409,0.031959906,0.02500033,0.012589471,0.01245946,0.07029717
0.053818464,0.116998866,0.24005762,1.6842487,6.262872,1.6598549,0.9694487,7.4022636,0.115562625,0.03536681,0.014438901,0.035047933,0.027574023,0.024337104,0.012343167,0.06330231
0.796696,0.18939926,0.47818273,1.8792819,6.0948615,2.3068256,0.67647123,5.959935,0.033551097,0.03452358,0.018794084,0.027387897,0.040598147,0.01554977,0.012874834,0.064383395
0.14771406,0.10945849,0.40794227,1.5299032,6.055735,1.4997338,0.69735515,5.369795,0.067044504,0.032697503,0.015038755,0.037404187,0.038104888,0.019191435,0.011870171,0.057229012
0.1361674,0.4528512,0.9043343,1.9765433,5.476791,1.981382,1.4785774,5.2789183,0.042486906,0.061503746,0.013591958,0.030690528,0.02379424,0.023229288,0.011894723,0.05834528
0.043364413,0.17883413,0.2962787,1.4763138,5.716444,2.2702503,0.78540933,6.472918,0.16432312,0.025428532,0.013848753,0.046612915,0.021036197,0.018398916,0.015304643,0.08685957
0.058601603,0.4286863,0.57182217,1.6281338,6.4631248,1.8528624,1.1707805,5.592628,0.1293076,0.036956903,0.011000324,0.030025998,0.022921832,0.023244813,0.011770223,0.069424585
0.2077967,0.5759301,0.6637342,2.050097,5.384795,1.641185,1.877648,5.0644403,0.06895119,0.028351165,0.016264968,0.023909047,0.037567012,0.01791053,0.012891913,0.058062665
0.16833752,0.12683225,0.18631,2.0031219,5.1797066,1.6950344,0.84485686,3.1134582,0.06135997,0.041673895,0.01284052,0.030369008,0.049856674,0.018606458,0.011516174,0.045711108
0.50810313,0.22462676,0.362021,2.420488,6.2563376,1.6104934,1.0937624,3.9157014,0.047713123,0.032025043,0.015544823,0.024948547,0.042314254,0.028092638,0.013537452,0.04902774
0.18713574,0.09909204,0.43620977,2.32888,6.0269327,2.4493935,0.9925601,5.195407,0.06483889,0.055079658,0.011539027,0.027297957,0.046382826,0.018156838,0.016410753,0.072703384
0.29001394,0.108748384,0.34823257,1.5714333,4.138922,2.3030071,1.068857,7.1096597,0.033656318,0.032413296,0.022984385,0.03317808,0.01113926,0.012362422,0.015862824,0.0703549
