0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.08792424,0.04132921,0.32621196,2.4107757,5.8648543,2.3511226,1.1911337,5.0949173,0.056024775,0.06429898,0.023724519,0.017271755,0.043353535,0.021630188,0.016016683,0.060053766
0.096871525,0.055585474,0.13942774,1.2097063,4.626629,1.3779547,0.7878175,3.7564423,0.075868964,0.041696697,0.023198847,0.021114174,0.042338833,0.01867007,0.0138091175,0.03282272
0.12383032,0.08501565,0.72523487,2.336151,6.069261,2.643142,0.78568983,4.29823,0.13069837,0.06717535,0.024318155,0.035194736,0.040171396,0.019719582,0.014252448,0.059925668
0.08600773,0.090635836,0.25119725,1.1151378,6.737554,1.9288015,0.88728875,5.5294485,0.08801045,0.03171569,0.018466955,0.024443757,0.03701045,0.019292757,0.018534403,0.056858756
0.059187043,0.08383554,0.12673348,1.9688735,5.8514295,1.5654474,0.8934164,4.226775,0.099591404,0.033499513,0.0148546435,0.026529048,0.033882562,0.014616832,0.014242304,0.050009917
0.06544803,0.04921303,0.13400987,1.7068752,6.251769,2.258531,0.5820688,5.525168,0.07871645,0.034512382,0.020186266,0.02559274,0.029943433,0.01733866,0.018040553,0.05529676
0.050339162,0.059418038,0.26618057,2.3503919,6.0956635,2.5243187,0.6797496,4.926555,0.07747737,0.044522274,0.025397548,0.021076912,0.039873566,0.014641242,0.016587283,0.0503363
0.087473646,0.09468699,0.25078687,2.075182,4.8265123,1.2089189,1.5840614,3.8992486,0.053798165,0.031257045,0.02547438,0.035540428,0.036573984,0.018470516,0.018419119,0.045848
0.12456064,0.057433866,0.28721237,2.1652865,6.1081,1.7338953,0.71279395,5.694585,0.0824374,0.025686417,0.015443414,0.012116137,0.0444908,0.015830098,0.017271278,0.05644288
0.21142736,0.2281885,0.27680117,0.9821835,5.374002,1.9276844,0.537907,4.907341,0.05859425,0.034537733,0.021176012,0.03246545,0.039667197,0.01966858,0.013682987,0.03683818
0.06197423,0.122691445,0.6532176,2.7622633,6.8482003,1.7562443,1.2001835,4.221665,0.07311041,0.048594918,0.021167798,0.023944307,0.056565195,0.022128414,0.014925346,0.052479863
0.1002592,0.15406545,0.31223884,1.5920751,5.7435336,1.4702092,0.5990363,4.048346,0.08647987,0.023523604,0.019728528,0.028582435,0.044461362,0.014169233,0.013064841,0.050759245
0.110187314,0.12767772,0.2816639,1.2110868,5.4907064,2.5858765,0.9351492,4.5970774,0.07025209,0.04321116,0.024993042,0.019327775,0.036061205,0.022772038,0.018105581,0.044436075
0.17176345,0.18298589,0.26146558,1.3976297,5.6201606,1.9717509,0.87291574,5.3398333,0.07244042,0.03310701,0.026814794,0.014433285,0.034794908,0.015042471,0.015907044,0.05455605
0.07321471,0.047075607,0.21687686,1.0994071,5.935262,1.8060932,0.44398934,4.84361,0.1365184,0.043105513,0.01932488,0.022666203,0.05008944,0.0143118175,0.014629441,0.045267038
0.21015443,0.14763041,0.23393822,1.6847118,5.9947586,1.326881,1.2143738,5.165122,0.09708769,0.055140246,0.018377319,0.018402657,0.036710504,0.015252352,0.017699707,0.054762013
0.05913348,0.07205035,0.17513092,2.3076153,5.4096317,1.887203,0.92459,3.7127323,0.11094137,0.05223062,0.022357926,0.027186764,0.035555586,0.014795169,0.017486688,0.053242266
0.14479563,0.41929215,0.22253056,1.586365,3.5034459,1.1731021,1.0367569,3.4800072,0.096465714,0.032497242,0.02444983,0.017501995,0.031115785,0.016176699,0.014270857,0.034524724
0.12155677,0.061249416,0.236095,1.3610649,5.923791,1.2519108,0.65112036,5.206748,0.070758075,0.026638543,0.01392767,0.013306805,0.041989785,0.012409433,0.0144387875,0.050001837
0.06545274,0.065474756,0.407995,2.391294,0.56738853,0.6975325,0.5343027,2.0062358,0.09839421,0.059234392,0.016208025,0.031318404,0.056495436,0.018604802,0.010374551,0.015161628
0.07612071,0.065677,0.17076868,2.0215447,4.7348995,1.6289346,0.867657,4.32227,0.07521135,0.03240201,0.016141027,0.021295143,0.038759664,0.014085822,0.01577356,0.04622498
0.04500962,0.09279317,0.19980252,1.8803185,5.464484,1.9377432,0.73325026,4.976327,0.07248995,0.039126765,0.023411378,0.010449905,0.03800298,0.013466893,0.01567858,0.05074464
