0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.05411321,0.037154473,0.25011054,1.4049332,3.5941997,1.1911,0.693617,2.3096294,0.05895597,0.03684999,0.018740006,0.019827722,0.02715823,0.017630208,0.013093178,0.024083653
0.056946613,0.07351101,0.18342797,1.0244292,6.7794547,2.134777,0.54750365,5.079576,0.0762366,0.03664094,0.011571459,0.036545735,0.022408271,0.0128458515,0.009856481,0.057358764
0.039672654,0.10144149,0.29738057,1.0981357,6.1854215,2.1089072,0.66752017,4.2655525,0.070948005,0.025501087,0.010141796,0.021159135,0.021462448,0.014158261,0.008616393,0.04358919
0.016834846,0.061957553,0.26793838,2.1289234,6.866928,2.4948986,0.58727074,4.77353,0.09973804,0.052373413,0.013033577,0.029672822,0.025462959,0.010512313,0.009307678,0.04517142
0.053514797,0.07795205,0.23242208,1.1889158,6.5336204,2.1209388,0.79509985,5.439256,0.06202397,0.030992351,0.018982802,0.018379843,0.024236577,0.014563672,0.010844376,0.05334097
0.034117483,0.07928395,0.21937288,1.4076093,4.6955447,1.7297661,0.9239643,2.8762648,0.047804892,0.032243397,0.019294377,0.020226834,0.017562771,0.012166771,0.010396513,0.039187953
0.04266996,0.11307845,0.62279105,1.3812087,5.3250384,1.9003174,0.6905567,4.476954,0.040571515,0.029172286,0.016798029,0.024458675,0.018764785,0.012139492,0.010247661,0.056749325
0.016360613,0.06104331,0.32989085,0.9850158,6.2514124,2.0798793,0.54372406,4.3608236,0.092430696,0.039112035,0.010577337,0.036658958,0.02252977,0.01075477,0.008665512,0.04930144
0.034159474,0.12933797,0.29617384,1.8355743,6.088304,1.905909,0.8905322,3.5508008,0.078608364,0.037643045,0.013964246,0.030956853,0.031152487,0.012352852,0.010110064,0.035959486
0.039819047,0.10237056,0.2533707,1.4063549,5.995021,2.7890706,0.70161355,3.4447045,0.047222696,0.050906237,0.01593929,0.01375046,0.021063983,0.0149395615,0.010762854,0.041841455
0.053496998,0.10067208,0.31787026,1.693028,5.665375,2.1660058,1.1057577,3.952671,0.09636654,0.053938948,0.017998453,0.011669693,0.027813446,0.012759832,0.010782456,0.04030952
0.07322888,0.10134744,0.15186252,1.5216254,6.2718387,2.52421,0.5536572,4.072566,0.059567623,0.035096146,0.012542958,0.014881353,0.024229135,0.009273437,0.009472492,0.047170438
0.100599885,0.13655096,0.2772498,0.6023426,6.7846084,2.3621807,0.7091733,4.9748106,0.07195031,0.03326176,0.014333343,0.033074453,0.022990538,0.011932781,0.00917715,0.05966755
0.14312935,0.22347535,0.37237492,1.4828663,5.918683,2.1493425,0.7392253,4.5479913,0.043593157,0.04215625,0.014005863,0.010601569,0.015648464,0.011380943,0.011155053,0.053942878
0.070576936,0.054065205,0.27213642,1.5276419,5.900664,2.6328378,0.726991,2.7572956,0.068990044,0.065506086,0.01615577,0.012951862,0.021120276,0.017373085,0.012403009,0.036658354
0.05642352,0.09657016,0.26005954,1.0626634,5.8920717,1.6490996,0.74289864,3.726979,0.05139476,0.022773044,0.009263778,0.02744238,0.022199739,0.01313452,0.01015456,0.05361951
0.0570669,0.09235557,0.26816207,1.4690691,5.4551196,2.1758652,0.63387764,2.9578226,0.05382715,0.057269935,0.010686457,0.011032787,0.030518573,0.017289802,0.009384418,0.033775963
0.02775147,0.078826055,0.31703985,1.1528832,3.498523,1.3541256,0.76448745,2.5983715,0.08225228,0.04897681,0.014400414,0.012652461,0.029655367,0.018572861,0.010442259,0.019815821
0.04112582,0.07870062,0.4527449,1.8543627,6.773511,2.063789,0.53030527,5.1195636,0.099084966,0.025499653,0.012011006,0.013446183,0.021395307,0.013035472,0.010385163,0.062280618
0.042974163,0.056669332,0.27017537,1.7872778,6.903946,2.2254167,0.576609,5.5527315,0.080051005,0.046789058,0.014787295,0.012585393,0.02072167,0.00983407,0.009090323,0.06196151
0.12690924,0.042202264,0.22100061,1.0941782,5.7553244,1.5766131,0.6169942,2.9869685,0.09856987,0.027464798,0.019189702,0.019833358,0.023853472,0.008737834,0.008925563,0.05169793
0.03619395,0.05110936,0.216665,1.8138912,5.5557985,1.4112395,0.8468383,3.474718,0.054556094,0.023419874,0.015752943,0.017720025,0.016377468,0.009039344,0.009773805,0.054719407
0.024451938,0.049819306,0.34571114,2.2782502,6.456549,2.4191468,0.6088076,3.7319152,0.078600734,0.034431748,0.01175177,0.031668786,0.016508168,0.009945134,0.010483401,0.06302384
0.118565306,0.075509295,0.35192636,1.2660829,6.0927377,1.6596003,0.62541664,2.9949183,0.121440776,0.032894813,0.01001259,0.02534974,0.02506023,0.014073938,0.011664674,0.046392225
0.055731192,0.05609844,0.15061787,0.9747891,6.4219027,2.3931422,0.6396619,4.618074,0.06672495,0.03280479,0.015254146,0.021794226,0.015478844,0.009706007,0.009203348,0.056418467
0.022561189,0.0462121,0.15844394,0.83476293,5.7756805,1.7776196,0.7326859,3.9261143,0.05739998,0.025566086,0.016679086,0.021338163,0.022147704,0.012916645,0.009161173,0.057896703
0.0266139,0.06329078,0.27858847,1.2290573,6.0758142,1.9797966,0.72701097,3.505343,0.108287215,0.033822723,0.011623015,0.020323709,0.017541107,0.010060847,0.009327586,0.05559989
0.06223652,0.060324974,0.17964008,0.8492359,6.2975245,2.1252794,0.6545709,4.885871,0.052575167,0.053371456,0.02101706,0.024382843,0.018021446,0.014201788,0.010226798,0.06840436
0.043763645,0.06358569,0.19311213,1.7420906,6.3147507,2.2091408,0.55634755,3.9541626,0.07371088,0.035720482,0.013523804,0.019634169,0.024005346,0.011292428,0.008453444,0.047634225
0.08180873,0.15704615,0.32015252,1.6676339,3.7421944,1.0965115,0.58122396,2.487859,0.045047127,0.020647237,0.010425926,0.013326139,0.01657239,0.009790837,0.010599159,0.03489121
0.12215394,0.10132965,0.31901535,1.4146316,6.040177,1.9796336,0.55266863,4.7840967,0.08051464,0.027370311,0.010924807,0.023523562,0.0163442,0.010679307,0.008054815,0.057319902
0.033034164,0.09660675,0.16092959,1.5107154,6.677886,2.3731365,0.7137006,4.122249,0.07670676,0.020867573,0.012949872,0.015927214,0.01700824,0.010465656,0.010550586,0.06498044
0.12101187,0.16160911,0.30410275,1.2625505,6.4337873,1.8039576,0.77755415,4.7730026,0.059950307,0.031907383,0.011139508,0.018426081,0.025178805,0.012719249,0.009447312,0.055095993
0.0527255,0.053216614,0.22375107,1.8714931,4.537816,1.5067427,0.5483902,2.9058185,0.104812965,0.031054694,0.011609663,0.015678259,0.016977528,0.015528351,0.009631333,0.03244179
0.02729883,0.04224213,0.19989395,1.8158085,6.399082,2.0400264,0.67954683,2.8883462,0.06995048,0.029210163,0.01193939,0.022029594,0.024078354,0.012969213,0.0109231565,0.041005816
0.036347877,0.152199,0.26752,1.6765413,6.247886,2.1383927,0.7960645,4.3961334,0.075778514,0.02867914,0.018403426,0.016410412,0.021383908,0.012362748,0.009500926,0.04870234
0.05310759,0.061154913,0.18213381,1.6729306,7.1554375,2.8379018,0.65871954,6.2296267,0.07744254,0.019278476,0.0147533985,0.015218393,0.036184065,0.012905265,0.009421113,0.06772209
0.07341944,0.06589328,0.37031853,1.617966,6.530637,2.3495502,0.60374343,4.7851243,0.09531309,0.028973393,0.019776853,0.023149824,0.030542115,0.012811882,0.011124307,0.04605154
0.02311235,0.0315519,0.23399875,1.4158524,6.125058,2.0612724,0.6803979,3.9274445,0.08451249,0.026832374,0.012836624,0.02004872,0.017709289,0.010771557,0.009220019,0.05131026
0.054304603,0.059316684,0.1819578,1.9266157,5.637151,1.8019905,0.55093443,2.5974064,0.10075489,0.05933352,0.013688251,0.020732505,0.027144205,0.012530759,0.0098549565,0.03726456
0.028821506,0.09871325,0.27087548,1.803999,6.813237,2.1728106,0.724897,5.7893586,0.050724257,0.045718428,0.017534122,0.018064095,0.029911872,0.015554288,0.009977872,0.05807175
0.05207323,0.10875377,0.33999103,1.9679348,4.3189955,1.1825917,0.46879578,2.5695083,0.06463428,0.032467954,0.012342811,0.02363433,0.023965951,0.012422362,0.01147516,0.022743115
0.074465014,0.10344095,0.30374792,1.8098572,6.4507284,2.423958,0.78760463,4.0614443,0.06380887,0.019009197,0.014075468,0.019125288,0.022951333,0.012631172,0.009915978,0.05826078
0.06939412,0.0328279,0.22002614,1.1945508,5.684842,1.5993688,0.57305765,2.9901407,0.057865057,0.023906283,0.010221814,0.014990902,0.017020859,0.009910298,0.008697974,0.039155014
0.025235381,0.086809054,0.20732336,1.1838725,5.9632697,1.7216002,0.61933583,4.2892036,0.06063729,0.019073388,0.0131987855,0.028385622,0.019150719,0.0087734815,0.009386408,0.058303572
0.03783144,0.07145089,0.24529202,1.3425921,5.712842,1.920351,0.6445955,3.846124,0.06265866,0.023871904,0.017759804,0.008795052,0.018899927,0.015360686,0.010590291,0.051874824
0.06618669,0.07839582,0.22214036,1.935006,6.294107,2.068179,0.6445883,3.6241112,0.06367123,0.023824517,0.013217979,0.019543309,0.021708395,0.009396749,0.00817965,0.04402131
0.123874485,0.22294816,0.623799,1.8432853,6.230488,1.7431895,0.6150136,4.479496,0.10324703,0.02385874,0.012406761,0.017688174,0.013927412,0.009978045,0.010775745,0.052358747
0.032013506,0.0577715,0.22120354,1.796611,6.4847765,2.298797,0.51940584,5.4632235,0.04905633,0.053466894,0.01236958,0.013335963,0.021825155,0.010849152,0.008784596,0.051225167
0.042375464,0.060238536,0.28022435,1.3843181,5.5759892,1.9834322,0.69254637,3.6615334,0.04253134,0.03543024,0.014380687,0.013811286,0.0154131055,0.010744536,0.008417407,0.04881353
0.028857747,0.0905397,0.2637958,1.5155661,6.126169,2.0540147,0.7643351,3.2281013,0.053011537,0.023182634,0.0136117805,0.021805767,0.021818383,0.015195116,0.01017284,0.048585854
0.040478252,0.18955508,0.32555783,1.3605294,5.026778,2.568849,0.90974456,2.7650478,0.04477975,0.05125555,0.01376295,0.020692619,0.020462181,0.0134111075,0.009838456,0.045868687
0.033923566,0.036014646,0.17575103,1.7450378,6.860532,1.9930245,0.5644225,5.4324927,0.084986724,0.020063048,0.01235206,0.016229033,0.017073728,0.0103773195,0.007886846,0.053922065
0.02302936,0.060020205,0.17586991,0.8861567,6.683963,2.2074487,0.54086,5.4646287,0.072607964,0.022653429,0.015332322,0.018325016,0.021073183,0.012884053,0.00814303,0.056457482
0.06235019,0.13257986,0.5135965,2.2306428,5.724295,1.8373362,0.9767338,3.3229241,0.065461524,0.020701073,0.008908034,0.030808955,0.02344268,0.01268776,0.0102490485,0.05192899
0.075483,0.28209928,0.30882892,1.8882995,6.25044,2.3600404,0.8199891,5.414187,0.07525402,0.016910542,0.011464871,0.026895816,0.0073702945,0.011396794,0.008658368,0.060376547
0.06787131,0.027231134,0.14750746,1.655626,6.720416,2.3567996,0.47942218,4.9298325,0.11733823,0.024933308,0.013117384,0.02377425,0.015100345,0.010778015,0.009805702,0.062623136
0.061027367,0.08679366,0.36957946,1.9762932,4.422803,1.315685,0.78001344,2.2666976,0.07509095,0.02271354,0.010305425,0.01372137,0.020362858,0.012046093,0.009847999,0.026954675
0.017681245,0.024983961,0.13306877,1.552376,6.4613676,2.370774,0.6541,5.103322,0.07423459,0.022372153,0.018052517,0.022782603,0.022546917,0.01273071,0.007981254,0.05938257
0.05181944,0.088045195,0.21064992,1.5060302,6.4717574,1.837628,0.7546519,2.9606614,0.06266288,0.024380172,0.015176534,0.028419249,0.020675184,0.009221905,0.01026682,0.0505198
0.051870458,0.069765225,0.21731266,1.7561973,6.426838,2.177098,0.4908902,3.8472164,0.08418766,0.03551157,0.013790585,0.022184653,0.024355492,0.009521679,0.00957712,0.057832967
0.038214676,0.26448056,0.39244795,1.6794531,6.470168,1.67752,0.76703554,4.2536263,0.10059353,0.028876452,0.011226056,0.024657026,0.026732514,0.011041612,0.008996684,0.054410834
0.02407852,0.15433906,0.24820757,1.7914188,6.8153443,2.0187414,0.67860496,4.744676,0.06325514,0.044867292,0.011712876,0.014819189,0.01976547,0.010855803,0.008476065,0.051532872
0.05125754,0.09597764,0.19274035,1.6085408,6.622383,2.3114295,0.5662127,4.5504675,0.0641955,0.03852338,0.013072524,0.019263731,0.021187719,0.010404062,0.009618247,0.060151994
0.07850453,0.23432699,0.41992494,2.673224,6.8294806,2.2610097,0.6714109,4.3425527,0.06593025,0.044551782,0.0136630805,0.021646015,0.03319768,0.013327608,0.008658152,0.047709562
0.0369339,0.17336497,0.198631,2.1837256,6.544523,2.1998854,0.5662801,4.266443,0.0747891,0.041615628,0.011351135,0.01908211,0.028701061,0.010988856,0.00830825,0.060725786
0.040061284,0.15237585,0.49450356,1.9154098,6.8293962,1.7928473,0.68548477,3.5131269,0.044214644,0.031190349,0.011008675,0.025787877,0.03087163,0.013658136,0.010406951,0.04987709
0.07139886,0.17114928,0.3435929,1.5950882,6.463475,2.592998,0.59155494,3.7690632,0.057047382,0.041584592,0.013735282,0.015615278,0.023880254,0.013581924,0.010232945,0.053072046
0.051148992,0.25235933,0.3636943,1.9114524,4.9242196,1.4103019,0.7468644,2.3167603,0.10693774,0.029645404,0.0094014285,0.021231277,0.02143469,0.014858367,0.00951687,0.036091484
0.060372747,0.04566101,0.13171327,1.3722389,6.48591,2.2671933,0.7150598,4.5931673,0.04605777,0.022525001,0.019202616,0.009492462,0.0154642435,0.011548528,0.009758477,0.07301801
0.11059919,0.0403789,0.14989537,1.8230035,7.3057,2.90845,0.44508666,5.300546,0.09421197,0.033256844,0.015218102,0.018504716,0.01787595,0.011696006,0.010141616,0.056984305
0.041250855,0.21254097,0.29361224,1.3565415,5.899142,1.7772627,0.8115924,3.4364228,0.084966734,0.02583232,0.01194448,0.02178056,0.016189888,0.010857442,0.008561765,0.043960534
0.03514997,0.10161444,0.29406115,1.6613139,5.4880934,1.5078592,0.77348834,3.3081925,0.061701473,0.030293688,0.013203369,0.010394851,0.018672885,0.009593186,0.010152356,0.050341617
0.050473206,0.036001906,0.25243306,1.6788497,6.3006787,2.3381581,0.5104353,5.0428405,0.06656649,0.028402438,0.0113199875,0.0126678245,0.016694998,0.014058305,0.008900966,0.070610985
0.015888322,0.046806898,0.14329796,1.8911186,6.29175,2.5493476,0.66367185,4.1489115,0.05183277,0.028703924,0.016749661,0.027609563,0.019306011,0.012441641,0.011369237,0.059363823
0.03187999,0.05218711,0.3375687,1.8631318,6.5064135,2.590044,0.64188135,4.970977,0.07115431,0.028800836,0.01159516,0.021752397,0.018854698,0.010318954,0.008996507,0.058259536
0.021783624,0.03826845,0.25248492,1.7350788,6.2247553,1.7492052,0.5871087,3.1657393,0.08892119,0.034982495,0.010705908,0.024033476,0.020603243,0.008450747,0.0081522465,0.04557893
0.01943804,0.049674273,0.14837478,1.2554295,6.6244416,2.0763118,0.49338832,3.7254822,0.094373584,0.03562848,0.013687802,0.014247622,0.018335555,0.010492006,0.0106165465,0.059944034
0.064201824,0.070350856,0.16751345,1.8003763,6.355048,1.7305477,0.58589727,4.0942955,0.09610283,0.024647504,0.013865515,0.023103472,0.023531437,0.011324877,0.008362281,0.050099216
0.048508618,0.249925,0.53032357,2.537433,6.5570383,2.2720697,0.87703437,5.1461997,0.0752102,0.022261683,0.013903749,0.025838379,0.028650653,0.012660906,0.009857508,0.05691762
0.020191269,0.021551585,0.14203985,1.489759,6.526702,1.9767354,0.7917254,3.3252976,0.078233294,0.024820901,0.013809817,0.020647844,0.023527205,0.010406269,0.007998353,0.050996207
0.12299641,0.04442405,0.20972247,1.2889373,6.07386,2.8346827,0.5464253,3.5224376,0.053621083,0.041672923,0.011909364,0.015866045,0.008814578,0.012251748,0.01097754,0.06415473
0.07929942,0.11154954,0.2637238,1.7556475,6.573026,2.6454291,0.7055723,5.6821833,0.049710046,0.034492116,0.017359298,0.021473352,0.03294242,0.015222305,0.0092427395,0.05229335
0.03888763,0.20643657,0.26763138,1.5583597,6.1045556,1.6546123,1.0219753,4.1018095,0.06501004,0.030166598,0.01251325,0.026951136,0.018833524,0.015398393,0.010747835,0.04768117
0.03487508,0.09426979,0.30806094,1.6238036,6.1094136,1.7339283,0.73933625,3.0201612,0.08305037,0.024789525,0.015982734,0.01957941,0.024321672,0.013892496,0.011415517,0.04736727
