0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.18130884,0.13474858,0.2338657,1.787712,5.540038,2.5084352,0.5478676,4.8728995,0.08094203,0.036933973,0.019826278,0.014251714,0.026269421,0.01544649,0.019202096,0.07772639
0.39521897,0.07756907,0.43660688,2.5273814,7.1705523,2.785632,0.6291696,5.1005597,0.06605579,0.046939135,0.021170791,0.018884217,0.034392796,0.020810701,0.015533743,0.06350367
0.4608505,0.22932303,0.39952284,2.272505,6.325456,2.6533685,0.84567595,4.341498,0.04685489,0.032984585,0.024308551,0.02094963,0.028470939,0.027139237,0.016646616,0.078672804
0.19596586,0.24767537,0.3535539,2.267985,6.410737,2.4667382,0.6637132,4.3263626,0.056853,0.04060616,0.013376827,0.026017293,0.034606796,0.021326369,0.014598781,0.06826715
0.07981897,0.09921683,0.3799339,1.8615127,5.397686,2.1712744,0.7729291,4.4855537,0.081418835,0.05610132,0.013855781,0.022463262,0.023124186,0.021290384,0.014494543,0.07412771
0.32342085,0.20711045,0.5212674,2.321414,5.6207047,1.9086202,0.6645254,4.851955,0.038092222,0.043878358,0.014308667,0.013023944,0.053841013,0.013115758,0.01206739,0.06725749
0.30039996,0.13820252,0.1391302,1.57724,6.3352523,3.3834774,0.45741493,4.626373,0.09943915,0.037894715,0.016123028,0.01310674,0.01839318,0.01975828,0.020226259,0.083136216
0.2382417,0.099195294,0.172856,1.5697701,6.098903,2.6064162,0.54214346,4.9164896,0.037308916,0.030466724,0.018117657,0.01581869,0.04952451,0.016118202,0.014342514,0.06584944
0.56416,0.08118552,0.16938317,1.9000071,6.523402,2.5425096,0.65344095,4.2351446,0.08382307,0.029400386,0.018791221,0.01929124,0.046872877,0.017847203,0.0146725895,0.06997426
0.09805347,0.08730601,0.22912508,1.301669,5.889535,2.1275673,0.68803537,4.3774996,0.06912982,0.04754125,0.01875397,0.0154892905,0.05098603,0.024004685,0.015181847,0.070466265
0.096958965,0.26890385,0.38401923,1.7494373,5.48425,1.9684502,1.1762644,4.606497,0.0773944,0.02950612,0.01611794,0.013527203,0.06253773,0.013617976,0.011285381,0.057029497
0.1391514,0.13511838,0.23625657,1.5323824,5.024241,2.2842212,0.649192,4.760109,0.06345504,0.038307574,0.016726222,0.016473569,0.036188748,0.018837322,0.0144583415,0.07444185
0.0932979,0.060056765,0.14042407,1.7218866,5.8800635,2.5799725,0.53021157,4.364274,0.12572281,0.03475174,0.018110821,0.019938607,0.039937034,0.015329336,0.013466129,0.06472407
0.29547355,0.16867438,0.19686657,1.6498306,5.829667,2.2472396,0.5346657,4.8136115,0.06304291,0.059861068,0.022925964,0.010636513,0.053648602,0.01652639,0.012748115,0.061279483
0.20449391,0.06825535,0.22362937,1.8061641,6.823551,2.3608768,0.51792365,4.531983,0.071210794,0.03786914,0.018147346,0.016339045,0.04422506,0.02009812,0.015494245,0.06957126
