0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.028363958,0.06749644,0.19599028,1.8001491,6.095719,2.1158493,0.89170444,5.072894,0.08519259,0.038128585,0.01833335,0.018476188,0.03171725,0.016501164,0.011871894,0.056941856
0.048241373,0.06931932,0.33007902,1.9938446,5.2306685,3.14819,0.6336877,5.4325557,0.07110142,0.039071653,0.0161875,0.024990192,0.0063691847,0.015790414,0.014988871,0.065296024
0.0669483,0.060015656,0.21538374,2.2588456,6.657634,4.37702,0.596594,5.6136646,0.06886711,0.09585498,0.020916266,0.021301307,0.03414186,0.017430231,0.012044242,0.07030201
0.071151175,0.029243454,0.17912929,1.7840464,4.3820424,1.8122108,0.36769488,3.4657052,0.10018928,0.05077616,0.01609898,0.012307425,0.019930935,0.015677314,0.0135970805,0.04548651
0.094743,0.092100166,0.20737782,2.2749333,5.3530684,2.250177,0.62509114,5.118771,0.07527301,0.0359903,0.019170862,0.029454226,0.009952725,0.013178229,0.013156138,0.06507571
0.063911065,0.05916345,0.12733753,1.59671,6.072631,2.654507,0.65565234,4.7827168,0.0874865,0.0650892,0.017949414,0.01677491,0.029945096,0.02289271,0.013156965,0.06926717
0.03753519,0.06756617,0.10118519,1.2260072,5.4652643,2.871797,0.76135343,4.82007,0.07303403,0.059844688,0.01647391,0.017806118,0.014627637,0.01893238,0.013415846,0.0529027
0.066761695,0.06149676,0.11015258,1.1542097,6.074189,2.862094,0.4771114,4.9698434,0.08518513,0.04404155,0.014670259,0.021286031,0.02397876,0.014502672,0.012828624,0.066756934
0.084210075,0.18181174,0.29224733,1.6609772,5.4298954,3.1125998,1.0448635,5.3240075,0.044634316,0.09480516,0.024049483,0.01369786,0.018315807,0.016332906,0.012883926,0.07225524
0.072569706,0.117988,0.44855967,2.326852,5.3082976,2.5011106,0.8065376,4.4490824,0.06208461,0.058984745,0.01614369,0.016243098,0.014099961,0.012673289,0.012818041,0.05531261
