0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.32907784,0.1629649,0.49365696,1.6536689,3.2502053,1.3487378,1.1094558,2.3454123,0.067098774,0.036832046,0.01302286,0.017601179,0.018830594,0.015193251,0.0121830655,0.011398921
0.61502737,0.43594044,0.57565415,2.244339,5.10362,2.5200963,0.7781406,3.9022179,0.05322721,0.022586223,0.015794002,0.026036847,0.010711813,0.012998621,0.016839493,0.06760933
0.3167589,0.14722024,0.37261438,2.9045987,5.1122823,2.9274933,0.7812043,3.4795532,0.10197839,0.08841679,0.018861026,0.021134974,0.014726942,0.012916818,0.014684091,0.049653213
0.8022726,0.22374035,0.44932464,1.6221813,3.3454654,1.1789978,0.48875102,2.535077,0.053028647,0.03333094,0.021684876,0.016995423,0.022759588,0.018135268,0.012275827,0.009841838
2.3020487,1.0695972,0.54144233,2.6402347,4.867989,1.7170222,0.789261,4.0646706,0.01838722,0.024822028,0.012017843,0.021786408,0.009200273,0.013538184,0.015306197,0.068203844
1.1978312,0.52220184,0.49312422,1.8774114,4.2681475,2.1657157,0.8929966,2.7115986,0.060216244,0.041281976,0.014282072,0.022477563,0.016473118,0.015742026,0.01649175,0.04279081
0.7920636,0.3356794,0.5352047,1.9580016,4.2611227,2.016486,0.98595273,2.7386048,0.051846705,0.034526497,0.02509499,0.017349437,0.013643694,0.0133345695,0.015724499,0.030889666
1.2403781,0.5600952,0.4379978,1.6419922,5.265939,2.4155746,0.67354745,3.5066547,0.03227982,0.028720895,0.015158017,0.0148608005,0.017689656,0.013817017,0.017866764,0.055177044
1.009322,0.4833769,0.6774083,1.8085752,4.2716074,2.5594883,1.131822,3.6567168,0.06854742,0.066326156,0.015708324,0.018650334,0.012000144,0.013240022,0.01600822,0.072310105
1.0334235,0.4744923,0.76738477,2.7488837,5.0815554,2.0002825,1.0860484,3.703979,0.05352019,0.036760464,0.015870944,0.017484864,0.013211796,0.014359623,0.01608864,0.05097852
1.022947,0.34378555,0.4336323,1.8889396,4.964458,1.7557266,0.95973337,2.943658,0.06829901,0.031207548,0.0105282,0.014708896,0.025194163,0.018129889,0.013310155,0.023255888
0.76413566,0.2679435,0.49741006,2.0540812,5.5343003,2.5815506,0.93715733,2.961306,0.11248211,0.077142484,0.021760862,0.014305189,0.029332448,0.018796481,0.015209396,0.029925589
1.7327676,0.7790965,0.78099275,2.147675,5.468982,1.4189708,1.3516785,3.7551289,0.046675727,0.028135125,0.014173163,0.022699244,0.022215378,0.026757294,0.017278817,0.045697898
0.61885226,0.23681727,0.514634,2.0470922,5.0941863,1.9593709,0.7271118,3.4318378,0.044421155,0.035382617,0.016906664,0.018987887,0.014174284,0.01286836,0.013672784,0.05756698
0.5483351,0.32236522,0.5011103,2.5384889,4.9420757,2.1365242,0.69136244,4.0399833,0.057865806,0.019104362,0.019977327,0.02339084,0.005448434,0.012266172,0.015388632,0.07258648
1.7532206,0.49797225,0.3739281,1.997272,5.48626,2.4370513,0.5738209,3.5667465,0.058610886,0.025361989,0.014224083,0.014635679,0.014068624,0.01963489,0.015740052,0.04202812
1.230165,0.53384364,0.900743,2.4576664,5.3007855,1.5539067,0.8938139,3.9431252,0.042308506,0.03268406,0.015508692,0.020545876,0.01484507,0.012208283,0.014280598,0.050595433
1.0380105,0.3357252,0.37095135,3.148598,4.2886724,2.738972,0.62768215,3.2907207,0.050469898,0.08226511,0.022405565,0.014852555,0.016111983,0.021211829,0.015644452,0.039479606
0.7168648,0.21833315,0.5046156,3.5653565,4.827626,2.3460279,0.825288,3.866902,0.06618301,0.070675805,0.015788168,0.012942115,0.009788735,0.011757944,0.01490054,0.071485475
0.49142224,0.16180988,0.61731225,2.083803,5.395687,2.0480354,1.0987515,3.505961,0.07475693,0.025337221,0.017018333,0.017453663,0.019010276,0.013717415,0.0141528575,0.044205956
0.60567844,0.10073545,0.32305798,2.2722993,4.6036615,1.4466918,0.62671745,3.1216903,0.047329847,0.0319817,0.016079845,0.011935207,0.023037467,0.014867922,0.01214211,0.021480942
0.39477533,0.17634714,0.4506151,1.9633875,4.760958,1.6443151,1.0379802,3.499784,0.034089155,0.024254644,0.014911564,0.01641438,0.01918744,0.016042579,0.015798397,0.06764582
0.8218605,0.45699367,0.64373636,2.413479,5.288576,1.8750241,1.0086687,3.627809,0.051281374,0.037476797,0.01499387,0.017623885,0.017775258,0.01622988,0.015361507,0.04142376
1.3119245,0.520259,0.6494895,2.3207004,5.4676065,2.301332,1.1736372,3.5038688,0.03966965,0.041215044,0.0190934,0.020921968,0.02404797,0.023452368,0.015736412,0.03504333
0.8443607,0.23654683,0.35920915,1.8984984,5.310006,1.9279392,0.83296394,3.081237,0.067316964,0.029672885,0.013231032,0.015970211,0.01954377,0.01447984,0.013984638,0.044460848
0.9908098,0.81366163,0.550902,2.0783916,4.9170017,1.5569384,0.8596994,3.0427113,0.04555716,0.05414644,0.012414928,0.019425705,0.017193109,0.02115726,0.013193192,0.037214927
0.4734945,0.19532979,0.6603948,2.5710025,4.0730944,2.0885026,1.1088474,3.148992,0.13307899,0.07487412,0.012124992,0.01675516,0.030496374,0.014988305,0.014766291,0.01866394
0.8523091,0.41817027,0.6024386,2.972388,5.077216,1.688473,1.0433757,3.7477818,0.028584752,0.016002802,0.014372012,0.020256797,0.020817343,0.024559604,0.015299834,0.052764565
1.3144671,0.45980072,0.4312881,1.7244523,4.8834887,3.351881,0.7479533,3.7772403,0.01908285,0.11294281,0.018905105,0.018118355,0.010112412,0.02174493,0.017977512,0.05826523
0.5109841,0.31682494,0.81794196,3.1595826,5.423293,1.6862977,1.0983846,3.4705029,0.07196772,0.022744743,0.015428252,0.025096014,0.020990487,0.012958723,0.015892241,0.029747045
2.8161771,0.73267746,0.6737334,2.1905959,5.08646,1.5128616,0.6631535,3.2455773,0.030993162,0.017414277,0.01391778,0.007882128,0.03174189,0.013515001,0.012920206,0.026337322
0.2428109,0.16827926,0.3040647,1.69758,5.274075,2.6505349,0.6991415,3.554316,0.17466946,0.040722433,0.017159956,0.014535912,0.01241369,0.012978894,0.014188273,0.04743619
0.24156475,0.15771097,0.37197864,1.9670076,4.4500246,2.2675903,1.1573372,2.4495034,0.07386256,0.06715363,0.018347569,0.016523771,0.032150906,0.016271789,0.015663903,0.017402496
0.8198257,0.62338483,0.41617903,2.4347987,5.1550407,2.4504218,0.6912999,3.3801026,0.045125544,0.048233036,0.017084096,0.03439347,0.01775977,0.012493979,0.016943129,0.041070454
0.39817163,0.34230998,0.55288154,2.4850109,5.6048813,2.041633,0.9265884,3.2499833,0.05796291,0.036071103,0.017096587,0.017720306,0.025707224,0.030708944,0.014675555,0.0415288
1.7650555,1.1475049,0.8232286,1.835011,4.7103314,2.7427888,1.4282473,3.3497798,0.07975738,0.05616358,0.020677032,0.015485019,0.026266659,0.024344208,0.014825354,0.043930523
1.5110962,0.957451,0.99694556,3.3956296,4.9266887,1.3224833,1.1598916,3.9889038,0.023661394,0.012376622,0.016235331,0.020705385,0.010664082,0.011688888,0.015835177,0.06383905
1.1418061,0.7098523,0.50573075,2.8452837,5.097789,2.34422,0.77382666,3.5066712,0.020947414,0.016578192,0.015690865,0.01456914,0.011459593,0.014963606,0.0165841,0.070206895
