0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.020903,0.07477907,0.42011872,1.0589778,4.3746014,1.7293571,1.0419822,4.565745,0.056167055,0.04978561,0.018913478,0.020857753,0.014659984,0.0137833385,0.010029474,0.06318023
0.84771127,0.29112408,0.38133317,1.2027091,4.8792233,2.4568677,0.7938404,4.115016,0.030401168,0.030949632,0.020841153,0.0271451,0.018177478,0.010486332,0.014066073,0.066454664
0.73532873,0.08487384,0.33934638,1.5618838,3.4803913,1.658014,0.88582504,2.8672643,0.06397138,0.04479393,0.02135239,0.016858315,0.04160779,0.02337408,0.009385847,0.019410837
0.46483067,0.44479078,0.32113934,1.8260332,4.669076,2.6416137,0.5270362,3.5968213,0.044339135,0.03010543,0.012911666,0.026239028,0.015051439,0.009273989,0.011588846,0.06255942
0.7111421,0.1885303,0.4304393,1.2241538,4.1624413,1.8854206,0.560182,3.4917877,0.028968288,0.034643676,0.015187148,0.020810688,0.017970206,0.011005959,0.011987916,0.057760835
0.9435868,0.09984196,0.34565228,1.125963,5.0184717,1.6567261,0.7313251,3.9488366,0.053225182,0.028028777,0.016086701,0.02085649,0.01570784,0.010666598,0.013257565,0.06411482
1.7873001,0.67963177,0.4987521,1.4379565,5.0207024,1.756554,0.6324699,4.4184794,0.037403632,0.039725076,0.01607885,0.012177492,0.017888106,0.00863499,0.012020405,0.06283803
0.5163482,0.13280612,0.34983024,1.2165675,4.543605,1.690473,0.6218288,3.8126762,0.037581984,0.02624576,0.016489094,0.021178775,0.014042203,0.010153158,0.011956679,0.06180817
0.8732263,0.08619083,0.29145694,1.7791532,3.9461637,1.6413761,0.758482,3.7494564,0.07972988,0.037412874,0.013995799,0.020147836,0.019748699,0.010705108,0.009546023,0.043700345
0.8127298,0.14221409,0.22282341,1.63365,4.3189273,1.6769016,0.5384813,3.8537376,0.036229085,0.026315343,0.014831311,0.013749203,0.020472866,0.011596182,0.00871185,0.050542444
0.5611441,0.22582567,0.279518,1.2866163,3.0559971,1.3309805,0.9460821,3.7203941,0.040408276,0.020185921,0.014693521,0.01982727,0.023668107,0.014814486,0.010286177,0.047569863
0.40164325,0.45710635,0.6117135,1.9700813,4.4995775,1.5391855,0.6650454,4.441076,0.09251733,0.024080696,0.015123964,0.011060915,0.018952494,0.013270323,0.011083829,0.054263186
0.37273324,0.21147878,0.6175271,2.950078,3.9015617,2.2324555,1.3536266,5.1091967,0.06310848,0.026307838,0.015395989,0.01987945,0.017058138,0.013136079,0.01165538,0.05329563
0.5640402,0.09756884,0.38288897,1.3766091,2.2054086,1.2014525,0.6928247,2.0828698,0.05763002,0.03967862,0.0155805815,0.014737027,0.036198106,0.019560944,0.0088193985,0.00880294
1.3721681,0.4644097,0.54388154,1.5577719,4.2636647,1.8282292,0.5781927,3.8219104,0.06985315,0.028466057,0.014012825,0.013021431,0.016274985,0.012209447,0.0110230725,0.058594245
0.38779595,0.28446576,0.65036535,1.7001271,4.1760306,1.8802294,0.737648,4.1428385,0.053872205,0.027838146,0.018324187,0.01141299,0.022959154,0.009386735,0.010090811,0.051305134
1.7476141,0.4737828,0.48292252,1.5923358,3.532465,1.6664985,0.8141607,3.8021502,0.03795553,0.036704496,0.015964488,0.010460541,0.017554577,0.009749455,0.009754537,0.05198192
0.97672486,0.2727257,0.4064146,2.1376836,4.1534376,1.8008903,0.8882923,4.347398,0.054119427,0.03734357,0.016156925,0.023192149,0.025630971,0.0146836685,0.00868417,0.044499733
0.38165244,0.19039662,0.40067703,1.2687838,4.236829,1.6400793,0.8852073,4.9583273,0.020764139,0.033057835,0.014475138,0.01931103,0.021532351,0.013369553,0.011560669,0.057740856
1.3033434,0.15225947,0.33526847,1.2782912,1.8391864,1.3964872,0.8848032,2.9161727,0.05284979,0.037584852,0.01767985,0.022409897,0.025499176,0.017389592,0.011515076,0.0165689
0.59380734,0.2973469,0.46398422,1.8176552,4.27102,1.9728969,1.0836198,3.8026626,0.05526826,0.034414787,0.019483894,0.016254783,0.024234746,0.02520653,0.01206144,0.048944004
0.6441742,0.2464737,0.33962852,1.7497346,5.4535723,2.7526295,0.44420904,4.9234695,0.04940229,0.033512514,0.0111147575,0.0151230125,0.018541826,0.013510856,0.0106711015,0.06957172
0.9174866,0.5727518,0.74091154,1.9265084,1.9850209,1.3734223,0.68950874,3.38105,0.05250127,0.022730198,0.013791916,0.007166781,0.019703148,0.015398681,0.009293742,0.030330122
0.6486883,0.4129501,1.0139548,2.1973898,4.399502,1.9620488,0.6848959,3.7744834,0.030105831,0.039127596,0.015529331,0.017929764,0.020409679,0.012481702,0.009327015,0.05265802
0.9492105,0.7858288,0.5681316,1.9565077,2.8821096,1.0433676,0.52566797,3.8463435,0.07042405,0.027437905,0.0110403085,0.0053611766,0.024902578,0.014867937,0.010270534,0.035813637
1.9720829,0.55584913,0.76983863,2.118776,4.607456,1.9240296,0.6398155,4.3434534,0.048549395,0.024287488,0.0150623,0.014170699,0.018116666,0.009449749,0.010873109,0.057079993
1.2668408,0.6672886,0.96531093,1.9123863,3.433532,2.04018,1.8719492,3.1674972,0.066510394,0.027158355,0.020574538,0.014674209,0.01707782,0.011301,0.01239405,0.047213435
