0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.26789916,0.14485177,0.31844854,1.6970292,6.1494226,2.0898743,0.6418228,4.420305,0.04434819,0.023842933,0.015333229,0.018674145,0.020800471,0.010346053,0.011352562,0.06655289
0.19775064,0.10112385,0.44906068,2.3236918,4.8072305,1.6828941,0.6847425,3.6039436,0.05445157,0.040170707,0.015972124,0.02022508,0.0184849,0.009792718,0.011342283,0.052655857
0.25140914,0.17125611,0.31276345,2.0456858,6.6011186,2.9234025,0.7303487,4.5865803,0.07784116,0.04624183,0.021815829,0.017055716,0.026484106,0.019251768,0.014713613,0.073511615
0.577605,0.31369564,0.41717288,2.1484919,6.3978667,1.8175364,0.7370925,3.846724,0.0631905,0.0356201,0.01464895,0.019575905,0.022843327,0.008290624,0.010643971,0.05978825
0.123417735,0.05655645,0.21808904,2.138002,6.458432,2.2370677,0.75438917,5.453764,0.0635307,0.046931356,0.01578821,0.01692438,0.031781074,0.012144513,0.01356447,0.06200614
0.16764154,0.08863996,0.20740879,1.91801,6.368107,1.8458769,0.7291442,4.134999,0.058078144,0.038080577,0.013375201,0.011463675,0.023205753,0.009942,0.010329619,0.062369525
0.5141786,0.20421726,0.18752088,1.5192786,6.8942122,3.1827674,0.50056803,4.806435,0.06306902,0.038426597,0.013781796,0.012560285,0.015362786,0.01005951,0.015413177,0.07468503
0.35917184,0.11082968,0.23839419,1.6240394,3.7853723,1.0969447,0.6288794,2.581696,0.05171892,0.027549786,0.015385733,0.015218863,0.038935363,0.01566051,0.01035819,0.026654044
0.5940602,0.12086116,0.21369162,1.5583602,6.170774,2.1790984,0.717257,3.4949174,0.0521741,0.029796505,0.017816743,0.017564073,0.021647185,0.011160882,0.010535683,0.05335512
0.22177824,0.07331622,0.23660885,1.6663218,6.2410016,2.1280255,0.68527377,4.1983595,0.08246742,0.032881223,0.017373035,0.0154300565,0.030507931,0.009987921,0.012093216,0.06050822
0.14467424,0.15178071,0.27269864,1.5546637,4.724416,1.551098,1.186279,2.512545,0.09626041,0.027135557,0.022153467,0.02686386,0.046826873,0.017883083,0.012134803,0.023542488
0.23020577,0.11795399,0.2685022,1.5466325,5.824757,1.9536693,0.6596233,4.158237,0.058525957,0.034736365,0.01206677,0.02869464,0.022467056,0.011349237,0.010338259,0.06786455
0.3746488,0.11919206,0.14441562,1.749397,4.9830503,1.6243231,0.60063374,3.0011244,0.05675786,0.030269373,0.015705012,0.024123164,0.032951247,0.013920017,0.010465304,0.03609113
0.38387808,0.10296324,0.22809325,1.4903741,6.665033,2.437268,0.46957994,5.081988,0.04943527,0.031905342,0.012473541,0.011906795,0.030879442,0.011508631,0.010847388,0.068916395
0.20297045,0.056120545,0.20943208,1.9675285,5.869729,1.990091,0.51111245,3.7523155,0.08016844,0.035205517,0.012738803,0.011478463,0.02619766,0.012399351,0.010845572,0.054722887
0.16179973,0.110181935,0.23903677,2.5017307,5.691193,2.2083352,0.79454744,2.934651,0.10193959,0.064121224,0.01406112,0.029649371,0.03000021,0.013259423,0.0113927405,0.04585322
0.31548005,0.15819572,0.42154276,2.3893063,6.688497,2.3706288,0.5940691,5.635507,0.037996743,0.022994738,0.011428633,0.023725327,0.021660242,0.010576215,0.010096366,0.0704844
0.24624178,0.15910524,0.4266436,1.8478233,6.854186,2.4542518,0.7319639,5.808299,0.062041704,0.035582233,0.011842665,0.021291912,0.03698415,0.008956747,0.011184983,0.067903474
0.40410915,0.07869613,0.23904294,1.9368362,6.0306797,2.0372248,0.6075358,3.4889321,0.06634753,0.027601184,0.013886422,0.022790672,0.022829454,0.01557978,0.010076215,0.0576729
0.46434793,0.57944727,0.57003915,2.8860676,5.834856,1.2256572,0.8797897,4.243593,0.08071404,0.044711936,0.010466344,0.02551229,0.0246629,0.011802596,0.015184328,0.06810106
0.31506926,0.09507564,0.18473822,1.8177854,4.1817837,1.4574249,0.60194707,2.6955311,0.043649185,0.029261593,0.014380258,0.024523705,0.031039655,0.013270637,0.010086966,0.029651364
0.21406409,0.08637224,0.29877132,2.1101801,5.03597,1.44725,0.653911,3.3547635,0.06738476,0.05059456,0.011111402,0.014866033,0.031319164,0.016974097,0.011633295,0.016354455
0.33188736,0.14289083,0.2267319,2.0167906,5.4107924,1.5946414,0.7940115,3.1504483,0.043949578,0.027765209,0.011119161,0.013872953,0.018833548,0.009929186,0.009958575,0.04717078
0.20361237,0.08771093,0.16007242,1.7593287,6.297715,1.7964169,0.6633757,4.672805,0.055408455,0.031771984,0.011803911,0.016670955,0.026243616,0.011616435,0.010780944,0.06407171
0.19683306,0.08784258,0.4467186,2.514738,6.465085,2.063374,0.9126393,4.8223114,0.05610892,0.027097518,0.011767241,0.018232854,0.027547974,0.014909807,0.012724867,0.06947151
0.11647524,0.20786479,0.39836925,1.7472291,5.3342676,1.147204,1.214584,3.157895,0.0580254,0.024707763,0.015466803,0.020477558,0.026922932,0.010778767,0.0102448,0.05103895
0.3452406,0.66450524,0.77568173,2.6327283,5.3050704,1.4775068,0.7885259,3.5398488,0.049095046,0.03017459,0.017510394,0.023694815,0.029345036,0.013166973,0.010548926,0.03221194
0.28182802,0.080100335,0.2343698,2.2008717,5.5670047,2.2921767,0.766841,3.366645,0.05527803,0.06343473,0.013887213,0.01854074,0.030221652,0.013641572,0.010157588,0.052303992
0.3317741,0.112640895,0.17909667,1.3304449,5.2112513,1.7236245,0.81923294,3.0184538,0.075282216,0.05167004,0.017592022,0.015432001,0.042056523,0.013776742,0.01101161,0.03393013
