0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.9500073,0.19219017,0.49854589,2.2933638,4.488534,1.9982723,0.924317,3.7885773,0.07490527,0.04476624,0.012059506,0.01080772,0.02940419,0.01798105,0.012685043,0.037590098
0.9353866,0.23079671,0.32133752,1.3256686,4.175035,1.2631986,0.7148977,2.7266731,0.05011161,0.043108456,0.01130647,0.0142891975,0.029828167,0.021294137,0.009994406,0.01863857
0.84616816,0.20161001,0.51557374,2.5198839,6.1363063,2.5132365,0.8250483,3.7599118,0.07047284,0.05798822,0.012508897,0.025288494,0.031749956,0.017005512,0.011607116,0.044035487
0.40761116,0.32290363,0.54634434,1.6276312,5.8187246,1.8279318,0.7556077,4.6278753,0.0645156,0.017573694,0.012726896,0.013275306,0.014367713,0.012305471,0.0120709855,0.053109445
0.23201407,0.23473375,0.2554383,1.817907,4.68644,1.5023867,0.9006113,2.9518828,0.054547172,0.030665752,0.010903839,0.015466407,0.017118914,0.013014468,0.011076392,0.02179631
0.28259823,0.13931666,0.28570616,1.8168389,5.2927356,1.8930937,0.5428415,4.2134256,0.06034704,0.03957208,0.010296928,0.01498606,0.015007546,0.012418784,0.012848405,0.046991784
0.39966637,0.12872557,0.28276098,2.0764394,5.6622653,2.7990212,0.6362649,4.193602,0.0698572,0.038737305,0.012523001,0.013807066,0.01667361,0.013168149,0.012306571,0.051694233
0.21590455,0.12881787,0.307251,1.9679077,4.893088,1.5222676,1.459501,2.8780377,0.04987526,0.017712934,0.013287544,0.024712995,0.032149088,0.016582053,0.011681767,0.021566376
1.0103283,0.29954788,0.48354006,2.0461721,5.464022,1.4624504,0.8626102,3.431652,0.04365738,0.02399293,0.011697367,0.006845656,0.024957735,0.014372954,0.01217695,0.031460337
0.5034378,0.20706467,0.46470654,0.9825452,5.397085,1.5306828,0.6268322,2.971004,0.047517985,0.031563077,0.013652762,0.016278327,0.03595447,0.018122222,0.010714118,0.019836694
0.529807,0.1889649,0.3276966,2.494199,6.1239676,1.5990733,1.0141103,3.1067455,0.042574044,0.03854856,0.0124082435,0.0135945175,0.028037036,0.01673925,0.011363136,0.0304741
0.46687108,0.16866688,0.29210776,1.5731639,5.3812466,1.4949024,0.6454712,3.1742637,0.059872095,0.02060081,0.009656546,0.009960348,0.026838982,0.0120344255,0.012146532,0.027257463
0.4513586,0.13889468,0.31156668,1.5294174,5.05893,2.1506238,0.93008405,3.0389154,0.111764714,0.036816463,0.015520251,0.0128827505,0.023707697,0.01501562,0.01303523,0.023082923
0.37115017,0.15125221,0.31700596,1.6677873,5.3358064,2.0768442,0.8747579,4.4453864,0.064123675,0.025395205,0.015046487,0.014650931,0.0188193,0.011416895,0.011628429,0.052174438
0.41227925,0.23277657,0.16545074,1.1943524,5.6952753,2.079908,0.52944523,4.407437,0.0944719,0.047774155,0.011390532,0.014689929,0.024881322,0.014539373,0.01128388,0.0439829
0.5072051,0.38628045,0.39643395,1.6597252,3.4955204,1.1943897,1.1072506,2.4486372,0.08624987,0.034344155,0.011297075,0.012183923,0.040378574,0.015422219,0.012251584,0.01538791
0.30296332,0.14021608,0.20053537,1.8272048,3.9601798,1.7904482,0.72946995,2.137579,0.06686567,0.044656806,0.0147800585,0.02131934,0.02489562,0.014192039,0.012045345,0.021847337
0.38868123,0.51780033,0.32204467,2.0272982,3.0168967,1.4692895,0.95117867,2.3596325,0.063082956,0.02168919,0.012643352,0.009862752,0.035426527,0.016726637,0.010855539,0.012835557
0.579867,0.30670667,0.26300225,1.2422268,4.5581613,1.0118897,0.7859627,2.7728505,0.080168,0.01921512,0.008244055,0.0113902595,0.025457487,0.011177028,0.010657509,0.022518408
0.45525682,0.26290768,0.51897645,2.431775,4.086418,1.4601046,0.84539956,3.4420037,0.056825716,0.041887492,0.010541651,0.017863397,0.027759138,0.015257294,0.01273624,0.026393045
0.2838902,0.20556279,0.26665002,1.7376332,2.1751628,0.93071574,0.77001774,2.8122354,0.0746567,0.03564876,0.010747944,0.014273734,0.038532592,0.020074172,0.012385195,0.011688454
0.33639157,0.116390705,0.26118892,1.86006,4.983578,1.9638634,0.74640405,3.6469483,0.045917455,0.024633916,0.013022715,0.007853954,0.01929087,0.013220678,0.011414396,0.038598977
0.34506592,0.11412996,0.17713332,1.627572,5.4617043,1.5070709,1.0694797,3.1195443,0.05640664,0.019601276,0.012683112,0.013907039,0.027615558,0.019240938,0.010075571,0.025866738
0.3282347,0.30343854,0.25804397,1.4784764,4.672421,1.6963024,1.0185137,3.565036,0.061919894,0.03653409,0.0110793775,0.0147922905,0.023943914,0.01383253,0.011495356,0.029797599
2.859907,1.2940102,0.7365833,1.8448702,5.3025923,1.6729008,1.3233616,3.532166,0.10016162,0.04776313,0.010608047,0.013259744,0.028031822,0.020327132,0.012229616,0.036114313
0.39584583,0.69534844,0.50697935,1.7764329,4.8323984,1.7090467,1.1737659,2.9354463,0.050546657,0.031368885,0.010132875,0.011689886,0.037780777,0.015736926,0.0118227545,0.028621232
0.6371972,0.16190715,0.3191772,1.9126959,4.42211,1.4330108,0.53628767,3.492581,0.06624236,0.027732817,0.010947326,0.013343823,0.024986753,0.009482564,0.011538933,0.034078006
0.47563285,0.12784848,0.28946057,1.8224978,5.218317,1.5527151,0.69167376,2.7652476,0.04235507,0.02908549,0.012289941,0.0072580767,0.03286875,0.012377145,0.010814436,0.017940557
0.85301507,0.24817055,0.24072091,0.9406928,5.1811213,1.316997,0.65014297,2.889996,0.034889415,0.035917345,0.013181228,0.018239055,0.021770334,0.012066064,0.01434272,0.017342567
0.50615776,0.18072939,0.19404294,1.1959065,6.292348,1.9031067,0.7644648,4.5082088,0.042559095,0.019700127,0.010985689,0.008703437,0.02551577,0.0117414715,0.010620443,0.03619659
0.793845,0.17935732,0.23052509,1.7535316,3.9049282,1.3919655,0.5025104,2.6673157,0.0760057,0.05009394,0.011776597,0.0046954197,0.03160442,0.014377502,0.009869186,0.02324957
0.5277727,0.17706361,0.28573543,2.0140758,4.932506,1.9038957,0.6005133,3.6135674,0.04827596,0.030214656,0.0117569445,0.010515257,0.01564128,0.010364087,0.011446823,0.03918754
0.20330144,0.19492278,0.37458372,2.183361,5.4980288,1.5669925,1.191315,3.2584572,0.10172457,0.023704706,0.011160921,0.021766055,0.026871536,0.015300962,0.0098184245,0.027285699
0.46523458,0.24103892,0.17672628,1.3949094,4.6570687,1.6069877,0.57434183,3.4637394,0.0336953,0.027443392,0.010227321,0.010778436,0.024145884,0.0162165,0.011315076,0.028754573
1.4461303,0.56295496,0.453206,1.7065569,2.516208,1.0122818,0.7426733,2.7343297,0.06661694,0.034828234,0.014866381,0.019395953,0.042309016,0.021562958,0.012144399,0.017338613
0.59454405,0.21118385,0.23471066,2.1539745,6.335387,2.832056,0.46477666,4.870028,0.066710725,0.021767557,0.012987062,0.0129356515,0.017145194,0.019495437,0.015386829,0.051358305
1.6055195,0.6940287,0.39721298,1.2673054,5.2293215,1.5962679,0.89506257,2.6260924,0.046871793,0.024701845,0.011400939,0.014593558,0.030664867,0.016527161,0.010673154,0.018068833
0.5972586,0.24923871,0.24332798,1.332545,5.858999,1.5739429,1.1587746,4.258547,0.045101967,0.025258016,0.010058443,0.013582789,0.023014955,0.013651611,0.012631992,0.03675645
0.43071938,0.134722,0.3432363,1.5325105,5.1663747,1.3198911,0.9107591,2.9809175,0.04815444,0.020583568,0.0137203485,0.008499575,0.03605442,0.021336298,0.010543624,0.011041054
0.31515566,0.13015735,0.35425866,1.9269335,6.7442017,1.8659687,0.6049554,4.705929,0.059902944,0.018603593,0.0070725284,0.008288742,0.024132993,0.016510058,0.012353721,0.054498754
2.0531225,0.8264165,0.67692995,1.5509796,5.6106954,1.9002497,1.3039005,3.4890697,0.06577312,0.028772285,0.01694401,0.028952783,0.018711435,0.016624067,0.015165567,0.035134103
0.7968894,0.866305,0.5955236,2.0797489,5.3590264,1.370582,1.3922442,3.3368306,0.03695866,0.031005673,0.008446101,0.010941048,0.033912443,0.016125334,0.0109665375,0.02587488
0.19497684,0.3974122,0.82357764,2.9567425,4.440519,1.2534978,1.2226044,3.0821319,0.07703248,0.025141355,0.010460722,0.01346711,0.029566294,0.014504117,0.010981809,0.02040804
0.47685012,0.20427333,0.5510271,2.1414297,5.7438927,1.819753,1.2653755,4.1384306,0.040129744,0.024742959,0.009267351,0.014996337,0.02821238,0.014894599,0.012489269,0.04461267
0.48214054,0.7094904,0.50140005,3.1662586,5.5990243,1.1849806,1.1543314,3.7106423,0.046751488,0.019727007,0.009598997,0.014898098,0.017930126,0.011341806,0.010928759,0.032241173
