0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.192844,0.30091673,0.42067653,3.155057,5.2868047,1.6279186,0.80058,3.8903556,0.0070408178,0.024508297,0.01486351,0.04966494,0.022361828,0.018456293,0.013518046,0.028115917
0.78110075,0.7048984,0.8639797,1.2889884,5.9391284,2.18743,1.5325887,3.5624843,0.055725586,0.047009446,0.018764641,0.029635087,0.021445042,0.015690122,0.016135262,0.02683717
1.5124589,0.5029718,0.6589471,2.0271437,5.228936,1.916241,0.9423275,3.667258,0.046798643,0.0650102,0.01898359,0.04200518,0.029185701,0.01730572,0.012162904,0.02585111
0.41707206,0.3418289,0.30982238,2.0699162,5.350955,2.15621,0.7493413,3.0735085,0.08690651,0.034865506,0.016842889,0.028307978,0.021768127,0.011218945,0.013891767,0.022827843
1.5160942,0.68797565,0.6827063,1.7907441,6.273379,1.7481372,1.1000012,3.944568,0.047736123,0.044741206,0.01928487,0.025731917,0.01875001,0.022494916,0.014330541,0.028848063
1.9146068,0.49226555,0.9047058,1.780439,5.3928237,1.6414772,0.9373037,3.2486832,0.08499904,0.04895082,0.02182302,0.012938531,0.01992854,0.016478566,0.014033263,0.02622197
1.6823468,0.6519516,0.7034283,1.861368,5.614072,1.3243328,0.76841533,3.778452,0.07811721,0.046568505,0.01739172,0.031181997,0.025578186,0.017399633,0.012003238,0.025970045
1.2923647,1.1053932,0.8718415,2.1668034,5.7320976,1.8432605,1.5193584,3.2871444,0.047610577,0.09837437,0.014237875,0.0408098,0.029895246,0.01775267,0.011484697,0.02061535
3.0292869,0.7998299,0.559628,2.084136,5.6537714,1.8952249,1.0521799,3.5540242,0.024766909,0.024515066,0.022323528,0.019438742,0.015367389,0.01762839,0.016781617,0.028728057
0.55044675,0.8509492,1.0644058,1.9646248,6.2703276,1.7870443,1.3853195,3.823363,0.097531706,0.039625537,0.01797604,0.023433877,0.021852754,0.01412491,0.013087951,0.025150757
1.9163047,1.3503623,0.97655904,1.7172278,5.824054,1.5743914,2.0604224,3.3809547,0.100772776,0.07210516,0.017449686,0.029080452,0.023759803,0.018190842,0.013236888,0.02090871
1.0283992,0.5460977,0.5329435,1.731804,4.3995476,1.3028029,0.8232843,2.9836807,0.03981502,0.057716288,0.01507107,0.03317981,0.032392275,0.024219189,0.014689279,0.019952653
2.5107272,0.8812761,0.74206525,2.4509041,5.525826,1.2796403,1.0476323,3.7544284,0.0506703,0.051878627,0.0151635995,0.017371155,0.020690702,0.027357167,0.018758869,0.021818396
2.8191407,0.66757977,1.20964,2.9051456,5.608113,2.1792798,0.9643303,4.0128536,0.01874408,0.036047123,0.016148841,0.016529387,0.029579062,0.022780115,0.015646545,0.03225163
3.18891,1.0536731,0.6644414,2.4057019,4.6038013,2.1395483,1.2671597,4.2805433,0.04377859,0.016053183,0.017580695,0.020299286,0.012391762,0.014125576,0.01872975,0.019636866
1.0833266,0.48178452,0.6286355,1.7373492,5.48236,1.636046,1.3233898,4.4743476,0.09843602,0.02064875,0.011777367,0.032052845,0.0130929025,0.014981806,0.015162131,0.023247741
3.1136405,0.39516,0.9531838,2.301686,5.5245695,1.5435562,1.4481544,4.121711,0.00430716,0.033552863,0.014439366,0.010560739,0.02104168,0.020099495,0.015905203,0.024457231
3.4958162,0.82279825,0.8271802,2.2817414,6.156918,2.778896,0.94745314,3.706803,0.016688406,0.027935632,0.014930736,0.017094389,0.017538479,0.018931303,0.013648671,0.027176838
0.71868783,0.5624055,0.7317194,1.6016161,4.806832,1.3472121,1.1853964,3.6332176,0.052956697,0.03728686,0.020971157,0.0498991,0.028612709,0.01886691,0.014156272,0.022220487
1.8693388,0.92563784,0.865619,2.2875087,5.8726835,2.1494012,1.3007256,3.4962735,0.057099763,0.06804082,0.01585049,0.033871002,0.026969716,0.015718881,0.013783598,0.018366704
5.756793,0.784717,0.8806713,3.9688222,5.5455422,1.7218683,1.2116559,3.636354,0.03636443,0.0383656,0.014977459,0.044571795,0.027340483,0.024379903,0.013570318,0.021309517
0.5846395,0.5474257,0.83291113,2.0156345,4.898725,1.4691997,1.2265958,3.7454154,0.10461003,0.060972106,0.021701328,0.030329704,0.016350176,0.014061475,0.014648954,0.022136847
0.40987062,0.34474376,0.39903218,1.7428781,5.0547075,1.476789,0.80910283,3.8524559,0.06355433,0.01481108,0.014208436,0.022778187,0.020870084,0.014880119,0.013147408,0.04041385
1.6907804,0.37391162,0.37030193,1.6357114,4.8975224,1.8727992,1.047585,3.860865,0.050758764,0.04275486,0.02318678,0.020781938,0.01909487,0.01504946,0.014602478,0.031250622
0.6548855,0.5774938,0.50123066,1.4696665,5.3803864,1.5733202,1.0499141,3.8934693,0.07122084,0.050033256,0.01712525,0.02748526,0.018436017,0.015427311,0.01520032,0.031892605
3.688404,0.98019874,0.69410133,2.1325605,4.92309,2.0474312,1.2514824,3.5535278,0.02740753,0.039504655,0.024548892,0.015472735,0.026783055,0.014042648,0.015584769,0.02102102
0.7213069,0.22775114,0.47317773,2.0141375,5.9509726,2.8845158,0.5721129,3.4115162,0.058809962,0.032300152,0.01994874,0.032314487,0.014969747,0.014139046,0.015154111,0.024181869
0.83887136,0.4041315,0.5961709,2.272009,5.591154,2.7734501,0.8919713,4.566432,0.035390723,0.06086109,0.010757773,0.036087368,0.018843826,0.015305105,0.015705606,0.026891822
0.57961935,1.0385964,1.0933547,2.1709456,6.1105814,1.427681,1.3230509,3.4541237,0.050974492,0.016680554,0.017247934,0.02056806,0.022782713,0.019750606,0.011394853,0.018677313
0.6848988,0.62479985,0.64836496,2.2779317,5.4259095,2.2376275,1.1094697,3.9745553,0.03188804,0.036691744,0.014365988,0.033159267,0.015269823,0.016063543,0.012448398,0.02543891
0.31447485,0.34284163,0.48150584,1.7044345,5.8442183,1.6252308,0.79433036,3.9791813,0.13338596,0.058682527,0.014763067,0.049063988,0.029408053,0.014685864,0.014253965,0.034120865
2.5878525,0.81779057,0.54868454,2.6618855,6.336323,1.8203787,0.8777134,3.6638336,0.019134035,0.014766746,0.02251306,0.008852645,0.021149302,0.017556952,0.013352675,0.028526325
1.5601242,0.78001165,0.3881839,1.7558274,5.9508653,2.133815,0.96859455,3.4585807,0.04863984,0.06497994,0.022394152,0.02700071,0.02005692,0.014820391,0.013266926,0.020925999
1.0921125,1.0469781,0.8545298,2.037072,5.245511,1.4406612,1.48207,3.8168805,0.035265308,0.01891251,0.00895158,0.023461515,0.020385733,0.014120683,0.015470688,0.027908072
1.0945731,1.0241141,0.9275463,2.0156558,5.4393034,1.7025521,1.3003385,3.3898113,0.0313061,0.04070425,0.01480506,0.023250993,0.01648409,0.012902345,0.012895033,0.022182625
1.2533144,0.34962177,0.46232176,1.3708631,5.15769,2.4667566,0.8459527,3.902677,0.049548972,0.043477576,0.017111054,0.026824087,0.014323115,0.014903003,0.013794151,0.029574102
0.62092334,0.5634009,0.44364288,2.9034653,6.575923,1.9359423,0.83836114,3.8218307,0.077828705,0.029604439,0.020002622,0.028006265,0.032327116,0.012450201,0.012561277,0.03534124
1.0419093,0.34469253,0.39827955,1.9246846,5.182949,1.8727949,0.7269211,4.383862,0.092692606,0.043627597,0.018195571,0.043688934,0.020575378,0.022141445,0.013641995,0.033220958
3.15844,0.89832073,0.6632203,2.108804,5.929309,2.3507571,0.9922536,4.331752,0.06364235,0.037175626,0.016904812,0.044681072,0.015483019,0.017488215,0.014103283,0.024460498
0.8687168,0.28471178,0.53700936,1.7894133,5.9792624,2.4979985,0.7795354,4.084033,0.052891914,0.034700703,0.01637856,0.0375163,0.013450581,0.016320305,0.0176726,0.026828613
1.4292786,0.9181536,0.667331,1.6893482,4.9643035,1.6017911,1.140439,3.9020295,0.053105235,0.027215546,0.0117379,0.023850642,0.013961054,0.008523466,0.0151396515,0.02114334
5.132309,1.6267633,0.4604004,2.7612417,5.1287913,2.2801437,0.72437894,3.25497,0.047666397,0.048303526,0.0245384,0.015976883,0.031120906,0.023869056,0.0129972575,0.0254479
1.4598786,0.6229399,0.69181013,2.207686,5.3451357,1.9292599,1.0888407,2.7720914,0.081664756,0.075567506,0.016681537,0.019151168,0.03996224,0.029360974,0.012056561,0.010539634
1.3968812,0.82129234,0.74439144,2.5432668,4.0468426,2.0485759,1.2303572,3.3127446,0.042464487,0.039037783,0.014722621,0.03188831,0.026676431,0.0266014,0.013359186,0.017862976
1.971764,1.0398751,0.65242594,1.9144094,5.4953437,1.7254512,0.6711969,3.5309334,0.01929669,0.06802645,0.018071726,0.027521035,0.034952454,0.02414221,0.014972961,0.017799947
1.5097598,0.500732,0.5023043,1.6299274,5.4332633,1.9436613,0.8187701,3.8712592,0.027431741,0.036740962,0.011685307,0.010832068,0.028518397,0.022566464,0.014736625,0.028188828
0.58834964,0.4135254,0.5049219,1.3754914,6.0171647,2.0037084,0.770835,4.521343,0.06998706,0.021380028,0.015893852,0.034658764,0.025153324,0.012175502,0.013308662,0.030671898
1.986637,0.592293,0.7161782,2.1767695,5.4267545,2.0907793,0.77115715,3.6965508,0.041765027,0.038733695,0.02423178,0.02179316,0.02044603,0.015677933,0.014674594,0.025758322
3.9714541,0.7640313,0.44470203,1.7295244,5.688416,1.8009307,0.8350576,3.5572643,0.021061497,0.013699584,0.021816976,0.011868431,0.017493218,0.010187494,0.012791557,0.026302183
0.5661754,0.55344784,0.4623576,1.8980943,4.9881186,1.4768522,0.87499654,3.6702468,0.055113267,0.048414584,0.0118654035,0.031984735,0.016291583,0.013009843,0.016694613,0.033710565
4.5205035,0.8434471,1.5384917,2.7523227,5.4106345,1.4171934,1.3432026,4.0699887,0.0625946,0.06200688,0.014984263,0.013653474,0.024135817,0.027565405,0.013730262,0.028851371
2.279385,1.1370174,0.73695695,2.5681508,6.161619,1.9581254,1.14641,3.8019032,0.048171524,0.030979313,0.023589574,0.03105265,0.021341989,0.014135835,0.013461943,0.025012678
1.7870713,0.5762954,0.4239475,3.3627486,6.1521683,3.3078034,0.68371266,3.6519268,0.034247212,0.055942077,0.019920887,0.015057501,0.0299897,0.029174805,0.015491004,0.018328587
1.2645341,0.6440814,0.5947969,1.5266299,5.0886564,1.6959388,0.8694375,3.5510612,0.024904935,0.019739214,0.015624044,0.029234378,0.022214483,0.012163035,0.014302109,0.03021307
0.63586175,0.39706326,0.6971554,2.5558205,5.8931,1.8005245,1.1242315,4.1897993,0.08806505,0.039601795,0.0131540615,0.026083158,0.020356955,0.019605108,0.013365058,0.029163852
0.7633604,0.296427,0.29218057,1.6420579,5.512215,3.7708035,0.66224265,3.6069,0.06250284,0.12085734,0.025660342,0.043042205,0.034287162,0.024331262,0.013516677,0.032820128
3.9039772,1.1738894,0.73506904,2.4008267,5.6273546,1.8752762,0.6682836,3.6777737,0.037107542,0.022924734,0.016071705,0.016198438,0.017330173,0.014032619,0.012561473,0.031010699
0.7597767,0.7049185,0.3458068,1.7502053,5.5276732,1.3410556,1.1843402,3.385067,0.055907913,0.049956113,0.018087449,0.022032307,0.0209101,0.019973952,0.013605157,0.025348548
0.6013316,0.40681773,0.48792064,1.8204029,4.1295767,1.8720665,0.6996071,3.1712356,0.0505732,0.051285435,0.016092585,0.061236516,0.024280675,0.01828703,0.012060935,0.017084856
0.2806031,0.2806282,0.32969803,1.3238972,4.7229342,1.6956457,0.8065354,3.644216,0.05759486,0.060363486,0.013746729,0.043816116,0.026420753,0.02401409,0.01308622,0.0124181425
0.9345323,1.4975755,1.4208443,2.2125998,5.5294785,1.4495019,1.7253367,4.3219595,0.026875988,0.020895012,0.01471376,0.03782696,0.030616904,0.024491545,0.016410122,0.030344158
0.33321297,0.48729187,0.5168118,1.7551024,5.6354294,2.302137,1.0580003,3.6573825,0.068175785,0.051566903,0.02207593,0.023483196,0.023924103,0.02097835,0.013663253,0.027408883
1.4206676,1.2430664,1.1873881,1.6461914,5.192495,1.3001479,1.3763295,3.9770737,0.01756079,0.024195572,0.0147866495,0.031017486,0.020858299,0.023389624,0.015855674,0.033704575
0.53653795,1.2566513,1.0997964,4.4339476,5.6538935,1.5927486,1.4948565,3.3962646,0.111064024,0.036680114,0.034567595,0.029323723,0.034424298,0.019345036,0.012589922,0.010710788
0.17879567,0.6016356,0.64543366,1.9832362,6.3168306,1.619969,1.0569532,3.7057025,0.13614516,0.03172798,0.01898986,0.02635922,0.02126503,0.011558101,0.012611543,0.020587835
0.45158824,0.47176903,0.86154747,1.9310029,5.9926014,2.0122275,1.0613418,3.3569484,0.0845203,0.04255795,0.028527362,0.035305977,0.018205384,0.01616354,0.013428549,0.025457636
1.1905735,0.6154785,0.36695015,1.0301563,4.7196875,1.7219162,0.56674445,3.8020062,0.0181039,0.028896254,0.016418057,0.041197076,0.0383242,0.026835535,0.013210426,0.029265147
2.9520729,0.6956723,0.46845317,2.1160603,5.5762944,1.6431354,0.8723345,3.688794,0.11564542,0.037771367,0.021648787,0.018460985,0.018638778,0.016363341,0.011917019,0.02536486
2.1509843,1.0926132,0.9298907,2.3049908,3.8056335,1.6569961,1.1882629,3.133683,0.045960613,0.04524643,0.017718961,0.017777769,0.030241814,0.024461864,0.015388183,0.012105303
1.7420185,0.89020437,0.88624156,2.1699595,5.5417056,1.4055357,1.2150216,3.6407223,0.073559836,0.08850745,0.0110152885,0.022823714,0.042696923,0.019368382,0.013857156,0.018450528
0.57849395,0.359928,0.4060223,2.209733,5.505179,2.1826208,0.8578849,3.161651,0.03887527,0.04786349,0.017643817,0.030045757,0.022923967,0.01339269,0.011767543,0.019430073
0.47274417,0.16463625,0.25903818,1.1137383,4.3475657,2.1087983,0.620458,3.7240608,0.07254264,0.078216895,0.023769163,0.028111286,0.028840333,0.014256803,0.0132817505,0.025744164
0.86942065,1.2562932,0.89663005,2.0920196,6.4692473,1.5549437,1.2669715,3.4591553,0.03778292,0.05326728,0.0257219,0.030021142,0.025517186,0.02295624,0.010799499,0.018403972
0.43899757,0.8437039,0.57100916,2.0994945,5.369436,1.2443901,0.95493555,3.458322,0.04161566,0.018841045,0.016005415,0.030558243,0.010061005,0.010812776,0.013443043,0.020453786
1.1202464,0.5923719,0.69332045,1.9773138,4.508027,2.1027274,1.5145806,3.3519306,0.05654193,0.06861128,0.021796316,0.024150884,0.023806047,0.019745847,0.013183827,0.019228958
1.5281776,0.60689884,0.5856598,1.6125718,5.7991104,1.8561141,0.8663181,3.6751595,0.094974205,0.064089306,0.020572674,0.026025955,0.016747635,0.01828644,0.012632172,0.027489493
1.3849211,0.76487035,1.659882,2.978975,5.984993,1.765846,1.5871227,3.276979,0.09699548,0.021370027,0.015592993,0.019822666,0.026002083,0.022488486,0.012826586,0.016902776
1.623737,0.5224442,1.1799533,2.453315,5.47387,2.1793284,1.4198822,3.6570106,0.025342343,0.061888553,0.01657088,0.020732064,0.026860029,0.014461564,0.012082392,0.018325347
1.9029441,0.57177496,0.3357165,1.5936867,6.023921,2.025044,0.72127414,3.7035575,0.05767297,0.024200965,0.020817677,0.025461588,0.01826425,0.013400167,0.015355538,0.024194712
3.6211722,1.4530175,0.465309,2.922371,5.6594763,2.165235,0.53321755,3.7057528,0.024105283,0.019415164,0.01741857,0.01569317,0.012008209,0.016014352,0.013931379,0.027998839
1.5613586,0.71200585,0.42263255,1.7645468,6.3693914,2.4733944,0.5010599,4.111307,0.029793648,0.020272873,0.016209802,0.017138068,0.023649096,0.01749989,0.013122265,0.02441236
0.26684198,0.20976757,0.5307863,1.9807729,5.3619027,2.5387123,0.96350795,3.5891232,0.06539927,0.062911,0.01771673,0.04773546,0.014703545,0.016418763,0.017907402,0.027695406
1.4025059,0.28486347,0.33875632,1.5815921,3.0663414,1.6196461,0.62744606,3.5639565,0.030996488,0.081240855,0.018311907,0.019465353,0.018491345,0.016587852,0.01417481,0.023342382
1.6293693,0.5190336,0.59903514,1.6328641,5.3078766,1.4817337,0.9752064,3.9182744,0.021708302,0.032908764,0.014263037,0.03411594,0.016223248,0.013081017,0.013094164,0.030088732
4.5393767,0.94455403,1.0504047,2.3718562,6.0736933,1.8580116,0.8809557,3.7571971,0.0077404026,0.046668317,0.01722938,0.02241981,0.0121475905,0.012336025,0.01393808,0.02833814
0.69844997,0.16208427,0.33110285,1.2223477,6.2934065,3.150618,0.9816327,3.9793,0.070794836,0.04279785,0.022196822,0.035946127,0.033084806,0.01829191,0.012851462,0.023709621
0.59097785,0.9131788,0.95022017,2.0521634,6.7245445,2.375834,1.5241406,3.4689145,0.10749067,0.076023445,0.016575726,0.031579837,0.027915288,0.02957138,0.0130533185,0.019129079
2.4383898,0.45130587,1.5574119,2.4835684,3.9552703,1.469108,1.3033574,3.402652,0.019286178,0.026726972,0.014676826,0.029705405,0.030378181,0.020223614,0.012414378,0.011187742
0.81211233,0.61634517,0.63917094,1.3174381,5.271128,1.573152,0.84839094,3.8578506,0.04428579,0.08218261,0.015763974,0.045602456,0.024536595,0.023680555,0.013497385,0.02913045
1.0354623,0.72737426,0.56843036,1.1464847,5.536896,1.5408893,0.9510954,4.168177,0.076027445,0.027041785,0.0109842755,0.051083982,0.03237884,0.018800862,0.014342591,0.03050873
1.3604288,0.7833753,0.9134088,2.5553794,5.764898,1.5030243,1.5665175,3.5665517,0.04631357,0.020734169,0.014696164,0.030052673,0.02309263,0.0151096005,0.012900658,0.019349266
1.4339788,0.6261145,0.7579489,2.5065928,5.31384,1.5017848,0.8236435,3.2215354,0.03760978,0.047398966,0.016402332,0.01568052,0.015623522,0.0138478605,0.0136966705,0.025698971
1.0902041,0.4575946,0.37190118,1.6265708,6.5472755,2.5829597,0.7533986,3.0507228,0.08213577,0.051040206,0.02590124,0.02358438,0.025779312,0.024857081,0.010877526,0.017175835
0.9598573,1.2039858,0.9235742,2.5442894,5.1958222,1.9120705,1.2693121,4.2697577,0.050940204,0.04964249,0.019796874,0.036363684,0.013788404,0.016198935,0.016488155,0.029247064
1.428944,1.0148773,0.8144636,2.4362361,6.6453047,2.1973789,0.9817537,3.2527344,0.045333017,0.050481778,0.01865756,0.029895274,0.030744527,0.017784169,0.011123845,0.024905756
