0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.5062367,0.24860148,0.3661947,1.7550724,1.4335042,0.7375647,0.5602361,2.0692494,0.037515268,0.028520746,0.013220303,0.009597383,0.025578033,0.014532125,0.008898902,0.0101537425
0.47399986,0.22449306,0.28378734,1.5001036,5.1291633,1.461879,0.6465543,2.7657483,0.044831272,0.033082098,0.010908718,0.0187019,0.025570983,0.008499449,0.009229346,0.018911649
0.51569086,0.14267693,0.3490717,1.4027236,4.521628,1.5098082,0.6482613,2.6814203,0.041576184,0.023686372,0.008454328,0.009742356,0.030496757,0.013681563,0.007815216,0.01482067
0.26685247,0.13250193,0.38264903,1.9402626,5.668683,2.2616985,0.5638933,3.950051,0.07189998,0.05679912,0.00931934,0.014859137,0.021206314,0.009666013,0.008903984,0.05094843
0.2838772,0.27214965,0.30558446,1.4311466,5.1083384,1.7197416,0.8508064,2.9612522,0.03856489,0.03576623,0.017328994,0.011361999,0.023807988,0.008386347,0.007633984,0.02590399
0.75743186,0.34551913,0.38599813,1.6000416,2.8888936,1.4383795,0.8486904,2.0220227,0.04647281,0.026267027,0.015090324,0.009722577,0.035397466,0.014436627,0.008978823,0.008370505
2.0064611,0.37056002,0.64017004,1.7601727,2.2233202,1.0558352,0.58721715,2.2312453,0.03352693,0.045574043,0.017342787,0.011504342,0.03761092,0.015558613,0.008177301,0.014068264
0.3725711,0.2799582,0.3641035,1.4183183,3.1101112,1.1825435,0.5263329,2.4423575,0.049494002,0.03807902,0.009581551,0.016911196,0.031121451,0.014205398,0.008112822,0.008834109
0.68759674,0.14548287,0.31412968,1.813017,1.5835133,0.9669755,0.61109245,2.1932952,0.027311467,0.018562865,0.00832958,0.0135135865,0.034864686,0.018593594,0.00870834,0.008447111
0.3727134,0.19218396,0.27623606,1.4551712,4.713531,2.0254822,0.7202087,2.3134243,0.044651262,0.05320474,0.015074711,0.012071697,0.028823793,0.01177557,0.008268398,0.013835313
0.42225692,0.1845482,0.39757487,1.5470033,3.9681962,1.8798338,1.0606041,2.121175,0.051922865,0.03837504,0.014599286,0.008952193,0.047357086,0.014944014,0.0080467565,0.01330471
0.65435416,0.35629457,0.22821304,1.7233171,5.7348995,2.1863606,0.5778531,3.8881912,0.037587896,0.0546464,0.011187979,0.011713964,0.0275474,0.013169487,0.010502857,0.04778541
0.59718657,0.368727,0.37958035,1.1096364,4.2467527,1.5547816,0.6966163,3.098535,0.08161337,0.02595627,0.0118320985,0.01879283,0.01959232,0.008957763,0.009408263,0.02900434
