0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.04705089,0.031150538,0.24026474,1.7769564,5.324771,1.6819792,1.1662409,2.234511,0.05726859,0.04945441,0.023871653,0.023298997,0.066559404,0.03789891,0.0148765845,0.022220094
0.06443554,0.041235533,0.10086827,1.1606501,3.050101,1.30633,0.6666238,1.8893154,0.07217624,0.047142852,0.022981023,0.030841323,0.060994975,0.034254927,0.016013894,0.015826223
0.06369319,0.07868646,0.69110584,2.2515678,5.7566986,1.6728529,1.1377889,2.7554784,0.11220491,0.066513024,0.018796887,0.045154054,0.07512236,0.042636074,0.015642822,0.021279052
0.07017027,0.07513866,0.23130004,1.1670611,5.369303,1.9217052,1.0052807,2.124228,0.08707879,0.03959599,0.023018422,0.026200108,0.07241117,0.029318795,0.014250038,0.016365666
0.022329438,0.06973829,0.16126117,1.5748127,5.2456346,2.0323465,1.0434567,1.8964024,0.09064931,0.037507217,0.015524316,0.029776141,0.047051206,0.029405946,0.012907935,0.018019948
0.070589244,0.030010417,0.14382245,1.6848767,5.427949,1.7741953,0.8264121,2.2819767,0.063088976,0.03549437,0.019324709,0.01751612,0.078283004,0.033975147,0.015889117,0.01579009
0.04414646,0.029808406,0.25778043,2.1279132,5.3874464,1.4523401,0.8102414,2.2628531,0.07444865,0.05708271,0.030921757,0.022131702,0.07672678,0.027534958,0.014780914,0.01721266
0.061818417,0.060713463,0.31579265,1.6698928,4.547261,2.3654666,1.690333,2.2557905,0.05967346,0.03339693,0.015916685,0.04086348,0.03915817,0.04358362,0.017784871,0.019497272
0.070416704,0.103376016,0.32561198,1.9651276,5.182996,1.6974261,0.95858705,2.0172832,0.077485636,0.031197049,0.013028756,0.014481855,0.06485714,0.02658615,0.014847773,0.018657247
0.13255464,0.1885872,0.31350607,0.9335326,4.9387836,1.5929911,0.552431,1.8253891,0.06323135,0.054056626,0.015625952,0.044844903,0.062609926,0.041858062,0.016939027,0.013719024
0.045849044,0.11693872,0.5669691,2.6235423,5.7155676,2.0493774,1.4588854,2.9468374,0.07474198,0.038888045,0.020125976,0.034626506,0.06886002,0.035217885,0.015728138,0.019726712
0.082275756,0.0804008,0.27269492,1.6011221,4.7028913,1.5752475,0.6311345,1.5392536,0.09304694,0.028737169,0.012368767,0.023502,0.042356774,0.032867692,0.013685758,0.016779155
0.036282368,0.060060337,0.28650582,1.514684,5.422228,2.2245095,0.97459584,1.9451039,0.07223256,0.0555452,0.0197438,0.03423369,0.06667302,0.03804814,0.01682851,0.018693306
0.05542428,0.1056272,0.25425655,1.6499316,5.150032,1.5335909,0.9029604,2.2973266,0.08151447,0.03038584,0.028267827,0.017738266,0.06441985,0.0331273,0.015537597,0.015917473
0.026192095,0.054360148,0.23137586,0.9037949,5.696656,1.63023,0.5995003,1.9720522,0.137125,0.058415316,0.013963295,0.032305565,0.057660557,0.0343945,0.014338088,0.0188626
0.07922195,0.09288406,0.23137051,1.5623045,5.3580256,1.8993826,1.26323,2.2021601,0.11481073,0.04980065,0.015642127,0.02628584,0.06763696,0.03242528,0.015542554,0.015717221
0.024202095,0.051428307,0.12184477,2.0786717,5.3430624,1.9101267,0.9712536,1.8251806,0.11379588,0.061763987,0.022255324,0.03202016,0.058370788,0.033085864,0.013884367,0.019169385
0.04013665,0.38376424,0.24932414,1.3709033,3.5698438,2.6683528,1.2272551,2.3484797,0.094080515,0.03682358,0.021193182,0.01881969,0.042166837,0.030626431,0.01589103,0.018134702
0.07496818,0.07756095,0.21238992,1.1172149,5.3354917,1.7849531,0.7702005,1.848718,0.0866887,0.026268834,0.016415332,0.015429672,0.054080844,0.03424655,0.012797495,0.0141499145
0.04329761,0.12018594,0.53871304,2.6517837,3.9228458,1.4845116,1.1065952,2.365815,0.09594807,0.059124533,0.0126051605,0.027079929,0.039325394,0.031780567,0.015666842,0.02035432
0.06730435,0.0431402,0.19462593,1.9525237,4.7026763,1.962919,1.1644942,2.23085,0.06536221,0.03809417,0.014181821,0.028532956,0.053530842,0.03858181,0.015852932,0.019638395
0.05225285,0.047413636,0.1903143,1.9245465,5.4289093,1.5727344,0.7564418,1.9007943,0.07953056,0.036641594,0.019710515,0.019404199,0.060085244,0.03233104,0.015326257,0.016313994
0.04285735,0.08176019,0.16741118,1.5409846,5.5071745,2.0613286,1.3236895,2.0444748,0.0799229,0.025353387,0.01590499,0.03174858,0.07307701,0.02764624,0.015138668,0.019875241
0.06445956,0.055595506,0.19294031,1.1760948,5.022991,2.210341,1.1370133,2.143025,0.07285099,0.056865323,0.020978106,0.022838285,0.047284927,0.0347774,0.014780874,0.021464795
0.039810702,0.16420926,0.34687036,1.9396937,5.1715117,2.3771024,1.7254356,2.4820912,0.08307842,0.056223154,0.030531755,0.024247108,0.060372733,0.03888494,0.017487928,0.019626066
0.05565761,0.4204285,0.32606515,2.1594858,4.4337716,2.6503787,1.3668501,2.070259,0.065652974,0.035195965,0.0145203825,0.029224727,0.05001112,0.035797436,0.015190715,0.018516958
0.052054178,0.09678765,0.33324522,1.8587016,3.9776173,1.276929,0.56693304,1.809898,0.14642853,0.03463805,0.016284252,0.0139578,0.040582642,0.030165737,0.016301353,0.019094395
0.18713734,0.0418194,0.32708684,2.4717298,5.038559,1.4706217,0.6198055,1.8397262,0.09695975,0.053583253,0.019337775,0.038649082,0.05435989,0.03052273,0.014003025,0.020608142
0.13658369,0.10307216,0.27770263,0.66363454,5.1212745,1.4949837,0.70637673,1.9095929,0.09965175,0.034969836,0.032580495,0.038488455,0.05951518,0.039120283,0.017667469,0.017523212
0.11288766,0.0731467,0.1561551,0.84765077,5.3381014,1.4075191,0.64974225,1.7687505,0.08740393,0.034968257,0.020462297,0.033745684,0.07186653,0.03376611,0.01588062,0.017001672
0.13177459,0.058936194,0.26127413,1.4717196,4.8310647,1.6089299,0.5356517,1.8439016,0.08848297,0.04824278,0.015141443,0.008168455,0.055213653,0.034495465,0.013440706,0.014513579
0.05513128,0.092937425,0.26966566,1.4265689,5.0507994,1.4279706,0.63936615,1.8205416,0.083194815,0.046886165,0.020772424,0.015947128,0.049340613,0.032005355,0.014874282,0.018248573
0.03077039,0.1915859,0.63377315,2.2747402,5.45764,2.1556923,1.434275,2.0891876,0.08046374,0.032168664,0.026503757,0.04880218,0.061921217,0.0345716,0.01396506,0.020927427
0.08361379,0.07383414,0.26183274,1.5467517,1.4789906,0.65463173,0.35226563,1.8549381,0.055785574,0.06201982,0.012453492,0.01663679,0.05027576,0.028168773,0.012830695,0.011267688
