0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.09363905,0.078955404,0.23908311,1.5895226,1.9893138,1.2082237,0.6093146,1.7976831,0.06127125,0.033468343,0.02089793,0.02102323,0.037499927,0.027507264,0.015583013,0.015391613
0.048300274,0.05174239,0.17042536,1.4056714,5.391841,1.7384838,0.8454135,2.0283532,0.07371753,0.025398433,0.01384173,0.03188954,0.062732205,0.022481592,0.016630322,0.020275434
0.050037082,0.090245366,0.31482714,1.3341296,5.4860773,1.8534504,0.6580531,1.862126,0.07322064,0.028496139,0.013415316,0.017706633,0.0635262,0.028632741,0.015449475,0.021099579
0.03721819,0.01869173,0.21569756,1.8180952,5.6446433,1.9290383,0.9716406,2.091619,0.09571168,0.048298825,0.01287763,0.029756201,0.06182007,0.026714817,0.015440265,0.01942685
0.090692416,0.10925412,0.27034372,1.2184289,5.5817175,2.0255744,0.98137313,1.8193775,0.09072863,0.028268244,0.022088481,0.018725261,0.06756384,0.024247212,0.015801966,0.023472961
0.0421969,0.07769488,0.20625767,1.736357,3.6141732,2.029478,1.033084,1.9518776,0.04625916,0.03186787,0.024809776,0.021396337,0.034945123,0.02779181,0.015716044,0.016475994
0.05116617,0.10554006,0.73483497,2.064427,4.8255463,2.1103463,0.71302587,1.9126514,0.047017295,0.035343256,0.027415875,0.018834276,0.0535549,0.033083487,0.016758764,0.019529294
0.038414516,0.11444328,0.4352071,1.4665732,4.6449347,1.796209,0.5377734,1.9640929,0.09194261,0.038346115,0.014073541,0.024213426,0.053243626,0.028506765,0.015708286,0.018967202
0.0705422,0.10945475,0.29038185,1.8783406,4.582735,2.087457,1.0105088,1.967754,0.08092071,0.04470555,0.017589439,0.024904441,0.041105855,0.024466962,0.015068084,0.020101467
0.09912986,0.11144166,0.2821289,1.2338948,5.0183706,2.0009859,0.6038554,1.4974592,0.05234253,0.05011705,0.016631665,0.016457057,0.053326778,0.029078003,0.016093038,0.018461455
0.15075281,0.14672819,0.33491474,1.6386228,5.2011766,2.3891952,1.0745599,1.7696774,0.063576885,0.04555941,0.020459464,0.010618584,0.057880413,0.024668666,0.015948143,0.020089185
0.04472007,0.14139932,0.19103643,1.6766543,6.014269,1.8790815,0.82340443,2.1045103,0.049169797,0.040027063,0.012730229,0.014817928,0.058900904,0.030213127,0.01385024,0.017392922
0.18702823,0.14688899,0.2616336,0.7675636,4.875705,1.6243645,0.78021586,1.878092,0.08631318,0.03034612,0.018760867,0.02850289,0.051376283,0.02457155,0.014947978,0.014869668
0.08908136,0.14533973,0.2737855,1.3042029,5.3403354,1.9034745,0.8386916,1.7751999,0.052216727,0.039211337,0.019075733,0.014559487,0.06572137,0.024893474,0.014333511,0.022176381
0.13591258,0.12487616,0.25342882,1.5314457,4.810332,1.8457747,0.622605,1.1996112,0.068797156,0.039542984,0.019285606,0.01556819,0.0519664,0.030384287,0.016934168,0.015742017
0.08635283,0.11142278,0.25966734,1.3356768,5.019726,1.9291747,1.2109606,2.6249406,0.046579257,0.021505684,0.011535588,0.03229494,0.04477603,0.024840862,0.016473707,0.020067811
0.09699762,0.14980885,0.39234692,1.6015298,4.6725664,1.9151695,0.558518,1.454495,0.061002262,0.05112781,0.015295032,0.014052664,0.047435217,0.030237693,0.01570715,0.01923748
0.031148769,0.104252174,0.2856473,0.9843527,4.8632402,2.0439034,0.8150835,1.826034,0.0629538,0.04993624,0.016526159,0.016192045,0.05079642,0.02988849,0.016127747,0.01865023
0.04884643,0.1460112,0.50837153,1.9779305,5.054503,1.8369017,0.65591943,1.8402544,0.09626853,0.02326825,0.013124242,0.022008222,0.06508271,0.02722846,0.015397506,0.01847746
0.039904658,0.14577733,0.3609023,1.9673653,5.1637697,1.7125616,0.677042,1.5957687,0.07238406,0.04397302,0.017105868,0.015136562,0.04848686,0.025189614,0.015238041,0.018807257
0.07172975,0.04806357,0.31490588,1.1151972,3.6847787,1.6483685,0.6758479,1.6584408,0.089771956,0.024118368,0.016816145,0.021963716,0.037504338,0.032417737,0.017088283,0.015372199
0.042272165,0.0700278,0.19850945,1.9073164,3.9699287,2.030651,1.1686394,1.9624994,0.0530619,0.02786007,0.01985376,0.015520041,0.028911736,0.024084814,0.017512951,0.018584808
0.185609,0.0782426,0.37310517,2.3305736,3.0303388,1.4137897,0.6202712,1.763154,0.08423292,0.041131247,0.015957773,0.021582935,0.034716643,0.02452355,0.015663877,0.01712645
0.22084051,0.08884215,0.37855178,1.4131156,5.048755,1.7792743,0.7195772,2.1203754,0.09869296,0.03274962,0.013667902,0.021566568,0.061468087,0.02450482,0.015513888,0.020328946
0.04743996,0.06587717,0.17764896,1.3607101,4.283956,1.6153018,0.764598,2.1259613,0.06451995,0.030065026,0.017308401,0.017649107,0.03713347,0.026987905,0.01675527,0.018535465
0.08810751,0.04608317,0.16393547,0.8199403,5.6617937,2.007936,0.90395755,1.7224382,0.04333817,0.023656214,0.016999243,0.026323637,0.058784448,0.023533668,0.014175912,0.019469302
0.090390936,0.077664465,0.1777829,1.0998938,3.0825415,1.6031015,0.84829634,1.7665508,0.09421795,0.030876236,0.016267287,0.018255292,0.034618687,0.030695787,0.016904812,0.01777479
0.039909035,0.051294364,0.14866573,1.1646283,5.733285,2.098808,0.92499673,2.2310076,0.05775218,0.053593386,0.023130901,0.021791715,0.07166567,0.030862432,0.014726734,0.017855939
0.078720324,0.046197236,0.14899513,1.6212428,4.7526827,1.7179785,0.6795273,2.035701,0.0778787,0.041591287,0.015595958,0.018775264,0.0443222,0.025240082,0.015277354,0.016988825
0.071316615,0.094870575,0.28352055,1.4537132,1.151115,0.6494413,0.4081903,1.6860464,0.043675456,0.021255283,0.017401127,0.015102781,0.039285883,0.02009667,0.012396978,0.015061775
0.08789219,0.06787154,0.29649037,1.5934443,4.284581,1.6972898,0.6525382,1.8161287,0.075526826,0.03262235,0.01527396,0.023005929,0.0490608,0.025001105,0.015386283,0.017663872
0.098743804,0.17169878,0.15991636,1.2294501,5.314602,2.0388312,1.0754564,2.021333,0.084951565,0.031048516,0.017108109,0.021213138,0.04820509,0.023547081,0.014667824,0.01917092
0.06464164,0.054822933,0.14896603,1.3386585,5.7075586,2.1475065,1.0812777,2.1681476,0.06249482,0.029330494,0.016502421,0.022708941,0.074203685,0.028529022,0.014839485,0.020392973
0.08014137,0.1340563,0.24052168,1.4075209,4.020026,1.4488994,0.5470687,1.5966948,0.086232096,0.034662835,0.015507549,0.021140002,0.038224313,0.029409181,0.0159345,0.01936221
0.045536317,0.034309585,0.12564826,1.9557455,5.423203,1.680549,0.8205162,1.6164875,0.08223921,0.034499746,0.0157225,0.024956597,0.061881255,0.02485519,0.01414496,0.018744564
0.06622468,0.09924983,0.2245571,1.6525522,5.490616,2.2243838,1.0520808,1.8813022,0.06336471,0.026449336,0.022833642,0.023791146,0.05318573,0.021797184,0.017019393,0.023743343
0.058647763,0.078103304,0.19888729,1.7014208,3.707215,1.6663437,1.062897,2.3347285,0.07702942,0.02368236,0.019392245,0.017335732,0.0374698,0.028233493,0.01705612,0.017770331
0.07126753,0.044610307,0.30118823,1.7262089,3.5801225,1.3042799,0.7332888,2.9736092,0.09029824,0.033189047,0.02002294,0.025302768,0.034354843,0.02884851,0.015551196,0.02130492
