0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.108029686,0.029712103,0.22528458,1.5873493,5.168558,1.962751,1.3881378,2.1447506,0.07436736,0.030915204,0.019696156,0.028201342,0.0745592,0.03493113,0.0133994715,0.014444818
0.061272163,0.039826624,0.39822984,1.9618993,5.187546,1.6986212,1.1065451,2.5282292,0.07723301,0.030238518,0.020018624,0.020149156,0.07753061,0.022800127,0.014117631,0.0128378365
0.118931726,0.049898863,0.2433396,2.4698675,5.1207037,2.535678,0.99186265,2.6574695,0.0663215,0.07838845,0.026895087,0.03275725,0.085309036,0.03287963,0.014399919,0.013286324
0.038923476,0.029472705,0.12413641,1.5082401,4.3367724,1.4849653,0.6433439,2.3880305,0.08307734,0.035630547,0.015843926,0.021755325,0.03643363,0.029896026,0.0137766,0.013392396
0.086705856,0.06794532,0.14246066,1.7807785,5.171321,2.029408,1.00262,2.4865394,0.07023141,0.028188175,0.020563884,0.022868834,0.09307166,0.027611932,0.013934496,0.01571175
0.078255035,0.042234898,0.18219472,1.3983904,5.1155176,2.376364,1.0412964,2.0451324,0.08105883,0.052789,0.02490266,0.010647165,0.08333834,0.02867873,0.012337385,0.012113231
0.05843189,0.053419396,0.13445018,1.4990782,5.30422,2.1867108,1.0441251,2.0187893,0.078225255,0.052684862,0.024045074,0.022394184,0.096987486,0.035629194,0.0143734235,0.01814035
0.07573711,0.0759793,0.12941408,1.1862061,5.796545,1.5382512,0.79884636,2.1856205,0.076511875,0.030153979,0.014112555,0.016108125,0.106644034,0.02876876,0.013584068,0.012390676
0.13566324,0.12774888,0.34533137,1.8010232,4.8838897,3.309833,1.2887255,2.1274877,0.053851508,0.08498237,0.026539758,0.022600697,0.07085655,0.030247638,0.015041089,0.015835647
0.062432826,0.046898518,0.4206656,2.0836477,4.8257365,2.0165925,1.2214408,2.8801455,0.06137158,0.04126599,0.01630781,0.017894637,0.070155,0.030490339,0.01545546,0.017340532
0.14636347,0.05224154,0.19352436,1.5799236,5.3190866,1.9905258,1.0803767,2.357272,0.053036064,0.03487577,0.013725392,0.022652626,0.08534626,0.034877785,0.012019609,0.012215255
0.39006913,0.091078065,0.21779282,1.7846969,5.6265364,2.2499592,1.0336814,2.129308,0.13728142,0.057137128,0.024261443,0.022847958,0.073799476,0.0467223,0.016059864,0.02171144
0.05707921,0.23664464,0.43962586,2.0202355,5.034093,2.8375716,1.5742038,2.3570504,0.07214107,0.026616966,0.016389946,0.021428311,0.07057098,0.02711849,0.014454889,0.016484283
0.070678234,0.04165823,0.30172297,1.7902222,4.5353975,1.6618936,0.80777085,2.3428142,0.07969548,0.029094113,0.021212446,0.023617288,0.053008556,0.031407855,0.013863186,0.015893726
0.068251215,0.018027402,0.2525288,2.02229,4.871387,1.5850376,0.9955037,2.9171581,0.061549544,0.03042534,0.018251138,0.015493684,0.08021392,0.026462302,0.014259437,0.013172403
0.17364417,0.10566151,0.112064555,1.6477754,5.180458,1.7182878,0.54707843,1.9472077,0.07157252,0.030998088,0.01767166,0.016156027,0.081588164,0.035654355,0.015723618,0.0192484
0.054040223,0.077657096,0.26853296,2.687076,4.8440447,1.9990971,1.0399826,2.934589,0.051059827,0.03204434,0.013524233,0.023603076,0.070507094,0.028049419,0.014054614,0.016732823
0.27432072,0.15262476,0.1905235,2.346091,4.786397,2.1130095,0.81886196,2.8578658,0.08003799,0.073432036,0.032139324,0.02706249,0.05333051,0.036836375,0.017373042,0.018263305
0.04629769,0.046396356,0.30799708,2.3870711,4.1569366,1.8287451,0.9455636,2.735445,0.10472464,0.06461231,0.018499585,0.017915808,0.040270884,0.031737328,0.01201631,0.012621934
0.030261744,0.024104647,0.55452776,1.5975257,5.0912275,1.6223047,1.1298213,2.931783,0.10287172,0.026549421,0.017848836,0.028985387,0.0714264,0.03320793,0.0134594785,0.016676735
0.073669784,0.04488113,0.22623122,1.7581221,5.212554,1.679624,0.7952546,2.3905098,0.07645543,0.0228682,0.017266788,0.018886838,0.07511637,0.032065265,0.013191713,0.011159349
