0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.23678099,0.1626413,0.43110776,1.0257747,4.824518,2.6858788,1.508939,2.1283019,0.040515948,0.02562925,0.011666977,0.02093073,0.03426061,0.03379244,0.014552278,0.010577681
0.581838,0.22970185,0.27522856,1.4735984,5.7468753,2.3247476,1.301714,1.9227765,0.028018624,0.025290797,0.016272923,0.013840988,0.045294646,0.033748202,0.016906057,0.01156738
0.17312504,0.08987263,0.39877748,1.7791182,5.8067884,1.756386,1.3433969,1.9659595,0.08815089,0.039904222,0.013703828,0.017115884,0.034949988,0.024003875,0.01041564,0.009903586
0.29206437,0.20457652,0.19514939,1.863222,5.5621133,2.3716974,0.8603943,1.8309742,0.04226999,0.050040476,0.012432596,0.018579125,0.041987978,0.040821895,0.013289091,0.010352053
0.53676736,0.13402832,0.30475655,1.4488211,5.3045583,1.859231,0.7887397,1.8170172,0.02696757,0.0615019,0.010802179,0.01413026,0.04263616,0.047021914,0.013787049,0.00979326
0.24864405,0.09097004,0.27882364,1.4575027,5.630417,2.481962,1.0999281,1.8913763,0.04683236,0.037817422,0.012306048,0.012231075,0.040752314,0.043475777,0.011661811,0.010349311
0.28459316,0.15037964,0.30811226,1.3303541,5.1471896,1.8694923,0.95668495,2.0382218,0.050629944,0.026043294,0.015155511,0.01073036,0.04965352,0.041216172,0.013943456,0.0125090955
0.2213554,0.084449045,0.28473565,1.5566801,5.4862647,1.9588314,0.9222311,1.7868875,0.038463756,0.031102706,0.013125523,0.013676978,0.042546898,0.03441244,0.013168457,0.012257539
0.22591524,0.13166389,0.44914356,1.6094123,5.4811444,2.5425973,1.3821986,2.3035305,0.050256543,0.028422698,0.012548007,0.013806822,0.046764113,0.04479958,0.012320907,0.010764008
0.37834123,0.077119544,0.19332781,2.2662346,4.683874,1.5871974,0.7707459,2.0002441,0.057134874,0.040491488,0.014547993,0.012835704,0.02785029,0.032584608,0.01088534,0.010373352
0.23132484,0.16379564,0.49196258,1.482014,2.05496,1.1326635,1.2137207,2.0476232,0.040683813,0.016644016,0.012303265,0.02137179,0.039693046,0.030172935,0.01230024,0.011632533
0.5960896,0.32466704,0.46139973,1.5143819,5.7500925,2.0073352,0.9481951,1.7942845,0.03913333,0.045233548,0.012121807,0.012213817,0.035709526,0.028030237,0.014360604,0.010562429
0.22407547,0.27122325,0.9890049,2.7736983,3.4184499,1.4444036,1.5228187,3.394033,0.06328295,0.031400062,0.012357595,0.02197618,0.031205345,0.038880996,0.015473649,0.014547648
0.093082614,0.10292948,0.36215314,1.6600692,4.9512672,1.8326018,1.0909836,1.88797,0.08005984,0.04971778,0.011002474,0.022276558,0.03511255,0.03272614,0.0123872105,0.009341796
1.0319449,0.33333823,0.34727588,1.5950841,3.7795632,1.2785431,0.726388,1.8745012,0.02633233,0.025735509,0.012274935,0.01033036,0.038261782,0.036813382,0.011706991,0.009458123
0.271749,0.12038161,0.4875688,1.3711609,5.254522,2.2266095,1.1594486,1.9977688,0.06736273,0.04106207,0.016206319,0.012578841,0.034787565,0.030066108,0.012778947,0.009395166
0.33191082,0.28969467,0.37435672,1.4141335,5.493946,1.7989324,1.1489267,1.9027011,0.06235651,0.02713845,0.015220649,0.015419235,0.03251534,0.032797072,0.011678235,0.01085368
0.19384244,0.3620134,0.780286,2.239829,3.4861438,1.5859144,1.073355,2.9595838,0.06456283,0.027059395,0.016287852,0.021301856,0.032768432,0.03439584,0.011332011,0.011603264
0.21315254,0.25672734,0.39214668,1.5802684,4.7542515,2.172505,1.277659,2.6183217,0.018773979,0.022818198,0.011055461,0.018720707,0.032893434,0.0319031,0.012586293,0.008874979
0.6660453,0.18080847,0.4831904,1.565228,3.8630288,1.9707081,1.32414,2.3188415,0.027824227,0.022330554,0.011517401,0.030596837,0.041407388,0.03458471,0.013906675,0.012407726
0.0845167,0.09006907,0.33681375,1.5749114,4.7754087,2.3344142,1.4625658,2.15208,0.04306906,0.036633596,0.019036382,0.014032956,0.02499008,0.037421174,0.015426882,0.011178488
0.23802312,0.15693024,0.22001533,1.8079959,4.7172904,1.7432642,0.5184438,2.1316128,0.07511162,0.049952175,0.008721306,0.012120457,0.03630533,0.03543666,0.012216947,0.012654784
0.24198256,0.14116724,0.40707663,1.9161375,2.4872825,1.2460107,0.76379746,1.8740456,0.040070277,0.04732204,0.01201095,0.010356175,0.029540557,0.03535713,0.010061728,0.011351487
0.2863962,0.21129833,0.6533568,1.6948756,3.7679439,1.2597293,0.6182567,1.6217096,0.037878376,0.030832049,0.0145959,0.02316874,0.035637952,0.038398657,0.012575896,0.011494997
0.18864879,0.19532675,0.42801893,1.8372967,5.0523105,1.4210123,0.77828205,2.2470248,0.044615634,0.016179046,0.012746336,0.012284364,0.032085188,0.02195598,0.012349952,0.00987005
0.23917288,0.11418754,0.44501495,1.8679085,5.3979926,2.1671999,0.9271801,2.0737927,0.030186286,0.024068732,0.0128301205,0.010619033,0.046193123,0.036020685,0.014582211,0.010985553
0.19300924,0.20180427,0.6466023,1.8643829,4.852558,2.280479,2.241654,1.484443,0.05844161,0.040176682,0.027603233,0.027541144,0.037976835,0.042490818,0.013573696,0.011974862
0.24048582,0.21111572,0.3168485,1.2834033,5.020767,1.7208124,0.7336322,1.8219082,0.07005575,0.0322567,0.012019928,0.008732714,0.041318834,0.03328472,0.012231538,0.008448809
0.23844546,0.2079408,0.6034746,1.9867216,4.9625316,2.1014924,1.462774,2.071599,0.07025071,0.062156033,0.027238125,0.01665272,0.04375821,0.046561595,0.011674506,0.011045029
0.8298103,0.48215038,0.7172592,1.4461212,5.27999,1.8636446,0.89112437,1.6611621,0.033917405,0.058512483,0.010358818,0.013443915,0.04157243,0.038621835,0.013593513,0.012540047
0.3403892,0.11302231,0.47507998,1.2943208,5.2547126,2.3537493,1.3307365,2.323202,0.03348631,0.06028562,0.014832477,0.0136479745,0.035800185,0.03100053,0.015727574,0.012568449
0.32128525,0.20024154,0.58765775,1.7768478,5.679521,2.0326161,0.9412317,1.8425639,0.05355537,0.0458775,0.011740042,0.011484244,0.04210963,0.036314793,0.011747485,0.012451488
1.1788931,0.39314184,0.57152313,1.359897,5.2356467,1.961778,1.1928719,2.0315452,0.044094592,0.030453047,0.01610391,0.012584407,0.03661117,0.030440947,0.014284256,0.010462835
0.685688,0.39134026,0.5698305,1.5904007,0.9068068,0.939312,0.61817396,1.9100533,0.024862608,0.01992472,0.01579663,0.014034423,0.036421757,0.029299727,0.011261839,0.01169472
0.35940403,0.31793392,0.99374986,2.2705114,3.577306,2.1000366,1.6709293,2.8340507,0.041261286,0.039103694,0.011710796,0.03157912,0.032812715,0.037083514,0.010871342,0.013491338
1.47488,0.69058263,0.81994164,2.4338808,5.115432,2.3060946,1.1306944,3.192718,0.05282143,0.050700963,0.016001197,0.020925358,0.03571467,0.027582988,0.011680791,0.010802427
0.27392048,0.12174557,0.38078344,1.198102,5.3893976,2.2390807,1.2571535,1.836879,0.041682124,0.027742416,0.010395307,0.016786318,0.030737083,0.029197142,0.01239436,0.009904647
0.44953182,0.24677502,0.48023567,1.8941565,5.059353,1.9877065,0.90174705,1.8076813,0.060569536,0.0256623,0.011559265,0.008351594,0.042618297,0.035783954,0.012227596,0.010919919
0.45573908,0.18336453,0.34754956,1.7523453,5.691364,2.3978155,0.9017767,1.775211,0.049558807,0.054444134,0.009764933,0.009934068,0.03772692,0.0354195,0.012579848,0.0143573955
0.17961897,0.14507751,0.41758314,1.9005942,5.343292,2.7015395,1.8194466,1.8957598,0.04114199,0.018830296,0.01761948,0.020561459,0.026078353,0.0322717,0.013551325,0.010549339
0.5185064,0.53386784,0.3948503,1.5738292,4.3934603,2.1622384,1.1032778,2.6298447,0.03778225,0.022707572,0.009902905,0.027779197,0.026271973,0.026649153,0.012254576,0.011367232
0.2307342,0.20374656,0.40494078,1.3818778,5.1341906,2.4025674,1.2443588,2.132713,0.029174313,0.023733675,0.010028179,0.013983653,0.029311026,0.040754374,0.016006947,0.009088087
0.19702882,0.05636041,0.23972456,1.1938467,2.7126005,0.8431886,0.54517734,2.6202185,0.04860606,0.035530057,0.012212072,0.031473503,0.03130164,0.029039,0.013380691,0.010574164
0.26320678,0.08644396,0.5446292,1.4325719,2.9932277,1.392204,1.0643482,2.661345,0.036969054,0.03248786,0.01397203,0.023675382,0.031971265,0.034544654,0.014472572,0.012687211
0.3267505,0.112676844,0.25908664,1.2919403,5.32182,2.4005792,0.794468,2.3137085,0.050450448,0.049710512,0.01286583,0.01752373,0.047479123,0.050978415,0.016165255,0.009492035
0.25853044,0.17747037,0.48471346,1.629886,4.6602693,1.7625065,0.87196904,1.9954128,0.06852706,0.062581,0.01115112,0.012406997,0.032312036,0.03250357,0.012628002,0.009171892
0.2867703,0.13537243,0.5212709,2.1549776,5.1711044,2.568781,1.4818189,2.1150265,0.023150649,0.03141303,0.017366324,0.011330236,0.03425447,0.040946394,0.012442255,0.011065824
0.12888685,0.11767161,0.41705462,1.7037373,4.2333083,2.3277519,1.1483686,2.5459971,0.05935697,0.03435449,0.011798992,0.012021388,0.011398035,0.02555852,0.011445532,0.008601825
0.256944,0.11119559,0.33416218,1.4734259,4.5659456,1.5229862,1.0216235,2.4744098,0.044533823,0.031427123,0.0122217545,0.017052216,0.03199346,0.03142687,0.012150044,0.010199953
0.19477105,0.095914125,0.2615109,1.4274247,4.8505526,1.8617157,1.0717865,2.1656501,0.08969732,0.04439004,0.015010557,0.009330291,0.027113372,0.03158907,0.0125295445,0.009647986
0.22212355,0.14925866,0.37012392,1.1391456,4.9973297,1.9516251,1.0522511,2.539107,0.058058318,0.04229482,0.012900411,0.016007327,0.028224364,0.023188336,0.011045104,0.011450151
0.48096913,0.11882876,0.3113415,1.3200974,5.95749,2.5264897,0.97737837,1.7814236,0.073890716,0.05802994,0.012674791,0.0104888305,0.03917468,0.041756693,0.016068166,0.011949626
0.3246432,0.16330737,0.34957898,1.6304526,5.4153147,2.1382797,0.9630872,2.673465,0.0330692,0.039822847,0.010006651,0.018368762,0.028331365,0.025859427,0.011699726,0.012333503
0.67609596,0.21521372,0.3944636,1.703637,5.9081483,2.4170787,1.4385395,2.1025455,0.05612982,0.053962026,0.018209301,0.013447619,0.031578783,0.033926386,0.014198793,0.0141956555
0.42323846,0.05617373,0.21563192,1.0611155,5.794469,1.9398232,0.8604646,2.6576638,0.048162047,0.05534873,0.009759595,0.031058151,0.036309946,0.034485724,0.012165425,0.012466779
0.22196503,0.0812316,0.37969577,1.5075953,5.977736,2.2982278,1.330369,2.014785,0.08228315,0.03204428,0.012127961,0.015518244,0.037636504,0.027632674,0.012645853,0.012472734
0.57581925,0.25224963,0.52575576,1.6282524,5.210941,2.5216324,1.3644011,2.5242076,0.025243038,0.029629575,0.013333402,0.015845215,0.038017265,0.034696277,0.015125735,0.011421231
0.17451608,0.17131124,0.46107537,1.8867115,5.438087,2.299548,1.2222068,2.3380752,0.08329251,0.03006318,0.011878731,0.029646508,0.02666964,0.030336093,0.013517836,0.010365812
0.09188189,0.07232228,0.3274764,1.2129093,5.068626,1.8512179,1.0319066,2.0706496,0.07255332,0.041225154,0.014415897,0.018143658,0.031428244,0.036403872,0.011029499,0.010320596
0.59919673,0.15900546,0.20683244,1.6105111,5.094199,2.5673661,0.891517,1.8963203,0.02585069,0.060041483,0.026615566,0.013125337,0.027976979,0.04088058,0.017326776,0.010819313
1.5749153,0.23924303,0.49311247,1.6174761,5.2641935,2.1992478,1.1692636,2.4155548,0.057497967,0.060953513,0.018767416,0.022902941,0.04075269,0.026193583,0.013047062,0.014300296
0.25915614,0.19000834,0.43807182,1.7349607,3.5196865,1.8086237,1.109483,1.972223,0.022408327,0.05753773,0.014121294,0.015701795,0.044335566,0.035030164,0.012216913,0.011794122
0.15759239,0.17789619,0.3239822,1.6676437,1.7662449,1.2258608,0.66968584,1.9039274,0.038681332,0.041655164,0.014538624,0.014407794,0.032860633,0.0358042,0.01231807,0.012976939
0.34035087,0.10541989,0.29513478,1.4901116,5.3758516,2.3348057,1.3333658,2.0774484,0.036199853,0.021473369,0.015032147,0.024428919,0.043845892,0.035321735,0.01424965,0.009988482
0.21265252,0.11891618,0.35282257,1.6311542,4.90491,1.8888443,1.1094668,1.9430993,0.050265048,0.033461835,0.01650052,0.013653786,0.031122893,0.030375179,0.012453883,0.01007697
0.22293015,0.21269101,0.31127998,1.3728807,1.52322,1.1727159,0.43121535,2.022562,0.07547518,0.061283685,0.012172437,0.016132785,0.044645067,0.03082231,0.011795354,0.014600235
0.13066411,0.12877928,0.45290953,1.2296576,4.262061,2.1005611,0.9582136,2.3068385,0.051804148,0.050458867,0.013771668,0.015455008,0.03079533,0.030555611,0.013317987,0.010894087
0.51572245,0.80211776,1.3296735,2.460811,5.2153997,1.7622871,0.79168403,1.7336779,0.053005908,0.032787565,0.013562646,0.016110538,0.040600996,0.037632752,0.012247832,0.009421384
0.19890283,0.10246951,0.25131792,1.9615763,4.264881,1.902574,0.90910894,3.573461,0.046479683,0.057570525,0.011761994,0.026420591,0.029049331,0.030491669,0.013858666,0.009965362
0.5785457,0.2618591,0.52688813,2.0718474,5.2713947,2.216801,0.8906299,2.1583152,0.021491958,0.055001166,0.0144501785,0.016948804,0.040936366,0.041738342,0.01318178,0.010035161
0.34344396,0.2114262,0.5058054,2.192418,5.9540124,2.1781154,1.2827847,2.8033695,0.07287706,0.04485343,0.010455355,0.023836808,0.03893911,0.051260523,0.01615643,0.013044396
0.16174532,0.27747768,0.5623906,1.5537169,5.1893425,1.8460901,1.1743606,1.6578633,0.059906207,0.026964728,0.016487036,0.010004166,0.04092986,0.047245838,0.016991455,0.0098912995
0.46616736,0.09990643,0.36556995,1.1800075,4.0508113,1.6511393,0.80992067,2.512118,0.023179822,0.053897187,0.017640904,0.018568818,0.031908687,0.042254616,0.012871767,0.012618666
0.5241635,0.25231218,0.28068525,1.0691679,5.024554,1.9432322,1.0125424,2.1739147,0.02399534,0.023319563,0.013692351,0.025868006,0.035627432,0.026239723,0.010989989,0.010070783
0.453394,0.27104944,0.5407339,1.5897982,5.6492124,1.7714026,0.92414206,1.487099,0.05324503,0.041631654,0.013006397,0.013702001,0.034787018,0.035910115,0.010225836,0.009884047
0.22810823,0.23707327,0.7430738,1.7233887,5.1990814,2.3037956,1.0772485,1.9367481,0.07968238,0.053508766,0.013078896,0.008106575,0.034219578,0.036065422,0.01411334,0.011098608
0.2488574,0.320075,1.0314947,2.1216123,4.7791276,1.9656098,1.060425,1.7302473,0.041947484,0.03494937,0.016218498,0.040858142,0.0354401,0.03931444,0.012841053,0.010397247
1.045973,0.32248276,0.4647326,1.5794408,2.7947397,1.1194903,0.67491525,2.3392892,0.050178424,0.037938543,0.0104107745,0.013946704,0.027276838,0.03447952,0.011622387,0.008482968
0.5518879,0.20399497,0.5490966,1.1844631,4.713369,1.643296,0.61055243,1.7769524,0.07014282,0.07354132,0.010911025,0.00842543,0.036117714,0.03708689,0.0146618355,0.010399391
0.1912222,0.15877345,0.40522835,1.7932416,5.1841707,2.3922038,1.0564706,2.1790652,0.07959647,0.03854193,0.014224221,0.026063444,0.050012626,0.03576494,0.015847538,0.01632413
0.8669603,0.7742963,1.0270693,3.0601332,5.596181,2.3009095,0.9645937,1.9447346,0.031770814,0.03762364,0.013247087,0.014759653,0.024710778,0.033520017,0.013427709,0.008523298
0.40098944,0.23745157,0.36713138,1.8265992,4.03077,1.2461243,0.9267828,2.0078313,0.041311566,0.015656788,0.026020978,0.016142532,0.0416815,0.0397255,0.013403013,0.011600632
0.3295569,0.28807896,0.69173753,1.1167139,2.2852576,1.0516179,0.790765,2.0869222,0.09286191,0.058355976,0.011013098,0.008826351,0.036717895,0.028030958,0.012345316,0.021135857
0.2675076,0.14671478,0.4837088,1.7893902,0.8940899,0.61941403,0.5445279,2.0334077,0.03320435,0.036354974,0.014100669,0.00877561,0.029696967,0.038049202,0.0108524645,0.01839478
0.5514201,0.25741643,0.35578796,1.8076668,5.3651557,2.0294151,1.2169592,2.099028,0.041651566,0.045646153,0.017673602,0.013468549,0.043122638,0.028367292,0.01321269,0.012996027
0.1881793,0.20747302,0.6772406,1.8936597,5.0159197,1.635487,0.68007123,1.9423879,0.05084262,0.040303208,0.01185547,0.010845588,0.03330817,0.035554104,0.0101495,0.008865888
0.14941378,0.1434843,0.5037518,0.88551444,4.7904387,2.1164703,1.0630533,1.9530541,0.063239336,0.04760434,0.011931157,0.019453827,0.031945936,0.03516811,0.0149435345,0.012293503
0.31071687,0.13129953,0.3845238,1.8365234,3.8993104,1.8889726,0.95694077,1.7859322,0.029608859,0.04406635,0.017941354,0.016169598,0.03761854,0.037050396,0.013322087,0.010075341
0.32727063,0.10502777,0.3329364,2.1086087,3.1842918,0.914086,0.72302854,2.420464,0.049068704,0.024200449,0.011950658,0.039603133,0.046775818,0.03309754,0.012247861,0.012704654
0.20074853,0.12271993,0.47279766,1.4279231,5.5285406,2.090703,0.907701,1.8380651,0.08161618,0.057739105,0.016830748,0.011025802,0.04494469,0.03460595,0.014211124,0.010268019
0.18016668,0.18966652,0.5198981,1.2641381,3.153804,1.646739,0.9463334,2.1033916,0.11370752,0.08280137,0.019781314,0.018190358,0.047249157,0.041077945,0.013469018,0.013242635
0.2115677,0.15853819,0.46096793,1.8856099,5.4679804,2.3543324,1.2022274,2.1973994,0.045000456,0.065075144,0.011260417,0.016999481,0.03952346,0.030055782,0.01424407,0.012271734
0.35208488,0.2549525,0.57963693,2.0508807,4.8639917,2.3099205,1.1572605,1.8231022,0.043114927,0.040733498,0.014698014,0.01994923,0.039733164,0.049319796,0.012543465,0.011074975
0.89804673,0.35489884,0.26965833,1.2502745,5.3903165,2.8043163,1.1346993,2.2708068,0.024260039,0.037288655,0.014001884,0.029270822,0.03171209,0.040151704,0.015526655,0.016173163
0.18661742,0.27766085,0.6137926,2.1376297,5.9766097,2.0545728,1.1829519,1.9699266,0.08870663,0.024221927,0.018042611,0.019840151,0.04257568,0.0346287,0.014700237,0.010686042
0.25453624,0.112498656,0.25518817,1.8277909,4.133546,1.9695466,0.6487697,1.8731035,0.039661676,0.076220304,0.012519808,0.015632378,0.028110247,0.024527814,0.01119802,0.010126822
0.23325154,0.15435177,0.25731274,1.7619276,4.919242,1.6116982,0.8811146,2.0257363,0.040030383,0.025958752,0.01213522,0.01064631,0.029620722,0.024661915,0.011105021,0.009078348
0.23795268,0.32824343,0.7421185,2.24615,5.250266,1.9149387,1.361658,2.8320725,0.035144594,0.039702214,0.011996293,0.018572051,0.04278679,0.02863684,0.0146506475,0.01195624
0.17915905,0.10143104,0.35506424,1.5338899,2.7954698,1.3962194,0.8491,1.7872231,0.046087544,0.06214477,0.020650966,0.009629793,0.028378626,0.029789258,0.011450081,0.01034992
0.28049633,0.098244324,0.3336256,1.6815692,5.0933867,1.7364098,1.0179075,2.3826363,0.0342557,0.051214576,0.009742164,0.018233214,0.035687514,0.02237286,0.011187544,0.012438455
0.24872686,0.090461396,0.2751836,1.5147834,5.113278,2.1884494,1.1656562,2.0458663,0.044429798,0.03321884,0.014542079,0.011360019,0.0352342,0.029671978,0.013727874,0.0113219535
0.28926548,0.12392969,0.54728574,2.305696,3.702233,1.7882383,1.3814666,2.800943,0.04031546,0.044306777,0.011895499,0.01269379,0.028296346,0.028327081,0.011622765,0.009401763
0.31124103,0.07824326,0.23508005,1.3862094,5.137597,2.1506371,1.1536546,2.3461642,0.035201546,0.040707108,0.014810015,0.013857195,0.038477622,0.029739195,0.014239532,0.009837834
2.8736765,0.985886,0.3335475,1.3346522,3.9442546,1.7560307,0.5510081,2.0067842,0.093981825,0.021405267,0.010458059,0.012003332,0.035205156,0.02775057,0.012331432,0.011648478
0.72270405,0.60790914,0.6504369,2.0437398,4.0465775,2.1214359,1.4350033,2.2988753,0.02401686,0.0297713,0.009256313,0.019525522,0.013214141,0.016625468,0.008508181,0.008807918
1.1064081,0.2788417,0.29437187,1.5806855,5.5526934,1.5722026,0.8800669,2.1441474,0.041945983,0.030043626,0.015057043,0.010278029,0.041341268,0.023350207,0.01113316,0.009435268
0.41052252,0.12009979,0.29243255,1.4224821,4.0852613,1.5222847,0.7504994,2.6956973,0.025151508,0.02281118,0.011795727,0.023657162,0.037780803,0.026419943,0.010725614,0.009247407
0.1692125,0.11699707,0.32469317,1.7226369,5.6446443,2.457623,1.2602597,2.7772884,0.08329484,0.04010286,0.017097613,0.019884286,0.044324808,0.035654105,0.012064642,0.012685195
0.29856783,0.07795694,0.26559356,2.00331,3.0952382,0.83526385,0.45946798,2.0773673,0.041541707,0.01920088,0.009652393,0.016299667,0.03562185,0.030500298,0.012474982,0.009978829
0.24664614,0.16853386,0.26345274,1.5105505,4.3962207,1.5851078,0.9221839,2.120964,0.028446678,0.018275417,0.011436607,0.011616125,0.020306667,0.033299472,0.010737493,0.008326392
0.17742378,0.30029085,0.6027881,1.9496758,5.056863,2.1945128,1.1123987,1.765781,0.06284964,0.04982296,0.020775504,0.011011232,0.022813741,0.032944866,0.013450486,0.009432643
0.20092587,0.0872263,0.33019853,1.7404836,4.9838243,1.8098491,0.7519339,2.0243788,0.037020467,0.051474366,0.0098287,0.017475184,0.0379196,0.03837469,0.012893381,0.008982727
0.20170361,0.10606514,0.28162292,1.541541,4.4039845,1.299033,0.83479655,2.268145,0.03368717,0.020426607,0.0105783045,0.023281965,0.04210601,0.02990152,0.012125233,0.010243826
0.292271,0.12654456,0.476097,1.4418565,5.0211325,1.7085314,1.273303,2.1586144,0.039965052,0.02833482,0.011556304,0.013495062,0.027514702,0.022273252,0.011328264,0.008467202
0.1367932,0.1647142,0.39225462,1.956335,2.200039,0.9498795,0.6816932,2.0399241,0.06908497,0.03752063,0.015080038,0.015996553,0.027627598,0.029876035,0.009846432,0.010782438
0.2002922,0.52022284,0.49496394,1.8398976,4.9011817,2.2444572,1.162246,2.4576783,0.050652795,0.029748762,0.009752145,0.013506463,0.024665784,0.028641755,0.01668182,0.009143765
