0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.07458741,0.084907204,0.24903229,1.50538,5.741143,1.7849371,0.9749807,2.05581,0.067252524,0.030123688,0.017151069,0.04454759,0.060474716,0.031653177,0.0118239205,0.019521838
0.06798367,0.11963379,0.17116775,0.92819256,5.7526097,2.5536919,1.2505305,2.3146293,0.06658672,0.055740386,0.020989684,0.029144304,0.073856875,0.023849316,0.010809556,0.014050888
0.10089183,0.2040714,0.29244146,2.526182,5.3949475,1.6800239,0.8728884,2.3485055,0.06365645,0.07013236,0.014667391,0.023051256,0.064308554,0.02621693,0.010037506,0.013674697
0.042354632,0.08518025,0.17991172,1.5683521,5.2054834,1.6677439,0.8100311,2.127081,0.0988098,0.023289705,0.015954992,0.029814072,0.046948202,0.026194662,0.012123494,0.016496751
0.044698693,0.1324801,0.2966868,1.9080936,5.7455316,2.3305192,1.3652248,2.4144819,0.11757128,0.023511268,0.013844316,0.02286427,0.08281112,0.04028643,0.014658888,0.020836104
0.09604154,0.11214896,0.32316744,1.9224501,4.4670005,1.9752848,0.92277783,2.0739403,0.07592498,0.045842286,0.014673145,0.01160379,0.05054947,0.0255774,0.009509554,0.015759226
0.056733992,0.17665565,0.37044212,1.7056223,5.9052496,2.131283,0.98045903,2.8706965,0.09233369,0.03529012,0.012322619,0.025248166,0.08293817,0.026408095,0.011503601,0.019852001
0.041199595,0.4325999,0.8506809,1.8903768,5.707125,2.7093682,1.5178208,2.7449267,0.046619,0.03928029,0.011966118,0.019202532,0.07770771,0.034079794,0.010856888,0.01636351
0.068254754,0.05147486,0.20199984,1.2775271,6.014762,1.7574615,0.99034005,2.0108643,0.12233993,0.04321299,0.013460187,0.025205068,0.08279436,0.029042657,0.011674805,0.018710349
0.03929696,0.21188965,0.5930805,1.6198905,6.1154857,2.9938717,1.610439,3.3349762,0.1116286,0.042873275,0.011103115,0.022398867,0.0831009,0.025935695,0.010380267,0.014914018
0.3567296,0.5017527,0.4858564,1.7867935,5.2751703,3.6584709,2.210292,2.381913,0.08827227,0.031043375,0.019794174,0.02203004,0.0638965,0.028651142,0.012080075,0.013306208
0.15009116,0.043726407,0.16618471,2.075918,5.7581444,1.9853595,1.03192,2.2157686,0.065039195,0.026601333,0.01302987,0.018258808,0.06880726,0.03176894,0.011873954,0.015721897
0.55817586,0.35544926,0.3677512,2.7337997,7.1501946,2.5949907,1.1289304,2.6142554,0.04534062,0.039880894,0.011240409,0.02334786,0.088857874,0.02845777,0.01193415,0.014662075
0.0602586,0.07364549,0.37274894,2.1966286,5.297553,2.0940628,1.1760967,2.9548507,0.09364896,0.057613056,0.010291115,0.0202675,0.06786619,0.029495487,0.01196952,0.01630764
0.1233376,0.14773141,0.25256962,1.3833387,5.648516,1.9736221,1.2980328,2.6211047,0.03448937,0.03707325,0.028559817,0.03559201,0.0819176,0.028094545,0.01241337,0.018108143
0.095240004,0.10279159,0.35304952,1.2002767,5.86393,2.150836,1.3398371,2.5599833,0.09009828,0.021494484,0.018257657,0.02540525,0.07527119,0.02943984,0.012665719,0.016707905
1.1306819,1.321733,0.6085524,1.6017903,5.5088663,2.288295,1.8757267,2.9354224,0.03778948,0.07041997,0.019891242,0.017197026,0.07144447,0.034259755,0.011133039,0.01672567
0.11805047,0.047912836,0.45745632,2.9383585,6.237938,2.6883073,1.6085739,3.001007,0.111083135,0.056032754,0.012703393,0.024657857,0.07206564,0.029780108,0.012376093,0.018556658
0.117873654,0.20772463,0.3448379,1.6794615,5.293928,1.9022449,1.2077268,2.624495,0.08115246,0.026065027,0.014425267,0.023915093,0.060594898,0.028578471,0.011303837,0.013532762
0.12163373,0.29820874,0.40958852,1.8451197,5.7954817,3.114112,1.3984581,2.565823,0.07353667,0.0516094,0.019211866,0.021849276,0.07984442,0.03355173,0.012653654,0.015570328
1.0389084,0.40042222,0.7408552,2.854426,5.970593,2.8815963,1.1975768,2.8307567,0.057507444,0.021186024,0.0130319465,0.018034436,0.07183166,0.03442652,0.01084354,0.01069567
0.032462645,0.07290765,0.5748796,2.7159088,5.801759,2.197879,1.4587097,2.9161408,0.12509745,0.042483605,0.0141682625,0.027686177,0.06615527,0.031331696,0.011041003,0.019833144
0.149932,0.07637878,0.21590166,1.7223948,5.7520294,1.4189624,0.8472303,1.6766783,0.07434118,0.021475868,0.026439445,0.036320318,0.080986485,0.02953728,0.00903469,0.013245894
0.20052898,0.2177283,0.30141252,1.1702038,5.6699924,2.2689502,1.3946674,2.3546305,0.045661487,0.025362132,0.026045628,0.02070873,0.08027358,0.02884255,0.011394674,0.019471783
0.083775915,0.09345324,0.18990032,1.5687522,5.502085,2.2869532,1.2143908,2.2893522,0.08981439,0.04309513,0.013428462,0.01834409,0.08076198,0.026643451,0.012054602,0.015810136
0.12230033,0.06613284,0.3027964,1.7530208,5.8257427,1.9421104,1.3106854,1.9410522,0.055656545,0.026640387,0.029296938,0.024961708,0.05582747,0.025786107,0.012250477,0.020230945
0.18915316,0.19291775,0.3205648,2.0910919,5.85106,1.3598022,0.58832544,1.1925122,0.100562856,0.037206963,0.013366664,0.023288481,0.062084876,0.028041136,0.012240266,0.017367575
0.23769978,0.10580083,0.45525467,1.8294982,6.051046,1.9239404,1.0065622,3.486117,0.05140061,0.043592885,0.015501568,0.028759181,0.08044161,0.028555855,0.011635797,0.020297293
0.043870393,0.38343674,0.5373709,2.9365566,6.1717873,3.4440656,1.779404,2.7137039,0.10257051,0.029117608,0.012617044,0.03813641,0.07309016,0.028646097,0.012992948,0.015908824
0.043961965,0.08791331,0.54770786,2.5271032,5.532903,1.9461563,1.3489974,3.2776399,0.041200574,0.0438369,0.013456895,0.03438998,0.06289023,0.030769844,0.012507151,0.016924249
0.044072326,0.051186368,0.25795987,1.8941826,6.561148,1.8181759,0.9305747,2.488688,0.1338769,0.030123936,0.013049973,0.026624616,0.07564662,0.024243345,0.0109737525,0.016825888
0.15249145,0.05886105,0.2308491,2.117201,5.8940315,1.9511398,0.96210086,2.7183924,0.1271211,0.038620293,0.010665614,0.028104046,0.071982615,0.030634293,0.012439045,0.017266592
0.04811015,0.09935782,0.18628179,1.664004,5.6506333,2.0157418,0.9388173,2.4682064,0.08897936,0.032471593,0.020289555,0.017551288,0.06415172,0.024282943,0.0111314,0.01730352
0.47591248,0.31669337,0.41347587,2.112709,5.63553,2.6957183,1.9567846,2.4059968,0.04888717,0.024268614,0.01961396,0.028195104,0.07822547,0.025066057,0.01063863,0.014931674
0.045770284,0.093730964,0.4330747,2.0820105,5.5139337,2.4621491,1.5660994,2.8051121,0.051062055,0.025647603,0.016648084,0.020195033,0.057872392,0.026631394,0.010762161,0.017440565
0.0844522,0.056908425,0.100900106,0.9815297,5.4286976,2.3191142,1.3981724,2.394297,0.080236234,0.045870524,0.022047931,0.04257167,0.06965003,0.033566292,0.0142818745,0.025788853
0.034017596,0.080384396,0.37437654,2.5120904,6.431946,1.9979782,1.0006583,2.9236,0.112595566,0.039620932,0.017883433,0.020325052,0.08741461,0.02800994,0.011833161,0.020952174
0.08523937,0.044587687,0.35246187,2.2519002,5.6568604,1.7990812,0.86903524,3.2865863,0.05448817,0.024407627,0.015681349,0.021660697,0.06693006,0.033518832,0.012033547,0.017201927
1.4628463,0.79953605,0.74354887,2.342206,5.885183,2.0164192,1.5246792,3.454996,0.07926438,0.04247577,0.012791797,0.027530184,0.08100842,0.025296539,0.012717639,0.02146506
0.08575814,0.021884978,0.56963056,1.4982401,6.017357,1.5254928,1.0308079,2.7950835,0.09523127,0.028193718,0.015952097,0.023996584,0.07915147,0.027336594,0.011643679,0.017810972
0.10124889,0.2387568,0.28357232,1.6700399,5.624617,2.073016,1.0457467,2.5343738,0.045335755,0.037171546,0.012548951,0.027995797,0.07589514,0.02381371,0.010825842,0.011638917
0.07824299,0.056533426,0.26286814,1.3629959,5.6125,1.7161983,0.784986,1.9538238,0.08759388,0.059772927,0.01892416,0.018806087,0.07786104,0.026470896,0.011602381,0.014889243
0.07600278,0.07265636,0.5084617,2.219703,5.5141335,2.2550519,1.4233971,2.6025517,0.08553359,0.04553423,0.013045412,0.016740002,0.05590068,0.03556477,0.012091716,0.013902688
0.32197744,0.4978385,0.582018,2.6297925,5.9620743,4.0515795,1.280661,2.7027147,0.07825757,0.04563322,0.019659065,0.022926787,0.066662356,0.035612233,0.01129652,0.0139625175
0.0986282,0.0714139,0.35861644,1.7688116,5.7332954,2.0598521,0.6890498,1.9464334,0.054178685,0.05235019,0.010387416,0.020489566,0.0765582,0.031547844,0.012011691,0.013742189
0.15959054,0.19500515,0.26921517,1.3736516,5.7025213,1.7495015,0.8671274,2.170902,0.06329527,0.036433484,0.010552865,0.013869515,0.083525255,0.030201897,0.00967262,0.008871933
0.10468666,0.08788273,0.24819551,0.85819626,5.8710184,1.8543915,0.8723175,2.3205066,0.10761308,0.029343983,0.018586889,0.046725113,0.067287795,0.029799864,0.013696763,0.020869007
0.22190644,0.0608967,0.25656715,2.0206575,5.480071,1.862932,0.9914361,2.5983675,0.09679877,0.04492147,0.01203898,0.01838105,0.067163125,0.025931153,0.011784586,0.018415371
0.24178033,0.13531828,0.17259678,0.76206356,6.011698,1.8657471,0.9548537,2.1175008,0.07432721,0.029754417,0.015336952,0.021578461,0.0814129,0.026262697,0.012037788,0.017865982
0.058698494,0.09610358,0.4046104,2.054961,5.5625005,1.9013035,1.0362806,2.4736977,0.064573884,0.035124186,0.013739036,0.0182744,0.076875426,0.025602689,0.010237333,0.015538734
0.14581062,0.5546127,0.8238388,2.064133,5.6792655,3.2504184,1.553941,3.4542236,0.05163268,0.06333473,0.011173944,0.02439489,0.07619877,0.030089349,0.011315836,0.016632656
0.36933845,0.39262933,0.8534299,2.2517025,5.829218,2.4918885,1.2825372,3.0004106,0.06059158,0.021755168,0.027529906,0.026636617,0.05995851,0.027444223,0.012039257,0.016837541
0.11396054,0.056286614,0.3523632,2.0453925,6.475745,2.610374,0.9354275,2.9847462,0.115234874,0.08009142,0.0100252945,0.021465901,0.08190576,0.030113235,0.013357209,0.017055035
0.11613626,0.09485011,0.25397128,1.7953674,5.8284163,1.9697208,0.9702362,1.7633272,0.07724407,0.03133154,0.013920502,0.029758634,0.07896957,0.027523845,0.010756986,0.014179438
0.13890688,0.111593515,0.38889265,1.8731499,5.954476,2.0871053,1.1624844,2.8646724,0.117740974,0.0338211,0.013254213,0.020700552,0.06722709,0.0267892,0.009330121,0.012812679
0.09254547,0.08343451,0.1427559,1.6037096,6.028797,2.448369,0.80154574,1.759353,0.07282445,0.09076015,0.018503994,0.03487579,0.08988183,0.03558451,0.010568213,0.018068057
0.7077224,0.3267832,0.4442609,1.9357611,5.7699523,2.3768017,0.9308647,2.7797976,0.0909107,0.02267371,0.013921695,0.030100986,0.082433544,0.030811075,0.011775216,0.01826902
0.06309388,0.047994893,0.19505309,1.9473084,5.954777,2.7850747,1.3513606,2.325013,0.05834905,0.027772568,0.014861356,0.017515363,0.08512606,0.034644492,0.010623576,0.012763965
0.09225032,0.08484051,0.13779585,1.2947545,5.823371,2.0497675,1.0160663,2.3466465,0.09346043,0.03540705,0.011836018,0.023740448,0.06332571,0.026111668,0.010739821,0.015992928
0.12699856,0.046681523,0.102784656,1.2975911,5.8718596,2.1749475,0.854986,2.8306036,0.06491608,0.040697075,0.01135059,0.025353009,0.06643276,0.030660003,0.011161792,0.016709235
0.065128714,1.0681459,1.0406476,2.1427681,6.031555,4.8407807,1.6607885,2.94939,0.094671115,0.067861155,0.011123602,0.044607144,0.08235346,0.04715396,0.011147656,0.015560811
0.04094035,0.109711275,0.3993839,1.4798777,5.408928,2.3649757,1.1150831,2.5314596,0.056961924,0.065558486,0.016502691,0.02319791,0.075520866,0.03137014,0.013141289,0.015369293
0.2516116,0.46607572,0.52103007,1.7360897,5.810622,3.9197273,1.7142713,2.7850556,0.06745551,0.030436309,0.011984385,0.030737903,0.112889625,0.03350418,0.011820978,0.018017119
0.058992907,0.5647109,0.8545892,2.6801786,5.924342,3.3365333,1.5014398,3.3085792,0.12227023,0.025334766,0.019802105,0.021350766,0.06436678,0.029801836,0.011941582,0.020205718
0.030397352,0.04669399,0.25780737,2.0730326,6.0408463,2.7820375,1.1087519,2.6412184,0.13484168,0.04703436,0.015102419,0.018603144,0.06065572,0.028178865,0.011192125,0.01591951
0.12131764,0.28073585,0.9258439,2.1385431,6.1926727,2.4953656,1.4647831,3.0143237,0.11224471,0.030558188,0.023727113,0.035996836,0.07050188,0.034809846,0.011650941,0.016774822
0.22490804,0.1779473,0.20633462,0.9626463,5.600543,1.8659704,0.70128334,2.1680937,0.05263789,0.03931526,0.011817226,0.041903045,0.07190738,0.036933642,0.01248286,0.01938607
0.3903197,0.42794532,0.52139425,2.944828,6.2376056,2.3982224,1.2485976,2.3408856,0.07143531,0.02844062,0.012937437,0.030340469,0.08339414,0.028666895,0.011859437,0.01853428
0.17514724,0.62537706,0.86103904,2.984482,5.251123,2.8456948,1.5432867,2.7685504,0.07987748,0.04325807,0.011662367,0.015266631,0.07256159,0.02831312,0.012318695,0.015438403
0.31319967,0.20750518,0.39080215,1.3881406,6.5271416,2.3994462,1.4426422,2.315438,0.081254356,0.036936533,0.01455323,0.02115759,0.08214177,0.03721708,0.013173061,0.0126530435
0.034850143,0.06433194,0.22509056,1.8153305,5.511775,2.2601628,1.0267559,2.6861565,0.07893794,0.03295792,0.017486455,0.030428851,0.065660894,0.034111764,0.011664719,0.016475169
0.07574254,0.10676539,0.085475534,0.7215928,5.5077577,1.7587296,0.7138647,2.3789127,0.06410343,0.068090774,0.021098265,0.03747871,0.08460942,0.032014508,0.010837796,0.012114681
0.032807194,0.12581697,0.46946508,2.293167,5.4259768,2.4233518,1.4590771,2.5789835,0.0856944,0.026055599,0.013324822,0.02291957,0.07092414,0.030046862,0.011251841,0.014795095
0.092286974,0.123907894,0.62748826,2.0699558,5.9546275,2.2661235,1.2072079,2.7061508,0.07237492,0.014427421,0.01968388,0.024370274,0.0748225,0.025731612,0.011102242,0.017372262
0.1932349,0.21306981,0.23028627,1.5885651,5.516121,2.8622947,1.4555216,2.5165074,0.13471867,0.064909555,0.017158208,0.019284975,0.068275765,0.026264492,0.011535941,0.017765807
0.021675488,0.1206142,0.32992935,1.8946773,5.4919434,2.279657,1.1544926,3.0005016,0.064698964,0.0381933,0.0142305065,0.038191386,0.06332812,0.028684199,0.012857303,0.018293675
0.19574484,0.7443492,1.0177705,2.8561115,5.6619043,3.85145,1.666199,2.5428977,0.11187533,0.018662954,0.011663066,0.02421605,0.08780566,0.03545006,0.011032983,0.014614222
0.058264166,0.26815367,0.28698167,1.6957524,5.2355347,3.5623004,1.560895,2.8416378,0.0879996,0.039848104,0.013477271,0.019168967,0.06954106,0.02760756,0.012854094,0.020906538
0.046191603,0.035304468,0.09681484,1.6492709,5.873969,1.5798748,0.85315245,2.0886903,0.112528175,0.055740025,0.013797918,0.041039873,0.06837148,0.026686762,0.011737069,0.01931509
0.5972629,0.08659531,0.27587,2.1018095,5.828547,1.6517814,0.7415399,2.404509,0.07757499,0.030375132,0.013994641,0.034097668,0.08268465,0.026711058,0.012714611,0.018976092
0.08429876,0.15674846,0.13731918,0.87908995,6.046086,2.0100636,0.69407374,2.3356824,0.13200687,0.04718028,0.015788866,0.025123524,0.07775931,0.032727662,0.011800401,0.020211037
0.07080727,0.060414165,0.40102458,2.204872,5.8680553,1.6920536,1.1386956,2.359238,0.0673349,0.036277276,0.021345554,0.027224183,0.076155946,0.0310549,0.012710025,0.015955904
0.3539498,0.12586649,0.10391421,1.4036298,3.6398444,1.5341356,0.8387846,2.309064,0.059353568,0.053812593,0.016148537,0.022546006,0.037666477,0.02670609,0.011146512,0.013684241
0.07256385,0.13563249,0.26094496,1.6209488,6.344804,2.169352,1.3656567,3.0402393,0.09413094,0.030907223,0.010949801,0.028124154,0.08230029,0.027233696,0.012356745,0.019663775
0.19809799,0.26272613,0.38563868,1.5366344,6.5379434,2.2455554,1.1837413,3.1079297,0.110898666,0.028659768,0.014646188,0.034607694,0.07997869,0.026775977,0.011875065,0.01987732
0.058789562,0.117218055,0.17597121,0.77449054,6.148538,1.6896061,0.8568832,2.0720181,0.0822417,0.040012117,0.025636254,0.033598673,0.08603435,0.028799891,0.014469075,0.020445133
0.052957535,0.27820295,0.5013861,2.222167,6.688531,3.6425204,1.9544456,2.7083082,0.10822586,0.058724254,0.014871297,0.022052795,0.08751699,0.030658742,0.011971245,0.01672015
0.13870704,0.5151345,0.6129321,2.0551906,5.6638403,3.090316,1.6459935,3.1730294,0.07849529,0.022565503,0.010954991,0.030233653,0.062128432,0.029291425,0.011769535,0.015913256
0.22102433,0.31624854,0.4331343,2.0188024,5.474519,2.6424344,1.3330398,3.086923,0.0566355,0.0439377,0.012666909,0.020322748,0.08241079,0.029768756,0.0111311,0.01632231
0.20435771,0.13306135,0.21677428,1.0027277,6.692441,2.5031464,1.1393932,2.8172817,0.06840379,0.018046055,0.014590169,0.029306984,0.079684235,0.028838877,0.010294642,0.021521002
0.19017607,0.3933878,0.75617,2.5209136,5.306592,2.4644363,1.5278263,2.9689174,0.06665948,0.024410455,0.013237519,0.015485595,0.0626422,0.02978853,0.011605034,0.013691686
0.120190255,0.19670936,0.4043919,1.9268378,6.179334,2.059034,1.0834877,2.608994,0.06899715,0.046762116,0.015464883,0.02101887,0.06502992,0.029188056,0.012833449,0.015724808
0.060181372,0.059995722,0.16468981,1.5464622,5.7566085,2.4004028,1.1358436,2.3557508,0.11636149,0.04875039,0.01792548,0.023165107,0.06932515,0.03578257,0.01169962,0.014538093
0.049515005,0.47030315,0.80941147,1.9535621,5.555318,2.388322,1.2308147,2.9398234,0.06417455,0.05113873,0.01436818,0.02175409,0.06482271,0.035011183,0.01070097,0.010655332
0.13939029,0.38290015,0.910523,2.5041823,6.5628176,3.18848,1.5392416,2.9179313,0.09875879,0.03701637,0.018145395,0.01894613,0.09727924,0.027871346,0.012506172,0.016042477
0.70228523,0.7964696,1.3677447,3.156402,6.4906683,4.0100718,2.3528893,2.6740823,0.06368565,0.044394847,0.010993001,0.034580648,0.0733982,0.029908484,0.011993254,0.022825422
0.07951594,0.33236346,0.5780934,2.3148496,5.7071953,3.4093654,1.6624453,2.7891068,0.0706115,0.02693276,0.014095772,0.034271173,0.07098396,0.029296104,0.011589562,0.017791232
0.09279467,0.33176985,0.65706664,2.9732163,5.9171576,3.2163634,1.0928138,2.6178086,0.060648948,0.0305819,0.0169771,0.023219284,0.06544659,0.03211793,0.011234166,0.018734742
0.086222135,0.07797223,0.22767438,1.9011567,5.439791,1.8134022,1.3670238,2.9337246,0.06485808,0.030530222,0.023912797,0.021766286,0.06653528,0.024843123,0.011605024,0.016930804
0.08390337,0.11547085,0.46778965,1.5364116,5.8854094,2.3557332,1.3738075,2.609272,0.14212476,0.02247936,0.014522091,0.02271726,0.080816194,0.03275194,0.012657313,0.016365618
0.04369388,0.23474889,0.40816522,1.8555968,6.015811,3.1682541,1.6463531,3.1407998,0.08877257,0.04372332,0.011722388,0.020572623,0.06801261,0.030639851,0.012630361,0.017243516
0.025316136,0.19337687,0.34734896,2.0228815,5.537483,2.1421633,1.1437831,2.8748817,0.09130158,0.030142061,0.012672639,0.020197636,0.058163833,0.026288956,0.012025489,0.016328325
0.0630292,0.054873064,0.21216416,1.1965972,5.8501964,2.681443,1.157541,2.277952,0.06497114,0.03707808,0.014865528,0.020641781,0.07006933,0.036907747,0.010722876,0.015052794
0.061451998,0.10334214,0.23804264,1.0914896,6.038044,2.2649817,1.216247,1.9727777,0.058512505,0.026956003,0.0120104,0.040411133,0.076436006,0.026175058,0.010603154,0.014922042
0.08099879,0.07049068,0.2134374,1.6807439,5.655259,1.9598217,1.0323231,3.2499127,0.051193524,0.051567283,0.011138151,0.023104666,0.072332725,0.024921909,0.011154817,0.016160225
0.43395275,0.39649048,0.24792443,1.3082298,5.423896,2.6852808,1.2542456,2.756598,0.090484984,0.08559683,0.009513015,0.032085758,0.06150962,0.02946886,0.0121026095,0.017459853
0.17656028,0.40393147,0.94678366,3.0803735,5.8116617,2.387054,1.465478,2.68413,0.0700514,0.04176788,0.014642617,0.021670831,0.06747294,0.03111497,0.012839295,0.018776584
0.26282927,0.3064875,0.7463138,2.3400629,5.6138306,2.4657884,1.4594573,3.160126,0.0770678,0.027481973,0.015765924,0.02714345,0.0795929,0.026993668,0.011617579,0.014056596
