0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.057872765,0.12833858,0.2569432,1.8114245,5.776353,1.781296,1.0186751,2.3451462,0.06523033,0.027162656,0.015561677,0.018443873,0.07328987,0.019483782,0.011078274,0.015080206
0.029614208,0.07556664,0.43126512,2.0991259,2.642573,1.1160072,0.8649909,3.322256,0.0867029,0.03290434,0.01783868,0.025074435,0.037907567,0.026357334,0.012447756,0.016214345
0.04701343,0.12133592,0.520558,2.0977747,5.598362,2.1209707,1.0631208,2.9503818,0.12619253,0.038773596,0.0240722,0.022903526,0.07387829,0.032447502,0.013070704,0.018043224
0.1955059,0.26536822,0.49404666,2.3509514,5.943681,2.042225,1.2179942,2.623389,0.08361822,0.038607422,0.016487595,0.019190755,0.0737703,0.023451615,0.013187997,0.018072745
0.028597914,0.0427094,0.35525316,1.8186688,5.472765,1.732238,1.1477389,2.9032178,0.061419465,0.035655,0.015484265,0.024321763,0.0803483,0.02450313,0.012223424,0.01724934
0.036441494,0.112166,0.3223427,2.4040968,5.1481285,2.27364,1.2754006,2.2495282,0.05467659,0.03845925,0.012949646,0.013220348,0.04618099,0.023905307,0.010949327,0.0127319945
0.09567079,0.11967389,0.26192692,1.5388554,6.1248183,1.5853474,0.7433444,2.2836814,0.13412985,0.037017938,0.014910247,0.01427283,0.075560525,0.023526035,0.011715421,0.021100715
0.049108718,0.08950383,0.19273835,1.5821761,4.678485,1.4214375,0.8276393,2.1186125,0.06762079,0.03719534,0.015731357,0.013885396,0.05440685,0.023963554,0.011595957,0.014265073
0.08806665,0.036415078,0.18450707,1.8357185,5.762121,1.9200678,1.0446043,2.159371,0.12151062,0.033199564,0.018270534,0.015519458,0.07170308,0.025157506,0.012834649,0.01830878
0.05351221,0.06529183,0.21283057,1.6170044,4.9310737,2.0208085,0.9883944,1.9651349,0.070362225,0.034917846,0.016194332,0.017418262,0.052446365,0.027787074,0.013062927,0.01669489
0.070722155,0.21595123,0.33085904,1.9019136,4.8039584,2.2195313,1.6201404,1.945303,0.0742878,0.027643025,0.021357048,0.017878987,0.056733362,0.030073497,0.014109202,0.014068948
0.113221094,0.05304817,0.18113123,1.4571257,5.4662876,1.838105,1.1166071,1.9314045,0.061687525,0.028685719,0.0131947985,0.022126585,0.071346685,0.0269291,0.0120331,0.015316138
0.035969675,0.05273549,0.20228095,1.8835456,5.3010755,1.7056944,0.99973994,2.120298,0.08473092,0.032641664,0.018227145,0.021599013,0.056331098,0.027797038,0.013878191,0.018375007
0.06342748,0.03822559,0.16970946,1.8279305,4.351054,1.4738734,0.69756234,2.063678,0.08159056,0.04052047,0.014203703,0.010615481,0.041026935,0.025388757,0.01238858,0.011989971
0.03397081,0.06908669,0.21631575,1.8429197,5.4176626,1.5733708,0.69950277,2.4456851,0.10857137,0.03411119,0.015509837,0.015336891,0.07391717,0.026937967,0.013533962,0.012725471
0.019439258,0.029191567,0.275854,3.2293854,5.9033422,2.0466743,1.2121197,2.3650928,0.14237064,0.061280772,0.014489724,0.0329111,0.06256721,0.024517816,0.0121099595,0.017952524
0.1724821,0.07586585,0.38752744,2.311871,5.725418,1.9556301,1.1509459,3.4891186,0.05690693,0.030390821,0.01514391,0.022853974,0.072939366,0.025564944,0.012228554,0.02201353
0.062545545,0.10554662,0.4810681,2.0338762,4.7751074,2.0350344,1.419348,2.765573,0.07937522,0.03201489,0.011594796,0.020180875,0.04765926,0.026969517,0.012351876,0.012151881
0.07926829,0.042630352,0.3459789,2.5644393,4.4291306,1.6037935,1.023284,2.3536859,0.10437361,0.027832124,0.016004717,0.019825956,0.03852337,0.028505787,0.012716463,0.01569247
0.40660623,0.5467445,0.6178402,2.66658,5.4769726,2.554561,1.3590415,3.0321758,0.14728007,0.05396894,0.011156776,0.021560268,0.060698897,0.025480872,0.012383589,0.016764581
0.050136287,0.043271434,0.16293493,1.845069,4.9608665,1.83046,0.9461986,1.8208354,0.08293313,0.02596643,0.015359979,0.020389935,0.0421767,0.02682224,0.012502955,0.015696255
0.033428017,0.28732246,0.51189834,2.162505,5.5981402,1.7595211,1.0054213,3.080434,0.08776323,0.07194288,0.014949377,0.019250298,0.07417597,0.023978902,0.0126870675,0.013714152
