0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.24723767,0.29805404,0.37415725,1.4632849,0.7728345,0.99644727,0.71399766,1.4666741,0.1019416,0.047117077,0.014273067,0.051259633,0.10460045,0.040668875,0.018425198,0.018344745
0.26027298,0.08529108,0.18944652,0.99750465,0.35866776,0.74541515,0.34240708,1.683032,0.11468909,0.045773204,0.023210589,0.018217348,0.099713564,0.032271825,0.019275907,0.016818756
0.17839567,0.12332275,0.3154102,2.0051112,1.3822665,0.67930263,0.72930956,1.5901468,0.16644351,0.06974301,0.026716333,0.028190441,0.11854198,0.054510076,0.016874991,0.012599146
0.13602576,0.09414749,0.14662488,1.9535695,0.27592558,0.97296983,0.2825471,1.3545516,0.11630862,0.07257798,0.024035517,0.015511883,0.09981309,0.040651433,0.015552849,0.0143664805
0.20392855,0.12829123,0.19895539,0.9339419,0.2883864,0.6805569,0.38785416,1.3790183,0.07664356,0.060432352,0.016292568,0.03129351,0.10396986,0.04390615,0.01814453,0.017771741
0.75880265,0.41025403,0.24978474,1.2130117,0.80726194,0.48895794,0.37968993,1.1985941,0.10635494,0.045333736,0.02049456,0.024676768,0.10540785,0.03152843,0.018377315,0.014280317
0.26203656,0.17434458,0.16921246,0.9909484,1.2266965,0.59486175,0.3616631,1.7051656,0.19511165,0.056807306,0.02392313,0.022927288,0.09100533,0.029648546,0.015372431,0.015587429
0.13630405,0.063356265,0.16926222,0.84244555,0.363339,0.52307117,0.35690427,1.4271908,0.09981286,0.04037565,0.017107049,0.041810434,0.08798224,0.03328338,0.015874214,0.016633686
0.20938435,0.19048338,0.472408,1.5297462,0.66849595,0.6919814,0.5754272,2.0667477,0.10989134,0.04571947,0.01936145,0.01781849,0.1121449,0.041047674,0.016417548,0.016182367
0.099395186,0.072791666,0.17483759,2.0407836,0.34864217,0.6888242,0.33852905,1.4881481,0.1182571,0.059832815,0.019217705,0.017315026,0.097656116,0.041114453,0.016882695,0.016111879
0.1627752,0.2149465,0.67376584,2.0925214,0.3407549,0.6794592,0.98021764,1.9639492,0.118452616,0.04326176,0.020702714,0.049987674,0.095833994,0.049803592,0.018144537,0.015361821
0.15061297,0.21550396,0.37119806,0.9065632,1.2901464,0.6613331,0.43355495,1.3381045,0.1369916,0.03981178,0.012115422,0.023196714,0.10058518,0.0449015,0.016509814,0.014572397
0.061708994,0.14685899,1.2411139,2.6145942,0.43653187,0.58299905,1.4430121,3.5849388,0.11880078,0.043165036,0.020491986,0.041304484,0.09546965,0.040052153,0.015994178,0.017644327
0.14258443,0.20575252,0.27214777,1.490316,0.77577317,0.92164516,0.51130044,1.7070665,0.13535117,0.09946173,0.017770514,0.04052964,0.1050238,0.043647178,0.016668478,0.016940806
0.32255375,0.06716125,0.16506764,1.7488871,0.29622802,0.3664454,0.25850034,1.3069416,0.10728366,0.028020486,0.016916223,0.020447949,0.08806326,0.04084061,0.016250845,0.015432228
0.323607,0.109220356,0.306181,1.2544479,0.63352096,0.88200724,0.45841807,1.6557283,0.07955158,0.08122474,0.011660304,0.039196365,0.105221175,0.06501143,0.016994547,0.014874679
0.34882277,0.15411429,0.22946188,1.2270817,0.9023032,0.6066019,0.45011598,1.1576568,0.1162542,0.043251988,0.023991806,0.01998273,0.09000281,0.043883767,0.01632319,0.01662391
0.092918545,0.5861474,0.9288658,2.2996972,0.62340176,0.94069445,1.0933458,3.2592883,0.18290767,0.03937036,0.024047501,0.03311993,0.09556025,0.03889029,0.016584363,0.018305331
0.47066775,0.26088062,0.3230721,1.5107702,0.9600581,0.83245575,0.61297387,2.145681,0.05715236,0.042297,0.01927531,0.018288987,0.10805168,0.05619514,0.017904544,0.013246496
0.69407415,0.17865473,0.5466606,2.0328512,0.9015086,0.8362034,0.8294802,2.189097,0.15525863,0.03539127,0.016207827,0.033470754,0.10261057,0.04797002,0.01586579,0.017160144
0.264773,0.09570062,0.27810133,1.3395278,0.8233186,0.8514935,0.75228137,1.6982672,0.09348305,0.08197504,0.024850277,0.024177175,0.10317372,0.05938206,0.01922063,0.016007885
0.10109122,0.06786553,0.1588377,1.4440279,0.78100973,0.98092985,0.292696,1.8712887,0.15997119,0.0813348,0.012399955,0.01545369,0.08310551,0.04281948,0.015347938,0.017884498
0.10650475,0.057694964,0.26559043,1.5330215,0.34320992,0.5304236,0.41184813,1.3627266,0.0892259,0.067347534,0.017702831,0.02557352,0.08592286,0.040521137,0.017997006,0.013793016
0.4274327,0.17492087,0.48429465,1.4654828,0.24699536,0.47072658,0.56957304,1.5215578,0.08795569,0.05396103,0.014738292,0.03279132,0.08820481,0.0485174,0.018343661,0.013811332
0.08393861,0.27673614,0.27556068,1.3541977,0.58021533,0.48534173,0.3701241,1.541795,0.116793185,0.03372122,0.01738279,0.01208441,0.105081186,0.061122358,0.015943043,0.013860044
0.23310448,0.056640636,0.30046225,1.2822627,0.295305,0.49638668,0.42258224,1.7070602,0.11461913,0.034736603,0.021187665,0.019604692,0.08210485,0.036072962,0.018704977,0.015185172
0.34216446,0.11030464,0.44042465,1.5638466,0.50851315,0.7731695,1.231651,0.9102968,0.103470154,0.048786864,0.040848814,0.020435922,0.09052311,0.051504683,0.01833908,0.015014814
0.13415836,0.07967866,0.19526838,0.9790938,0.6193435,0.75354373,0.3156022,1.6111788,0.15452674,0.07499071,0.018105326,0.018641403,0.08372488,0.03185972,0.017688306,0.012296261
0.12796071,0.056064036,0.39104944,1.6150728,0.6952319,0.97876817,1.1225468,1.9960709,0.15064463,0.12606509,0.04395783,0.015481782,0.07877777,0.050822556,0.01594007,0.014508148
0.20358807,0.23116516,0.39839226,1.1664824,0.4253921,0.97218657,1.1244895,1.5558363,0.18916078,0.065050505,0.024644652,0.02000731,0.09210295,0.033862956,0.017981332,0.018192409
0.44322994,0.06453204,0.26459524,1.3753679,0.34808654,0.7604506,0.58788,1.9180725,0.097831756,0.077584855,0.022284057,0.027984692,0.09918828,0.05214758,0.018946191,0.015856326
0.32048556,0.12649134,0.53093207,1.7551553,1.1931642,0.6178053,0.8330246,2.0110452,0.08291202,0.052634988,0.016067881,0.022645932,0.105996035,0.0459337,0.019471895,0.018416684
0.34382915,0.0652365,0.33280978,0.868645,0.29347125,0.4629542,0.59624547,2.1702385,0.093260005,0.051017594,0.02351517,0.026390646,0.083878174,0.031883255,0.018373601,0.013291888
0.2760892,0.13360538,0.4092232,1.6948376,0.36352816,0.79621494,0.5404402,1.5169137,0.10503515,0.041251063,0.015507066,0.0170054,0.0854674,0.030614924,0.015314666,0.020044658
