0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.05660514,0.052744772,0.11199069,1.606055,0.115907565,0.17813239,0.14601478,1.8396766,0.07587672,0.027445676,0.019348396,0.016515123,0.061032675,0.019972298,0.014692657,0.011491686
0.048099816,0.054111246,0.44307637,2.3053324,0.117872655,0.20969892,0.48596597,3.0142407,0.080258764,0.032483555,0.017382598,0.020700397,0.07295667,0.01991539,0.013909345,0.014431855
0.061714392,0.083808735,0.3493198,2.1153245,0.23352289,0.40046328,0.29886675,2.3563285,0.10621416,0.039558895,0.023762349,0.020512534,0.08822726,0.025533963,0.013256589,0.0153661
0.13469774,0.06976207,0.2946013,2.0564337,0.66361815,0.1487533,0.2572456,2.0637612,0.07975878,0.028390454,0.019307889,0.023793342,0.06531036,0.019851878,0.013881221,0.01784044
0.029514905,0.022639154,0.32459587,1.88988,0.14067538,0.20421433,0.37369552,2.386062,0.05493843,0.040027168,0.016115135,0.028624875,0.07239825,0.023967346,0.013816389,0.015649777
0.060101334,0.044785038,0.2525766,2.110125,0.28760368,0.33325773,0.37845168,1.7850838,0.055703584,0.033624485,0.016794892,0.013406526,0.063914284,0.025180966,0.013235919,0.013300402
0.12543224,0.12463302,0.11611277,1.3177309,0.81390667,0.8178959,0.14959654,1.7256587,0.13603882,0.035242338,0.0155227175,0.014725122,0.074553475,0.027794633,0.015778353,0.01754844
0.14244272,0.100228995,0.13881336,1.4347353,0.16674423,0.21982074,0.19085722,1.5921384,0.051675018,0.030585473,0.016322091,0.013604577,0.0865133,0.022297857,0.012771828,0.012990887
0.16616035,0.067839116,0.120459415,1.5587201,0.587035,0.28798023,0.17221868,1.6662384,0.09929012,0.034447674,0.023365514,0.017640555,0.07796929,0.02276671,0.01396617,0.017775873
0.029354442,0.058591343,0.12788352,1.3053378,0.08971642,0.23649974,0.1897423,1.5626466,0.06803622,0.029602146,0.01938504,0.017654728,0.06815238,0.024074918,0.015396816,0.016767647
0.021613406,0.109548815,0.28725752,1.7178073,0.2626535,0.2960717,0.63102853,1.6205966,0.08506765,0.027022054,0.022750078,0.018683376,0.08947394,0.028043348,0.012866314,0.015845897
0.03139487,0.08387528,0.14152092,1.0957408,0.1771777,0.20138276,0.21711235,1.475929,0.057022464,0.029023781,0.016376378,0.021435266,0.065721616,0.019871969,0.014625572,0.014415031
0.03900377,0.043381516,0.13527891,1.7911822,0.22613497,0.2881363,0.19633421,1.7081944,0.110721536,0.03663882,0.022322223,0.017964944,0.065761045,0.021464413,0.013188861,0.017103871
0.061054535,0.094026715,0.18175213,1.430519,0.13765761,0.33425438,0.25025374,1.5602365,0.07351033,0.040322028,0.012716556,0.011100628,0.06752829,0.022005837,0.01251619,0.013423389
0.053239413,0.0391064,0.14860274,1.8090471,0.23030773,0.33478338,0.15363517,2.296578,0.093604326,0.03327866,0.014671363,0.017440151,0.06770245,0.024115432,0.013211447,0.015156942
0.059644848,0.03750721,0.19530392,2.6477945,0.39914608,0.45229498,0.2545842,1.9489075,0.12727635,0.061913546,0.017734654,0.035212852,0.061231147,0.022357754,0.014636504,0.013788359
0.0504051,0.062029917,0.2613236,2.2009532,0.14214197,0.1752701,0.3056799,2.8129582,0.05145702,0.026190331,0.014295949,0.027445365,0.07335353,0.018596336,0.013854804,0.017732827
0.04308769,0.075323865,0.48579267,1.967601,0.13145508,0.27417436,0.49525684,2.3459759,0.073456295,0.027943922,0.012461495,0.02198155,0.06333418,0.025050472,0.012167125,0.01504599
0.07930997,0.044477426,0.2830752,2.4178815,0.2085053,0.18429612,0.2617468,2.1343668,0.08453717,0.027159903,0.015253603,0.025155693,0.075960614,0.022040647,0.01417692,0.014892846
0.2754421,0.29096696,0.5970318,2.7695107,0.7209395,0.59784395,0.67934287,2.8624253,0.09881382,0.033331275,0.013233812,0.02667512,0.0653194,0.022058893,0.01283775,0.016186453
0.112319075,0.08401565,0.102932684,1.6121964,0.30540013,0.23200624,0.16011366,1.4281212,0.06365069,0.03258449,0.01599995,0.03193689,0.06972654,0.022293046,0.013403478,0.017608067
0.043645848,0.14765082,0.4832762,2.4799685,0.33491975,0.42329168,0.5026039,2.8723834,0.087602146,0.0506625,0.01233252,0.019543178,0.06826772,0.02140398,0.013755051,0.013797276
0.06354394,0.06627462,0.20743597,1.853513,0.58701754,0.16927993,0.27375856,2.035602,0.06719896,0.025296614,0.013662548,0.017262973,0.069879785,0.01979868,0.01324532,0.013372633
0.03953117,0.04339847,0.122987226,1.4844557,0.15131953,0.26205966,0.18919584,1.5747298,0.061117496,0.03995141,0.012239536,0.018285127,0.06832074,0.022264149,0.011729253,0.013635765
0.1109835,0.1699299,0.66312784,2.9927382,0.4253614,0.3970704,0.60408115,2.379437,0.050793532,0.031245196,0.014160653,0.020772787,0.070605956,0.027185574,0.010737014,0.013653876
0.019798856,0.07082337,0.35585558,1.550794,0.23775956,0.38201484,0.7807914,1.7210497,0.07438549,0.018226283,0.013785041,0.027127653,0.0753889,0.021086285,0.012086524,0.0132936565
0.06565319,0.41840157,0.8599968,2.860864,0.10549488,0.35506925,0.72656137,3.1363468,0.07670458,0.029921904,0.021270152,0.018559553,0.06315329,0.022171002,0.013262195,0.015783
0.08930604,0.051256344,0.33233237,2.0687475,0.3919335,0.46614656,0.34264693,2.2295768,0.0903149,0.06219078,0.018917358,0.01974376,0.07297285,0.025972566,0.013768263,0.01605972
0.09497662,0.07915025,0.10872754,1.1559205,0.6831974,0.2281359,0.21978864,1.6481295,0.12283695,0.03980253,0.020783411,0.022219904,0.06315149,0.020959985,0.015880695,0.015774285
0.054711208,0.14062129,0.18983291,1.2247653,0.16469884,0.64679706,0.2679418,1.4101113,0.06899617,0.048690747,0.015420561,0.0158548,0.06609437,0.02333015,0.013480137,0.014201025
0.030064212,0.0410307,0.12745199,1.2058206,0.15065679,0.19300126,0.22595544,1.468879,0.08171337,0.03504782,0.01874897,0.020307934,0.074673615,0.02364849,0.01309102,0.015106876
0.0385584,0.04755502,0.22360304,1.8927648,0.17744806,0.23065643,0.23980272,2.037239,0.059805803,0.031376537,0.014669673,0.014053182,0.0687008,0.019802416,0.01317841,0.014349414
0.07117078,0.07750943,0.62711245,2.595013,0.38465393,0.4835821,0.6566259,2.6328113,0.08886886,0.04471716,0.012920782,0.031920753,0.074047066,0.022177558,0.014757549,0.019192303
0.071998216,0.029873483,0.31416982,2.6668344,0.32741567,0.18274799,0.23621647,1.6277949,0.08630006,0.023386337,0.019430794,0.01777283,0.071063764,0.021773709,0.0129622165,0.015865745
0.100312985,0.1926747,0.09179747,0.9681293,0.24002609,0.36332697,0.21234712,1.3620707,0.0676107,0.03741442,0.015893476,0.017243477,0.06977521,0.021405604,0.015883151,0.015258545
0.05828371,0.06621707,0.41369373,2.240313,0.28251696,0.27298,0.33929715,1.985802,0.107304886,0.04724971,0.0143805,0.024143247,0.072953835,0.025615077,0.011929217,0.013276463
0.075068206,0.03903151,0.19898695,1.7092159,0.31880563,0.34610018,0.25856453,1.6261317,0.10897176,0.04912883,0.016164253,0.020343125,0.067242816,0.024379442,0.013708256,0.013718551
0.089174174,0.081912994,0.1947406,1.8400322,0.8188017,0.22981131,0.22427432,1.7280066,0.057381563,0.03923317,0.014603326,0.032060582,0.08912352,0.026190203,0.014310405,0.016388204
0.16042636,0.07786445,0.16284016,2.0584362,0.9588833,0.49113584,0.15101404,2.1256037,0.10929401,0.03244215,0.015672863,0.018405667,0.07434319,0.022657203,0.0136809815,0.015535129
0.18684965,0.041961093,0.14935237,1.7773511,0.5379244,0.34310228,0.15867043,2.06607,0.08008955,0.043804344,0.014546742,0.017794127,0.075503185,0.022267174,0.01594415,0.016359735
0.07943141,0.05414798,0.15511274,1.9561052,0.65781,0.68656963,0.27214837,1.3999228,0.13421582,0.061178274,0.015205936,0.020979952,0.07094807,0.025940651,0.0137751205,0.014068338
0.059661116,0.0923122,0.23955825,1.7674041,0.3354563,0.31085572,0.46939325,1.9726527,0.07956145,0.032266658,0.018817103,0.032653313,0.074877135,0.025114587,0.013759541,0.017688591
0.05015289,0.433365,0.76943505,3.1255507,0.18041421,0.5215018,0.82038224,3.430099,0.10002497,0.03146298,0.00898381,0.019063996,0.07142613,0.021573063,0.011736955,0.014575812
0.049421273,0.05360055,0.1989114,1.8970902,0.42690554,0.26033106,0.22855961,1.6451676,0.07918742,0.033089034,0.021592151,0.018989906,0.07514505,0.020208593,0.011867347,0.014649866
0.0372041,0.30169705,0.717938,2.7904274,0.22100863,0.48974556,0.8178032,3.153031,0.09423398,0.0463594,0.018856527,0.022909723,0.07138069,0.027334234,0.01309,0.014757368
0.23427683,0.112290084,0.31718424,2.1400235,0.24797936,0.33862132,0.3875415,1.7701069,0.08025879,0.032249272,0.014296732,0.028547386,0.073386595,0.024952311,0.0138051035,0.013616018
0.10722037,0.09122141,0.15467665,1.6623843,0.15395585,0.6013297,0.44616422,1.7602335,0.064934015,0.04276815,0.021008816,0.020858523,0.08045117,0.033962153,0.017340098,0.017339882
0.07065024,0.095770285,0.16882342,1.42031,0.26744843,0.43709812,0.25584328,1.5762331,0.086783335,0.03822737,0.014112247,0.012669245,0.075246856,0.020714523,0.012238368,0.013597193
0.06882554,0.08370921,0.13275237,1.0736902,0.486125,0.5105144,0.3275901,1.4420985,0.110502176,0.042091295,0.020507267,0.022806441,0.07158945,0.027426127,0.013473597,0.015486592
0.048741546,0.116063885,0.24566521,1.363367,0.28062314,0.6120929,0.29302096,1.5871453,0.09418508,0.058910895,0.013542894,0.01151035,0.07516903,0.02399675,0.013040449,0.014299108
0.0829692,0.23258357,0.81022686,2.8273144,1.0538578,0.55638874,0.921488,2.6546261,0.12042285,0.017795416,0.015597991,0.015572099,0.066695996,0.023593878,0.014019367,0.012716299
0.04714875,0.09827124,0.20379871,1.1618645,0.31791407,0.7886935,0.39020026,1.7651422,0.07363525,0.06567451,0.016757177,0.009054315,0.08247083,0.019212078,0.0121372435,0.014003468
0.07774589,0.06019722,0.2370794,2.2118156,0.12699756,0.48477012,0.357841,2.0208325,0.05941675,0.04454798,0.016657017,0.023357062,0.07716333,0.022894252,0.013468181,0.017635392
0.029027794,0.13868809,0.51663053,2.571853,0.15003823,0.4126945,0.55265343,2.4871125,0.071226805,0.021298133,0.017248258,0.020744406,0.06348153,0.024935668,0.01217903,0.013149721
0.05824763,0.061634675,0.34292907,1.842129,0.6282369,0.4052899,0.3053707,2.4489987,0.08979353,0.057144932,0.012763416,0.02739537,0.07485893,0.026512777,0.0128272055,0.012725472
0.063622825,0.0851924,0.29384992,1.6185155,0.10746233,0.21355519,0.37224954,1.4325548,0.07247989,0.024221415,0.021025551,0.011449567,0.07585328,0.0207276,0.01224079,0.011526163
0.08185767,0.096104726,0.19145763,0.9691356,0.48180968,0.33903807,0.31571835,1.3599951,0.08162377,0.05661061,0.013969484,0.015149479,0.07687502,0.02420793,0.011208013,0.015195449
