0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.028918512,0.099233,0.16483226,1.0926919,0.44280118,0.31293827,0.4107895,1.6579704,0.10207461,0.03729903,0.016998775,0.021854619,0.074646376,0.03161882,0.013550569,0.012140282
0.07950964,0.18485656,0.3647498,1.0831493,0.64319146,0.86592185,0.48289257,1.8206313,0.08184495,0.06850693,0.0182962,0.020880727,0.11720576,0.029533645,0.014840951,0.015155758
0.097587064,0.19403198,0.19649212,2.068568,0.23720407,0.45624012,0.33886105,1.8047774,0.08944026,0.06110209,0.013317846,0.027456041,0.10439636,0.029848391,0.012637058,0.019577092
0.048818298,0.045139417,0.13779409,1.5381627,0.59354496,0.3577156,0.28832355,1.5692741,0.13109653,0.033861008,0.017669419,0.03479524,0.10299201,0.02563541,0.0147124585,0.016573366
0.028690336,0.20729887,0.3544714,1.770824,1.4706705,0.79611015,0.55967027,1.9206464,0.1684904,0.029785194,0.014311682,0.030786209,0.14147864,0.035885774,0.017392796,0.021740442
0.035820927,0.14930734,0.263394,1.461612,0.14463526,0.6280063,0.30166504,1.7109554,0.10755684,0.047941297,0.013949242,0.015021525,0.11446595,0.02617079,0.0120524615,0.014993657
0.07557392,0.21994606,0.36826056,1.6776558,0.20005469,0.7622353,0.4832129,2.445405,0.09979921,0.038529407,0.011116067,0.03246131,0.0944197,0.028857503,0.014677386,0.017451474
0.1372032,0.406619,0.83769095,2.1281402,0.1513174,0.7780031,0.89975417,2.3847752,0.08104723,0.050636876,0.013603762,0.028452184,0.113505624,0.037447624,0.01662975,0.020477233
0.03745436,0.06258866,0.17872564,1.089833,1.7256817,0.7606665,0.57108694,1.8183529,0.19042906,0.044040754,0.017104497,0.025492415,0.10924771,0.039206333,0.016520558,0.021100907
0.054555476,0.44448933,0.81029475,1.684324,0.31435093,1.2543033,0.85050136,2.5778308,0.14301106,0.053868677,0.014468759,0.023885086,0.11098361,0.038745675,0.012537418,0.01681368
0.0472878,0.66456133,0.6306678,1.6240575,0.3823819,1.7394081,1.3699417,1.811513,0.08572142,0.038383562,0.015508167,0.019005002,0.1048219,0.0379382,0.017476331,0.018646633
0.09416896,0.066678055,0.17593387,1.7653329,0.9116641,0.37728414,0.35255906,1.772337,0.09430141,0.040759176,0.0137634985,0.020624518,0.071722336,0.024253767,0.011963854,0.012449222
0.2987381,0.23439622,0.35680097,2.319156,3.1068585,0.81011546,0.58158004,2.2106712,0.078216694,0.02659826,0.01269784,0.021515008,0.071967684,0.0252413,0.01347712,0.012537263
0.069363296,0.08105836,0.3106565,1.7713007,0.25725737,0.7101422,0.49756703,2.401376,0.12003457,0.07199889,0.013922287,0.01902371,0.07876094,0.034836523,0.013543027,0.0138163315
0.15910654,0.08064446,0.25506938,1.6303788,0.37781268,0.6584146,0.6050075,2.090331,0.036525954,0.038738895,0.024655439,0.028579341,0.12067853,0.0355087,0.013147585,0.0147442715
0.0986222,0.06362166,0.2986104,1.1378793,1.2547286,0.3349606,0.53195256,2.3244033,0.09077238,0.032574087,0.021217123,0.032201003,0.14457515,0.03629882,0.017649867,0.018805552
0.057117186,0.22850463,0.3470605,1.4633627,0.44621235,0.90171206,0.9290384,2.0684783,0.07866873,0.029846877,0.02220162,0.018952591,0.08941414,0.03749199,0.016201008,0.01321956
0.06533654,0.12029489,0.51019454,2.4785407,0.55574906,0.80325735,0.65475094,2.4514716,0.13950677,0.06074636,0.020710884,0.0187935,0.10050903,0.031308394,0.014292908,0.018176032
0.03126843,0.103537634,0.2564869,1.5834129,0.3129688,0.40873528,0.5737862,2.1149802,0.13712318,0.03665873,0.016268881,0.025534425,0.10527669,0.030784126,0.01256685,0.018421063
0.13418952,0.28895283,0.360815,1.6069288,0.28104568,1.3595464,0.61849284,2.1089232,0.13272208,0.059252977,0.018981244,0.023159688,0.11468563,0.035097275,0.01493262,0.019515935
0.25754178,0.31360993,0.7495737,2.9667056,1.9996023,1.2821304,0.88267004,2.5990577,0.08764839,0.033579014,0.01790125,0.0148562,0.079193965,0.029317606,0.011434874,0.0120321745
0.023296924,0.17549762,0.36753505,2.523016,0.43273735,0.69104636,0.65709144,2.1864357,0.18452069,0.057996776,0.01466266,0.022561153,0.08862293,0.03104743,0.0142727895,0.015407532
0.09372618,0.15228206,0.3427706,1.6265696,0.26877117,0.19506349,0.4477932,1.4401944,0.116523534,0.024648404,0.026252752,0.029013874,0.06936047,0.029392103,0.012497677,0.020485822
0.12731591,0.082993016,0.18321066,1.1734805,0.40450367,0.53368187,0.5257061,1.6532255,0.07576718,0.02746406,0.027233737,0.01708874,0.073844805,0.025400305,0.015096584,0.015049204
0.10316216,0.16991068,0.22920728,1.6702563,0.28098637,0.59766054,0.3923152,1.7761266,0.12579948,0.08766818,0.01412602,0.020307846,0.098684,0.031169754,0.014318323,0.0148000475
0.08878238,0.04156135,0.38851532,1.923632,0.7764672,0.5502275,0.7825948,2.0247927,0.06367354,0.03277059,0.02971923,0.033178072,0.10925839,0.04972229,0.014176553,0.014672521
