0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.06720986,0.051614728,0.24846631,1.7539719,0.10965262,0.43710127,0.4209238,1.4974906,0.052194774,0.058027245,0.019639092,0.024180597,0.068471156,0.0350951,0.0136071,0.016896475
0.033997186,0.04384539,0.064655915,0.77950495,0.095988646,0.51478946,0.34988666,1.7005329,0.066145346,0.044644855,0.022894582,0.027998017,0.089533806,0.03212995,0.016600726,0.012759474
0.051873364,0.062876955,0.7112511,2.3491445,0.310843,0.7672652,0.42289644,2.5590813,0.10504188,0.059011247,0.02373246,0.03696955,0.09142485,0.034797564,0.0173256,0.022373386
0.038470365,0.043730285,0.23015088,1.3434225,0.37436885,0.42466825,0.27762747,1.6930664,0.13015126,0.034962434,0.028987302,0.032909337,0.07169522,0.028661972,0.016681783,0.025332471
0.032301016,0.071734875,0.10968075,1.4270035,0.175706,0.1543273,0.22314055,1.3975052,0.089416906,0.04203996,0.013156996,0.024285175,0.07366225,0.025943313,0.013008213,0.01856698
0.034199532,0.082061656,0.15131396,1.6426239,0.12021873,0.41799062,0.23030333,1.8336483,0.08191653,0.040824953,0.020855393,0.023661148,0.091540635,0.032434102,0.016929539,0.019961828
0.04096875,0.017271752,0.28631282,1.807159,0.2826591,0.55735385,0.20278871,1.7164593,0.077442706,0.054806076,0.026087826,0.021054756,0.08782981,0.030560374,0.014745204,0.023730818
0.09369448,0.045946345,0.3377948,1.7125374,0.32638162,0.30576935,0.70071346,1.7792261,0.05693696,0.02793397,0.015854701,0.04493553,0.07940183,0.03764543,0.015666049,0.017249893
0.036573626,0.068654776,0.26048195,1.9031852,0.11855292,0.3472824,0.25135565,1.739291,0.08368534,0.027795771,0.015807793,0.016261471,0.07098372,0.028040633,0.015024573,0.02087397
0.074599676,0.18024482,0.23903301,0.6187251,0.09253859,0.4291315,0.3463331,1.6604296,0.07302583,0.041760545,0.020136813,0.04933882,0.07661678,0.042678196,0.016062234,0.011600401
0.06098982,0.13839361,0.5828575,2.7194338,0.28546602,0.4372596,0.6483481,2.265428,0.070365965,0.042885676,0.022433646,0.054512475,0.08875032,0.03569515,0.014055306,0.016513992
0.044789404,0.06649483,0.2541807,1.216564,0.26102406,0.30210578,0.3396223,1.279289,0.11325956,0.027092803,0.014782215,0.01790718,0.0839654,0.032493643,0.015079601,0.017904926
0.03489605,0.044057664,0.23651621,1.3843856,0.23223178,0.5706808,0.303952,1.4145854,0.09453135,0.050082594,0.023208573,0.032970686,0.07651845,0.04279073,0.017241973,0.020659668
0.03085199,0.15611427,0.25372982,0.9142663,0.111871794,0.46751562,0.7209291,2.4168885,0.09278891,0.034901354,0.0258392,0.011496431,0.09113742,0.02867366,0.015087329,0.016550656
0.010225569,0.058454253,0.19779433,0.8405435,0.3844412,0.40467897,0.33209237,1.4987239,0.13816538,0.047499094,0.016992865,0.034957543,0.08657774,0.032278292,0.015892744,0.015960898
0.04866899,0.12316559,0.1814256,1.1061329,0.2037329,0.3085217,0.48527017,1.7182575,0.1273891,0.059690464,0.020157745,0.0380601,0.091983296,0.03550562,0.015463227,0.016218036
0.022325508,0.03893936,0.08885748,2.0200286,0.20570822,0.5912831,0.36925912,1.0732276,0.1154729,0.053327926,0.023197928,0.03973655,0.085686915,0.03587667,0.015412842,0.016649935
0.07908866,0.38896957,0.2719609,1.6623735,0.19116025,0.7553514,0.47201356,1.6526858,0.076691635,0.030941378,0.026156325,0.017122587,0.08842359,0.031154256,0.016688315,0.01612928
0.11704649,0.09083512,0.16483726,0.8854394,0.14520894,0.1853489,0.29876655,1.3159243,0.10407974,0.021732919,0.012896171,0.026139943,0.0811571,0.025463497,0.013033962,0.013623549
0.033158902,0.15713012,0.54058003,2.6179204,0.1438472,0.44065475,0.36998326,2.0503235,0.090620905,0.06770857,0.013445817,0.035315577,0.08088613,0.033913165,0.01531564,0.019386673
0.036118247,0.06646977,0.18340097,1.6354581,0.09345547,0.3146913,0.35969806,1.7751973,0.071786575,0.03927566,0.018525776,0.02856284,0.08141138,0.028796535,0.015135808,0.018826185
0.03287454,0.042882126,0.16073015,1.3572819,0.101795174,0.41236848,0.4214069,1.5009944,0.07510916,0.0376755,0.019309437,0.0067022275,0.0850779,0.03255182,0.013763195,0.014613735
0.029184176,0.13363042,0.22713755,1.7022276,0.13369139,0.28861424,0.42416722,1.6486108,0.08968409,0.034579784,0.017090678,0.040693242,0.072091706,0.030804252,0.014139647,0.020498209
