0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.04774428,0.08508293,0.28214583,1.2339398,0.17505443,0.37556475,0.4959941,1.7354562,0.06306203,0.029437628,0.01815295,0.020739347,0.073548116,0.029494192,0.013095222,0.013481149
0.064056896,0.08420171,0.13146865,1.1288681,0.2240589,0.20017068,0.19404396,1.5860229,0.081100054,0.029764708,0.011882884,0.02682281,0.06704485,0.0226853,0.0132892225,0.019106379
0.037644703,0.07934565,0.2267418,1.0768617,0.17218979,0.21333596,0.28540188,1.5867074,0.08956757,0.030523896,0.012609019,0.016838133,0.07471057,0.023206705,0.013524974,0.01646069
0.055214353,0.052460067,0.25854564,1.9541652,0.2473096,0.32997423,0.29642195,1.7666687,0.09208621,0.052386384,0.01059395,0.03201457,0.068364546,0.02485899,0.013674876,0.016150968
0.036750436,0.069525845,0.166365,0.8804161,0.22817023,0.3384656,0.3907701,1.3437058,0.07615694,0.027335992,0.021241577,0.022742026,0.069928765,0.022557378,0.013488198,0.01757067
0.06655327,0.05375003,0.16636653,1.2333261,0.299409,0.43763393,0.44836703,1.312324,0.053205837,0.0383872,0.023621734,0.017349701,0.096825734,0.023930836,0.012410069,0.017077433
0.051594567,0.07054032,0.5789624,1.2657715,0.20936942,0.36005437,0.42831197,1.5937802,0.062792055,0.04079864,0.018843222,0.026771175,0.08058067,0.022836851,0.014310422,0.012891257
0.02955262,0.10076168,0.40148148,0.9742501,0.11237098,0.34745392,0.38819733,1.7220325,0.09122941,0.046869338,0.012071224,0.031589653,0.069543675,0.023934796,0.0125705255,0.015975615
0.03751993,0.11286745,0.1895331,1.4600468,0.2901734,0.36649624,0.33065033,1.6498636,0.09447698,0.04513645,0.016308406,0.028580975,0.069762014,0.02282914,0.012500048,0.017740663
0.09310815,0.08881326,0.22002378,1.2261065,0.1799331,0.77699697,0.6756018,1.4017173,0.06867767,0.05272474,0.0161475,0.018581282,0.07663281,0.023116242,0.0145556275,0.015489342
0.11004203,0.11369171,0.31481314,1.307695,0.312046,0.6965019,0.6558341,1.5619698,0.07484946,0.0541096,0.018644812,0.0114960885,0.093059525,0.024477752,0.015125504,0.019015571
0.032081272,0.17475867,0.17230758,1.5294805,0.3049834,0.30557996,0.25385022,1.5818944,0.057522327,0.0465355,0.013676523,0.011852763,0.06951601,0.030458346,0.014356924,0.015516577
0.08221163,0.10553554,0.24103099,0.65916294,0.2888891,0.30056962,0.38865358,1.6320757,0.106139466,0.031603735,0.018033057,0.027865954,0.094804406,0.031512696,0.013644749,0.012655367
0.050467245,0.13094294,0.27901334,1.1559992,0.09477271,0.36351523,0.40628576,1.4791167,0.05192074,0.036061063,0.018358344,0.014232999,0.07409825,0.02335106,0.013938916,0.017411381
0.10902748,0.096876726,0.32045296,1.3114742,0.15745418,0.9048721,0.9048524,1.4146007,0.077474184,0.05134736,0.016034134,0.009970923,0.0782585,0.028097186,0.01256747,0.011445334
0.11226447,0.13722831,0.2939666,1.3416775,0.25912994,0.34751853,0.47929654,2.0339217,0.063656464,0.031770684,0.01409947,0.023710055,0.081391595,0.024072517,0.01401555,0.016778033
0.040105667,0.1374871,0.28549102,1.2582859,0.10549114,0.35921186,0.419022,1.4318798,0.06458979,0.046885237,0.0134589365,0.01305959,0.073029615,0.029979143,0.014322564,0.01614413
0.04704139,0.1299296,0.3052914,0.81416976,0.31167713,0.3132355,0.53543484,1.6642052,0.066823415,0.040992685,0.016128307,0.015053731,0.07403602,0.02472752,0.013150272,0.012864336
