0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.031835485,0.059088018,0.24429698,1.6654483,0.1170614,0.21778715,0.55554736,1.7494962,0.083832346,0.03604565,0.020374453,0.029371848,0.07414582,0.025668329,0.016729768,0.015956376
0.029090282,0.02092972,0.4825405,1.7758273,0.11219366,0.30267704,0.21677499,2.1757915,0.08619942,0.03982766,0.019794716,0.028454313,0.080722846,0.027396956,0.013578427,0.01825874
0.038005322,0.026462777,0.28138834,2.309687,0.0721918,0.89184684,0.26718682,2.4030633,0.09161483,0.09480632,0.027410964,0.03393093,0.08429056,0.030546073,0.014748437,0.01791501
0.040234488,0.029913304,0.10569324,1.5838274,0.16268016,0.36614764,0.16686939,2.0282214,0.10893826,0.039692942,0.016870555,0.022241093,0.08193964,0.026005302,0.015405096,0.014344515
0.03630974,0.064253345,0.27143848,2.138666,0.1490639,0.27809379,0.28930283,2.538756,0.094324216,0.034313742,0.027759252,0.040098462,0.07361064,0.025168505,0.013995658,0.01950372
0.045870744,0.026913784,0.091482736,1.4599532,0.18524337,0.72805226,0.2875641,1.4360301,0.10814881,0.06571986,0.028542029,0.023612257,0.07615402,0.03085788,0.013631469,0.016366307
0.038940657,0.04614365,0.13035658,1.4474854,0.1513757,0.5432584,0.27436858,1.4052199,0.08663245,0.05562675,0.022724653,0.019704903,0.09866116,0.03437088,0.014609167,0.020323344
0.026526354,0.06817351,0.05659237,1.0029165,0.18688324,0.6194876,0.18851137,1.4954803,0.08912602,0.038395483,0.018258883,0.018078757,0.08307184,0.026795805,0.0141394455,0.019119574
0.07507883,0.10363042,0.20363846,1.6041756,0.2461601,1.2014517,0.43740338,1.6720918,0.08430575,0.10912303,0.03367201,0.01436474,0.083142444,0.030684859,0.01597825,0.019176794
0.041996736,0.045199037,0.43242618,1.9487207,0.21809153,0.38200495,0.39238438,2.5429654,0.08287996,0.0496207,0.018142967,0.022421973,0.082942724,0.025980908,0.013549298,0.017806645
0.044634968,0.029688915,0.27077103,1.7111734,0.18928044,0.36634517,0.2905535,2.099732,0.071660936,0.045781825,0.015011665,0.022084156,0.07240419,0.03522498,0.014685276,0.017080318
0.072872296,0.05609092,0.14248163,1.6032746,1.8265015,1.2742245,0.30856484,1.7810446,0.1851016,0.07014967,0.023783436,0.025638886,0.091461934,0.036309462,0.017648533,0.021160496
0.14140819,0.2564583,0.5891014,2.164728,0.2028145,0.84235114,0.77575636,2.3433867,0.08852392,0.042927563,0.020189209,0.03325505,0.08755748,0.03930306,0.015076965,0.018966123
0.024960019,0.050201442,0.3292125,1.8488605,0.3317706,0.27776557,0.22941375,2.2427113,0.095948406,0.03560092,0.022002947,0.027075574,0.075079426,0.021693543,0.015144967,0.018744748
0.042312283,0.025200907,0.3093262,2.345871,0.10331917,0.43603906,0.15834446,2.6356158,0.07317646,0.03539637,0.020390024,0.020032369,0.08238919,0.029504959,0.015217513,0.017769411
0.0683424,0.034823887,0.06565341,1.5602821,0.88940686,0.48716444,0.31323415,1.8186247,0.08459715,0.053258035,0.019705772,0.02171271,0.09295591,0.027473733,0.0180857,0.021963745
0.030199463,0.14195618,0.42679387,2.4047475,0.25448838,0.27978283,0.43798834,3.0341308,0.063387804,0.04902015,0.015439546,0.0240265,0.093859375,0.027745757,0.015478942,0.0169672
0.09112544,0.07228992,0.1891034,2.1805534,0.24017517,1.7323767,0.36348218,2.4704347,0.07234271,0.0994229,0.029987773,0.0240005,0.080164775,0.034923345,0.018819911,0.019545935
0.043195326,0.021385629,0.40791234,2.2750456,0.23928261,0.5473581,0.38177487,2.3768353,0.12065092,0.077649996,0.021523984,0.018196119,0.0791216,0.03262382,0.013813578,0.014012587
0.04537011,0.075145274,0.72518516,1.9021589,0.23232141,0.23052004,0.4309914,2.538486,0.10489142,0.034760263,0.020856112,0.028929697,0.08543692,0.03125567,0.014076507,0.018605094
0.030969422,0.03721516,0.26603234,1.917727,0.10429535,0.27973992,0.23091877,2.4935517,0.078803755,0.030673329,0.016105013,0.019769808,0.06470116,0.028331999,0.014593938,0.014320051
0.024766738,0.0675779,0.104003936,1.6448783,0.06352251,0.35314053,0.2618664,1.5653892,0.059749573,0.025084369,0.023302387,0.01631296,0.07483818,0.028592369,0.014437212,0.014864092
0.030008376,0.036589574,0.22779886,2.0046813,0.23244624,0.2506751,0.283073,1.8974144,0.08025117,0.039498463,0.01953632,0.022174742,0.089959495,0.026055554,0.01601598,0.018652285
0.019261336,0.09062087,0.37969434,1.8731984,0.22052148,0.78621846,0.3617017,2.073953,0.06946083,0.0636369,0.02329141,0.04108655,0.08901249,0.037262186,0.01458169,0.014763546
0.040186077,0.02728901,0.12717266,1.8655285,0.34894493,0.46181196,0.22534904,1.85742,0.12062955,0.034188427,0.022948667,0.019950772,0.07167228,0.032879125,0.014635099,0.01627626
0.026140511,0.056779813,0.11992767,1.4702694,0.17832808,0.45858258,0.2907616,1.7432585,0.08800325,0.028709527,0.017874893,0.02704694,0.07548517,0.034301553,0.015489762,0.017021334
0.03926993,0.031597067,0.5674022,2.4231293,0.3348892,0.6328325,0.5537312,2.510137,0.14284466,0.08843525,0.02337559,0.021167343,0.06858914,0.033723015,0.016183455,0.017792854
0.029431108,0.08094644,0.36148563,2.7692184,0.12502436,0.5873087,0.5372089,2.2875152,0.06251483,0.030529497,0.014833863,0.029845085,0.077892855,0.028360197,0.0151502695,0.018180128
