0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.49903244,0.23410383,0.32189512,1.0974102,0.4571541,0.6867894,0.56458807,1.5802228,0.09959355,0.02909743,0.019974863,0.03313713,0.0864373,0.031388257,0.017468136,0.019928327
0.36118162,0.18992172,0.1978069,1.105729,1.234276,0.68019944,0.5248179,1.7751303,0.14797553,0.02836118,0.028576754,0.021273851,0.09172697,0.032199387,0.014206153,0.017403558
0.3032739,0.079828255,0.36171177,1.8461851,0.75428444,0.5091185,0.6150756,1.5801041,0.11539602,0.038199056,0.024621475,0.031904977,0.10753195,0.031019574,0.01858655,0.014320535
0.16661783,0.115442514,0.18348311,1.9073834,0.8659765,1.0327423,0.51159537,1.3399103,0.10578234,0.04765147,0.014122323,0.017337868,0.08497511,0.044033803,0.014668344,0.014697236
0.5626607,0.15958406,0.3322606,1.132802,1.2345159,0.83592415,0.5390613,1.6342971,0.10323653,0.029982984,0.01632903,0.016455235,0.105301276,0.039161235,0.015049303,0.018469818
0.20757991,0.108867064,0.20069326,1.150023,0.901604,0.5670872,0.48293313,1.3338833,0.12568638,0.028875003,0.026314035,0.020194989,0.09141123,0.033098496,0.015572813,0.012983304
0.38932323,0.17821033,0.24090402,1.2095114,3.2763324,0.69934386,0.49856716,1.7810075,0.100559376,0.032093193,0.02284708,0.015608143,0.12539425,0.029353078,0.013295734,0.013546666
0.18453535,0.11979379,0.2487747,1.0754664,0.7980158,0.5995585,0.42982697,1.591103,0.10290901,0.029676363,0.021579864,0.029994195,0.07193363,0.026150975,0.0146439355,0.0143340845
0.23215613,0.100654036,0.32814753,1.4916688,0.8099321,0.54704255,0.41346043,1.8713071,0.09040109,0.049279276,0.018511385,0.018754369,0.0899346,0.030526001,0.014772305,0.016932163
0.33462483,0.07186524,0.15827638,1.8277202,1.0043923,0.7690752,0.3414084,1.4481033,0.16683143,0.03141186,0.018396974,0.015597147,0.101108395,0.03621423,0.016639607,0.016706115
0.510495,0.14581546,0.47785538,1.5265331,0.8372079,0.55027443,0.7230115,1.8209556,0.12286266,0.028029377,0.0172118,0.032754354,0.11628698,0.040767163,0.0166988,0.016236337
0.074977286,0.110297054,0.50323796,1.1160893,0.613,0.5582467,0.4801495,1.6229464,0.15392901,0.026896685,0.01996276,0.014969573,0.07001591,0.032445867,0.0177957,0.013073109
0.11694774,0.08384897,1.092927,2.7915812,1.219284,0.4612875,1.1724675,3.3451629,0.12198484,0.031281956,0.023238713,0.022001581,0.094989516,0.03167592,0.014835028,0.017707732
0.2517182,0.13104238,0.25346118,1.5094463,0.239646,0.6802036,0.43166876,1.731386,0.18452083,0.04369161,0.015813006,0.0364363,0.1220579,0.029470589,0.016365845,0.01639283
0.7644712,0.08549075,0.24887177,1.598506,1.4595734,0.40803403,0.42613372,1.4465818,0.08770294,0.02727186,0.01645318,0.013369407,0.0997393,0.0319098,0.015465239,0.017834324
0.20592639,0.09701425,0.4746443,1.2227141,0.30134395,0.6616931,0.4847992,1.8724781,0.13900816,0.041478254,0.022456953,0.02376136,0.101036265,0.043844838,0.01764887,0.014979208
0.078954354,0.09356236,0.22306177,1.2903765,0.5445074,0.5620733,0.50641567,1.3142041,0.12809546,0.026834104,0.028274477,0.019793771,0.09849824,0.039760906,0.014211722,0.014929769
0.5137578,0.39481807,0.92933077,2.6065915,0.9501642,0.7315217,1.1313133,3.1726117,0.15456252,0.029103043,0.024073616,0.025563588,0.097772755,0.027237127,0.017994279,0.01913096
0.18725961,0.11854132,0.29570454,1.4087291,0.47876033,0.505524,0.4698027,2.0815806,0.06846497,0.030598681,0.01679194,0.021626748,0.0962688,0.035566136,0.018173624,0.015814412
0.25274208,0.10018675,0.3852058,1.5576563,1.0982397,0.74789375,0.56707233,1.9130275,0.091834135,0.026598886,0.016313737,0.038100783,0.11489971,0.045287453,0.014747629,0.017668199
0.08342613,0.07165992,0.25364462,1.3903667,0.23449259,0.6871616,0.6684744,1.6659148,0.072759196,0.053757,0.025389617,0.028627083,0.08632685,0.043565772,0.019389428,0.01364094
0.2093238,0.1904477,0.29201862,1.5989689,1.5513153,1.1422068,0.5152179,2.051878,0.19111772,0.03848614,0.014971388,0.018426454,0.09689748,0.03215515,0.013965869,0.016316513
0.32530853,0.14591497,0.49669847,1.5823325,0.25884765,0.50720775,0.4982602,1.6349175,0.07309791,0.040656764,0.019346716,0.013394393,0.11715265,0.034510963,0.01781292,0.012632634
0.37288645,0.2921314,0.8614148,2.0453408,0.5318526,0.44782004,0.8292891,1.7476038,0.066135235,0.036516882,0.016982853,0.035968862,0.080351986,0.031007284,0.019088179,0.011467931
0.6636616,0.35542795,0.6332674,1.583122,0.29040664,0.39407134,0.5386462,1.7604191,0.08700342,0.023040993,0.021696694,0.009882574,0.09553999,0.034868114,0.017604211,0.0125834225
0.35932902,0.09225744,0.4890325,1.4864799,1.0900519,0.5910395,0.58816946,1.9425608,0.06098668,0.025669407,0.021288333,0.015924374,0.09974207,0.03734843,0.016749728,0.012947625
0.10082163,0.20692877,0.46290267,1.8655808,0.3450593,0.6740194,1.3443582,1.0716903,0.1543037,0.04549397,0.046393994,0.021317156,0.096572876,0.042083688,0.015666641,0.014406684
0.27531773,0.12629043,0.35936007,1.1522604,1.334429,0.8651646,0.58943784,1.9384663,0.21837835,0.04247638,0.016369345,0.01024962,0.09045929,0.033097126,0.015137014,0.011170592
0.1740724,0.13062523,0.46458486,1.8264418,0.31795436,0.90356696,1.1476004,2.1469588,0.14976037,0.07105046,0.0522501,0.015724363,0.11851887,0.0424952,0.016987463,0.013048157
0.44048575,0.27936226,0.6397045,1.597484,1.6598622,1.1499093,1.3858068,1.7808752,0.101308934,0.043931074,0.01867457,0.017690819,0.082097545,0.028802136,0.017305415,0.012016988
0.33244693,0.07977834,0.3727224,1.3571486,0.7310244,0.7518319,0.64842963,2.1550698,0.14135815,0.043680314,0.024101691,0.016925463,0.098918654,0.04146298,0.015190172,0.013373646
0.25301582,0.18694767,0.8944546,2.0271182,0.8468386,0.75842655,1.1476243,2.1928554,0.14886425,0.052522164,0.017511962,0.017703412,0.10871891,0.03683413,0.018361714,0.011781056
0.43252864,0.19132328,0.6048304,1.099618,1.1581976,0.6125193,0.7881146,2.3546588,0.112453446,0.04372341,0.023211721,0.015176871,0.09240068,0.034677617,0.0145840915,0.010961333
0.26844338,0.19658887,0.33540118,1.1626774,0.52783066,0.736781,0.5426611,1.6561882,0.16810676,0.035049688,0.0141213965,0.01763065,0.10034706,0.026431326,0.014969094,0.020327996
0.16739433,0.36032963,0.9994603,2.1760683,0.6700748,1.0881289,1.5215861,2.7036862,0.16405512,0.042687405,0.017816465,0.020228649,0.08785474,0.036964517,0.018665154,0.016538078
0.19944298,0.32667184,0.6200838,2.4520936,0.47982913,0.92461526,0.6602778,3.3024209,0.107889116,0.03103785,0.01663592,0.022241676,0.10390272,0.03570233,0.016465297,0.016859565
0.32332605,0.06566371,0.26780197,1.2524719,1.0996306,0.54572684,0.45494357,1.3776056,0.12929262,0.03409575,0.014147203,0.018052356,0.10640754,0.03198505,0.014105851,0.013727462
0.24948692,0.1730319,0.5777241,1.4816219,0.5716594,0.5191895,0.79534537,2.1530716,0.124783054,0.02714672,0.02384276,0.01383286,0.080850914,0.028597299,0.013182906,0.012026469
0.21808483,0.14081371,0.32401294,1.4393152,0.80503356,0.9234692,0.5627134,1.4149342,0.0711579,0.04678613,0.016273187,0.017991541,0.09040367,0.026590392,0.012844639,0.013647166
0.15058737,0.078914806,0.3439926,1.7853901,0.7732438,0.66409516,0.6152998,1.5277951,0.123573594,0.0264215,0.030981684,0.019123815,0.0993007,0.04275579,0.014739668,0.01622979
0.16281712,0.19337006,0.22153427,1.5665716,0.33391142,1.0072224,0.5406014,2.0567584,0.07976613,0.020351298,0.016248094,0.026414797,0.09321545,0.030807018,0.016663587,0.0155577585
0.10197152,0.14330962,0.28302974,1.2829207,0.36590555,0.7335094,0.3672995,1.576908,0.10773186,0.030834282,0.01929066,0.023469511,0.118084535,0.04261327,0.018568937,0.017401766
0.27854103,0.06678349,0.16568649,0.9716999,0.38371187,0.43460545,0.27526587,2.2119548,0.14417231,0.027059857,0.020963615,0.040092863,0.09265092,0.031618968,0.015747588,0.020274047
0.1373923,0.06419606,0.42056996,1.2808851,1.1580254,0.78032625,0.45235515,2.1613908,0.08562642,0.03329051,0.01793478,0.03736751,0.11742227,0.039838806,0.01658892,0.014559621
0.23523256,0.09829582,0.21414034,1.3239125,0.6460784,0.8334249,0.32436386,1.6958897,0.11993245,0.0593873,0.01647552,0.017193649,0.09988427,0.037778933,0.016719777,0.015627852
0.9365227,0.13024071,0.45892352,1.4483294,1.2408583,0.6899457,0.6166421,2.0354056,0.08226806,0.076292224,0.022180315,0.017837748,0.089466736,0.03350333,0.016819527,0.013699619
0.15955853,0.10530995,0.46152523,1.6613945,0.5051321,0.40950146,0.72839653,2.0354607,0.10656018,0.039169926,0.026837373,0.011040779,0.08482845,0.03633342,0.01585066,0.011696491
0.08156428,0.104167566,0.31789157,1.4634508,1.693589,0.5912632,0.559922,1.9862446,0.10514427,0.029629454,0.020904485,0.02784087,0.10677526,0.03535743,0.015641589,0.012268819
0.54671764,0.07222687,0.3257586,1.3389322,1.8424536,0.57786256,0.47279567,1.9441967,0.1113524,0.023945834,0.018499043,0.030219615,0.0904889,0.037047736,0.015830606,0.013901075
0.40988088,0.08546782,0.23770052,1.485527,2.230576,0.5923088,0.41975293,1.2871271,0.11552504,0.041048765,0.031647906,0.013888458,0.0925691,0.0447546,0.019470997,0.017218137
0.3954227,0.12260947,0.2733546,0.9516014,1.4151249,0.6880584,0.38236776,2.0407093,0.07812419,0.048923228,0.017889107,0.028898172,0.1299929,0.031508103,0.0151523305,0.014981752
0.6793577,0.1590853,0.33003724,0.9715916,1.6616209,0.78077185,0.565605,1.6183723,0.07544436,0.04402083,0.024737041,0.0208315,0.07855145,0.031937655,0.016677912,0.016083866
0.11902222,0.079614386,0.3580571,1.4264768,0.40643364,0.612708,0.3495673,2.1511402,0.14587069,0.043657668,0.014894337,0.024885418,0.06871843,0.030030167,0.019102743,0.015340233
0.1482876,0.115199655,0.25938004,1.504956,0.71455896,0.7644453,0.64625996,1.6781569,0.17925602,0.03504376,0.033667713,0.016275214,0.07163538,0.045840807,0.015471752,0.013396254
0.50141215,0.06964503,0.2129616,0.8783178,1.7047294,0.6000583,0.3814949,2.0925863,0.061880264,0.057770517,0.017361607,0.036354166,0.08820222,0.035112437,0.017358646,0.016841387
0.40715653,0.04944528,0.24394307,1.2779316,0.8123604,0.36421767,0.42445487,1.5044012,0.16180348,0.03684317,0.02212661,0.02350532,0.06807657,0.02870586,0.015699502,0.014013313
0.06171703,0.07521643,0.5143494,1.2185134,0.11649396,0.64129645,0.51247025,2.1270916,0.08999113,0.04473904,0.019841582,0.018631537,0.070946425,0.040792048,0.017653404,0.013267664
0.894948,0.06022367,0.35246694,2.1541178,0.73057014,0.9842666,0.52657974,2.010227,0.08155602,0.060242373,0.025510387,0.029076979,0.08756156,0.030839195,0.020069778,0.014352326
0.22494635,0.06711886,0.2669307,1.2004871,0.3934662,0.63441,0.50487936,1.6066897,0.1663502,0.04983402,0.02826466,0.02378049,0.078935444,0.032499902,0.015742343,0.014916966
0.065982476,0.13685971,0.31765068,1.4994806,0.40595642,1.2145399,1.0503924,1.6805418,0.10434691,0.0465718,0.024036221,0.017847164,0.103362024,0.03901127,0.014880449,0.017247614
0.14766927,0.08690205,0.2951359,1.449149,0.20033674,0.6767959,0.41004962,2.0013156,0.07103765,0.05651231,0.023211114,0.023707928,0.08080552,0.03072471,0.018993353,0.014319988
0.15707627,0.07275179,0.30831513,1.4823918,0.46321765,0.7000704,0.53601325,1.5991023,0.05680234,0.0493528,0.017797964,0.024386588,0.09974092,0.028806906,0.014895448,0.018228132
0.2673426,0.1278038,0.22148761,1.5178553,0.95701826,0.8689659,0.44657928,1.786575,0.0935714,0.05515033,0.024343919,0.016608227,0.12772673,0.029331997,0.015082064,0.015553226
0.39685076,0.08008216,0.20502189,1.689381,1.5781249,0.4894033,0.4021833,1.482339,0.10026724,0.029378427,0.021721102,0.02546004,0.10147897,0.036405742,0.015501414,0.016629359
0.3875927,0.078839235,0.2060272,1.6929004,0.5567191,0.37560445,0.49129534,1.6662954,0.14355314,0.04493691,0.028403426,0.016736237,0.09372701,0.025310377,0.01856984,0.017980177
0.2063926,0.27527863,0.44215575,1.3046687,0.7662078,1.2538106,0.58369327,1.8682753,0.1979542,0.05132998,0.016760616,0.016018756,0.10408417,0.038389273,0.016462471,0.016322795
0.13065642,0.11788515,0.5205837,0.9312736,0.789388,0.8136163,0.5384792,2.2899976,0.1229165,0.06384767,0.019361826,0.02490846,0.09781015,0.041315436,0.017238002,0.014627534
0.53179973,0.84737414,1.847159,2.9916816,0.3788632,1.3936837,1.6327318,2.9751992,0.12817226,0.047567256,0.021619093,0.013480628,0.08567059,0.037710056,0.016631968,0.005579162
0.24541675,0.11899645,0.3690217,2.1539853,0.5280886,0.66258705,0.539989,3.393621,0.08340797,0.05659346,0.024068033,0.021621007,0.10913701,0.036631636,0.017741274,0.016385993
0.41637018,0.23739175,0.5480035,1.2894521,1.1776155,1.1324198,0.8853628,2.317015,0.07809123,0.05106515,0.024052735,0.015649972,0.10239337,0.02863152,0.014762653,0.010982198
0.13459674,0.12732002,0.48968047,2.4670706,0.80344737,0.4882163,0.4378733,2.7812524,0.16356431,0.048546396,0.019779133,0.021624904,0.09160726,0.042655014,0.015037698,0.017722633
