0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.19609916,0.09365803,0.35635725,2.288845,0.12964831,0.55919623,0.43358716,1.6679558,0.06212084,0.0514489,0.02276734,0.02826837,0.07543812,0.03645214,0.013514015,0.020167643
0.04722467,0.04912868,0.113933265,0.9809914,0.21885395,0.433036,0.33808413,1.5183339,0.064656034,0.053605106,0.024074288,0.025426038,0.07692654,0.028264299,0.013340944,0.017138738
0.125462,0.10250429,0.8261429,2.251152,0.69354993,1.0710689,0.3657707,2.332234,0.07505087,0.060759652,0.021795018,0.036272116,0.07890873,0.02640835,0.012809147,0.021507416
0.0696711,0.052846685,0.14783177,1.0453678,0.99023646,0.36934394,0.26449648,1.4902755,0.104156956,0.031022727,0.023812626,0.030509792,0.07752903,0.024140736,0.013316658,0.019750508
0.02912394,0.09319445,0.14191033,1.3685938,0.69772434,0.2785222,0.2715859,1.4172246,0.08684674,0.040195238,0.012446478,0.023265105,0.06917403,0.026930038,0.012375004,0.018830862
0.0823303,0.04226871,0.09814072,1.4094889,0.99614364,0.51470125,0.22324947,1.6198738,0.07202282,0.030990047,0.01948008,0.024585722,0.07264162,0.027633827,0.0155880395,0.020301595
0.053440217,0.026969573,0.24125366,1.8311663,0.61420864,0.84323704,0.15865207,1.6170422,0.074128106,0.043506585,0.028405052,0.014910327,0.072565325,0.026961004,0.012250075,0.02205011
0.16254038,0.08894676,0.40290025,2.0500116,0.4738306,0.41442004,0.82860184,1.7968609,0.06312463,0.028697439,0.015347918,0.045564607,0.071373306,0.03669714,0.013711058,0.017894886
0.24764073,0.10177234,0.25476354,1.8477848,0.80191404,0.4010741,0.22316027,1.4898694,0.07209453,0.024904223,0.014276601,0.015485224,0.082577124,0.02411116,0.014110771,0.020003397
0.07011296,0.06980303,0.2078268,0.8108511,0.29325548,0.36495835,0.32443172,1.5381962,0.067845464,0.04770203,0.013001935,0.04663677,0.0722795,0.028742284,0.013033646,0.014367789
0.07254481,0.29722965,0.66934603,2.565594,0.30184308,0.50941163,0.78891593,2.568311,0.06442136,0.0568788,0.021626703,0.0321025,0.067093864,0.026820373,0.014078096,0.017079426
0.106037185,0.06488383,0.2630298,1.3968042,0.47778398,0.32970428,0.3253573,1.3392674,0.08589832,0.028615484,0.013659889,0.020586206,0.06923852,0.025311822,0.013491427,0.015581581
0.0436296,0.054771326,0.20212744,1.1617767,0.36807126,0.63633746,0.3162236,1.5434157,0.0733037,0.04545325,0.020298533,0.028925678,0.07607043,0.028878307,0.013651845,0.01865801
0.06902728,0.10109921,0.28149894,0.96632415,0.72205734,0.63161814,0.7584608,2.5986645,0.08556613,0.03185682,0.02198203,0.01650463,0.060161483,0.024929639,0.012481008,0.01800285
0.03863562,0.0592641,0.18810424,0.73747,0.4643336,0.44684505,0.3474626,1.4901117,0.11378855,0.040497158,0.012095338,0.03431442,0.07442349,0.031077703,0.013522299,0.016722813
0.060341932,0.16254869,0.28305376,1.4138578,0.52450854,0.28510046,0.43795237,1.6921829,0.13263392,0.052603927,0.014761775,0.030245429,0.08508255,0.03191951,0.01218299,0.01907227
0.025592186,0.036858257,0.11455707,2.125066,0.21897349,0.4718094,0.31428885,1.2226741,0.11181831,0.05658918,0.01972631,0.03508431,0.07477825,0.029335815,0.012834673,0.02109998
0.07832482,0.34324843,0.22458547,1.2460382,0.12871385,0.74115694,0.4267606,1.9421943,0.07510339,0.0362079,0.023257663,0.018470015,0.07898853,0.02653594,0.012007506,0.018276816
0.12400735,0.081751175,0.17664155,0.92276096,0.6703304,0.22102383,0.2756842,1.3882456,0.08177256,0.021966282,0.013882927,0.019546734,0.07402567,0.024684163,0.011609552,0.017940931
0.07529825,0.12684484,0.5194143,2.6163383,0.2932188,0.28811377,0.3525297,1.9247465,0.07672846,0.05214362,0.010400066,0.03515588,0.06480255,0.032168753,0.0130836945,0.020490523
0.03374211,0.084235266,0.16925208,2.2083416,0.13492195,0.3024934,0.37806946,1.5653969,0.0723644,0.04061327,0.013461608,0.029645031,0.0765313,0.026610335,0.013049354,0.022700178
0.03473099,0.04877162,0.15438552,1.6475838,0.18396775,0.34589154,0.40131626,1.5032367,0.07613594,0.035703026,0.01845559,0.018097665,0.06586479,0.03238062,0.014007658,0.01661738
0.079284206,0.13781899,0.21399605,1.7230616,0.21397278,0.31150466,0.45328918,1.5725349,0.07053581,0.033079218,0.018569758,0.02749592,0.06621673,0.022433085,0.012233857,0.019697938
0.039946754,0.070475005,0.17667806,1.2386324,0.5331014,0.40185624,0.37656784,1.6731329,0.05578563,0.051682327,0.02309326,0.020104103,0.072412066,0.027321175,0.013500294,0.017992154
0.04493312,0.21013965,0.28053454,1.4327854,0.2217029,0.6998541,0.776775,1.9329354,0.07612131,0.06232778,0.027116852,0.025790665,0.06537501,0.031014249,0.014631149,0.018737504
0.08483404,0.23827556,0.2861992,2.2067559,0.117504776,0.62944984,0.48086947,1.6150572,0.0620114,0.030405883,0.014000379,0.027930183,0.076477066,0.026836142,0.013229968,0.020472784
0.13838412,0.07329867,0.3058963,1.4891031,0.75453633,0.54672,0.57488894,1.5429379,0.12585582,0.029615402,0.011998365,0.013171008,0.0849207,0.02634507,0.012660098,0.016418645
0.04701183,0.039347824,0.21420656,1.7549429,0.65060157,0.5932311,0.3158538,1.3931526,0.07524726,0.04984893,0.014202354,0.0148896165,0.08179991,0.024049615,0.01375323,0.019725744
0.08737911,0.100392476,0.3145946,0.77552533,0.8230748,1.0682881,0.7945226,2.1307335,0.08568805,0.021365091,0.030269876,0.018726237,0.09290421,0.032072864,0.014449382,0.012998764
