0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.015307909,0.062885806,0.21216446,1.4367304,0.06874327,0.25832343,0.52170026,1.5778201,0.08877883,0.033638965,0.017079392,0.035352767,0.08455894,0.030086478,0.012727466,0.014887917
0.017634224,0.025455024,0.43140355,1.8324343,0.128452,0.4521185,0.20538208,2.0381436,0.08275967,0.03200072,0.017455699,0.021363815,0.09430269,0.024172151,0.012216754,0.014615772
0.027399996,0.023425229,0.29886618,2.5559597,0.041844588,0.88261354,0.27137604,2.3523617,0.084780395,0.08990982,0.019401982,0.0342308,0.07025741,0.027410189,0.012065049,0.01856723
0.013274637,0.01743826,0.13735467,1.6047451,0.13668467,0.33190542,0.16756073,1.9464586,0.09085336,0.03453439,0.014571196,0.021146426,0.07531476,0.029530486,0.012383907,0.013646828
0.030526066,0.113826334,0.37693584,2.4177284,0.26683003,0.23870353,0.2216034,2.0987644,0.08699437,0.028068598,0.026781647,0.047459435,0.092609905,0.028876573,0.011541249,0.016093949
0.021614876,0.04146588,0.099088125,1.3615469,0.11927062,0.66707504,0.25590345,1.2749233,0.1064982,0.058284093,0.021789907,0.02264929,0.07839159,0.029533897,0.0109245675,0.016257618
0.039615665,0.069301866,0.09781408,1.256464,0.16062175,0.5514737,0.32954478,1.255707,0.072530836,0.04436574,0.018691624,0.021958249,0.1025126,0.026519809,0.013177526,0.020727336
0.018727604,0.058152106,0.057356395,0.80266786,0.2561769,0.73855925,0.19930154,1.4570196,0.08586389,0.039627284,0.014619765,0.025370982,0.08186191,0.03080896,0.0121374065,0.01583984
0.019292686,0.060800903,0.17292094,1.3548899,0.41404396,1.2793295,0.3927818,1.6029708,0.061160132,0.11284753,0.03288732,0.019493274,0.089920536,0.026918128,0.012535071,0.015843805
0.05039914,0.042658146,0.33654454,1.764007,0.38668323,0.26185006,0.38651186,2.250152,0.08796438,0.04272058,0.013721075,0.021256728,0.093488134,0.027828773,0.0132688,0.015920043
0.02835812,0.032975566,0.24851418,1.5360923,0.27623683,0.36641112,0.3619193,2.1151881,0.06891466,0.042931497,0.013549298,0.026373731,0.08166839,0.028290283,0.01238217,0.015552749
0.036829263,0.03745883,0.10652055,1.4889058,0.91553754,1.1787409,0.34132934,1.6381537,0.19618815,0.06332487,0.020890366,0.024511874,0.102769434,0.031218212,0.014398893,0.020219553
0.15484883,0.23171262,0.43926668,1.981922,0.25733376,1.0437924,0.6783056,1.8182806,0.074249566,0.03460412,0.014731471,0.024385635,0.08971111,0.03686634,0.0137893455,0.016235564
0.0129896235,0.043486975,0.32091293,1.8164399,0.33597082,0.29125032,0.24433777,2.0293796,0.096277446,0.034466576,0.019547865,0.030929152,0.0952514,0.023318587,0.012681624,0.015663799
0.015020069,0.028436933,0.33712164,2.1390657,0.11457173,0.31909797,0.16072822,2.51254,0.0755179,0.02935302,0.016240664,0.02607888,0.074781135,0.031503562,0.012680101,0.018015638
0.05546149,0.040170778,0.07050752,1.5921897,0.80633193,0.7465898,0.2583548,1.514802,0.083870135,0.044793617,0.01952775,0.029344818,0.12965044,0.024660897,0.014286575,0.017314555
0.023625262,0.098205216,0.4491851,2.4190702,0.3292145,0.34311152,0.40423125,2.7205281,0.054897115,0.040130004,0.016570589,0.023053981,0.103442386,0.02300744,0.013492251,0.016852768
0.0720277,0.051109035,0.18333906,2.2613733,0.28296486,1.8160441,0.3247149,2.2474523,0.06269737,0.098411314,0.018716807,0.025867663,0.079715475,0.035435937,0.015272729,0.016068617
0.017026892,0.050670773,0.35059938,2.285184,0.18063095,0.8057359,0.38302574,2.5499701,0.11002139,0.064952135,0.017647736,0.019572051,0.062635146,0.032460272,0.011441471,0.016403712
0.042781405,0.02987124,0.6427399,1.678376,0.1541338,0.28155723,0.37258404,2.3116229,0.10070745,0.030865425,0.015168205,0.025575481,0.084887184,0.02467018,0.011802616,0.019777436
0.034850936,0.03265914,0.291503,2.2201867,0.107090816,0.305008,0.22796634,2.2376266,0.07620305,0.027944252,0.013573799,0.020443974,0.08165232,0.027256077,0.011686074,0.016286502
0.03116342,0.07564274,0.11040414,1.502164,0.08850525,0.36385512,0.34069863,1.4403826,0.063302524,0.023534482,0.02082874,0.02150499,0.07518248,0.029002469,0.013303442,0.014052299
0.015516607,0.04822627,0.26373282,1.9824286,0.2320489,0.28350553,0.27096304,1.6394457,0.068490274,0.038582664,0.016135098,0.029025342,0.102946445,0.025107061,0.012271314,0.016483542
0.027203169,0.07413434,0.31998333,1.7065197,0.10950651,0.94322795,0.38619643,1.9676416,0.0834164,0.061106846,0.01658988,0.028975613,0.092209056,0.029555336,0.01128277,0.012707792
0.019336108,0.03560685,0.110120125,1.7997065,0.3781867,0.4608346,0.24632089,1.5960801,0.120977096,0.029156847,0.017793572,0.013281833,0.0783119,0.032601118,0.012631124,0.014048643
0.011897563,0.02433997,0.10133153,1.1262909,0.22204252,0.49936175,0.29655403,1.8921006,0.08257901,0.030620588,0.013611145,0.032033514,0.07654645,0.043100614,0.014655093,0.021459758
0.0240569,0.025747176,0.459221,2.4225283,0.23462486,0.8235531,0.5149124,2.5515914,0.1258768,0.067308865,0.015582995,0.02110683,0.08745478,0.028919678,0.012766826,0.01664848
0.0368473,0.11498593,0.39602357,3.1702743,0.15125124,0.62941325,0.52105224,2.0861013,0.070566155,0.029400036,0.013890169,0.03160309,0.09345065,0.026114553,0.014203524,0.016669324
0.036105115,0.06467768,0.08049741,1.2874048,0.37446442,1.6656803,0.3493949,1.6371139,0.10398778,0.11875795,0.02456094,0.019059196,0.098429255,0.027402366,0.013602887,0.01718775
0.01739619,0.038913876,0.47407812,2.070438,0.18045118,0.32046026,0.48026767,2.4485326,0.11040822,0.032806568,0.013212893,0.023621893,0.07044247,0.030575272,0.013999176,0.016989732
0.021833217,0.027156971,0.1918512,1.3294047,0.11898494,0.18558048,0.21352677,1.9611877,0.098879196,0.03192263,0.013453328,0.019791204,0.07670613,0.02771226,0.011064919,0.014451111
0.028881002,0.115412235,0.097195245,1.3062834,0.30923358,0.8943286,0.38677937,1.4652536,0.101356804,0.04025356,0.019432783,0.01848308,0.10746281,0.026745465,0.013572255,0.01691976
0.018496884,0.051541574,0.09210864,1.6981012,0.45934558,0.9620234,0.5260459,1.5272275,0.07376048,0.080696486,0.017058736,0.018725026,0.07736977,0.02965107,0.012498552,0.018656492
0.016828135,0.031120174,0.11430971,1.7240738,0.51139724,1.1148361,0.24183686,2.1111617,0.1341703,0.08586223,0.017463973,0.030687286,0.082252204,0.026212806,0.013447285,0.014660874
0.02954727,0.071601816,0.2115922,2.1998513,0.24462333,0.39298353,0.31642023,1.7390728,0.06654706,0.035679325,0.01993656,0.024450723,0.0865463,0.026535321,0.011558503,0.0143316565
0.11578888,0.43994167,0.32773638,1.193175,0.5923663,2.0294516,0.8312786,1.7953577,0.084389344,0.12052004,0.039186984,0.01932948,0.112667084,0.03538599,0.013899389,0.01828101
0.058755666,0.28113997,1.0457641,2.1178777,0.2417533,0.57209903,0.6364873,2.5611148,0.06306956,0.029602284,0.011565034,0.02806737,0.097218215,0.023482084,0.015432686,0.01740644
0.018107265,0.026023665,0.26059842,2.1297045,0.4696014,0.52102,0.24230728,2.0013337,0.09464085,0.034202613,0.016854713,0.022407547,0.07815041,0.03478343,0.013464665,0.01958025
0.013584895,0.034948,0.26031527,2.5104825,0.30026072,0.44429713,0.31487536,1.7695391,0.08419352,0.04825294,0.026268328,0.038105354,0.08631053,0.027430978,0.013944732,0.018537348
0.08217469,0.13353415,0.24597439,1.9123826,0.55197966,0.96919745,0.5464517,1.9920365,0.053538524,0.07853715,0.029443055,0.015124021,0.07995019,0.034321193,0.0146085275,0.01603224
0.06043747,0.02377456,0.19357707,1.4718852,0.27490544,0.53245914,0.43161073,2.089951,0.10158021,0.07344355,0.015545926,0.015381228,0.091899775,0.03085866,0.012752771,0.016129687
0.02852837,0.034542732,0.21989569,1.7199388,0.68859065,0.32677764,0.17289579,1.6328363,0.15398933,0.026452027,0.015722958,0.022487475,0.083263814,0.03251288,0.0129059525,0.020331297
0.026750702,0.025077317,0.26289302,1.8167484,0.48159933,1.0282462,0.29349396,1.7479477,0.08909662,0.082524575,0.015773635,0.03903767,0.11407788,0.028479,0.015443379,0.021476723
0.014818716,0.043703303,0.14900577,1.4354796,0.18092181,0.4968091,0.3431266,1.9505928,0.105174586,0.04242022,0.013299409,0.0087037105,0.09681777,0.033581596,0.014430898,0.017592216
0.031196117,0.019039322,0.14344989,1.8167468,0.5068248,0.36229825,0.22936185,1.7859182,0.12617342,0.047343604,0.013076899,0.02609148,0.086943045,0.023291197,0.012360605,0.017027134
0.011806756,0.03324407,0.14037147,2.294105,0.1736193,0.32242554,0.279674,1.2881831,0.058027275,0.031692274,0.016230674,0.030743485,0.072929,0.023998894,0.012735707,0.018274102
0.036008134,0.056652844,0.10714899,1.8525198,0.09687413,0.37558746,0.39421502,1.0360328,0.08128709,0.025547868,0.020722715,0.017804133,0.08657918,0.026000464,0.011171719,0.016029561
0.01597391,0.05817548,0.2527529,1.8250917,0.103628516,0.3654785,0.3990211,1.6360089,0.07871271,0.03641474,0.020800311,0.021567408,0.089758694,0.026633125,0.013392175,0.011800332
0.07458337,0.09080899,0.15946233,1.4107642,0.1475454,0.8383959,0.50895065,1.8458261,0.12784377,0.0709878,0.03628954,0.019821418,0.080848284,0.028789103,0.012081772,0.018396078
0.02342183,0.08036191,0.2277212,1.5506878,0.44044217,0.9028554,0.48180223,1.2806115,0.0873793,0.07029224,0.02168593,0.014218183,0.093308106,0.02523368,0.014034991,0.017418673
0.020825587,0.09061797,0.26874313,1.4523566,0.30260715,0.51181906,0.68215406,2.2591794,0.12724975,0.04052765,0.018298332,0.01983294,0.08747085,0.024898175,0.014038181,0.019747665
0.024711039,0.06213132,0.2635908,2.5172555,0.15074535,0.30113903,0.48022443,2.2839224,0.05716862,0.0354158,0.014261293,0.020175908,0.07458983,0.026647393,0.01301307,0.016595015
0.01148171,0.1282647,0.3645324,2.2636776,0.29890373,0.7803392,0.33930796,1.8719466,0.1519957,0.08773442,0.017193336,0.034973953,0.09291699,0.02964666,0.012337861,0.01618571
0.07198005,0.08645869,0.47963637,2.3063025,0.5242785,0.4060614,0.31011406,1.8581793,0.09160078,0.023138873,0.014310293,0.025066588,0.108799934,0.026026318,0.013721401,0.021092441
0.057216704,0.055163343,0.09008361,1.7905539,0.72851044,1.4241225,0.25455993,1.3170393,0.1432268,0.057382103,0.015218816,0.01963684,0.1122705,0.036136933,0.015164075,0.021770922
0.027766632,0.051223367,0.15598585,1.9907233,0.16462657,0.7820238,0.25856426,1.4534053,0.09728765,0.05661635,0.016214598,0.015646085,0.084525704,0.027801549,0.013158043,0.014961185
0.023685984,0.06447241,0.20563336,0.6529701,0.22802368,0.5858762,0.3516296,1.6674801,0.09678019,0.048917044,0.013340274,0.025084002,0.07469906,0.03086563,0.011329949,0.014504248
0.015044264,0.09441215,0.09104716,1.3458648,0.45066005,1.2047846,0.37474173,1.6991298,0.0924508,0.0820295,0.019679433,0.02454541,0.0730246,0.03643931,0.014459753,0.021022115
