0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.069338016,0.10995491,0.37682268,1.7393177,0.2235572,0.43620485,0.6583536,2.2112606,0.06688188,0.0322455,0.015153014,0.012176905,0.07043038,0.024316227,0.01186234,0.014684303
0.037761237,0.03652933,0.124988325,0.9213715,0.56410134,0.262051,0.24369626,1.4269896,0.086005904,0.027583048,0.012039523,0.039530564,0.09015749,0.023401313,0.012654622,0.017167445
0.024164304,0.0777773,0.26383007,1.0696898,0.20094743,0.270984,0.3411755,1.549313,0.088970706,0.03433587,0.013222089,0.026022274,0.0785808,0.022093363,0.012564978,0.018975835
0.015309005,0.012058828,0.16490388,1.5280657,0.344946,0.3515026,0.21025605,1.5488425,0.09945255,0.045813963,0.012919021,0.03597598,0.07939836,0.025928264,0.012546146,0.020351952
0.017773889,0.063199386,0.16137695,0.80306447,0.6605945,0.3321436,0.43669432,1.4919875,0.08840288,0.029090937,0.023485633,0.025155976,0.08313197,0.022834968,0.012722934,0.020132137
0.046099428,0.056199104,0.18618453,1.2429725,0.13007192,0.4097639,0.4764289,1.8300622,0.053497333,0.031098276,0.022447785,0.017899139,0.08234419,0.023424564,0.012377846,0.01680903
0.11455757,0.09087719,0.67236066,1.6042552,0.2991264,0.35047013,0.54317117,2.279372,0.06598045,0.036728527,0.02454689,0.02575073,0.08798099,0.021591779,0.012879329,0.016127026
0.059434272,0.11236015,0.38922554,0.92671305,0.16505894,0.3108542,0.4938778,2.1256182,0.09458597,0.040046453,0.011879427,0.04436506,0.07608797,0.023965295,0.012171312,0.016381744
0.01971381,0.06742947,0.19910085,1.4241966,0.18510588,0.29715788,0.33924237,1.79938,0.09050941,0.04090404,0.018451942,0.03320286,0.083139576,0.024185535,0.012329669,0.020239782
0.03908345,0.1388656,0.2782286,1.0155946,0.3027994,0.9074782,0.948662,1.7649841,0.0690899,0.05144346,0.018117964,0.016864236,0.07676293,0.022686208,0.012340851,0.017779555
0.04984922,0.07054892,0.3295697,1.5625287,0.65737534,0.7532172,0.76042175,1.7839407,0.09819313,0.059651323,0.02270436,0.013717436,0.08352663,0.021637604,0.012642032,0.017425468
0.041928504,0.18637991,0.21138214,1.3684319,0.1562573,0.3137226,0.259113,1.3902557,0.05408126,0.038428195,0.011783536,0.01304549,0.08139782,0.022102762,0.01224756,0.013282496
0.21183622,0.14092095,0.24058889,0.56146634,0.39019644,0.30839747,0.48009387,1.8069403,0.102273114,0.027879653,0.014775051,0.0271928,0.06646006,0.022296866,0.012933252,0.013029237
0.05280721,0.10313293,0.3122893,1.1414338,0.32069102,0.3873456,0.5377494,1.6501423,0.059618406,0.039675247,0.020706102,0.015629597,0.077098355,0.024741542,0.0137906,0.017427068
0.1045278,0.17724246,0.43272015,1.8781495,0.3241039,1.0234097,1.1238267,2.240453,0.07694539,0.045106255,0.014478674,0.012364853,0.06748104,0.024926767,0.012393089,0.014166541
0.017679796,0.06346874,0.13391234,0.95525956,0.2423832,0.23820011,0.3755231,1.8433949,0.05670975,0.02675244,0.01294564,0.038324136,0.087462835,0.020871721,0.012687983,0.019186556
0.07223217,0.17693017,0.4290332,1.6262859,0.47699022,0.52724797,0.6094896,1.7103981,0.060002156,0.053240903,0.015083113,0.012221173,0.07862353,0.026307713,0.012846893,0.016066242
0.028904406,0.0975443,0.25160822,0.8203258,0.29260615,0.3172517,0.58999836,1.8677931,0.08494625,0.037896615,0.015465148,0.012569234,0.06775043,0.02284655,0.011952253,0.016441474
0.107339844,0.12028247,0.48965728,1.4856784,0.301712,0.1760229,0.44413728,1.482965,0.100568704,0.026907448,0.011326489,0.019355882,0.07051037,0.023586469,0.012245605,0.012115663
0.026172282,0.08653672,0.30461624,1.8899355,0.46746573,0.43729234,0.60626185,1.8725218,0.08457958,0.045594547,0.015748436,0.019897103,0.07733591,0.021106478,0.011822996,0.015281002
0.10548094,0.06862651,0.31831777,1.036997,0.23905914,0.23828514,0.47220644,1.8331047,0.1085022,0.023941098,0.015808683,0.014457819,0.06817994,0.024628775,0.011862785,0.01376096
0.03582376,0.026668612,0.13943537,1.6459913,0.32811716,0.29253185,0.33076805,1.2258711,0.057841282,0.02504562,0.021375546,0.019869432,0.07519166,0.021745404,0.011666993,0.015996043
0.042025514,0.07410948,0.2131448,1.6914738,0.07733915,0.25623646,0.21325183,1.1053431,0.09241192,0.032474857,0.0126426965,0.028214946,0.08000318,0.023230888,0.0124114435,0.015943227
0.056772284,0.038505003,0.29408842,1.1240265,1.1376774,0.35371083,0.2404776,1.4071423,0.14087538,0.038588382,0.01274162,0.02919088,0.082443945,0.024130795,0.013239314,0.020956574
0.04090022,0.045981646,0.11501633,0.8795955,0.29004508,0.31018344,0.27779627,1.5860456,0.071032956,0.029723912,0.0179157,0.024581775,0.08551864,0.021522034,0.012976718,0.020311259
0.032883607,0.04398491,0.10111526,0.657187,0.42817044,0.21234176,0.3313106,1.356718,0.05347103,0.02350862,0.016208006,0.026032524,0.087997854,0.021280957,0.012549172,0.018499566
0.028032856,0.04968949,0.1674469,0.8524501,0.46588117,0.2700921,0.30358082,1.1567901,0.11971989,0.025985956,0.015082385,0.018677084,0.07627891,0.024462562,0.011898799,0.016452061
0.020392302,0.024501868,0.094781704,0.9291191,0.29162142,0.49775538,0.31065127,1.3931535,0.06389744,0.04223835,0.023398843,0.02416451,0.070982434,0.024157334,0.011882598,0.01304841
0.018538205,0.033207078,0.109257676,1.4486572,0.28153628,0.32082492,0.18919721,1.3330027,0.08361054,0.03698573,0.015246182,0.019657258,0.08262658,0.020213379,0.0119876545,0.016876675
0.020408515,0.12776208,0.26408812,1.2336582,0.16493294,0.1923522,0.34131423,1.4033482,0.047047112,0.020414466,0.014293164,0.014295828,0.07516257,0.022228267,0.0119942585,0.01402086
0.1298107,0.090799056,0.3592236,1.6844589,0.22874546,0.4024191,0.41220245,1.5654032,0.08390516,0.029342435,0.0124708405,0.020765465,0.07047007,0.022559512,0.011827223,0.014234772
0.014590454,0.057037055,0.07539987,1.0597953,0.1386828,0.2483751,0.241335,1.4274473,0.09295377,0.025117466,0.015266238,0.02674173,0.080237076,0.023663988,0.011736995,0.015533189
0.026226241,0.026702078,0.11210995,1.049483,0.12472472,0.20832276,0.2608524,1.3911468,0.06473211,0.028600816,0.0151844025,0.021918688,0.07256172,0.02346207,0.012223213,0.01739782
0.09445849,0.15427653,0.23734622,1.2467986,0.6098312,0.55282664,0.5719535,1.5886377,0.10666059,0.038303602,0.013409764,0.0142313875,0.07103433,0.02460582,0.012002127,0.015584318
0.01554752,0.042587824,0.12676881,1.9319693,0.0874968,0.1603041,0.1978379,1.0742474,0.07914307,0.028949643,0.0129286675,0.024736362,0.07147711,0.022147248,0.01200801,0.015878823
