0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.025388954,0.041871667,0.11760186,1.7231221,0.08179078,0.14063522,0.12559435,1.7974064,0.06314867,0.030135607,0.017717164,0.020512661,0.081857175,0.02459016,0.012822002,0.014541015
0.033594742,0.13717447,0.6594947,2.1509495,0.13365903,0.22497597,0.49765587,3.1809635,0.08271429,0.034733918,0.022115422,0.020243559,0.06158194,0.026113328,0.012958134,0.016439049
0.045560822,0.17750114,0.46862936,2.2286944,0.30274147,0.29772955,0.31364962,2.6541572,0.11038153,0.04899149,0.019990949,0.02445816,0.07881924,0.03396862,0.0138558615,0.015470488
0.11090712,0.06740401,0.3362016,2.2577448,0.7438949,0.13010427,0.2689279,2.2906647,0.082341604,0.033068415,0.0152141955,0.026028566,0.06699311,0.023287617,0.013743969,0.018205095
0.02021423,0.02737422,0.20176512,1.7448319,0.15491067,0.15475638,0.262504,2.4598796,0.061254393,0.047549266,0.018367914,0.019799752,0.07966994,0.023421746,0.011331148,0.018083204
0.02504514,0.06229133,0.26107088,2.2570882,0.42139617,0.38150033,0.46012908,1.8140938,0.05325811,0.03963302,0.0134337945,0.014780322,0.06718341,0.023266565,0.011369598,0.012150256
0.047702923,0.11425424,0.105183974,1.131922,0.8116541,0.7151912,0.2050918,1.6250851,0.13149449,0.042963624,0.020588636,0.017774422,0.079458594,0.026754618,0.014924009,0.018206162
0.044889428,0.055274364,0.12816224,1.5316856,0.090083644,0.13710149,0.17695734,1.6580158,0.05910207,0.030932004,0.01668269,0.015116758,0.06089071,0.023990873,0.013727312,0.014220575
0.085679784,0.04291339,0.11171461,1.6220711,0.63132656,0.20012617,0.1723418,1.7052273,0.10961663,0.038611066,0.020918176,0.01992716,0.074543595,0.025057191,0.012434837,0.019586274
0.036240634,0.032349613,0.12522735,1.3194532,0.108178854,0.23806997,0.20592555,1.5111837,0.07923707,0.03246417,0.018290099,0.019175565,0.07732699,0.029264987,0.01399741,0.015497321
0.021918235,0.12423249,0.33557156,1.7425833,0.33263308,0.32386678,0.70473397,1.4920448,0.085044116,0.029525613,0.01892036,0.02858164,0.08270362,0.030401543,0.012444602,0.013272193
0.032726735,0.036589764,0.12521322,1.0917289,0.16194136,0.14616157,0.20707648,1.3636326,0.06110577,0.028958565,0.013933796,0.020078365,0.073858686,0.024109213,0.012132202,0.015857082
0.029678084,0.037062503,0.1530483,1.7866672,0.23597376,0.24067566,0.16696651,1.6132288,0.09397498,0.038647104,0.019856345,0.024526583,0.06782542,0.028155327,0.012888918,0.018760297
0.027736122,0.051735993,0.16467498,1.4469573,0.22218315,0.21120532,0.20190641,1.5413154,0.07924544,0.054262787,0.012778255,0.011930359,0.054798156,0.029482877,0.012882884,0.012315676
0.029631592,0.087008566,0.1805116,1.9648199,0.20140243,0.22919604,0.16444924,2.171051,0.09765533,0.03668769,0.014332446,0.018585006,0.06290124,0.02905864,0.012725959,0.013912186
0.021275226,0.030688267,0.29827827,3.3481498,0.3942695,0.50645363,0.26600713,2.0071578,0.12482393,0.06524177,0.013588289,0.032118052,0.07819174,0.026275527,0.014508413,0.017275501
0.082782075,0.067950904,0.18436496,2.142131,0.18312328,0.18999572,0.20477739,2.9827526,0.03548474,0.0290002,0.015020709,0.024684492,0.08773189,0.025898784,0.013883626,0.022247236
0.03921157,0.14124958,0.5300925,2.0019681,0.1646955,0.28375003,0.5414225,2.3949637,0.07276754,0.035564452,0.012660134,0.0222782,0.06744567,0.02620151,0.012441218,0.011730942
0.027529046,0.04650614,0.3116889,2.5973685,0.19029525,0.13843288,0.24155788,2.072152,0.1046236,0.029750858,0.013771102,0.023117384,0.06738363,0.025687665,0.012808785,0.017671186
0.24474788,0.45979536,0.7694416,3.10119,0.6842099,0.7530541,0.7293641,2.8383007,0.11145649,0.041103635,0.013749099,0.023683788,0.07497068,0.02526628,0.011876086,0.014894359
0.027628135,0.031072516,0.10905833,1.6720412,0.220608,0.13016853,0.16687085,1.39731,0.083974734,0.027842177,0.015483315,0.028041389,0.06558044,0.02439818,0.014018452,0.016048677
0.021315018,0.37598383,0.540379,2.1749814,0.59210455,0.4625166,0.5119112,2.8660173,0.09041381,0.073038764,0.017076556,0.018491155,0.07989687,0.028186832,0.013319021,0.014571155
0.045952298,0.03688532,0.18036498,2.0306833,0.8603735,0.20049843,0.3134789,2.2216382,0.063068986,0.02615277,0.013916426,0.017457081,0.06634159,0.024889773,0.011829237,0.013460338
0.019083995,0.058611717,0.112390526,1.5873467,0.13907856,0.26401058,0.18277493,1.6149013,0.07139175,0.043719765,0.012293538,0.018877596,0.0688329,0.025045583,0.012407663,0.014783135
0.14914684,0.2904761,0.6792824,3.0635955,0.9595806,0.6172766,0.81652117,2.3998303,0.061245315,0.042030152,0.012777327,0.018020425,0.05748415,0.027340177,0.010609278,0.0139267985
0.031017644,0.15251742,0.3794226,1.5566853,0.27199963,0.4612462,0.85263693,1.702454,0.06402913,0.026499815,0.013068975,0.030198298,0.073028006,0.022867393,0.012671851,0.012006907
0.06501818,0.72485805,1.072759,2.6617131,0.067308,0.46043473,0.81050885,3.2329278,0.064070165,0.033396717,0.016356094,0.0194517,0.06155193,0.023994979,0.013451901,0.015138621
0.08514676,0.05579789,0.3347367,2.1152396,0.4990378,0.45730525,0.36410505,2.282969,0.11018475,0.066794395,0.016939076,0.019562671,0.08055635,0.028175065,0.012172829,0.014876202
0.041736655,0.029111313,0.08802381,1.1835574,0.7283255,0.17801888,0.22568512,1.6258571,0.12254216,0.049356762,0.021470936,0.02907347,0.07801689,0.026378632,0.013997948,0.015788272
0.035707846,0.06830476,0.1439617,1.1435716,0.12241857,0.55410296,0.25121793,1.4314255,0.0752394,0.054674096,0.01750896,0.012732708,0.06882501,0.03189724,0.013498877,0.013595918
0.027910914,0.019445334,0.113616414,1.1465306,0.17581718,0.17252237,0.21716146,1.5927145,0.07867674,0.03331704,0.01894838,0.025873652,0.08785829,0.025176028,0.013370824,0.0144018885
0.03666565,0.051951084,0.27419037,2.0471287,0.16699177,0.24240296,0.22145137,2.1676264,0.060765035,0.036705386,0.014790945,0.021303251,0.06344845,0.024745692,0.01178726,0.013780308
0.07851851,0.1462639,0.9260699,2.5640495,0.26327068,0.46445084,0.7136123,2.564907,0.10975905,0.055098522,0.015214729,0.028686035,0.08079527,0.031371206,0.014116555,0.020098781
0.026262734,0.01854759,0.3119995,2.6470492,0.38375264,0.2287705,0.23499258,1.5031275,0.09405715,0.033165865,0.018343884,0.019488575,0.06786146,0.027200839,0.011265465,0.013146043
0.05847769,0.070212804,0.066159256,1.011403,0.2566982,0.2794772,0.21989898,1.2561784,0.062124524,0.045349922,0.021797884,0.020050684,0.07508894,0.022037923,0.012734528,0.015338266
