0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.020978179,0.107402995,0.16800937,1.0358219,0.39277303,0.37445813,0.39946276,1.5801362,0.0755271,0.037215374,0.018495852,0.027528767,0.066651255,0.03081373,0.01621617,0.013892914
0.08061314,0.13327356,0.21162954,0.7905801,0.46182674,1.0615306,0.47288752,1.834502,0.06601022,0.080513194,0.019492764,0.03193759,0.089765325,0.03955945,0.014413332,0.014500019
0.07005623,0.17551327,0.21447329,2.1946754,0.22086272,0.4365886,0.30719647,1.9979206,0.07282412,0.061168816,0.013669756,0.025278566,0.08492974,0.026087418,0.013316654,0.019644285
0.07019879,0.058306564,0.14133976,1.168514,0.3786748,0.39895242,0.307082,1.4883721,0.099094026,0.04027537,0.020404842,0.023653641,0.10190189,0.02787011,0.014147681,0.016367624
0.03269173,0.117888056,0.21796265,1.4824059,0.9770365,0.67712104,0.5074207,2.035515,0.12280242,0.031018335,0.015354317,0.02919206,0.1276728,0.029350504,0.016017113,0.022346694
0.036344074,0.12940207,0.2232254,1.6759373,0.16563606,0.67567456,0.27813652,1.6892542,0.08865368,0.046936627,0.014775846,0.017901689,0.07104153,0.028977146,0.013540633,0.017409608
0.03888926,0.21283068,0.37764677,1.6508847,0.15616962,0.7179051,0.43613338,2.4571633,0.081768036,0.03360255,0.011875494,0.02356931,0.06448927,0.02862553,0.013796967,0.01768254
0.116242066,0.49941215,0.6408374,2.0299075,0.16427301,0.7477973,0.71973073,2.1066113,0.062056825,0.05105215,0.0144025,0.021621367,0.085549,0.02846162,0.014931843,0.01879468
0.06306686,0.03308273,0.15819727,0.93919015,1.3879287,0.6322872,0.53244996,1.4820071,0.13559385,0.050493516,0.022463713,0.02860316,0.09197166,0.038069136,0.017540881,0.016540444
0.04748457,0.30660167,0.67203367,1.8544044,0.46212476,1.2909242,0.8378369,2.6366315,0.11278517,0.048753116,0.012248944,0.027875803,0.07719691,0.034987066,0.014190594,0.016658373
0.071078025,0.64360523,0.47901252,1.6301216,0.3118158,1.6616669,1.3572986,1.6877781,0.08498566,0.039504938,0.023112794,0.022145674,0.09169607,0.03098371,0.014318128,0.01833869
0.054571945,0.10707548,0.20187695,1.9112628,0.7652084,0.48816377,0.46676365,1.8656521,0.06074795,0.03447069,0.01512662,0.018314645,0.06806799,0.03264772,0.012818048,0.014237764
0.30751395,0.3612535,0.5396106,2.7611423,2.6047082,0.99526036,0.72006214,2.4180348,0.054068003,0.032798532,0.014508465,0.017575065,0.07159113,0.03805994,0.013212566,0.015121214
0.06673336,0.15767682,0.43613344,1.9803807,0.23589346,0.67742413,0.5408765,2.3632565,0.08690591,0.08169955,0.013425623,0.021985777,0.08113724,0.032906108,0.01590835,0.014173242
0.14667624,0.09461659,0.2643195,1.7684215,0.21503906,0.6198264,0.6026357,1.9448776,0.04373382,0.047222994,0.026182417,0.02409598,0.092017435,0.03262325,0.015597595,0.014077498
0.063989565,0.07411504,0.35724193,0.9220547,0.7959584,0.29202986,0.5849198,2.2865975,0.06807199,0.031732038,0.02047148,0.034276262,0.096876495,0.028765777,0.016648926,0.01555192
0.08499896,0.26163012,0.31496745,1.3209381,0.3762167,0.64142126,0.89188194,2.2513833,0.06351882,0.036921743,0.025735674,0.019996569,0.06194657,0.03047588,0.015554965,0.013808298
0.09036246,0.100015774,0.44578308,2.540286,0.60264754,0.7596987,0.69644314,2.5131602,0.15771544,0.063072115,0.018157238,0.017515844,0.08946478,0.033562444,0.014674248,0.019049998
0.05604259,0.18648897,0.3089483,1.5155356,0.28032467,0.4588059,0.5787935,2.212748,0.08996195,0.03387666,0.017474642,0.025191842,0.080610655,0.02992487,0.013081987,0.017356047
0.10561031,0.31552428,0.34578866,1.8200036,0.35720235,1.2344282,0.5851838,2.3096824,0.08795476,0.06379831,0.019442847,0.023668243,0.07330396,0.032467764,0.013043979,0.019194867
0.2910202,0.35206532,0.9795706,2.7049036,1.6625379,1.3369803,1.075248,2.5586112,0.07320033,0.020208262,0.017394554,0.01675822,0.07032616,0.025079668,0.011418748,0.014720058
0.041786537,0.17989431,0.3726211,2.603631,0.4713289,0.6695288,0.6817358,2.3494506,0.13003485,0.050967973,0.0140999025,0.022559311,0.07413588,0.030952895,0.014280314,0.017617393
0.054705612,0.08672095,0.24678649,1.5794787,0.2718826,0.17389688,0.39035404,1.4290477,0.08784797,0.02121467,0.024843186,0.022783227,0.05973377,0.03175993,0.0141070485,0.015118243
0.0971622,0.08221412,0.18943056,1.0130839,0.309018,0.5935539,0.4502975,1.7980747,0.068484604,0.026877478,0.023412839,0.019628821,0.070859395,0.03782814,0.014454445,0.01481959
0.04470946,0.21695383,0.26480955,1.6011345,0.20046112,0.70545787,0.44741288,2.0556362,0.09624209,0.07126141,0.012566663,0.01505395,0.0657866,0.027343974,0.013946721,0.015016338
0.12629798,0.06247099,0.34245104,2.0772853,0.579376,0.43673164,0.7953142,2.0187888,0.06367074,0.03230706,0.031006025,0.028563455,0.086282104,0.037981085,0.015242894,0.015443908
0.1156004,0.22167332,0.52905524,2.8140874,0.99743193,1.503571,1.4488926,2.15305,0.08605486,0.05353666,0.016609289,0.026485125,0.103096746,0.030912166,0.014988342,0.014565894
0.024540626,0.05917901,0.49793038,1.908236,0.54249316,0.54631186,0.49186125,3.1589124,0.06845584,0.041000955,0.017310927,0.025949074,0.06379961,0.028640702,0.013691673,0.01445285
0.048485167,0.5249108,0.53895044,2.5742812,0.41095978,1.6607208,1.0566564,2.234363,0.09763626,0.033425197,0.016264724,0.022648016,0.07439094,0.03489264,0.0144761475,0.015641017
0.06407471,0.042426128,0.45120615,2.4525213,0.26404652,0.6613121,0.6024705,2.8830457,0.049298055,0.041717578,0.014559885,0.035271205,0.08749218,0.03493676,0.015984748,0.016432714
0.034514837,0.17401017,0.2303407,1.6926677,0.64330256,0.30998608,0.26550898,1.713383,0.15810962,0.045906022,0.01672734,0.026811367,0.0544219,0.0259808,0.012145937,0.016057525
0.13914965,0.05882735,0.15418755,1.7875583,0.92218745,0.24278545,0.24883679,1.9304796,0.09330804,0.034825396,0.0112767005,0.017909335,0.08384494,0.029354278,0.014103468,0.018996764
0.06514264,0.2139695,0.11657399,1.3008252,0.45641917,0.5106807,0.24119465,1.5488437,0.08814513,0.05865282,0.021641461,0.01961652,0.10462843,0.028693628,0.014981945,0.016144095
0.13431466,0.29972842,0.4365239,2.026194,0.4434999,0.764079,0.8256337,2.1332955,0.047081552,0.028550977,0.01766863,0.02153833,0.08253109,0.035456374,0.014044839,0.014586461
0.07049553,0.16609873,0.425843,1.8721976,0.23524657,0.5076204,0.5288784,2.2308908,0.053027287,0.029573621,0.0219924,0.017821845,0.088268325,0.031038012,0.014593547,0.017012883
0.055576004,0.07525238,0.1442241,0.79431427,0.49093023,0.5482355,0.4210412,1.5833691,0.081149384,0.05327166,0.022300014,0.039730135,0.088899605,0.03615696,0.014022024,0.016076846
0.03992912,0.14948669,0.33686417,2.3592815,0.34863156,0.41728243,0.3733412,2.6212966,0.12408744,0.061215896,0.019443862,0.028693654,0.08513674,0.023902986,0.014046999,0.018242499
0.050166726,0.13597989,0.27211684,1.9177941,0.15207084,0.33466923,0.29522032,3.0439763,0.049679395,0.03694725,0.013158577,0.024883276,0.07915352,0.031929597,0.013579873,0.01699023
0.04279831,0.105077215,0.4071799,1.9904726,0.7361692,0.6341758,0.5230206,2.7889233,0.063942455,0.06440909,0.015869824,0.03068182,0.09763841,0.03219426,0.015407723,0.01868669
0.09356505,0.023275003,0.320436,1.5927523,0.4258665,0.461492,0.26357144,2.2091656,0.07053615,0.03339045,0.017838372,0.022601996,0.07921326,0.033886828,0.017767292,0.015297283
0.07673745,0.25665206,0.21605568,1.2429082,0.22966957,0.93235266,0.38956207,1.8133284,0.04467368,0.033729024,0.012083508,0.026278853,0.061107397,0.03145241,0.014343654,0.014401901
0.02522643,0.0686476,0.2110184,1.3503158,0.4669262,0.5095876,0.3993203,1.4977646,0.092882425,0.06372074,0.023420798,0.0157882,0.07034814,0.024072018,0.011370784,0.014505109
0.08371134,0.108812936,0.4771259,2.2231183,0.17015518,0.54930913,0.7351705,2.353024,0.061203573,0.057404,0.0124935955,0.017168202,0.07010869,0.03596757,0.012358675,0.013859266
0.49372312,0.53323174,0.643673,2.646382,1.4036365,2.3954139,0.8917877,2.537545,0.08080857,0.038512576,0.01915217,0.022265544,0.06783229,0.034045883,0.012830218,0.012773467
0.08542737,0.090592474,0.254578,1.6451155,0.7790968,0.5170154,0.27906504,1.5150467,0.06004392,0.04878273,0.010604367,0.030418262,0.06869356,0.02658639,0.011948996,0.014469472
0.170755,0.13593823,0.17529039,1.1799968,0.43383098,0.44288912,0.32802898,1.7058595,0.062984206,0.037573062,0.012584244,0.019689372,0.06303759,0.026370015,0.012822221,0.013526611
0.0689695,0.114238195,0.51471275,0.9027028,0.30081332,0.32697263,0.6966704,2.7836082,0.114966646,0.035548996,0.015653413,0.034722682,0.102899335,0.03526198,0.016288985,0.009640817
0.0344992,0.07895546,0.17840779,1.7703234,0.18030913,0.37788206,0.36431637,2.5463276,0.09717738,0.054933067,0.011843862,0.018810079,0.07861854,0.038269978,0.014795056,0.015908083
0.14953592,0.064464256,0.24097076,0.6749711,0.34208077,0.36828876,0.46149272,1.3769988,0.073603995,0.02997566,0.014011102,0.030586267,0.08067777,0.033587452,0.014289433,0.017883409
0.11152449,0.25366974,0.3617485,1.7644522,0.50452346,0.71947515,0.5627903,1.9871302,0.07649379,0.050138213,0.014314368,0.016212327,0.059118997,0.0292569,0.015735347,0.014185546
