0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.27190152,0.10541031,0.2769425,1.6960473,3.241265,0.92165244,0.65211153,2.237916,0.062459152,0.032135595,0.0194562,0.017973717,0.03418881,0.02481785,0.012837641,0.016527759
0.17597745,0.040013406,0.17551836,1.5217389,5.1186023,1.348961,0.72081816,2.2685804,0.06729751,0.024154902,0.012835203,0.03021552,0.04079727,0.021757934,0.01474659,0.017523143
0.26274684,0.10979821,0.34437957,1.468281,5.396223,1.7121294,0.7640176,2.2356784,0.08067375,0.028396195,0.014017429,0.019799331,0.04409044,0.023478758,0.013244143,0.018652545
0.16019887,0.03584889,0.24370606,2.0622926,5.096495,1.5405004,0.7782633,2.1880963,0.1054093,0.043949574,0.01167005,0.027548559,0.034813326,0.022420477,0.013086992,0.01755759
0.18683693,0.15130095,0.27252775,1.1677488,5.9099193,2.259832,1.1359336,2.1380332,0.04944905,0.030570742,0.021598868,0.0228294,0.04468365,0.021677162,0.014040874,0.019300971
0.6592962,0.20197597,0.25176188,1.2833234,3.7081203,1.4350684,0.89913255,2.2710538,0.042447526,0.031452004,0.025424637,0.018274501,0.03639388,0.022338543,0.013608503,0.021920314
0.29542172,0.19144566,0.70180523,1.7548255,4.201312,1.456344,0.6893698,2.3057318,0.06526553,0.037804853,0.022547523,0.023746362,0.03128614,0.024648089,0.0143556595,0.021465253
0.08630276,0.12502392,0.38639045,1.563576,4.431678,1.1679778,0.53599584,2.3009403,0.093848206,0.036507923,0.012671441,0.029548546,0.044340685,0.023911685,0.012757572,0.018993746
0.38393456,0.16128612,0.29969496,1.7900234,4.7865343,1.7787001,0.95579684,2.1831746,0.06446322,0.039889384,0.016376223,0.028664414,0.041656736,0.01946463,0.014092177,0.018005047
0.27604145,0.2611197,0.44221264,1.699713,4.837344,1.5477712,0.65852463,1.8315599,0.070211254,0.046817522,0.017093843,0.024424965,0.037498858,0.027666736,0.014134112,0.01777158
0.2626911,0.078417264,0.35950482,1.8336103,5.101743,2.186544,1.1523963,2.220041,0.09578724,0.05672433,0.018998487,0.011511995,0.042911045,0.019991908,0.014569031,0.021833958
0.23048516,0.1865252,0.20498827,1.7057832,5.9746957,1.9007877,0.86039484,2.1881382,0.049746737,0.04295624,0.013130675,0.014259837,0.042235006,0.027354857,0.013475342,0.016172646
0.539067,0.13874201,0.31898326,1.0517151,4.1325903,1.1366296,0.769273,2.2758074,0.10050641,0.03217018,0.017084112,0.02450301,0.039028205,0.022673544,0.012797834,0.017990615
0.7395765,0.16463749,0.27432933,1.3675185,5.147295,1.7042799,0.90403384,2.1151206,0.03920991,0.04835025,0.019125825,0.01676623,0.03994428,0.0220671,0.012918217,0.023464538
0.5195988,0.12992595,0.30704117,2.3152869,4.988865,1.6600239,0.7848609,1.615772,0.05540459,0.049116317,0.021325903,0.032228824,0.03368354,0.022961376,0.013333785,0.015145555
0.46436405,0.27124625,0.33698368,1.4382143,4.5237036,1.433639,0.87485915,2.5068874,0.04990863,0.020698208,0.01426946,0.02645766,0.03781466,0.020890335,0.013377813,0.016070863
0.25562733,0.12380837,0.33845264,1.7530297,4.706324,1.6333803,0.63901556,1.8186328,0.049432628,0.049962856,0.011923852,0.017164165,0.038647372,0.026583452,0.013133561,0.019085487
0.108782694,0.09771164,0.3653074,1.6547539,3.3297791,0.9914788,0.64015573,2.223043,0.077392496,0.044152603,0.016925942,0.018924993,0.03566357,0.024905628,0.013202836,0.015146509
0.48268515,0.14515866,0.5094623,2.17479,4.842322,1.3809639,0.62179106,2.1090937,0.05554905,0.028035345,0.011768123,0.025728332,0.036628745,0.022758221,0.01349957,0.016988007
0.3420601,0.08814321,0.3445166,2.0109367,5.21027,1.4505129,0.74493694,2.0098186,0.052977633,0.041776832,0.014741728,0.017911406,0.038734924,0.020375667,0.014094925,0.014962845
0.37976286,0.10719952,0.39711937,1.5214826,3.8071132,0.91949844,0.56244737,1.9264071,0.06141578,0.02552434,0.015515927,0.019321777,0.035887927,0.024423797,0.012791318,0.016673561
0.1188325,0.07163787,0.24323028,2.116776,2.9366043,0.9299885,0.65967524,1.8496048,0.053603705,0.032217585,0.019875688,0.019628473,0.034947865,0.020234529,0.012691337,0.013085967
0.280715,0.12422301,0.37408718,2.3404458,3.9827714,1.1634609,0.6124691,1.9076202,0.06243028,0.03852803,0.015192056,0.022726422,0.028948948,0.022284055,0.012397098,0.016165847
0.17826584,0.067013584,0.3669031,1.4895924,5.196611,1.6969913,0.7280181,2.4060507,0.097087935,0.03540808,0.012907307,0.023748549,0.041971065,0.020932293,0.013258837,0.020108413
0.29289708,0.062843844,0.19779363,1.6260371,3.9416256,1.0793817,0.6335438,2.2785275,0.060726628,0.03323849,0.018335072,0.022264732,0.033105418,0.021452928,0.013126375,0.014095962
0.13437787,0.039246578,0.20080951,1.0365504,5.274317,1.704077,0.8342102,2.0440307,0.07077343,0.026985824,0.016667427,0.021524677,0.04847463,0.02256367,0.01329383,0.01885258
0.09077326,0.08611583,0.27282423,1.5214797,3.5146828,0.9805721,0.6938752,1.8428059,0.08896476,0.027288545,0.017025743,0.026608886,0.038094476,0.022149075,0.012600774,0.01665568
0.18715574,0.076858476,0.2154738,1.2832747,4.8765006,1.621835,0.7732245,2.2808547,0.052566964,0.0470005,0.021378031,0.018943064,0.033949256,0.02423333,0.012752627,0.014709969
0.2601977,0.06768273,0.18755028,1.7279203,4.9675097,1.4323035,0.6320969,2.1313434,0.07980787,0.036667548,0.01416377,0.020596264,0.037588023,0.019765895,0.012878699,0.015434605
0.6428842,0.34539905,0.323999,1.8343742,2.4136374,0.571285,0.43868,1.9261452,0.026298333,0.021966318,0.014252473,0.014615958,0.034418933,0.020667663,0.012932749,0.015544077
0.31690115,0.112368464,0.3008437,1.8705378,3.8715553,1.015342,0.5589448,2.1219096,0.058301877,0.036214057,0.01572109,0.020765277,0.043710917,0.024057236,0.012509786,0.016094439
0.51305515,0.28587908,0.31016746,1.5552946,4.819112,1.4725087,0.8542997,2.0689056,0.077010415,0.03181046,0.017380891,0.02216703,0.040330328,0.02233467,0.012944654,0.017497793
0.20253463,0.07004111,0.2180589,1.5867925,5.266735,1.7912998,0.9997202,2.243569,0.048590526,0.02953578,0.01299475,0.016369918,0.040129703,0.021685984,0.012742601,0.01778951
0.4824349,0.2445599,0.29820058,1.4614825,3.3433487,0.83936006,0.5044772,1.8774151,0.07238395,0.029769493,0.015548979,0.020101797,0.03321706,0.02222096,0.012426781,0.018492837
0.25946683,0.07280568,0.24968761,2.0974057,4.4676247,1.0667744,0.61429095,1.6887891,0.056144785,0.033642564,0.016385438,0.028064806,0.045862783,0.02737796,0.012473209,0.015817802
0.44295168,0.17161006,0.3336176,1.5387505,5.5621977,2.2540002,1.1214325,2.1570175,0.044722486,0.026142921,0.020291762,0.019456977,0.029930841,0.020775646,0.014694232,0.020051986
0.057101376,0.0652368,0.1939783,1.6325084,4.37774,1.2107071,0.8106438,2.236848,0.072423555,0.02627722,0.016627165,0.014886714,0.034470968,0.019563468,0.014158653,0.0117838
0.32081857,0.061872527,0.26433298,1.6124835,3.360511,0.81089926,0.5954671,2.6649096,0.07548303,0.02999249,0.020782758,0.026521577,0.037678234,0.023183119,0.01372276,0.015744856
0.10070298,0.04491827,0.20170827,1.4419222,3.7327247,1.0228411,0.6758331,2.13824,0.08447217,0.027162492,0.015437202,0.022041922,0.03465709,0.02460076,0.012281051,0.014626412
0.26469973,0.07605201,0.27335006,1.960308,3.9021816,1.0426708,0.49100098,1.7962039,0.08090019,0.041890617,0.016437877,0.01881275,0.0343438,0.020769538,0.012529433,0.014383134
0.16695666,0.08447172,0.32643473,2.0205772,4.2667933,1.5066274,0.74707204,2.338801,0.041956056,0.036565598,0.020200795,0.017083386,0.036409255,0.022512585,0.013569954,0.01535597
0.23842281,0.07877095,0.31137595,2.4450693,3.701348,0.94135475,0.43548828,2.1353748,0.06294121,0.03320865,0.013360718,0.047289073,0.045258846,0.0230895,0.013659048,0.015609774
0.33015624,0.40242118,0.45912677,2.0440466,4.6942854,1.5939108,0.97802985,2.378667,0.04622445,0.024764642,0.018240698,0.019787759,0.0413272,0.021607608,0.013138251,0.014206441
0.21631394,0.0341492,0.194,1.4540586,4.150045,1.1077782,0.5618126,1.9427576,0.054965008,0.02417926,0.013976424,0.023677193,0.03451488,0.024378713,0.013188988,0.01643655
0.34481406,0.10057092,0.27512267,1.1712203,3.4876943,1.1520402,0.6047214,2.0201025,0.043835033,0.024747614,0.015182054,0.019355793,0.03676606,0.019422054,0.012547538,0.012607081
0.27128172,0.119719274,0.2605993,1.465022,1.4390508,0.5197187,0.53042763,1.9118469,0.053318314,0.021623328,0.018538604,0.011700362,0.045597978,0.021989504,0.011542035,0.013207068
0.81708705,0.123475716,0.26712602,2.1516418,4.466003,1.0486282,0.6602709,2.0914338,0.058167275,0.028061561,0.01627214,0.01615717,0.033364005,0.02122404,0.011348443,0.020353977
0.46620995,0.3496746,0.6012064,1.8303466,3.4009197,0.76540726,0.5768563,2.030299,0.062221188,0.030905645,0.017193988,0.01895455,0.034300216,0.022986326,0.013571504,0.017850336
0.1714286,0.043480773,0.22378778,1.7034996,4.7890396,1.6298326,0.70323306,2.2921002,0.060608458,0.053796023,0.013646232,0.02092971,0.039818782,0.024326682,0.013224992,0.016456053
0.093252525,0.06471419,0.3558343,1.6921287,4.791309,1.5196432,0.8162699,2.038853,0.03805027,0.029557362,0.015210515,0.019762289,0.035658773,0.021793833,0.014144147,0.021246798
0.19564208,0.06554985,0.22492456,1.8634679,4.883811,1.5564742,0.8226921,2.0723531,0.05715355,0.027572641,0.015071008,0.016908066,0.04079233,0.02157193,0.012758273,0.016655494
0.30717695,0.13950591,0.30245316,1.4432616,4.4923263,2.2249253,0.86641073,2.0686336,0.04309633,0.06928952,0.018795889,0.015316946,0.04162836,0.02194944,0.013030519,0.02005585
