0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.38044593,0.10642241,0.32078218,2.2508366,4.7461405,1.6757777,0.93971694,2.051772,0.041572135,0.048003953,0.020562196,0.025205417,0.037797876,0.030605426,0.01680604,0.021205656
0.39117596,0.09252459,0.16443963,1.2914606,4.718585,1.3716888,0.7813408,2.1697145,0.0569389,0.047089994,0.020718737,0.022361118,0.038636222,0.025509294,0.015671235,0.01661646
0.15238257,0.11788951,0.5341369,2.2679064,5.245498,1.3881149,0.7844423,2.7942867,0.10576867,0.06179792,0.019344436,0.04192445,0.035950623,0.031058932,0.013884256,0.020351863
0.2188143,0.08408298,0.26409152,1.3328501,5.51446,2.012962,1.0280678,2.313462,0.05439182,0.04917492,0.024512151,0.027460597,0.03889065,0.02795665,0.01615219,0.02070237
0.18224564,0.06790612,0.17140415,1.3772019,3.924234,1.1061245,0.5722412,1.763876,0.06288871,0.040074393,0.013325192,0.019434987,0.031016761,0.022124024,0.013424355,0.016873408
0.14945988,0.052508418,0.192474,1.610022,4.9269457,1.2118384,0.61524355,2.128511,0.06764327,0.039550632,0.017717432,0.022203885,0.033973835,0.02432757,0.017665436,0.018006707
0.102466114,0.04994145,0.18831663,1.791352,5.285661,1.3474289,0.64166605,2.3444774,0.077340856,0.051734276,0.021290837,0.015217162,0.0381163,0.024161294,0.014183457,0.019072667
0.22211483,0.0645542,0.33001643,1.9776828,1.6868511,0.7336831,0.8936145,2.1322703,0.038894966,0.02609642,0.017455839,0.04003894,0.05288316,0.027378893,0.016923249,0.018012306
0.39721215,0.17185138,0.30226767,2.4951284,5.3029737,1.5912035,0.8052926,2.160837,0.044945247,0.029451095,0.014707397,0.030364547,0.045892958,0.02868768,0.013308212,0.018933116
0.3676331,0.33995485,0.42971048,1.1958122,5.127099,1.2836939,0.57493055,1.8969263,0.074135296,0.03233772,0.016933318,0.042037234,0.036259606,0.024941081,0.014227408,0.015064271
0.28761333,0.2328367,0.49812597,2.3835833,5.778329,2.2011673,1.1555989,2.917769,0.06717994,0.05809931,0.022789147,0.030756611,0.051604323,0.02364248,0.014754531,0.01998281
0.38283023,0.09728683,0.36790532,1.8753793,3.7824612,0.8922018,0.5395154,1.6322193,0.07762781,0.03030439,0.014684245,0.019925825,0.036185604,0.021662194,0.014281051,0.018532744
0.24895708,0.088137865,0.32004702,1.5747426,5.288153,1.9359787,1.0154345,1.8196399,0.101177104,0.06402262,0.018376566,0.030208057,0.039314367,0.027343675,0.01838637,0.021560369
0.15264681,0.13134147,0.3569571,1.9305536,5.1329055,1.4484891,0.8693244,2.3546214,0.05945202,0.027625605,0.0258324,0.0302898,0.038884163,0.024287056,0.014610047,0.019305745
0.051742688,0.07022741,0.30076835,1.2211702,5.1124,1.4513721,0.53796923,2.0201814,0.12406546,0.053922392,0.017004255,0.026242359,0.038237687,0.024673225,0.015222614,0.018887896
0.38624486,0.076294556,0.3091895,1.7630484,4.140063,1.3874567,0.9836423,2.0990345,0.08258376,0.050405007,0.019455325,0.021251576,0.038909152,0.026238263,0.015833205,0.018304983
0.07943713,0.07223204,0.18240777,2.0867195,4.5345197,1.6647806,0.72762024,1.7221153,0.11768119,0.05825036,0.026022835,0.023807794,0.031781208,0.027296538,0.014945689,0.01974406
0.23387986,0.34832966,0.41731054,1.698236,5.053309,2.441812,1.1369381,2.1537776,0.070414685,0.029783111,0.018123705,0.020112567,0.042996086,0.026731651,0.013922064,0.015449817
0.22436668,0.058737285,0.25349614,1.7248363,4.283341,1.1301733,0.56084216,1.9574549,0.057366114,0.022016745,0.015197341,0.0335506,0.04488475,0.028551454,0.014123784,0.014612161
0.35610607,0.18083662,0.46799266,2.3394039,1.7882925,0.4964377,0.5089687,2.1541982,0.06466491,0.05037432,0.01417013,0.029049454,0.038832717,0.025711004,0.01608241,0.017320562
0.11260711,0.0929238,0.20323718,2.155479,4.3049455,1.1133182,0.73838675,2.1861842,0.0803634,0.041117884,0.016083667,0.020749247,0.0341194,0.025876677,0.014748531,0.019400602
0.1790784,0.09196376,0.258278,2.4698088,3.9879975,1.1434928,0.6491817,2.1081955,0.049534664,0.029561803,0.019997464,0.014804714,0.034206565,0.024457548,0.015452204,0.018325377
0.12543507,0.10425067,0.17683935,1.4901707,4.8399835,1.7203424,0.9558942,2.0690782,0.075244434,0.0305781,0.016920976,0.026356377,0.037117604,0.023427928,0.013458252,0.019441172
0.084219575,0.041819,0.25627083,1.5404962,4.708358,1.4714941,0.8098084,2.0996108,0.052356288,0.043355215,0.020640109,0.017387621,0.030731415,0.024609795,0.0147887645,0.017854426
1.1006353,0.71884644,0.62380457,2.042114,5.1174445,1.9727726,1.4074347,2.2168236,0.024099339,0.05608168,0.022548782,0.022156386,0.045171794,0.040697865,0.018850854,0.021720236
0.1018778,0.23433383,0.30505604,2.3555532,4.894071,2.1532567,0.9943849,1.9371173,0.067690484,0.033886053,0.016559126,0.018902162,0.0405625,0.02744397,0.013334736,0.0176263
0.5530921,0.18079852,0.40819374,2.7662735,3.6620445,0.74983716,0.52205956,1.9127452,0.07343778,0.030778505,0.017777432,0.024412159,0.041711427,0.021129342,0.014842589,0.016705595
