0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.42724276,0.35362762,0.33376306,1.70332,5.348546,1.8638651,0.88988495,2.3085866,0.027697265,0.024122862,0.015323959,0.022873089,0.038054183,0.021901602,0.011180812,0.01397753
0.4451929,0.25595018,0.5024599,2.6350942,4.0054216,1.2566156,0.8151442,3.4230316,0.04513251,0.029109104,0.016638897,0.02274233,0.043126456,0.024577072,0.01238182,0.0124084
0.41889888,0.18317342,0.31446928,2.382365,5.8587813,2.4541981,1.1655041,2.8691373,0.10006134,0.037072074,0.02422563,0.014985455,0.0472996,0.028467154,0.0133628445,0.01398697
1.4103152,0.46421394,0.49253264,2.3099146,5.871583,2.1363347,1.0860345,2.673136,0.07414022,0.030372819,0.015378655,0.019915977,0.04161303,0.02208443,0.01168225,0.014685455
0.3564921,0.09664437,0.1809849,2.1701884,5.392495,1.8217083,1.0468102,2.7699382,0.050146986,0.039969556,0.017223585,0.01865462,0.04878841,0.021317039,0.011695715,0.01110698
0.684731,0.2110038,0.27625197,1.9859426,5.388026,1.8466848,0.93231976,2.2549572,0.04412916,0.03508687,0.013924501,0.011060112,0.048949376,0.018827599,0.011759596,0.011486398
0.64898515,0.5046573,0.24532284,1.4598938,6.2640314,2.2377408,0.9734849,2.3646312,0.06787599,0.044352714,0.016010368,0.015084038,0.04973521,0.022084314,0.01350451,0.012689875
0.9852877,0.20268147,0.25194287,1.5167106,4.6046143,1.1963803,0.62984246,2.2123392,0.08358914,0.029330747,0.014998911,0.017146403,0.042929802,0.023975315,0.011614436,0.013699373
0.6998415,0.33595955,0.29083166,1.7948279,5.9063864,2.0888247,1.053252,2.3239076,0.05201451,0.025733221,0.018493116,0.018239839,0.03512489,0.024488742,0.011902049,0.01552899
0.7932832,0.26203966,0.272634,1.6022077,5.203138,2.0099778,0.94744,2.1599865,0.055804074,0.025583148,0.016493462,0.014965741,0.03753946,0.027776206,0.011825241,0.01587882
0.16444615,0.1652706,0.33403838,1.837158,4.375212,1.7163985,1.2944624,2.0881662,0.08483329,0.025981808,0.02265139,0.018626766,0.040492598,0.027405793,0.013120113,0.012322156
1.2294229,0.4449823,0.39938122,1.2957332,5.665694,2.0497773,1.0536954,2.0891912,0.043065675,0.031872027,0.014532486,0.020098113,0.047729246,0.023153016,0.012633363,0.0143608
0.47234896,0.14812912,0.2018096,1.7693812,4.983165,1.4301472,0.7813506,2.1803043,0.06516276,0.028908592,0.015097362,0.02016481,0.034391887,0.02431963,0.0117695555,0.015258078
0.5672508,0.12836263,0.26621073,1.7813544,5.177621,1.3813784,0.5917778,2.138173,0.051820908,0.035281524,0.011731925,0.008829119,0.041939043,0.025186513,0.011031294,0.011461449
0.20614615,0.061517596,0.17567785,1.9976256,4.971869,1.2932421,0.5137719,2.458221,0.072133325,0.032741696,0.013361035,0.013161373,0.03948947,0.022677535,0.012932862,0.012743044
0.39417952,0.10938222,0.17553817,2.3628843,5.6345015,2.0638547,1.0233899,2.367334,0.09554514,0.06706101,0.016512958,0.03410274,0.038032025,0.021808341,0.013324668,0.014896241
0.577008,0.33245745,0.34656897,2.35894,5.2489815,2.0530972,1.0315278,3.2949252,0.035365827,0.026350515,0.011303712,0.02709843,0.037304424,0.0216009,0.010643768,0.016774435
0.7534848,0.4525048,0.55103624,2.281757,5.333611,1.8378727,1.0283291,2.7471561,0.028390884,0.036593545,0.011034,0.013753297,0.044983886,0.024524152,0.01085636,0.0093984855
0.6411205,0.17823459,0.30423948,2.4105217,5.278556,1.4253685,0.73658836,2.2793958,0.038880855,0.03403835,0.019002495,0.026682142,0.043412305,0.025240889,0.011650913,0.01477365
1.2779363,0.7484274,0.5137933,3.159701,4.606294,1.884743,0.9569974,3.000389,0.05098633,0.062397983,0.00936876,0.021997927,0.040409036,0.025328174,0.011946487,0.012192847
0.37667498,0.061423212,0.1584712,1.7646934,4.588938,1.4005367,0.74864864,1.9227936,0.04797743,0.028187638,0.021215167,0.021894846,0.036147427,0.023679165,0.01174281,0.014227602
0.27620637,0.21760175,0.32006764,2.3196678,5.480647,1.7742115,0.86035585,2.9388168,0.06595698,0.057848524,0.011907681,0.015289311,0.039060112,0.022027269,0.01147016,0.010902485
0.44127545,0.11521648,0.29431587,1.7237978,4.9481893,1.3956369,0.734829,2.4842725,0.06256213,0.024141388,0.011353422,0.012809615,0.04334168,0.021690045,0.010918831,0.010738477
0.665263,0.10805321,0.20048186,1.7309254,5.026172,1.5469606,0.66818887,2.188417,0.053166613,0.04150946,0.013998973,0.014124237,0.037539683,0.01984579,0.0107473,0.011347364
0.4481621,0.08460524,0.45709366,2.942448,5.147584,1.9987967,1.1430175,2.5778813,0.04552932,0.01935181,0.013557846,0.015243244,0.05461689,0.020677319,0.01147666,0.008784835
0.15231474,0.20411596,0.27188993,1.5615108,4.817115,1.6699743,1.2040966,2.1336555,0.054080512,0.027379097,0.022249106,0.017267402,0.035825085,0.01988083,0.011407966,0.011242074
