0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.30722776,0.045351747,0.18824257,1.4308643,5.464629,1.7392819,1.1694295,2.0816233,0.09289746,0.03695997,0.015203801,0.015347462,0.041130014,0.026122576,0.010903971,0.010976167
0.105594575,0.08661942,0.28042814,2.2758512,6.3185415,2.0323315,0.97121316,2.4200873,0.06516254,0.02793547,0.015060437,0.016587878,0.047853343,0.022861596,0.009659952,0.011204358
0.1439465,0.09613542,0.1694208,2.053264,5.447427,2.0574465,0.7416714,2.4684815,0.083725065,0.07686947,0.017713102,0.022798173,0.037183173,0.02501987,0.010127081,0.01202004
0.10537541,0.04412085,0.1686726,1.9646401,5.4355674,1.5723494,0.5795535,2.3864062,0.081715144,0.03345107,0.0134712355,0.014303203,0.040425994,0.024391366,0.011051588,0.011282717
0.22487243,0.07772785,0.19650288,2.474583,6.096319,1.9106277,0.9320782,2.5143087,0.06756462,0.035172854,0.01669419,0.019787047,0.04464847,0.0205478,0.010251154,0.014230326
0.20559701,0.1202092,0.18516527,1.5568953,4.8994207,1.8685448,0.7369417,1.8942238,0.062162414,0.047720302,0.018420266,0.009783741,0.0387389,0.023475647,0.010839475,0.00978713
0.5860664,0.17590126,0.21958134,1.1388657,6.0725636,2.2117999,1.059662,2.121013,0.03933488,0.04197661,0.018515602,0.021517873,0.051417965,0.025154307,0.011026366,0.015726704
0.30443168,0.14731291,0.1584941,1.132805,6.2385726,1.5887464,0.7593672,1.9910009,0.058852818,0.037003927,0.01316221,0.019397542,0.0520764,0.027372818,0.012206597,0.011981679
0.83451325,0.27359083,0.33656883,1.7565969,5.197813,2.6936135,1.1292508,2.30291,0.054792654,0.10234627,0.022270637,0.013623463,0.03153377,0.027054187,0.011688353,0.012446498
0.26621166,0.056866508,0.2039539,2.1753101,5.7674046,2.0001369,0.9695715,2.6788692,0.06027566,0.04477131,0.014407073,0.01590799,0.0421042,0.027927672,0.011475471,0.012182752
0.41339183,0.062287852,0.23264058,1.8378282,4.8315024,1.6516426,0.74555016,2.2283826,0.054605134,0.04055054,0.012461431,0.017899906,0.036628,0.027705267,0.010509347,0.011499758
0.60516363,0.111314245,0.28560987,2.1463082,6.3526316,2.4885902,1.0129191,2.067333,0.12837704,0.05667299,0.017228816,0.022962943,0.050601084,0.028827658,0.013860187,0.018559009
0.5188576,0.32368523,0.43034378,2.0508368,6.1271996,2.7055426,1.3375231,2.3705277,0.041310824,0.030870108,0.015568005,0.015751518,0.04584909,0.030968118,0.011650814,0.013382189
0.40147877,0.09534302,0.28902128,2.2269106,5.550214,1.7505153,0.80184716,2.2591681,0.055730492,0.029713837,0.020218696,0.022513483,0.035619963,0.02766802,0.01043912,0.014303821
0.21043676,0.07741156,0.24566363,2.186057,6.072406,1.9538343,0.80941594,2.807231,0.055565342,0.026670104,0.015916027,0.017038211,0.039719947,0.02270775,0.010979116,0.012183583
0.60382473,0.21368392,0.18194775,1.9169362,6.167202,2.0207953,0.7345313,2.0731244,0.055846512,0.040626887,0.014622052,0.014420978,0.053919196,0.028776592,0.014027466,0.015222427
0.39857376,0.11116135,0.26435307,1.9544892,5.5531335,1.7979405,0.7409002,2.8248749,0.04858365,0.042294204,0.0108802235,0.033116445,0.04231183,0.024320308,0.011548029,0.01491352
0.21810398,0.048897438,0.17296746,2.4344044,5.652759,2.5977898,0.67184895,2.4176712,0.05528762,0.11747997,0.020932969,0.027546542,0.032144606,0.039833836,0.012030425,0.013527806
0.1495401,0.052555002,0.19132568,2.6198823,4.4087887,1.5728812,0.589543,2.669605,0.079634674,0.070397004,0.015533411,0.017994566,0.042782806,0.027518192,0.010974137,0.009777451
0.22423083,0.037835788,0.35942522,1.8886079,4.6613173,1.18445,0.81239474,2.6850162,0.06997349,0.025718529,0.01512672,0.017932825,0.029982325,0.021894962,0.011250898,0.012697336
0.14926046,0.066042624,0.2008132,2.0243325,5.313003,1.448899,0.59319055,2.6228585,0.05248741,0.024323698,0.010508436,0.013716996,0.039434433,0.020670656,0.009717537,0.0096226325
0.36035156,0.15814742,0.29871237,2.374998,5.515406,1.9545559,0.97239983,2.0785584,0.033895515,0.022194762,0.014147377,0.025423842,0.033043094,0.02150314,0.010669403,0.010327459
0.13328616,0.067106366,0.32273504,2.1079898,5.7245584,1.7608993,0.9478197,2.33451,0.07629438,0.03378541,0.012278013,0.013985505,0.03830116,0.022316394,0.011432731,0.0146935955
0.79376614,0.21668105,0.2994221,2.1696036,6.44637,2.7908478,1.072052,2.4179478,0.050251696,0.05611294,0.015189966,0.019781593,0.059368163,0.031861596,0.010421619,0.010774681
0.3273614,0.13781631,0.1685377,1.9380896,5.6548057,1.4397191,0.75363874,2.1154923,0.08208637,0.035229146,0.015383769,0.0089658005,0.039295606,0.029269913,0.010455123,0.010030513
0.32503778,0.13263144,0.21622618,1.2457731,5.8895125,1.6931419,0.92238486,2.078692,0.053136397,0.0384036,0.013037108,0.026948467,0.04195787,0.03021481,0.011429513,0.012979381
0.084294215,0.046087403,0.2934008,2.4876976,4.9006495,1.8321981,0.99694806,2.397387,0.14823169,0.06580217,0.017042432,0.01440233,0.047364913,0.025032256,0.0105141485,0.013440701
0.37710464,0.14630502,0.29954723,2.8003018,5.248169,1.8484919,0.96079427,2.510724,0.040820573,0.025034614,0.011738239,0.03268185,0.03190361,0.026509713,0.010690379,0.012963305
0.50440115,0.22934943,0.19586991,1.3644388,6.1748013,3.334662,1.0081155,2.2451148,0.052782346,0.110652,0.018382078,0.014522308,0.0552542,0.039763417,0.012327397,0.013271471
0.3190613,0.11706424,0.44303873,2.3716388,6.379031,2.0061955,1.0762384,2.6484122,0.07501759,0.027182914,0.013376277,0.021309903,0.05152173,0.023618463,0.013895986,0.013038471
1.3856596,0.35301748,0.29730588,1.4933848,5.8564787,1.7288494,0.694688,2.4255822,0.04242045,0.0280549,0.013109914,0.019108135,0.04271494,0.026737276,0.011057963,0.012484926
0.16881223,0.34789553,0.2540101,2.0062416,6.22684,2.2543464,0.8690726,2.054197,0.11716071,0.035015848,0.018014958,0.01781417,0.049702644,0.03248745,0.013568978,0.013534775
0.094833545,0.07670071,0.1389954,1.5461466,4.8572903,2.0651548,0.8801268,1.8381573,0.08576945,0.07077521,0.018076602,0.014395368,0.04627586,0.032885198,0.011271852,0.012087971
0.2561745,0.103912756,0.19425374,2.1071708,5.5731134,2.0502465,0.66871035,2.3634136,0.08416622,0.08414614,0.01368012,0.02038822,0.043962095,0.026733246,0.012935372,0.013135525
0.16435155,0.06326634,0.18311659,2.5626092,5.347622,1.891375,0.81956565,2.0402424,0.08056398,0.036352016,0.019968364,0.022832321,0.040929858,0.032915223,0.012338293,0.012726083
0.6709905,0.6275182,0.42468002,1.1054803,5.4513783,4.361046,1.4651868,2.267209,0.03980649,0.08063555,0.03138037,0.02506162,0.055512615,0.039394207,0.012194757,0.015451412
0.68354243,0.30946594,0.71323,2.4439554,6.1719694,2.3002586,1.2474874,2.5873516,0.047527377,0.026276018,0.0127383275,0.019459466,0.048460692,0.022524176,0.012275683,0.018314492
1.5845217,0.3651427,0.12413168,2.0606952,5.524316,1.7252493,0.77625686,2.1714969,0.0736754,0.041851796,0.0150009,0.017480839,0.031741474,0.035017632,0.011566238,0.012892911
0.79707634,0.22779423,0.25565523,2.658619,5.951049,1.9089229,0.8406664,2.118175,0.033328444,0.03386299,0.023708198,0.024625419,0.03962587,0.02721874,0.0116521325,0.013878155
