0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.9333987,0.7397356,0.40779114,1.4918624,6.1115823,2.0878072,1.0813445,2.3176205,0.049060166,0.028521637,0.014809334,0.022263585,0.044755332,0.03030569,0.01356783,0.017464746
0.61069643,0.32992125,0.3458532,0.8863055,5.4496565,2.763104,1.1626744,2.3485122,0.065509826,0.047530837,0.021800771,0.028294105,0.04492239,0.028482866,0.011474051,0.014841956
0.3748922,0.31064534,0.2305823,2.32577,5.090331,1.8644106,0.8822373,2.5706217,0.050670546,0.08425783,0.015505234,0.020552268,0.04679287,0.023181532,0.011500509,0.01698488
0.6130941,0.23599564,0.3928162,1.8154908,5.4374895,1.800009,0.8027935,2.097926,0.06685159,0.028735977,0.013492905,0.031879578,0.043729514,0.02806805,0.01257499,0.01793003
0.95704657,0.34944373,0.4033402,1.7962803,6.443544,2.4711804,1.2661374,2.6839619,0.048397172,0.038215544,0.0141173685,0.025042012,0.051536787,0.03456515,0.013669518,0.021614656
1.8786844,0.4760987,0.46343368,1.8724644,5.4653945,2.0702844,0.8336687,2.143509,0.11007448,0.039175704,0.01701829,0.015343502,0.037039183,0.026192132,0.012756685,0.014349589
1.0499332,0.46176028,0.4513303,1.8994086,5.534739,1.8524097,0.79835606,2.7515473,0.057748348,0.042627275,0.014124401,0.023618473,0.037978485,0.027074832,0.011582026,0.017960658
1.9631073,1.0667436,0.7063597,2.308276,5.878598,2.5809093,1.3794954,2.4834933,0.030477177,0.065758914,0.012037266,0.021994917,0.050754607,0.028832003,0.013233301,0.019538222
0.34579387,0.12336135,0.41049716,1.4680026,5.8316336,1.9296595,1.0676516,2.1127143,0.0915679,0.0409672,0.021088144,0.033973277,0.04884463,0.028404573,0.014824202,0.022857655
0.2686516,0.33944055,0.5440195,1.6506758,6.5758767,3.3349385,1.5186375,2.9824796,0.12879823,0.034259632,0.01531562,0.024055244,0.050734825,0.02665909,0.012713976,0.017562944
