0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6614968,0.2675375,0.6252594,1.4976813,2.775714,2.0454729,1.35695,2.1563022,0.026606455,0.037700556,0.012851207,0.02209442,0.028013185,0.043246582,0.014312623,0.014712103
0.6092194,0.1524409,0.44702393,1.6732172,4.9813814,2.228541,1.203347,2.1006515,0.025828999,0.05009753,0.014839491,0.015913896,0.042162105,0.045162756,0.014364861,0.01570673
0.28933808,0.19386609,0.5084009,1.926717,4.9468703,2.0497985,1.2931697,1.9297531,0.07740894,0.05705294,0.013819194,0.019106708,0.028539378,0.04985435,0.014893733,0.01323055
0.39106533,0.16677472,0.30289626,2.093642,3.444322,1.5706818,0.5858711,1.7159996,0.037230436,0.094235234,0.014883777,0.019240351,0.03505128,0.043130476,0.0141136395,0.014048716
0.87384224,0.2395504,0.38346016,1.4522955,4.400163,1.9780972,0.93216306,1.8461154,0.01673684,0.10194486,0.014839066,0.015843308,0.040894546,0.06346438,0.01543693,0.01349326
1.3977239,0.7291261,0.46172947,1.5719154,5.592217,2.4478564,1.1659443,1.9603863,0.033215605,0.08775838,0.0128912,0.014481093,0.042957935,0.044457894,0.013428591,0.013158046
0.6741775,0.30664346,0.36456138,1.7442015,2.544044,1.1683166,0.69489515,2.270756,0.032331422,0.049107835,0.020790096,0.01566747,0.040816758,0.051950652,0.013508061,0.01173276
0.6794616,0.15090753,0.42455116,1.5371878,3.6433449,1.4659245,0.7385149,1.9110823,0.019836778,0.07828223,0.014007006,0.011420962,0.036377314,0.04262986,0.01355685,0.012778996
0.4651098,0.39882016,0.63448733,1.9798255,3.4607582,2.0180507,1.0490102,2.2061267,0.025555115,0.0367315,0.015190191,0.014420706,0.035619307,0.047753286,0.015253335,0.013825735
0.5058202,0.18206938,0.27049902,2.1717832,2.5791652,1.2291625,0.5846337,1.8679416,0.046652284,0.084904514,0.013475688,0.013167359,0.0401702,0.0459655,0.014241755,0.011579562
0.5173914,0.5556839,0.7717687,1.8495362,1.5059569,1.2034366,1.0522106,2.0491254,0.03282384,0.05509152,0.011183886,0.019587472,0.038253263,0.05109366,0.013563177,0.0129218865
0.80637175,0.37932488,0.6385385,1.8610175,5.1973977,2.1104457,0.97010386,1.9712557,0.038447753,0.04546832,0.013111708,0.015709164,0.038157266,0.05713383,0.014210577,0.012070785
0.99212986,0.7675405,1.0722183,3.0649927,2.4560277,1.4515895,1.2912687,3.0965369,0.02304765,0.05781843,0.016524993,0.024148362,0.032820914,0.045994885,0.015431006,0.013973011
0.26279312,0.24737649,0.5436715,1.7420347,2.8475413,1.7855743,1.0194805,1.8252875,0.05288839,0.06122915,0.010458711,0.019988004,0.03659328,0.04449893,0.014421058,0.012265748
0.56365263,0.16967839,0.45978293,1.5995528,3.9708588,1.8946936,0.98461896,1.8264002,0.02201968,0.043657724,0.012090737,0.014818109,0.02820083,0.047140647,0.013606472,0.012987341
0.42889255,0.34408394,0.64235234,1.5336528,3.916993,2.1372592,1.0593634,2.066048,0.05041202,0.054591246,0.015386379,0.015972545,0.033909895,0.04605754,0.014406854,0.01283049
0.7718284,0.12892608,0.5024002,1.697669,1.995114,1.027208,0.9111167,1.8641961,0.02937032,0.031177927,0.015090938,0.015056247,0.031493023,0.051112153,0.015076654,0.012755692
0.5000711,0.6709279,0.70127344,2.575434,1.9222019,1.3275756,0.9231187,2.9476109,0.050188527,0.05076196,0.011577319,0.017740205,0.035718404,0.046031006,0.014669282,0.01279064
2.6688735,1.3139995,0.8175951,2.0737793,4.1840672,2.3728046,1.291612,2.52878,0.023591034,0.042445965,0.010687444,0.018902767,0.036592513,0.041500524,0.014416272,0.013028291
0.7710698,0.30035526,0.5721961,1.7098299,1.5755002,1.3781817,0.96832436,2.1989408,0.020152526,0.047801945,0.015899682,0.021825615,0.034323677,0.048216484,0.015439028,0.012893194
0.54056925,0.30446792,0.61473846,1.943406,3.971424,2.1251385,1.387517,2.1691139,0.03450248,0.069964044,0.016590556,0.016402384,0.038074724,0.056885403,0.0154064745,0.013096291
0.58306026,0.24418733,0.3028259,1.8904517,4.0959015,1.9263878,0.74458975,2.1561618,0.06365219,0.049864147,0.010266961,0.015046412,0.03937996,0.046700776,0.01395559,0.012741268
0.4086933,0.21581474,0.44452202,1.8173268,1.5859274,1.2769382,0.8507627,2.0139706,0.034459703,0.043429643,0.014142165,0.012702917,0.03252501,0.047401033,0.014174262,0.010200404
0.7767052,0.15038049,0.59205663,1.5973475,2.8179936,1.4501269,0.77466875,1.6065795,0.044036824,0.07708843,0.016886503,0.022008702,0.031229189,0.049958285,0.016810317,0.012990343
0.48586315,0.26161316,0.4343694,1.8775558,4.8424554,1.7810776,0.89177024,2.1659272,0.026411658,0.04095337,0.0116561465,0.011904179,0.033434607,0.041447632,0.015759613,0.012596875
0.5273337,0.15043351,0.47294778,1.8866088,5.1136155,2.1956322,0.9981168,2.1970448,0.025373058,0.057635304,0.015724054,0.014319253,0.03960723,0.04290896,0.014020701,0.013320384
0.6156006,0.2257086,0.8814025,2.1325493,3.1911812,1.828996,1.8839362,1.4517399,0.042894922,0.060461618,0.022735767,0.013004284,0.03275709,0.03910051,0.014414944,0.010867799
0.6499277,0.36194348,0.49813342,1.5930814,2.8002334,1.2365862,0.6619593,1.89809,0.04845728,0.049098164,0.014411805,0.012448976,0.031153139,0.041269384,0.014144538,0.011417677
0.34561044,0.16979073,0.6978704,1.9580518,3.6509902,1.9228958,1.3421636,2.0580516,0.06821012,0.10307041,0.023095338,0.01653106,0.03402187,0.05069045,0.014351261,0.01296823
0.62770057,0.35342845,0.627071,1.5386583,4.1715317,1.5360059,0.9305954,1.8970419,0.0793304,0.048464853,0.01899335,0.019528111,0.03796178,0.04863646,0.015696235,0.0126385065
1.4474808,0.7136916,0.67018104,1.8865739,4.926625,2.293399,1.266168,2.4919295,0.034569774,0.070685975,0.01671603,0.0156102395,0.0377971,0.044400208,0.014264035,0.013946369
0.9716599,0.2386172,0.62125367,1.8079677,3.4697423,1.4900349,0.8561848,2.0769,0.031590488,0.05782517,0.01492845,0.019898802,0.04416909,0.05590598,0.0152149,0.013488198
1.5879078,0.5627369,0.72828466,1.7715144,2.63768,1.434978,0.9784814,2.1422582,0.027809853,0.041867547,0.017526649,0.013473657,0.03664056,0.055360746,0.014923707,0.011374143
3.5775294,1.6075215,0.83813417,1.8671288,1.2394408,0.8510002,0.6642484,2.0611644,0.04099533,0.040032543,0.014214287,0.014438483,0.029052991,0.049272478,0.013979653,0.010906941
0.4211454,0.38419294,0.97677344,2.451879,1.7334855,1.8417442,1.3661368,2.6238897,0.044192422,0.0448954,0.013320494,0.023475837,0.037740726,0.055573475,0.013807578,0.013904336
1.8634503,0.99506307,0.75700146,2.8993397,4.165105,2.3794513,1.0844768,3.2651105,0.048148856,0.061395045,0.015648587,0.016404258,0.038553484,0.043697823,0.014691199,0.013818803
0.7794921,0.3563135,0.6031428,1.5974307,4.971751,2.2154236,1.2807801,1.9272277,0.024871537,0.04217016,0.011601371,0.015750771,0.035323333,0.037075214,0.014386743,0.013165647
0.85011774,0.32967144,0.61578506,2.0621479,4.2337365,1.9445025,0.89094687,1.8833046,0.045590866,0.03239034,0.013839983,0.013208466,0.039429434,0.03539946,0.01524643,0.011883502
0.6866688,0.27028587,0.43620142,1.9443271,5.2794943,2.0940795,0.8945538,1.8292849,0.048890617,0.071581624,0.01257911,0.014410321,0.044530984,0.040886357,0.013724548,0.013581706
0.30916584,0.5218153,0.7076989,1.8248385,4.0727067,2.1144638,1.5059662,1.8563449,0.032720767,0.045997437,0.020240214,0.01637613,0.035631575,0.04397487,0.016040195,0.015776107
0.6067065,0.533946,0.5176289,1.8712652,2.8446488,2.0902817,0.9816984,2.3894172,0.023493482,0.029154599,0.014906761,0.016225021,0.038987644,0.04734934,0.016599094,0.0127188135
1.0426776,0.6834079,0.5325228,1.6085243,4.5326905,2.4329734,1.0735719,2.1289191,0.023946812,0.032010045,0.012959692,0.017045526,0.036665987,0.043961093,0.015872043,0.014217126
0.63853836,0.33017865,0.43964368,1.6417149,2.442303,1.0613458,0.6382928,2.4335446,0.018567879,0.06594912,0.017231897,0.022155846,0.03273932,0.046894234,0.014883427,0.013458967
1.4988226,0.6928833,0.8606218,2.1654124,1.3263562,0.8959195,0.858387,2.7896404,0.023594487,0.03956519,0.017369749,0.019554932,0.029451225,0.043328535,0.013822945,0.012968851
1.2083747,0.32557458,0.26909143,1.6862406,3.7444031,1.8040022,0.7200036,2.2279756,0.05108215,0.08340407,0.013161777,0.014582875,0.03882443,0.04974187,0.014477424,0.01271409
1.1106274,0.49634987,0.7099048,1.8499395,3.5608373,1.67541,0.9327446,1.9748306,0.03523131,0.061159596,0.015675088,0.013487951,0.028267154,0.040791567,0.014662678,0.0126217585
0.6948522,0.19106519,0.65694046,2.161131,4.6734266,2.2207417,1.4455124,2.1142483,0.021296736,0.05539499,0.015776576,0.011635974,0.041424733,0.044892192,0.01269572,0.01213752
0.8289536,0.62143654,0.5564064,2.101065,5.384433,2.8178878,1.3514999,2.5189543,0.047433056,0.052565314,0.011815182,0.015526215,0.042316668,0.035833992,0.0147662535,0.012368089
0.45062977,0.28960222,0.537392,2.1336474,2.2572944,0.9892929,0.75654924,2.3284917,0.06241098,0.075083494,0.014328716,0.017340815,0.032668393,0.049426682,0.013643076,0.011950431
0.34998232,0.22114849,0.4046584,1.6310906,5.0354133,2.134963,1.0903016,2.0792403,0.076779716,0.056405045,0.011652529,0.013738409,0.03432299,0.03766157,0.013292809,0.012749711
0.6592647,0.43980354,0.55947036,1.7479527,4.8074675,2.0880184,1.0357327,2.473497,0.055584423,0.062311433,0.014002927,0.015741693,0.045455344,0.036033515,0.014630826,0.013609814
0.8541128,0.1580072,0.35736868,1.6001651,4.9072847,2.1918848,0.90415066,1.880298,0.07159249,0.071636856,0.016523285,0.016284676,0.045549158,0.04089059,0.014832256,0.013985691
0.2660665,0.25317413,0.4380038,2.159714,4.945801,1.9817231,0.82679874,2.8386972,0.042054184,0.09183483,0.013004875,0.018047323,0.04036815,0.04080372,0.0138323605,0.013247132
0.74507713,0.45072764,0.5021976,1.9297988,5.6156473,2.1622727,1.2141333,2.1499631,0.06704524,0.059521277,0.020531679,0.014004034,0.043001007,0.033841185,0.015146909,0.01355575
0.53483915,0.23789458,0.3710649,1.6350658,3.5833614,1.8816684,0.8228258,2.6119206,0.06840938,0.07351924,0.015250828,0.021758476,0.031121641,0.044579145,0.015268957,0.012776157
0.64415145,0.11562403,0.4642268,1.5362024,5.327571,1.977412,1.1148651,2.0766244,0.058698203,0.050140228,0.014710092,0.016749471,0.045239925,0.04239728,0.0148583595,0.0134267835
2.1609273,0.858815,0.7267601,1.8448474,3.879184,2.0874155,1.0691284,2.3654299,0.029915744,0.048081793,0.013596769,0.018840792,0.029101228,0.044202987,0.015861595,0.0134591255
0.8590542,0.14888027,0.46500394,1.9115678,4.6418867,2.685185,1.3684989,2.4341044,0.06244123,0.046394493,0.012235739,0.015195552,0.032582995,0.05832688,0.016299907,0.012875763
0.7776498,0.38080636,0.5656765,1.5319644,2.701304,1.6296875,0.9600545,1.9583321,0.038267966,0.06561451,0.018758876,0.019051865,0.035643537,0.047054764,0.014534193,0.0121636335
1.0181525,0.4211389,0.35053965,1.4997201,4.2265344,2.155542,0.9601015,1.7903025,0.018801622,0.08410655,0.023458436,0.016067766,0.03245409,0.039831854,0.016313327,0.012536797
1.2038376,0.37989533,0.4575556,1.8657267,4.003341,2.2102773,1.1059773,2.317285,0.06963852,0.08037289,0.015004958,0.022832595,0.030007605,0.05444491,0.016140845,0.013754213
1.0861238,0.4574307,0.6652261,1.8944546,0.725876,0.82444936,0.76387614,2.0517845,0.031359073,0.074864335,0.01152392,0.016275639,0.031448532,0.04784255,0.013387802,0.01202626
0.5317916,0.33806014,0.46797836,1.9099708,1.7420574,1.4461142,0.73049915,1.972241,0.03273424,0.05822813,0.017062388,0.012221803,0.032365013,0.055460177,0.014350151,0.0128117325
0.96602917,0.7080286,0.7465296,1.714475,3.6943192,1.9552128,1.1481177,2.0031714,0.032274455,0.051528394,0.0132416915,0.017204352,0.03894515,0.036755662,0.013859193,0.013684304
0.4679832,0.14492047,0.45497513,1.607293,2.752095,1.3855501,1.00098,2.013972,0.045707084,0.06435345,0.024996845,0.015446251,0.032419525,0.055332374,0.015347598,0.0127617195
0.71039045,0.2699827,0.4229185,1.5868636,1.9956386,1.2678177,0.5561576,2.029805,0.04631774,0.07884052,0.014133292,0.011978614,0.026461396,0.05056222,0.013652784,0.012236987
0.45624763,0.30880445,0.5762834,1.5508896,1.8525482,1.6050265,0.88080376,2.4938307,0.055251855,0.06349919,0.013191821,0.019700458,0.039673552,0.051694322,0.0131416,0.011053642
0.9552641,0.80339205,1.3919756,2.187377,2.3357954,1.4840754,0.9000605,2.2119937,0.039757356,0.0639003,0.014457829,0.01430767,0.03548797,0.06263693,0.013922969,0.011779737
0.2812015,0.27243713,0.3249145,2.631802,3.6528695,1.9920266,0.8484229,3.45435,0.033112448,0.101505816,0.0144803785,0.019920643,0.03482827,0.05696428,0.014620094,0.0138838515
0.8651112,0.21793197,0.49742958,1.8154114,1.9967067,1.4837158,0.7500545,2.1102843,0.03193241,0.07797245,0.014955858,0.011937252,0.031327985,0.053218197,0.013985513,0.012027991
1.1170722,0.41640574,0.4271984,2.6589687,4.4744916,1.6048777,0.89032,2.6852767,0.04132897,0.08960637,0.012809112,0.021046504,0.04445811,0.05089264,0.014966367,0.014452043
0.34091508,0.20238765,0.5681041,1.5784658,3.5378647,1.5158314,0.9699335,1.8919296,0.046783194,0.034210008,0.01487601,0.014709404,0.033948828,0.048659332,0.01587603,0.013204375
0.55139947,0.15439883,0.45547098,1.7545875,2.7250104,1.7237297,1.0021608,2.477699,0.039172146,0.090179324,0.019446138,0.02042812,0.029938433,0.054999996,0.014309168,0.012044646
1.2217851,0.414203,0.4866352,1.6947842,3.399416,1.3605667,0.86847293,2.130025,0.031889353,0.06883382,0.016820729,0.019647902,0.033905502,0.05376349,0.014619961,0.014409383
0.602381,0.29719168,0.5596902,1.6455438,3.6793098,1.4314089,0.9552671,1.8213631,0.056320455,0.06735417,0.016196765,0.01423553,0.034535937,0.034701195,0.014992477,0.012202601
0.5416,0.19730946,0.82072634,1.8902678,3.5331798,2.1104348,1.1345608,2.0801568,0.065134235,0.08249967,0.016684664,0.012615836,0.03041797,0.056562763,0.015853258,0.011408101
0.7363537,0.43925342,0.9166394,1.8076886,1.665645,1.2361176,0.87692964,2.1036296,0.018232463,0.03304929,0.0151383355,0.013284046,0.03650714,0.066956356,0.014610728,0.010002811
1.8954495,0.8801719,0.627501,2.0277941,3.5111744,1.7350746,0.89942473,2.3888915,0.030096564,0.04012851,0.013421599,0.014445643,0.041710895,0.049809564,0.01591911,0.012636078
0.6171501,0.16629335,0.5240715,1.3111857,3.9601777,2.0174458,0.8426917,1.7822104,0.0731127,0.08969241,0.012349014,0.015756264,0.03440375,0.044946883,0.014901882,0.011518035
0.5338856,0.3544895,0.47160798,2.0707915,4.526569,2.5004895,1.064761,2.1322486,0.07535325,0.04925267,0.014964024,0.021785501,0.053273242,0.050881676,0.01567379,0.015169402
0.8428596,0.21613556,0.6128266,2.3844776,5.5852804,2.5398078,1.1113673,2.0885835,0.046296652,0.095413335,0.0139386235,0.013379316,0.04121103,0.042601958,0.014425938,0.013478992
1.3476727,0.7764459,0.8234477,2.0585861,2.6299305,1.2521689,1.1006329,1.9718571,0.015368953,0.039202254,0.012174413,0.015706617,0.035777014,0.04751846,0.015628554,0.0111326
0.5648107,0.25899786,0.7131994,1.3650649,3.3695488,1.5407116,0.94100523,1.9011261,0.08253596,0.05965131,0.012570948,0.013130069,0.03761541,0.046003483,0.013607802,0.013186753
0.9592751,0.19954011,0.5320893,2.1000896,1.142762,0.83894956,0.6710011,2.3145847,0.02234256,0.053311832,0.015683094,0.015108872,0.026218873,0.061681114,0.013101747,0.006536737
3.185698,1.0800257,0.7740354,1.9429075,4.8283777,2.3994334,1.3997495,2.297954,0.037459485,0.049366716,0.014344879,0.020223858,0.040297676,0.03523769,0.014873778,0.014741247
0.84757614,0.2772556,0.5699627,1.6522554,2.9494824,1.4263786,0.7341468,2.2212868,0.0282721,0.10122055,0.0139101,0.015587063,0.02422681,0.053082597,0.013332692,0.012271641
0.6632923,0.3861528,0.71669084,1.5576258,2.363361,1.793108,0.90410835,1.9714448,0.03541319,0.08100982,0.0154224895,0.01403612,0.031726226,0.053949095,0.015747672,0.012135753
0.7831502,0.12623997,0.51673394,1.8151443,0.8951672,0.90974796,0.769714,1.8098484,0.034548737,0.07301088,0.01766663,0.014309504,0.024557028,0.05098173,0.01406496,0.010980272
0.5750251,0.20269743,0.52481157,2.0459008,2.1289973,1.0409434,0.73388374,2.4091692,0.03326456,0.03615966,0.015435948,0.020171916,0.03555885,0.05283513,0.014160747,0.013890738
0.567076,0.13197124,0.47153577,1.3945881,4.3965864,1.7840822,0.9375391,1.8828624,0.046041884,0.083909795,0.017322723,0.01617928,0.042426936,0.045095373,0.013568627,0.013435202
0.46574342,0.32187378,0.5993572,1.4371557,2.92736,2.079406,1.2840452,2.3533902,0.094556205,0.10279953,0.018189406,0.030909324,0.04139646,0.04899118,0.013760517,0.010669074
0.547195,0.4784587,0.6632424,2.1037111,4.870748,2.548221,1.3345054,2.24023,0.04014383,0.11598558,0.0129905185,0.016235314,0.03790418,0.052796364,0.014772679,0.012902439
0.80166745,0.31192556,0.5803691,1.9360133,1.5327268,1.3017105,0.8389328,2.3036141,0.051210616,0.057977278,0.014216308,0.020245869,0.026960164,0.050073527,0.013000622,0.011744885
2.611401,1.1401852,0.48251718,1.5561992,4.9996896,2.5568762,1.0332654,2.4127464,0.04134615,0.05671922,0.0153327575,0.02347033,0.045688182,0.04517891,0.015531865,0.014822801
0.78574353,0.44220328,0.5861944,2.013184,4.8157673,1.9783094,1.1988456,2.014681,0.048994027,0.027869012,0.015880654,0.014622646,0.03903208,0.034458425,0.014473917,0.013290545
0.5693481,0.1902598,0.29647228,1.3964036,1.5721253,1.4197705,0.49039045,2.0436773,0.049621843,0.09329639,0.010957622,0.01515844,0.037277065,0.04634137,0.015442574,0.011880459
0.36118335,0.12753356,0.3333028,1.7458938,3.0201435,1.1714004,0.7613866,2.0519834,0.040214818,0.037320603,0.01472024,0.0122753745,0.041453384,0.03454674,0.014599745,0.012827384
0.6941476,0.7837272,0.8886946,2.6056418,4.437791,1.9587177,1.2563683,2.6073873,0.026120936,0.066963725,0.016408969,0.017859055,0.03524619,0.04799322,0.014255866,0.013072359
0.37115383,0.17708996,0.49124637,1.7464879,2.9068546,1.9229864,1.1128668,1.7928616,0.04368459,0.1202902,0.016838303,0.013562503,0.023425002,0.03725519,0.014038151,0.012817858
0.3222825,0.31733912,0.57818955,2.3054729,2.8816183,1.435647,0.94968206,2.3228436,0.03185968,0.10719341,0.012064717,0.017532451,0.035083063,0.05103741,0.01634201,0.013251007
0.48608267,0.09556186,0.37727934,1.6717012,4.5426865,2.1876268,1.1983836,2.0704637,0.04696549,0.04303997,0.018152194,0.016426656,0.03198032,0.037127458,0.015280815,0.014912638
