0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.075706966,0.02981365,0.3156044,2.1329472,0.13146694,0.44382223,0.44158974,1.6431444,0.06824128,0.037705027,0.019563476,0.023340687,0.06994198,0.02880219,0.012704045,0.015348069
0.020467166,0.028931126,0.101374365,1.1101567,0.07044929,0.38804263,0.36030662,1.6011407,0.06736619,0.036235865,0.014296691,0.027823478,0.07200064,0.030105803,0.011312547,0.0132289035
0.052082617,0.06878869,0.7016078,2.0909472,0.2764919,0.80803096,0.30986348,2.183084,0.09641328,0.054401025,0.01511734,0.028576743,0.09299361,0.026621256,0.013105435,0.0146959005
0.04734849,0.047028538,0.16271718,1.1684164,0.3280118,0.39709336,0.30970225,1.8498499,0.11052477,0.029088572,0.02239053,0.023395957,0.06640965,0.023617432,0.011631564,0.0132949455
0.024129279,0.054053128,0.14420612,1.2824289,0.1912403,0.19909772,0.23769975,1.3882916,0.07653528,0.032181464,0.011149498,0.01904765,0.0748015,0.024035983,0.010909393,0.012724918
0.044638917,0.05096189,0.15607105,1.5970795,0.13028678,0.29551178,0.22025923,1.8552277,0.06552879,0.03354363,0.016274353,0.018368173,0.07075778,0.021660667,0.012345939,0.01469147
0.027008047,0.023086725,0.2787504,2.1096268,0.24862847,0.50008595,0.19568667,1.8504232,0.07142797,0.043792333,0.02435906,0.01396274,0.08328785,0.025335815,0.014257215,0.011886211
0.09862159,0.05182819,0.38205016,1.8192191,0.3696115,0.39421934,0.76356477,1.6676136,0.05393306,0.023953533,0.013073762,0.034688152,0.07815089,0.029190194,0.012500142,0.013365498
0.061103046,0.05939347,0.2695049,2.1461005,0.14528696,0.3191374,0.25985453,1.6031061,0.07824981,0.024391484,0.013661318,0.011500909,0.09089706,0.02499406,0.012431987,0.010255682
0.07692707,0.099791564,0.19895482,0.81888837,0.103838064,0.37233344,0.3347562,1.5074642,0.06145921,0.03638232,0.010591275,0.04197324,0.0742282,0.028014455,0.011018694,0.009980014
0.053537764,0.14450556,0.6023813,2.5817747,0.22185044,0.47775188,0.7136885,2.4341874,0.061034776,0.03292719,0.016975671,0.026850704,0.07180303,0.02841726,0.012895006,0.01795443
0.04205489,0.06609398,0.23675346,1.246046,0.21071498,0.2727713,0.35992032,1.3018568,0.09104517,0.022504691,0.0113756275,0.017974127,0.074804954,0.02659465,0.011579405,0.011313992
0.03202501,0.050188646,0.21448058,1.2161292,0.2275497,0.5426496,0.32580662,1.6427978,0.06999408,0.042311642,0.016676957,0.0237691,0.07597122,0.025909388,0.014614448,0.012281792
0.039365128,0.0982216,0.24501404,1.1466393,0.10232661,0.35656828,0.65966177,1.9971817,0.077170454,0.031911194,0.021852007,0.011783398,0.09044532,0.027403902,0.012267152,0.009684536
0.015367299,0.032873537,0.14620972,0.97509766,0.36749858,0.3481223,0.3131053,1.6129913,0.12247295,0.04096063,0.012930005,0.022505417,0.076065615,0.023205917,0.011797776,0.010372841
0.025587201,0.08065619,0.22106211,1.3092514,0.23762123,0.21893284,0.43199235,1.7200556,0.12751694,0.035092354,0.012000633,0.022244351,0.07256345,0.026418906,0.01293313,0.009574104
0.025658855,0.04085206,0.13936456,2.3195765,0.23271176,0.5280807,0.33076268,1.4588404,0.09739957,0.042376645,0.018286368,0.026607992,0.062344514,0.024012195,0.012781674,0.010495064
0.057041883,0.34607497,0.26017788,1.3973445,0.19263767,0.7887321,0.43973026,1.4627277,0.07334318,0.024179306,0.018702755,0.013413538,0.07160847,0.023150388,0.01131958,0.01477479
0.074562475,0.06264957,0.19299892,0.99954647,0.1520644,0.1745095,0.30280277,1.3017426,0.088558584,0.018561807,0.011750157,0.011055366,0.06329493,0.024923267,0.010087634,0.009838836
0.051501065,0.111447304,0.64565104,2.5068796,0.18833761,0.32330522,0.35478622,1.9685863,0.07884405,0.050214276,0.010002989,0.023066536,0.0778701,0.025703186,0.012201831,0.014932521
0.035918515,0.049432367,0.28018406,2.0903363,0.07956274,0.2608769,0.3984056,1.5183556,0.060194757,0.031782754,0.012745616,0.025898268,0.079645105,0.025636554,0.011533874,0.01634067
