0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.16498044,0.1562082,0.31536162,1.116085,0.9282482,0.9937347,0.6335834,1.5373237,0.030121164,0.038534597,0.021783704,0.04645149,0.04617274,0.04210099,0.025077086,0.021648984
0.19557196,0.14032665,0.123034716,1.0397942,1.1138937,0.841292,0.5079771,1.4690144,0.08434065,0.047997322,0.038563862,0.031401955,0.065388046,0.042560376,0.026350632,0.02412749
0.09695859,0.08715388,0.29557094,1.6668632,1.7695379,0.64022475,0.67995465,1.4782116,0.1136693,0.05408186,0.02067822,0.031495865,0.07072783,0.050427776,0.022115013,0.01747306
0.06937196,0.07818054,0.13457018,2.0050845,0.46952805,1.0722516,0.4468879,1.161823,0.088012114,0.08370587,0.02247141,0.027558355,0.05912987,0.038427662,0.022391211,0.022641005
0.16658281,0.10120032,0.32228336,1.2184976,0.8102875,0.9105158,0.6129397,1.6239378,0.043887258,0.062430553,0.019040424,0.024914369,0.056281704,0.04284834,0.019555314,0.019144362
0.14554663,0.0840456,0.1839392,1.2687094,0.8835143,0.8075824,0.46051326,1.484443,0.064640805,0.041141894,0.021380294,0.02398989,0.0682015,0.046436194,0.025092509,0.019148966
0.38047728,0.17737895,0.14462559,0.99912083,2.7335455,0.8137516,0.52888846,1.6721503,0.076466635,0.06315224,0.028120557,0.023952717,0.0594626,0.04659561,0.021143641,0.018159634
0.13764879,0.061550148,0.21641739,1.0115174,1.1937826,0.77009374,0.508192,1.5088301,0.060383502,0.045195475,0.024057185,0.04179632,0.07421355,0.041721568,0.019354848,0.022269497
0.19653165,0.1045137,0.3907125,1.5117861,0.83565396,0.5324836,0.51208043,1.8080242,0.08081999,0.053553253,0.022834279,0.028187698,0.069388896,0.036013506,0.018750852,0.023654234
0.078032725,0.05170664,0.1402657,1.7992288,0.36392793,0.57411206,0.30074295,1.4825236,0.10269038,0.05297439,0.028934507,0.024969293,0.057435066,0.04833426,0.021016512,0.022344025
0.06995599,0.14909653,0.60249126,1.8626392,0.6667861,0.43237033,0.7451521,1.6626619,0.08484587,0.04377747,0.019641452,0.04854282,0.063232526,0.040876243,0.019881673,0.021038046
0.15225108,0.25040632,0.5944275,1.1683105,1.1224408,0.6517971,0.5374686,1.6354477,0.07994993,0.046837874,0.017762871,0.020212851,0.06046348,0.05307458,0.01959699,0.02085389
0.077612005,0.09418769,1.051982,2.6274955,0.5255008,0.35765997,1.2174432,3.455548,0.093860164,0.04200083,0.024038801,0.021548506,0.06734262,0.049097914,0.025915945,0.024245238
0.05056921,0.08698566,0.21080615,1.3531089,1.3481894,0.7797643,0.458735,1.3576349,0.08785251,0.08232064,0.021717373,0.03701919,0.063926324,0.040094964,0.020573884,0.017704492
0.31731513,0.14360324,0.25746286,1.5669034,0.62376326,0.34765014,0.43629685,1.5178105,0.059029542,0.04164126,0.0216754,0.014021356,0.067655884,0.040253274,0.018236076,0.019172663
0.061159037,0.1085504,0.55873287,1.2890546,0.37272665,0.48057646,0.45886707,1.6850268,0.07812363,0.05895264,0.026939219,0.022985242,0.060716916,0.048305463,0.021745592,0.017756185
0.07677886,0.07155275,0.18443994,1.1949897,0.73895705,0.44891444,0.40819842,1.5027202,0.1055284,0.033399194,0.032897614,0.02385285,0.059333682,0.04031406,0.024019906,0.02131604
0.26668042,0.3515485,0.9438022,2.388246,0.7701729,0.7948607,1.1867653,3.0991058,0.09746767,0.03070364,0.029095842,0.02698459,0.06436787,0.049879353,0.021655656,0.019896602
0.10932927,0.103671566,0.27904063,1.4505169,1.1526874,0.668125,0.64778864,2.0930486,0.035553068,0.039939128,0.024324762,0.026831802,0.052337594,0.045910966,0.026626747,0.01653767
0.20726815,0.072826736,0.4892097,1.8419688,0.9127492,0.69151944,0.6765822,1.9108766,0.050815903,0.04129824,0.022551479,0.044031348,0.07228805,0.04398518,0.025941795,0.023489954
0.055079967,0.049199462,0.21869919,1.1476591,0.49982944,0.68726766,0.61856306,1.5137041,0.06205466,0.05906875,0.02869273,0.029877067,0.06616894,0.058810413,0.02052993,0.021370757
0.13183163,0.112766534,0.22951095,1.619962,0.84702027,1.2493113,0.41853553,1.7152256,0.123945326,0.07056475,0.014116036,0.022761965,0.057630442,0.03748152,0.020284792,0.023077069
0.091070205,0.11491832,0.3796448,1.8155531,0.28568286,0.6227067,0.562528,1.6485126,0.054919954,0.05895928,0.021897411,0.020755509,0.054052442,0.051774163,0.019844785,0.014153058
0.16862151,0.28813902,0.7673901,1.715567,0.20296673,0.39254925,0.7153218,1.645736,0.037853178,0.052574195,0.022034002,0.038705904,0.05215299,0.044753533,0.021127634,0.020629961
0.1727651,0.25812554,0.37088612,1.5947455,0.9626711,0.33258408,0.34345445,1.9564575,0.049055748,0.03035636,0.021522578,0.017908856,0.055625897,0.046945076,0.01931547,0.018291105
0.10307213,0.10373585,0.5363522,1.9829305,0.88926345,0.5248948,0.61079794,1.8585746,0.057111096,0.040674902,0.0226989,0.019495802,0.07079069,0.03733779,0.021192392,0.014442548
0.08879488,0.17550638,0.47912005,1.8456532,0.28424084,0.4992908,1.4915997,1.2703575,0.09312975,0.046720967,0.05456864,0.03355666,0.068364784,0.048756976,0.025417943,0.022282463
0.08157949,0.13925655,0.27322817,1.2400595,0.4761855,0.807339,0.5728322,1.6602634,0.1118269,0.056567915,0.017847287,0.015790436,0.06035167,0.030449938,0.020785987,0.0127398
