0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.071116894,0.021811072,0.09764382,1.6562879,0.19459262,0.14846757,0.14765392,1.7275038,0.078132264,0.03505807,0.017315185,0.020221086,0.07001648,0.024370145,0.012285638,0.015661314
0.041177057,0.07803418,0.47201023,2.2158706,0.10220549,0.23320618,0.46528402,3.052586,0.091763794,0.036832035,0.01648945,0.01938614,0.07086636,0.028758144,0.01161241,0.013935399
0.052463803,0.077985466,0.3548876,2.2169414,0.3945475,0.2958615,0.27644786,2.6071362,0.13535544,0.03891611,0.01908375,0.01837698,0.08067976,0.0270324,0.013121249,0.018096779
0.09449981,0.06504492,0.29433525,2.004117,1.1058848,0.18745506,0.20529452,2.051428,0.09538116,0.029671717,0.015348889,0.020516308,0.080486156,0.02427638,0.012521407,0.019882904
0.027038334,0.019508544,0.23806779,1.7422723,0.21077573,0.1825594,0.30909264,2.5737529,0.06428357,0.04216069,0.015689066,0.019905975,0.07314629,0.023396928,0.011788085,0.017129693
0.023668982,0.03945331,0.28707248,2.143976,0.57110924,0.3008233,0.47541952,1.7286431,0.06041469,0.037289936,0.013097623,0.019834079,0.075849615,0.02512374,0.011842686,0.014158361
0.07527803,0.08596245,0.11632002,1.3468761,1.4865763,0.8666171,0.18336323,1.6150554,0.14926432,0.050194584,0.01605514,0.0149210505,0.07019333,0.030312736,0.013680771,0.016288912
0.0540369,0.063335605,0.12731154,1.4640551,0.13370958,0.24953935,0.18841423,1.4993618,0.056720793,0.0349185,0.015850678,0.020029852,0.07323459,0.029466216,0.012963703,0.014170599
0.07538104,0.09122314,0.10483909,1.4422804,1.1481378,0.3519644,0.1894562,1.7017479,0.13260728,0.03259341,0.02094401,0.018833734,0.08069326,0.02289771,0.012455554,0.018465746
0.020363294,0.048879184,0.11966309,1.2218976,0.17042345,0.20664391,0.20570561,1.3416398,0.0864462,0.030932907,0.017036794,0.021688718,0.08031938,0.028277809,0.01268975,0.020483783
0.026471011,0.07638247,0.2525905,1.3521012,0.22660336,0.26062918,0.65294,1.3889859,0.09121476,0.030965032,0.022712095,0.017858474,0.07869275,0.02696396,0.013270107,0.014429959
0.03355486,0.061699197,0.18867758,1.2808576,0.2745971,0.17469569,0.25016862,1.4194939,0.07348205,0.025617022,0.01330505,0.02248922,0.07804537,0.025711318,0.012783138,0.017727483
0.032802284,0.049822263,0.15007341,1.7114528,0.20766059,0.33070737,0.17348331,1.626467,0.10919472,0.03314423,0.020420821,0.019567346,0.08152685,0.026080841,0.01260865,0.016861245
0.056214347,0.03725233,0.16008177,1.3987776,0.15750162,0.24115801,0.20224953,1.5354195,0.07408901,0.040395994,0.011815327,0.014912995,0.073814735,0.027193392,0.011658339,0.012513975
0.09480217,0.049825713,0.15137222,1.965562,0.23016047,0.3062286,0.1510131,2.0718262,0.12856862,0.035934784,0.013699563,0.017274197,0.081870474,0.023359982,0.01210176,0.013708822
0.01615384,0.027166149,0.21930788,3.3474536,0.26945326,0.549127,0.21729517,1.7461567,0.15104851,0.069991566,0.015179003,0.03632987,0.0715983,0.024438586,0.013338943,0.018213442
0.03703898,0.10226262,0.34021312,2.2225459,0.21883711,0.16612644,0.26330933,2.7965589,0.06272999,0.03557476,0.016502442,0.02697209,0.083776794,0.02588003,0.012858249,0.021181157
0.024439575,0.09915317,0.5491773,2.0758111,0.22430527,0.24524462,0.5249292,2.3426297,0.0698263,0.036700774,0.011301482,0.019880261,0.0747311,0.024147807,0.01154608,0.012802364
0.036547575,0.059497446,0.3374111,2.5705879,0.6248398,0.2591702,0.21491334,2.1031156,0.10936591,0.031613678,0.01525065,0.026846426,0.08237721,0.027910601,0.012385574,0.016180879
0.22236729,0.3273297,0.70378137,2.849232,0.66009605,0.6329967,0.7152803,3.085668,0.12913422,0.036101934,0.01162102,0.020788586,0.086015284,0.025327686,0.012219748,0.014461527
0.037154485,0.057781927,0.11022036,1.4328625,0.49895948,0.20567317,0.15527445,1.3208225,0.100582324,0.028841464,0.01520921,0.030036183,0.08045337,0.025926944,0.012533787,0.017479938
0.028777378,0.23265125,0.5129125,2.461793,0.588627,0.4313725,0.5277648,2.8804908,0.08540856,0.0517432,0.011462042,0.020217577,0.07442106,0.026852757,0.012209753,0.01368775
0.03284943,0.041962653,0.16823094,1.8350282,0.90875214,0.15523115,0.2703783,1.9813044,0.090385124,0.033983767,0.014126558,0.014491972,0.08979646,0.027247021,0.012105699,0.012748581
0.026826836,0.04789577,0.11630478,1.417556,0.18086654,0.20399265,0.18597136,1.5564344,0.08039492,0.041862078,0.01170026,0.018238423,0.084522896,0.025462896,0.0118272435,0.015425339
0.06330761,0.18122777,0.67585874,2.6063805,0.9722665,0.44886154,0.73592937,2.1404355,0.065637216,0.030297488,0.012972084,0.018230269,0.076363064,0.027425388,0.011537577,0.0118958
