0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.04669806,0.031634547,0.24824022,1.6780157,0.08151196,0.21746834,0.49681014,1.5801289,0.08769897,0.038654182,0.016966855,0.028977476,0.07748792,0.028391492,0.015529374,0.016838407
0.08505151,0.035032395,0.39629063,1.8296139,0.51686805,0.37279004,0.28488576,2.099121,0.0923417,0.034217384,0.02208212,0.028738169,0.06644824,0.025777811,0.016569175,0.014416014
0.047569502,0.03662963,0.25287688,2.2597618,0.061539046,0.9459486,0.24691968,2.2621906,0.08979727,0.10269762,0.02950866,0.033219542,0.08250453,0.033511702,0.014634019,0.018005604
0.032163776,0.032652218,0.10977366,1.6719846,0.17327926,0.37193164,0.16489556,1.9979293,0.10509327,0.04449172,0.016757453,0.020587267,0.0887101,0.028227901,0.014890936,0.013901509
0.06701024,0.095482126,0.2710955,2.3523746,0.5627482,0.3140471,0.27149123,2.5127757,0.10103665,0.03871078,0.03400837,0.03327649,0.075862244,0.027204234,0.015359104,0.01761191
0.038974904,0.040529963,0.10802689,1.5126413,0.19596526,0.71607965,0.26878148,1.3906806,0.117000714,0.061241794,0.03294713,0.022976568,0.07434793,0.033259746,0.013332528,0.015571292
0.04829959,0.046929467,0.115423344,1.6004992,0.20372164,0.53335404,0.28216952,1.4220823,0.08233442,0.060068376,0.023607353,0.02292532,0.10116432,0.03686257,0.015740559,0.019576024
0.028000128,0.08735196,0.0647901,0.86689156,0.18505353,0.6476635,0.19206278,1.4511116,0.09635363,0.03980895,0.016863871,0.027704777,0.07737105,0.027980229,0.0143726,0.018167268
0.02917447,0.077906966,0.19415508,1.5191855,0.37131476,1.1464138,0.4291266,1.716877,0.059262935,0.120698884,0.035757303,0.013164988,0.08023168,0.03458836,0.017498892,0.017395683
0.073491484,0.032977335,0.4150212,1.9239255,0.6933023,0.38638654,0.37471884,2.3875778,0.07557715,0.048307814,0.01766489,0.017896978,0.086565554,0.030306468,0.015535143,0.017030422
0.019760117,0.026995774,0.22343338,1.6972839,0.3159463,0.3735566,0.29451028,2.0293016,0.06759477,0.045218684,0.013972337,0.023522839,0.07285546,0.03636924,0.013798523,0.01689098
0.095762216,0.060106315,0.16863638,1.6424803,1.1235329,1.1735904,0.33772635,1.7026203,0.19163391,0.06922245,0.028677817,0.024255268,0.09074132,0.04352973,0.018061003,0.020863604
0.029236604,0.1562552,0.45417923,2.158673,0.29401588,0.8939846,0.76147664,2.2649763,0.07203449,0.04733479,0.021439971,0.02421215,0.08351336,0.04606892,0.016800554,0.01824922
0.062712714,0.056108713,0.28560704,1.6661196,0.57912767,0.30634445,0.21790655,2.0472617,0.10132393,0.05001941,0.0252531,0.029437656,0.07820837,0.02592127,0.015914958,0.018175852
0.06070832,0.021117471,0.24476132,2.2778869,0.15688515,0.4879765,0.20733984,2.5514808,0.072063304,0.033482295,0.018527184,0.023563093,0.080853544,0.0331092,0.018787775,0.015915778
0.08890202,0.059680723,0.083529204,1.662379,1.4823505,0.58652365,0.3021771,1.7658656,0.087262355,0.05517442,0.020896045,0.022372462,0.08452274,0.03492706,0.020258617,0.01906186
0.033784565,0.13457865,0.38581446,2.321623,0.3799592,0.27164388,0.37202814,2.8042412,0.064982705,0.050355718,0.019328889,0.031130722,0.09226904,0.03213728,0.01632619,0.01732476
0.036866784,0.08294411,0.21716833,2.1569862,0.38809222,2.0881126,0.3785476,2.362409,0.08173576,0.11009655,0.029793918,0.022171073,0.07728155,0.03824509,0.019727882,0.018612588
0.042290997,0.022449564,0.48891994,2.3627276,0.2026445,0.5492849,0.4337465,2.4184895,0.12494628,0.09094315,0.025847433,0.01789791,0.08027956,0.032549173,0.014425796,0.015120295
0.021067776,0.028350575,0.6604607,1.8385878,0.26924974,0.27302372,0.39290732,2.3967462,0.11651011,0.029992139,0.022189604,0.025679547,0.08252551,0.036846045,0.015151881,0.01909489
0.048071105,0.053410508,0.23702058,2.0619571,0.10459963,0.28856975,0.23677707,2.365501,0.07917459,0.03826141,0.018094262,0.018371532,0.06582415,0.02692483,0.014698413,0.015987009
0.037339088,0.054293897,0.13552114,1.8583479,0.06227053,0.30362394,0.2842997,1.5969841,0.06032952,0.025428545,0.024185725,0.019785576,0.07295472,0.030376356,0.0146814035,0.013036597
0.025003927,0.040790807,0.21111512,1.894148,0.21632835,0.26746455,0.31386125,1.7648466,0.08443275,0.038177885,0.018863918,0.022228265,0.0913244,0.031218776,0.0165113,0.017502133
0.027026867,0.05571224,0.39772487,1.9082919,0.34224495,0.8127552,0.3323926,1.9297664,0.07549862,0.081744075,0.022768682,0.03277437,0.09227909,0.043787017,0.01372961,0.01346425
0.031535935,0.0490576,0.10674527,1.7132293,0.3103731,0.4752353,0.21422136,1.7617601,0.11775997,0.044473603,0.022444392,0.01454732,0.072922304,0.03558103,0.014090015,0.016744383
0.02116047,0.04746847,0.13659781,1.6194973,0.19273894,0.47505832,0.26653695,1.6288843,0.08504884,0.031358402,0.018984847,0.02580154,0.0830725,0.03373007,0.015556549,0.018561829
0.019864503,0.050266586,0.56781,2.3245008,0.31836444,0.63199484,0.52928346,2.4646904,0.14277194,0.071610436,0.019187689,0.019660495,0.06710847,0.033974405,0.015213032,0.018851552
0.02698867,0.09329758,0.37793052,2.3831325,0.23161653,0.6707384,0.54238486,2.1832201,0.063207135,0.034074422,0.016250255,0.02726537,0.074692465,0.03200259,0.016648497,0.01777415
0.05962033,0.06326004,0.097219124,1.4180053,0.8323927,1.5744965,0.35516748,1.6359259,0.07473474,0.13312203,0.027269032,0.017260991,0.071326196,0.043622475,0.01747927,0.015241131
0.053187326,0.05940718,0.47597572,2.3227515,0.19172156,0.38119292,0.4680357,2.4181952,0.121004984,0.043154802,0.01606187,0.032379236,0.09123397,0.03983026,0.016390722,0.01746161
0.020968381,0.027510436,0.1440101,1.4176475,0.12566654,0.22282417,0.19284481,1.9847825,0.11039534,0.038626976,0.016665263,0.023007087,0.10037722,0.03481447,0.013251336,0.019287959
0.033151254,0.11243825,0.09093137,1.2528245,0.41867995,0.9062196,0.36095005,1.6239355,0.12023307,0.047915433,0.024348682,0.018530296,0.09748832,0.036501914,0.019949999,0.019801471
