0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.07531887,0.10598531,0.17718324,1.2818271,0.92000854,0.38918957,0.4241516,1.6351439,0.08507598,0.03058869,0.015728073,0.018505195,0.073288046,0.040293746,0.016810749,0.009435669
0.27479106,0.2044328,0.42588413,1.0651268,0.32249445,0.89296865,0.57415783,1.6927246,0.07108842,0.06122247,0.01845212,0.01863128,0.07235545,0.03561602,0.013767709,0.014177563
0.1008108,0.13658902,0.25020093,1.9730058,0.27446812,0.5340541,0.3545479,1.86498,0.071955904,0.059306957,0.01425842,0.02193944,0.06874339,0.028051678,0.013607961,0.018204886
0.2637375,0.11340768,0.15636156,1.8314018,0.31326872,0.3448238,0.27185097,1.4056523,0.08523385,0.05147589,0.017071815,0.02376914,0.07788058,0.02614069,0.012627872,0.014816672
0.10465449,0.27018225,0.3942779,1.5655222,1.0832057,0.8739562,0.55492884,1.8644575,0.11970725,0.025135215,0.01804807,0.028412698,0.06894361,0.030820236,0.015310841,0.02143531
0.044818558,0.30253926,0.32146007,1.4142437,0.21142593,0.81276417,0.34311807,1.6336968,0.09475572,0.038715452,0.012972315,0.012734125,0.07654899,0.028461909,0.015331765,0.014295263
0.31438825,0.2624652,0.40646565,1.7815042,0.3552391,0.76667476,0.4771955,2.375281,0.08810929,0.027490042,0.011205483,0.022271564,0.06521286,0.0337645,0.01432693,0.015051104
0.4084554,0.66232014,0.68336356,2.4482656,0.31797677,0.76363313,0.88658774,1.9869121,0.08244292,0.07307005,0.014550496,0.03247106,0.08364197,0.021527603,0.016863886,0.01730023
0.069498286,0.10519049,0.2797925,1.0465229,0.8093389,0.5709217,0.59257585,1.6586933,0.13325101,0.030328222,0.015917093,0.03345795,0.0788071,0.032710396,0.019259805,0.017261138
0.14304522,0.6036131,0.9140953,1.6717433,0.5340014,1.5572507,1.0314279,2.6813912,0.15089351,0.05062188,0.012194563,0.016588125,0.09021303,0.04004357,0.013527654,0.014874558
0.26350123,0.8772801,0.8329208,1.6612289,0.38329238,2.1596172,1.5366545,1.9062675,0.07014555,0.02981734,0.0140053285,0.028186196,0.07180856,0.030985903,0.014860262,0.017718827
0.10981637,0.1046616,0.26066655,1.6826769,1.2940247,0.4538455,0.42957297,1.831571,0.06390175,0.041186105,0.013294038,0.01681603,0.08552571,0.03030936,0.014397231,0.011006836
0.42684862,0.32178435,0.5399591,2.2603686,2.062045,0.83749896,0.7080005,2.3499427,0.043872043,0.025882842,0.011700613,0.017222065,0.055316377,0.033217683,0.012494793,0.008791949
0.075113095,0.21540344,0.42201522,2.315825,0.47076273,0.5823903,0.5051692,2.2496562,0.10016989,0.0785694,0.013118932,0.020056916,0.07392533,0.03384955,0.013727126,0.010778018
0.10155237,0.09335094,0.4393052,1.8856171,0.3509182,0.631314,0.66101724,2.1556313,0.040862337,0.040611006,0.014090301,0.02343224,0.09004227,0.025639066,0.013322157,0.01143814
0.18231724,0.12592922,0.38808256,1.5886761,0.36036068,0.3469139,0.5801182,2.310989,0.054263566,0.04243342,0.019339923,0.02713968,0.08414795,0.028928965,0.016356638,0.015155934
0.19373295,0.34116262,0.6638756,1.6234508,0.776739,0.7879964,0.9384677,2.2266955,0.058468446,0.034642067,0.015058732,0.020364307,0.08396031,0.026679609,0.015702728,0.013779092
0.18558042,0.20606375,0.6245071,2.1809459,0.41091242,0.7909764,0.7468007,2.4777799,0.118998125,0.038776584,0.0147210015,0.018536778,0.091512516,0.032097902,0.013926703,0.01520188
0.07098829,0.16564617,0.36277056,1.6612372,0.23655875,0.50192916,0.5934166,2.1902313,0.10729945,0.03930216,0.017089337,0.02421448,0.08096209,0.02864568,0.013089061,0.015127217
0.21451871,0.47687528,0.43893933,1.6920286,0.55656445,1.2631097,0.62219846,2.3555892,0.10856641,0.06454473,0.013068668,0.023740608,0.08491297,0.034570415,0.018712763,0.018431345
0.9448074,0.75253195,1.0412289,2.901127,2.117771,1.2733638,1.2495931,2.6872659,0.069092385,0.028650694,0.013456261,0.013796724,0.0800727,0.022848666,0.01393644,0.009826989
0.068439156,0.2143715,0.40421066,2.1879845,0.5942379,0.61800444,0.72890216,2.2592769,0.16265142,0.056878645,0.01440165,0.022833008,0.071314,0.032635845,0.015194109,0.013444908
0.072463065,0.09130828,0.30359703,1.5301979,0.29846653,0.21770974,0.440386,1.4503906,0.106489725,0.031572413,0.019517895,0.021416625,0.070536345,0.028143486,0.013763231,0.013878377
0.17344688,0.14177883,0.27190304,1.3346597,0.6647288,0.66576135,0.5253988,1.8073947,0.04901839,0.028175391,0.024505861,0.01414079,0.0652614,0.038391184,0.014283894,0.0099738585
0.14762308,0.36944807,0.31831804,1.383625,0.19039038,0.67867744,0.44927198,1.7605683,0.10024306,0.071593225,0.012375892,0.017089628,0.075697914,0.027043253,0.015546152,0.012422139
0.27238503,0.09896797,0.36395139,1.1935412,0.6918155,0.4526953,0.8252808,1.8586371,0.063137494,0.029285789,0.03313475,0.027984561,0.062641166,0.033334825,0.015625646,0.012118056
0.13479446,0.24406697,0.59809446,2.0828724,0.48433653,0.95912015,0.8683039,1.639378,0.12456027,0.04545217,0.018976001,0.025353167,0.08010419,0.023252975,0.013545394,0.01193599
0.081360556,0.09334374,0.49080244,2.0953534,1.1473106,0.79917014,0.54680437,3.2180595,0.09474884,0.047902092,0.014346343,0.020537429,0.08053319,0.033119164,0.013697481,0.011458867
0.05638706,0.5775049,0.60869384,2.300663,0.61296165,1.5533087,1.0816623,2.301905,0.11976789,0.0446714,0.01809643,0.023665413,0.07055952,0.035922807,0.012203345,0.013020987
0.16429448,0.086957395,0.48451343,2.330207,0.26207376,0.6955618,0.6332138,2.7641635,0.06495587,0.040866368,0.01543072,0.022315629,0.071237996,0.028572435,0.013656244,0.014895657
0.07473993,0.19467893,0.28419912,1.5810267,1.5404612,0.362431,0.3165124,1.7358071,0.17137322,0.050651703,0.0105715655,0.023972237,0.08059021,0.033772595,0.015114565,0.011096199
0.46181455,0.13041125,0.20475915,1.6232113,0.84476775,0.35139838,0.2637735,1.7347679,0.104257815,0.039478246,0.015897078,0.020596711,0.06495072,0.02101315,0.014438232,0.013837387
0.2046273,0.3090938,0.21463943,1.5050157,0.37495035,0.6075358,0.3017448,1.6948923,0.07962417,0.0641981,0.013903279,0.020253666,0.06491854,0.03089429,0.014337799,0.014807823
0.37544957,0.32393253,0.6941873,2.0073752,0.5741399,0.8242189,0.9107337,2.0310683,0.05323113,0.03456527,0.011047727,0.018364325,0.065733425,0.030853558,0.015273455,0.013027856
0.3785236,0.20465532,0.5728243,1.7306117,0.27633274,0.6265451,0.7288312,2.2047756,0.06027897,0.03028057,0.018826285,0.018570537,0.075733766,0.024960333,0.014164207,0.015552034
0.22257282,0.07866992,0.2881463,0.88390106,0.689674,0.6022397,0.4343647,1.729018,0.08501404,0.06448155,0.018815594,0.03559698,0.09093101,0.024855644,0.016800204,0.01828063
0.049180754,0.18191065,0.36441562,2.45569,0.712454,0.4172569,0.41778946,2.6010585,0.13629648,0.048022818,0.016001282,0.015963163,0.06769083,0.016537882,0.014041968,0.018005865
0.21528113,0.14772654,0.26329988,1.9284033,0.4111742,0.374827,0.3195852,2.7566772,0.049434464,0.034088194,0.015129665,0.02316373,0.069109604,0.037923,0.01378282,0.013419621
0.4243197,0.15699376,0.58722097,2.3242795,0.5923276,0.6395469,0.6249714,2.7908988,0.056661893,0.06535543,0.014680751,0.027549317,0.074988864,0.028499443,0.012765112,0.01773927
0.12168938,0.056775853,0.36136276,1.7290525,0.37205756,0.42119703,0.20308685,2.0634987,0.07035436,0.038613155,0.016844746,0.021784253,0.080976725,0.036403857,0.013045262,0.0138017405
0.24103963,0.23356609,0.31997514,1.3024933,0.38463494,0.98996127,0.42871866,1.8730433,0.05117127,0.044669952,0.0147942295,0.024359727,0.07702899,0.032902487,0.012775796,0.010805812
0.07935112,0.06526273,0.23746346,1.1525718,0.8955061,0.6185461,0.3883559,1.4506582,0.10843644,0.086909726,0.015980795,0.019328197,0.074048504,0.029264038,0.013991867,0.012593213
0.13245039,0.09086867,0.59314907,2.0529234,0.2907694,0.521623,0.87863314,2.5462239,0.082398094,0.06276073,0.013050127,0.018566808,0.08232168,0.035750143,0.016286949,0.01600146
0.7773011,0.7563859,0.7721413,2.8558068,1.5630637,2.3169613,0.97835094,2.4476817,0.07744249,0.028909948,0.01814035,0.015012815,0.07008679,0.033535782,0.013293554,0.010876926
0.24886623,0.15942822,0.31809184,1.4578764,1.5174685,0.6915099,0.36183292,1.8563058,0.055049982,0.037334118,0.012121727,0.029206168,0.0823306,0.03132634,0.01676209,0.010640195
0.27667674,0.14806227,0.24179348,1.4138194,0.4315145,0.4603048,0.3214497,1.7942631,0.06223712,0.043658424,0.012747904,0.009121927,0.083878316,0.035858475,0.016264623,0.010414526
0.062192407,0.109080546,0.5660197,1.0802453,0.22024676,0.29969493,0.5273474,2.4713395,0.1360475,0.039208747,0.023631167,0.03143291,0.08650063,0.026334733,0.013110894,0.011586955
