0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.032345057,0.080307394,0.26801658,1.3296754,0.24085243,0.5025832,0.6519056,2.3487744,0.057748638,0.032689244,0.018895758,0.023370383,0.079946324,0.022830877,0.0131776575,0.01755715
0.031406637,0.03878245,0.12199056,0.97114515,0.5217106,0.26052567,0.24705565,1.5122026,0.08294317,0.023106994,0.013429796,0.032369636,0.06666949,0.020986842,0.013506827,0.015565941
0.04752451,0.14128259,0.29799375,1.1148704,0.1657664,0.31147054,0.443534,1.7426765,0.08686514,0.030309057,0.011443934,0.019174242,0.08075292,0.019272907,0.012994033,0.018288804
0.02242432,0.02479558,0.21188788,1.6244116,0.20567453,0.35803834,0.23999257,1.6144139,0.09216,0.039135594,0.012586348,0.031655446,0.074363165,0.021409068,0.014106581,0.016978731
0.06806985,0.0874716,0.1659716,0.9724678,0.38283792,0.34742585,0.43642622,1.5217383,0.07095781,0.026525576,0.024321249,0.021779517,0.07076304,0.023286197,0.013956448,0.018179331
0.026590154,0.073565125,0.15296075,1.1366401,0.12786862,0.39182234,0.4428296,1.5828274,0.048373885,0.029194184,0.025768355,0.017055271,0.07201599,0.025133034,0.014920604,0.016765442
0.07691474,0.119475335,0.6993984,1.6318831,0.24029574,0.3293036,0.50127286,2.3109052,0.06339003,0.036252767,0.027754048,0.028846584,0.07396777,0.021151954,0.013212824,0.016903754
0.026713971,0.06742801,0.3349408,0.977785,0.15887864,0.35081664,0.51577395,1.9651648,0.08609447,0.04387396,0.013167684,0.03599192,0.06842997,0.022652436,0.012490459,0.014607866
0.017628098,0.062667646,0.18978347,1.4949621,0.16741815,0.29747668,0.4007342,1.7567837,0.09229283,0.036759738,0.018979559,0.0323307,0.07360283,0.022558989,0.01173483,0.018776314
0.036048897,0.13201883,0.2681257,1.2289183,0.2953573,0.94811314,0.90982306,1.5872285,0.06948499,0.047107268,0.017899815,0.017217455,0.08123151,0.023364311,0.013227761,0.015216698
0.037329342,0.09382432,0.33818853,2.1484382,0.5596666,0.7503565,0.80244505,2.0969064,0.0878431,0.05215591,0.020427525,0.0150902355,0.07511578,0.024912942,0.012983282,0.015116742
0.05255872,0.15919746,0.13758077,1.4866755,0.18493168,0.3237893,0.2438548,1.5392002,0.056867093,0.04717113,0.013500699,0.0116497325,0.063436575,0.022984097,0.014489482,0.016497882
0.062209856,0.07740427,0.19247669,0.5918296,0.23846968,0.21315217,0.40683636,1.5238626,0.08963893,0.027597135,0.020062897,0.033137497,0.069377795,0.024914648,0.014748044,0.014884119
0.07469387,0.13549858,0.32277337,1.3945196,0.3877625,0.41915703,0.6776649,1.9932423,0.05375475,0.029855914,0.021371042,0.015568792,0.07317524,0.019069845,0.011861478,0.018640619
0.03918698,0.12907577,0.37124714,1.7202966,0.26023304,1.059613,1.170349,2.0626094,0.07131111,0.042735428,0.015938953,0.014357885,0.06812338,0.022848079,0.013582466,0.014527017
0.019847982,0.068196446,0.17736217,1.078871,0.28338617,0.22142342,0.3197987,1.866203,0.049256366,0.024458237,0.010577188,0.030608146,0.074445486,0.02138204,0.01316884,0.018667262
0.10134226,0.23972803,0.47293127,1.7623584,0.34500256,0.5766691,0.63415754,1.612385,0.05496874,0.04838947,0.01368462,0.011583515,0.07895785,0.021975067,0.013781464,0.015157794
0.020505767,0.14412832,0.29748657,1.1379074,0.39001697,0.4090627,0.58248085,1.9104245,0.07831303,0.041114766,0.016998839,0.010442252,0.07272668,0.021183673,0.014023555,0.016420215
0.06789104,0.1582664,0.47315598,1.4820119,0.3107801,0.23719506,0.44588917,1.5689282,0.09321399,0.026640292,0.011042233,0.021769954,0.069252566,0.026618779,0.013059181,0.015447569
0.032989096,0.1180587,0.29996866,1.8799412,0.257589,0.4800231,0.60640156,1.9998013,0.08246303,0.039001223,0.015960017,0.017441405,0.07570078,0.019321296,0.012716574,0.013623981
0.086722456,0.046704013,0.26435286,1.0578916,0.2617864,0.2909001,0.45330334,1.6389008,0.08459119,0.027784396,0.015680052,0.022854503,0.06588365,0.022725139,0.012322438,0.014482674
