0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.73057145,0.18886484,0.3387939,1.7132211,5.236905,1.6374363,1.0268208,3.5710456,0.03335984,0.031391595,0.015520185,0.020574568,0.029832816,0.019503105,0.01491065,0.032617576
0.60351604,0.540897,0.46973675,1.1201236,5.4159203,2.5780442,1.3937594,3.684972,0.056977056,0.039607365,0.015685327,0.028590154,0.026612109,0.021889042,0.015172186,0.032623984
0.5304904,0.4673198,0.44096237,2.441118,3.9651558,1.5666035,0.9411913,3.083034,0.046705395,0.06988179,0.02315379,0.03880636,0.027288878,0.016454589,0.012558507,0.03828495
0.59601766,0.16254193,0.34371582,2.1054177,5.4335694,2.2959244,0.7579544,3.4051857,0.06357686,0.038025457,0.016268669,0.03424088,0.022300314,0.013862828,0.014586322,0.039880935
0.43543193,0.29086396,0.31738573,1.7491881,6.536561,1.6991066,1.10394,5.1309958,0.0630838,0.036150616,0.010227397,0.033153094,0.026369441,0.02573433,0.01569073,0.056986056
0.49163976,0.28800246,0.5690468,1.8320178,5.0453606,1.7579029,0.824901,3.6078162,0.056361698,0.0503152,0.015196814,0.016317595,0.022321532,0.01530578,0.012830047,0.036123067
0.84538126,0.28698006,0.57219857,1.7655302,4.271131,1.1097623,0.93859273,3.0567632,0.039599247,0.03790316,0.013605789,0.018493166,0.03259838,0.021758642,0.013756998,0.0135210175
0.89399505,0.7810941,0.77096796,2.1316094,5.686102,1.9571283,1.586381,3.3681302,0.046019807,0.0789748,0.008384601,0.045607578,0.036389183,0.026880845,0.014447468,0.035604905
0.4070572,0.3242193,0.36578873,1.2320606,5.950217,2.139069,0.9530202,4.961135,0.07537608,0.038977038,0.017330777,0.043589372,0.023106951,0.025017867,0.017180936,0.07380112
0.19393265,0.5795592,0.6323541,2.0250428,5.977024,1.8642267,1.3419317,3.0693505,0.096996225,0.04565624,0.012620671,0.022680975,0.037641756,0.020608023,0.011674112,0.021949109
