0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.3074526,0.050494626,0.31952813,2.2181492,5.7640915,2.4357872,0.9941758,3.431891,0.05281458,0.047108885,0.018527642,0.020574365,0.029843902,0.020374183,0.013038235,0.049015064
0.64136714,0.1510542,0.14728963,1.3911457,5.341083,1.9276416,0.71345204,3.5004926,0.05364965,0.024443565,0.025887009,0.017679043,0.033430707,0.018318875,0.011611213,0.039630793
0.5392481,0.10837495,0.65549505,2.5620868,6.226023,2.7707906,0.7350696,3.5695457,0.0865328,0.061059095,0.025971333,0.031373605,0.03420068,0.013999909,0.011890158,0.05728025
0.18015896,0.108932376,0.30597845,1.4277849,6.6878257,1.9559643,0.76519614,4.6352034,0.06328451,0.028023006,0.023013715,0.01837461,0.036101073,0.016211195,0.01325919,0.05392173
0.5870653,0.08180164,0.15302312,1.6124094,5.5161057,1.640274,0.75593364,2.6618707,0.07640936,0.045004215,0.010656602,0.021041635,0.02258457,0.011538297,0.01028517,0.032424998
0.30060545,0.08800991,0.18594822,1.8733562,6.0116353,2.1427898,0.5557574,3.7576492,0.07162312,0.03437419,0.014993693,0.015834816,0.022140678,0.011494384,0.012389903,0.059424885
0.24304536,0.079755574,0.17372592,1.9925478,6.162492,2.5655715,0.599035,3.34176,0.07550505,0.058016356,0.025474532,0.01290583,0.033514522,0.011123916,0.011651451,0.052408256
0.48602167,0.11287112,0.34989235,1.7947562,6.0195265,1.8534123,1.3630226,3.3797925,0.056391206,0.027900785,0.016656859,0.035360552,0.030509192,0.018166395,0.014551696,0.048447713
0.3726257,0.14758538,0.29720858,2.1946037,6.0038347,1.8184166,0.73781,3.6437213,0.032792535,0.026106423,0.015223989,0.015033762,0.021092515,0.011872898,0.0118542,0.043147482
0.28214437,0.2637198,0.3833139,1.0081677,5.350736,1.851618,0.5346133,3.3011422,0.048882037,0.034197606,0.017968245,0.037203636,0.035399497,0.023596715,0.010655003,0.02709074
0.20851654,0.21395627,0.5234496,3.010738,6.835045,1.9262383,0.94243586,3.9717927,0.07950144,0.053766616,0.019058717,0.023606285,0.03452193,0.016698156,0.012323204,0.04811906
0.24982108,0.11970196,0.369733,1.7403898,6.173339,1.9083016,0.5837027,3.726314,0.07625403,0.024145914,0.014307254,0.027092118,0.030523887,0.014746699,0.010574205,0.044870116
0.47070524,0.13154483,0.3543785,1.476429,5.878423,2.6323879,0.8946535,3.5922844,0.10975823,0.055933658,0.01843148,0.023159977,0.026127761,0.016794212,0.01395517,0.041089993
0.28960603,0.22287431,0.25020057,1.5773914,5.94378,2.1703002,0.8949202,3.7353516,0.04796748,0.025406951,0.026862074,0.013739265,0.023230096,0.010614881,0.012213407,0.04904592
0.29059,0.14537928,0.26726907,1.2264643,6.48701,2.2419677,0.4705456,4.2835712,0.1203663,0.048114643,0.010673262,0.019069964,0.029335368,0.016698454,0.011063129,0.04219669
0.7144099,0.15053271,0.24661411,1.6004404,4.2814226,1.437742,1.0061741,2.7747931,0.084152326,0.04770363,0.01420502,0.017951285,0.026819292,0.018097524,0.012692846,0.037219144
0.04767607,0.080718316,0.19609217,2.0342767,5.8773437,2.366889,0.7874044,2.8575568,0.112962656,0.051075906,0.018127104,0.021762032,0.021549536,0.014118011,0.012380578,0.055139028
0.41458863,0.51313055,0.34930718,1.3525176,4.195918,1.6223243,0.94328547,2.9971118,0.07701252,0.033052847,0.020996222,0.01678341,0.03995789,0.020789767,0.010967203,0.027075311
0.2040733,0.13057385,0.22220083,1.4125167,5.45851,1.2625759,0.5979198,2.764649,0.06099634,0.030017229,0.011879038,0.012079901,0.028151294,0.012161886,0.01088949,0.034615375
0.13367893,0.057914503,0.3713393,2.3596435,4.967077,1.6797211,0.8896718,3.1773536,0.09373894,0.050803218,0.013587414,0.025446659,0.02242751,0.013665711,0.0108398395,0.05052458
0.19060205,0.1039672,0.2883822,2.1943793,5.034045,1.838719,0.8265416,3.3424544,0.082640186,0.038360503,0.016432611,0.019312855,0.025970772,0.0150478855,0.010480283,0.034538243
0.26239002,0.07234709,0.2698554,1.6916094,5.2532897,2.0048308,0.6935148,3.2041504,0.06496857,0.04227623,0.01695157,0.007577565,0.030420247,0.015102836,0.011357258,0.05271746
0.19925775,0.17928538,0.23424554,1.8565178,6.3406577,1.594737,0.9860724,3.2316697,0.084851675,0.048428416,0.018081268,0.025633449,0.03670692,0.013206865,0.0114761675,0.04105682
0.12725376,0.11443618,0.21714285,1.4421697,5.7009826,1.8915192,0.9060553,3.3205295,0.072037734,0.062473174,0.017103799,0.017219163,0.025290087,0.013622267,0.011965142,0.040791333
1.3144904,0.6875545,0.5272275,2.0230126,5.872397,1.9637611,1.3767215,4.5034227,0.05417203,0.043046206,0.019940179,0.021720603,0.03573338,0.02492037,0.014381312,0.05571689
0.26292098,0.48040557,0.43800732,2.2961168,5.795143,1.7503719,1.1141199,3.2862701,0.07107606,0.027031634,0.011971082,0.022616593,0.02985106,0.0154328095,0.011194187,0.04370147
0.28179598,0.08484218,0.3828831,1.888602,4.2333565,1.343326,0.5557128,2.7731216,0.089298256,0.036130607,0.016476337,0.026252542,0.018510666,0.011586027,0.012229478,0.039811924
0.2534546,0.0551719,0.24366985,2.2542806,5.5999465,2.1492481,0.53899395,3.4283562,0.07613362,0.062170748,0.01946357,0.028346071,0.026636157,0.015783744,0.010198096,0.049412765
0.7088983,0.27676374,0.20379975,0.7730852,6.167018,2.3198915,0.6773163,4.18497,0.056843348,0.036080524,0.02937351,0.034711614,0.028713945,0.013046133,0.017487776,0.046360474
0.27172,0.10441116,0.23220663,1.1123139,6.332247,2.3313599,0.67242926,4.255228,0.05874999,0.031964052,0.021863943,0.019890113,0.03854068,0.01288781,0.012543028,0.034635287
0.34191602,0.07157746,0.2741079,1.8965796,4.7160153,1.7039378,0.5401504,2.4482229,0.08507861,0.0509447,0.01466073,0.010587859,0.029276585,0.018000642,0.0114510525,0.022535138
0.3197518,0.14667098,0.40138283,1.8967679,5.976349,2.338122,0.6004585,3.881932,0.062881544,0.04171097,0.01847791,0.0154923145,0.027738428,0.013580377,0.0105404835,0.059580695
0.14705387,0.17961384,0.6929425,2.6021342,6.5615206,1.907809,0.9658707,3.984961,0.10235708,0.04075666,0.0147514045,0.043548323,0.031100828,0.0150362,0.009854114,0.050402522
0.29711485,0.111376084,0.251253,1.5064365,4.1234446,1.3787609,0.43064165,2.502218,0.04619596,0.05584325,0.011830301,0.013778864,0.03662997,0.023019318,0.011782061,0.026197162
0.50091755,0.16748755,0.31812218,1.409351,3.9449246,1.7298613,0.7344686,3.5738297,0.037544344,0.036178887,0.019975752,0.020182168,0.029319186,0.017187748,0.011902237,0.0426312
0.53187305,0.1628415,0.34435403,2.2613962,6.713411,3.0645127,0.4850114,3.954879,0.05072627,0.029583396,0.014928257,0.016295156,0.036490005,0.019334177,0.015756048,0.0672135
1.0127628,0.2796619,0.2677065,1.0051453,5.8526864,1.9645042,0.7501612,4.6421304,0.08159824,0.024705388,0.018013993,0.019234946,0.037898187,0.016563484,0.010939016,0.06278898
0.30186674,0.0962268,0.2259761,1.7539997,6.2551265,1.7306349,1.012821,4.126169,0.09813692,0.031688947,0.019733407,0.03320117,0.039813828,0.014381478,0.013561465,0.054260887
0.19022006,0.08782845,0.21429765,1.451806,5.987534,1.4701455,0.980371,4.0215425,0.07580817,0.02798064,0.017265003,0.017625349,0.037600674,0.01839905,0.010341266,0.031375546
0.18397911,0.07757114,0.16992754,1.9787271,6.359895,1.9037778,0.54312533,4.094306,0.09204787,0.026069818,0.0092502665,0.0126892375,0.027131509,0.015026398,0.01146381,0.052747864
0.96421695,0.4950664,0.46218115,1.5202193,5.8550243,2.1455414,1.0935137,3.9710789,0.056357436,0.036598634,0.027227607,0.043513782,0.021407861,0.016474444,0.01679179,0.046491135
0.558128,0.5349426,0.46937677,2.1115751,5.761553,1.5896351,1.2243084,4.6902404,0.046151932,0.035510376,0.010257614,0.015587522,0.041128524,0.02049167,0.011674377,0.042912077
0.50085485,0.44701374,0.8565584,3.2008038,6.4230814,1.7050139,0.96405065,3.5284538,0.06474203,0.030044274,0.011383278,0.018083803,0.029209528,0.012015887,0.010590198,0.034095652
0.75431776,0.22392103,0.4359931,1.9349957,6.313717,1.7907982,1.1333661,4.2208943,0.027654896,0.019938124,0.012331691,0.023166096,0.027032917,0.016032988,0.011976744,0.04518584
0.2998847,0.5569879,0.50780547,2.5202382,5.7901797,1.2640027,0.9782462,3.3821723,0.06633927,0.020233205,0.01463255,0.02258627,0.024668356,0.012072933,0.012592049,0.046231695
