0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.18751118,0.062771805,0.18499705,1.6661538,6.886052,2.4178205,0.82938015,4.5016327,0.075385354,0.027338991,0.01803483,0.018107753,0.031832274,0.013640215,0.010872508,0.060071103
0.18071136,0.09522197,0.44366643,2.3284807,7.420418,3.4484196,0.5421215,5.0714273,0.05593397,0.034229085,0.020045606,0.023828126,0.024954282,0.019403059,0.014777648,0.059168022
0.3696738,0.12688515,0.24147817,2.2512424,7.0838385,4.0813036,0.54115415,4.7401314,0.06278987,0.07006292,0.030964902,0.031577002,0.026850164,0.0145071,0.0114567345,0.06333329
0.1375651,0.07093074,0.15435135,1.6829898,4.13624,1.1882904,0.42609295,2.6355696,0.0777927,0.031520113,0.0160777,0.011780121,0.034808263,0.016690418,0.009626014,0.015571028
0.38690042,0.15124068,0.21175599,2.3578303,6.97286,2.5309558,0.54394275,5.292005,0.04719428,0.023002347,0.023051862,0.028166326,0.026985025,0.013782938,0.013761911,0.068268634
0.3339062,0.19654852,0.17488943,1.5399748,6.341882,2.913611,0.6053325,4.478593,0.05542198,0.04180317,0.023820927,0.01723056,0.021475995,0.01569999,0.010338781,0.06728047
0.46521866,0.16954446,0.17007303,1.445812,6.7399035,2.8292642,0.75520164,4.6955066,0.043397956,0.04225174,0.027024796,0.020551492,0.031404883,0.012072005,0.012557213,0.060533334
0.34837264,0.17971075,0.104287006,0.9510335,7.0867615,2.9721847,0.4818759,4.8430243,0.054987658,0.025559152,0.015140392,0.032402415,0.029131735,0.013312628,0.011282198,0.05630091
0.80632454,0.39810333,0.4920507,1.9394535,6.917937,3.8740458,0.9045399,4.42267,0.070966296,0.0668553,0.023709191,0.031369515,0.030114627,0.016707597,0.014335868,0.0663598
0.66542876,0.17752615,0.39697462,2.2416854,7.200405,2.7088275,0.7051609,4.8777976,0.060663104,0.030815791,0.019469365,0.017264953,0.03400657,0.015795171,0.011619749,0.061809234
0.20029718,0.08714137,0.16196945,1.8824549,6.470006,2.626874,0.64142406,3.8899188,0.054779813,0.037290018,0.012301591,0.019059468,0.025993684,0.015112193,0.009925644,0.05177354
0.45272893,0.10753207,0.2489496,2.0111074,7.5046844,3.938078,0.81031954,4.2410326,0.10632295,0.05075966,0.022998234,0.025629355,0.03881771,0.015112974,0.012840278,0.053752698
0.30984268,0.25651386,0.37997082,1.927577,6.766118,1.852417,1.0058278,5.202158,0.037761275,0.024955839,0.020410955,0.021751715,0.029187903,0.015800428,0.014611609,0.060341895
0.44861996,0.11050257,0.41729635,2.0733805,6.5858474,2.3919892,0.58707035,4.171963,0.04251232,0.030755699,0.016919497,0.023767365,0.02313325,0.015549731,0.012095103,0.04807675
0.2626756,0.09752016,0.32876676,2.4852548,7.488763,3.316946,0.43090335,5.9117484,0.044257008,0.028704721,0.023806889,0.023249153,0.033597406,0.015815197,0.014416536,0.07095808
0.6486333,0.1678535,0.12537014,2.037859,7.5257406,2.8632092,0.5145136,4.882653,0.038860064,0.03672891,0.018398346,0.020145576,0.035201762,0.013499509,0.01586127,0.057666343
0.32807907,0.1539855,0.39315128,2.0823398,5.9841824,1.9021095,0.59638965,3.9548829,0.041065916,0.035091694,0.019342318,0.026078774,0.024898121,0.016914979,0.011140549,0.04719279
0.2459585,0.2111358,0.14364016,2.4583127,6.788617,4.0436745,0.5443674,4.38228,0.06383277,0.061365355,0.02678298,0.02573671,0.026899606,0.021570718,0.014660205,0.054442566
0.33702838,0.20779766,0.3511091,2.824371,6.1976204,2.7842011,0.60336936,3.9770122,0.05908653,0.04788291,0.02221753,0.017697114,0.0327425,0.0142511325,0.012476986,0.046877988
0.3252725,0.0730457,0.5168726,1.8741595,6.6258516,2.4143224,0.62796915,4.515549,0.056912288,0.027371153,0.021410666,0.022307385,0.028854927,0.013715854,0.010799998,0.052802432
0.28329924,0.117011204,0.17888424,2.0756624,6.516204,2.20183,0.40422282,4.3649216,0.040119905,0.019363204,0.013089183,0.014148643,0.02235904,0.009420789,0.011801926,0.047743313
0.7678294,0.29989687,0.30150318,2.1157992,7.083078,2.5567436,0.7384036,5.334347,0.03362778,0.016716447,0.016914852,0.014264056,0.033752985,0.017223079,0.013925463,0.059225738
0.4270295,0.19626947,0.26906434,2.0099027,6.9893975,2.512636,0.791331,4.6347823,0.06576648,0.042390864,0.015436421,0.020787418,0.027253006,0.014475164,0.015610406,0.05297364
0.34533334,0.15968251,0.41650695,2.2695627,7.2661414,3.1284938,0.81687707,5.5951967,0.04811821,0.049921315,0.022059428,0.0332238,0.028820287,0.020421633,0.012512267,0.06593289
