0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.37875196,0.27016243,0.33965382,1.8035532,5.283761,1.9303299,0.67325085,4.043672,0.044213615,0.021367626,0.0151999025,0.013874085,0.012331643,0.0056892843,0.009953213,0.05589373
0.70990515,0.08238446,0.66974175,2.119002,3.2363899,1.3368701,0.7803112,3.5654514,0.032482512,0.031874303,0.013343615,0.018045884,0.022578184,0.0134437755,0.010693581,0.020803737
0.8351333,0.457911,0.41274697,2.2854373,5.8471212,2.2828827,0.97513294,3.6609225,0.06282285,0.028259307,0.01669825,0.015765095,0.021385934,0.010897498,0.013244212,0.045728195
1.0287218,0.4535561,0.40674427,2.141324,5.820581,1.8008614,0.8752924,2.724576,0.05597954,0.03596347,0.013055474,0.021772387,0.020890495,0.007564998,0.010505522,0.03767287
0.49959925,0.27551442,0.3891956,1.6525068,5.621844,1.8953224,0.83858985,3.4066548,0.060000345,0.04096075,0.01367599,0.029696507,0.019284662,0.0086486,0.011747861,0.04654618
0.6420135,0.36224374,0.44795808,2.1443355,4.6202264,1.4857968,0.8117258,2.5575871,0.049283832,0.031797353,0.008966302,0.012210946,0.033744287,0.013071815,0.009173288,0.025239583
0.5268159,0.25149,0.19035783,1.504852,6.2641573,3.2362003,0.47971576,4.7233553,0.07157896,0.02951014,0.013029021,0.015556664,0.012204883,0.0082359,0.014301139,0.05538664
0.49963412,0.19784936,0.23121426,1.5669982,2.9504578,0.8607874,0.5059844,2.2642984,0.058762822,0.021040855,0.016770285,0.015150545,0.040710706,0.018963758,0.009324104,0.012616491
0.30113557,0.123454034,0.20497881,1.554995,6.052274,2.0158515,0.75974184,3.2733116,0.07469287,0.02861794,0.014150636,0.016796917,0.018352482,0.007968314,0.010357736,0.04232149
0.8410007,0.27255988,0.30887792,1.5127892,5.3399267,1.9965794,0.76863414,3.298204,0.05902879,0.03059175,0.013538796,0.01715275,0.027971093,0.010991777,0.008917463,0.04755289
0.40187252,0.53834546,0.42524287,1.6694055,2.5813942,1.1237166,1.1147653,2.1152394,0.070485674,0.027769165,0.01477725,0.023862189,0.03919163,0.023268148,0.011368492,0.016015578
0.5145923,0.24708024,0.26089072,1.4982476,5.4747596,1.989999,0.79613256,3.4173932,0.05851096,0.023105925,0.013009178,0.023175525,0.01828376,0.0065592574,0.01083639,0.04039969
0.14265224,0.09109844,0.13432169,1.7787654,4.4644117,1.7273117,0.6156906,2.7859805,0.073585786,0.031365145,0.015732069,0.020313824,0.02278141,0.009885595,0.0086250305,0.04202624
1.0162486,0.31118158,0.31750357,1.4663057,5.193791,1.9577274,0.5597581,3.4191341,0.051595755,0.036738127,0.01168892,0.011254501,0.02178538,0.007582137,0.008801204,0.041976474
0.429587,0.097287074,0.18056983,2.13589,4.4918604,1.2845695,0.6140834,2.7660284,0.03967249,0.038398318,0.013876796,0.011687962,0.030957097,0.016539011,0.010844632,0.021948172
0.28156635,0.10737207,0.16410926,2.2886636,5.1342688,2.08273,0.91012114,2.688363,0.09047192,0.060113806,0.014129393,0.022774233,0.028372224,0.011000089,0.012572934,0.025544459
0.75801957,0.35177112,0.5505059,2.1605268,5.738045,1.9159561,0.7419556,4.1340466,0.031384014,0.021619596,0.012686048,0.023917476,0.029163683,0.013295504,0.010697773,0.046863083
0.7155638,0.57598317,0.6706167,2.1397364,4.8126755,1.701347,0.8824705,2.946191,0.052670587,0.044175062,0.011398381,0.018232452,0.02227552,0.010224892,0.010402983,0.028547633
0.8176985,0.28732595,0.34589303,2.652255,4.5844526,1.5228142,0.65330607,2.7815285,0.07239199,0.02461863,0.015099414,0.024488958,0.031436328,0.0125972945,0.009729408,0.03586501
0.53971744,0.5582079,0.52882445,3.445922,5.2059584,1.3074886,0.7727565,3.4837387,0.06746998,0.027558306,0.0076056905,0.019345265,0.01904155,0.0072044237,0.009321123,0.052488256
0.54080534,0.1448148,0.22119012,1.9118162,3.7234035,1.3210704,0.6543177,2.1885853,0.06563119,0.028523387,0.016016636,0.025713542,0.025142556,0.011943358,0.010607341,0.029287804
0.2790292,0.1500207,0.31190512,2.1670268,6.1716194,1.6303575,0.7148789,3.3392208,0.06518543,0.03781398,0.010478288,0.023564648,0.023820406,0.013407131,0.009927439,0.030506384
0.5273438,0.15485096,0.2713671,2.1448867,3.3161476,1.0032736,0.770192,2.7240186,0.068361305,0.01989626,0.011175638,0.013353873,0.029548109,0.016450366,0.009872222,0.014108395
0.3783035,0.15840486,0.23485678,1.7330402,4.878306,1.4661584,0.6536058,2.8510623,0.05762586,0.034361247,0.013948945,0.01441166,0.029617608,0.010372521,0.00896383,0.037439387
0.5755011,0.4072256,0.40745276,2.5721185,4.603713,1.2929938,1.3027655,3.216535,0.052443337,0.039743114,0.011142489,0.017995527,0.012366548,0.01847707,0.010602774,0.024504563
0.23708014,0.42730165,0.45750445,1.710573,4.895148,1.21573,1.3069762,2.6202953,0.0485536,0.027491655,0.012485944,0.021734117,0.03880024,0.012369359,0.010730204,0.022947827
