0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.34283996,0.13201848,0.40850082,1.4090316,1.2420018,0.7100854,0.6532596,2.0743368,0.064444855,0.0476736,0.011492852,0.009372631,0.028547749,0.019057011,0.009969231,0.009083513
0.4803423,0.25387314,0.35118943,1.375543,4.081173,1.6639992,0.72698164,3.562987,0.058602214,0.04351774,0.0072907032,0.023088194,0.01608758,0.009121483,0.009724975,0.038152885
0.41023898,0.149007,0.3881283,1.21084,4.0681086,1.6370474,0.83112764,3.0508156,0.0707682,0.032005772,0.0080175325,0.015650498,0.02246739,0.012259918,0.008046933,0.014552546
0.35316777,0.25544676,0.3725125,1.8540006,3.2722435,1.481748,0.7295772,2.6568952,0.096957184,0.05317851,0.0102814445,0.012177579,0.019627368,0.010924464,0.01006333,0.020120988
0.49875462,0.38221484,0.37365624,1.4297312,5.0451035,1.7635113,0.9229449,4.033975,0.048558503,0.029712198,0.012844105,0.010248821,0.023408389,0.013038139,0.011326363,0.04006269
0.7096107,0.3271945,0.3451331,1.6594872,1.0823693,0.79708433,0.6710049,1.8466934,0.04495454,0.026374793,0.016249,0.011156285,0.051786244,0.01854761,0.010186967,0.008514592
0.49249724,0.13405621,0.60123193,1.5750306,2.248619,1.2539253,0.68230397,2.1351843,0.044748705,0.039876606,0.014819942,0.014757894,0.036738895,0.020742524,0.008761737,0.012529207
0.28754187,0.19307126,0.44583055,1.5912979,1.7103192,0.752963,0.4876116,2.3133423,0.07002429,0.038023733,0.010328921,0.0137056,0.033456974,0.01935578,0.008591006,0.010780746
0.29204166,0.12507276,0.40248665,1.6792854,2.993752,1.3441985,0.928991,2.3553772,0.10428723,0.054952502,0.008964919,0.01152357,0.029459465,0.016142206,0.009245127,0.01206975
0.3627616,0.090567,0.2965975,1.5726061,4.0383787,2.24004,0.75792027,2.9504774,0.05780815,0.06741662,0.014849657,0.0068586566,0.022529298,0.013216168,0.009480936,0.023101468
0.5489604,0.12724131,0.43009713,1.6711593,3.4217727,2.1091561,1.1746514,2.5651603,0.080514595,0.05526097,0.012054755,0.0057863635,0.02722609,0.015379083,0.0085284915,0.01796203
0.33377331,0.13804659,0.25920847,1.9152347,4.3851104,1.8377968,0.65706766,3.1515825,0.05542792,0.03466842,0.0081108045,0.010357463,0.019581577,0.009739737,0.010821514,0.038157474
0.63256544,0.37027317,0.46660575,1.100039,2.333127,1.0817678,0.74753726,2.5096393,0.07267123,0.03229553,0.009537195,0.016179498,0.026035499,0.011306247,0.008556344,0.008727531
0.84192955,0.27819997,0.3874405,1.4078132,4.369133,2.1542766,0.88051796,3.7104478,0.04034863,0.049948264,0.010818809,0.008105407,0.021160055,0.010766328,0.009846307,0.031507455
0.7512594,0.13759269,0.33152658,1.5922261,1.2859061,1.378664,0.75987184,1.8444544,0.06103562,0.06657123,0.010908222,0.005065525,0.026455253,0.014446204,0.009288584,0.008144888
1.1012948,0.5771359,0.6153642,1.2924565,3.6435344,1.1830809,0.9944542,3.0333383,0.057109024,0.022126047,0.008041931,0.021267029,0.023547228,0.009865807,0.008880429,0.019309018
0.5511073,0.22292855,0.2918377,1.5459874,2.7887592,1.5238225,0.62309664,2.2243965,0.05479387,0.060402818,0.011246938,0.010282238,0.023243915,0.014017025,0.008451903,0.013205434
0.31403184,0.13729003,0.33345303,1.2878778,1.7960727,0.7260994,0.69536597,2.1770396,0.095108695,0.033069212,0.009057647,0.009285068,0.032550495,0.016264973,0.008748071,0.009647088
0.5010456,0.26445273,0.43790904,1.7221235,3.4659667,1.2440898,0.68116856,3.252414,0.05133997,0.021118136,0.008381057,0.011735033,0.018749828,0.011672357,0.009143336,0.020355532
0.42288852,0.07642332,0.40283018,1.6119239,3.4197032,1.4917468,0.70779,3.0680447,0.049568046,0.0365081,0.006686443,0.0073093786,0.023318356,0.013237305,0.007823147,0.022416715
0.44400477,0.128416,0.34193733,1.2902042,1.9107821,0.8250159,0.6279768,2.2680287,0.074816085,0.029686445,0.010928112,0.012101912,0.023831805,0.012602839,0.00885842,0.010508804
0.5514155,0.25733936,0.29968983,1.9797627,0.9856545,0.5141089,0.6144912,1.8617283,0.048969768,0.020752512,0.012399149,0.009821616,0.031560097,0.015193967,0.008649001,0.008907334
0.37006333,0.23993665,0.50862366,2.2803094,1.8341472,0.8177341,0.57667094,1.8147981,0.056048855,0.033331897,0.009125389,0.0114268055,0.0353679,0.010993327,0.009829769,0.008672798
0.5216424,0.36085787,0.5356992,1.3380125,3.5227733,1.3754277,0.72497314,3.3023224,0.07071704,0.016345868,0.0077032144,0.01972569,0.017864265,0.008790548,0.009694787,0.022037352
0.5005877,0.17214152,0.31631574,1.3027682,3.1184697,1.3666906,0.77649206,2.7227063,0.05450984,0.0335164,0.010336421,0.016182087,0.021418821,0.008798776,0.008662719,0.016212318
0.63015634,0.15640216,0.264684,1.1914976,3.8568695,1.5742428,0.84108114,2.9959326,0.07548528,0.041839365,0.009144574,0.0114885755,0.027843246,0.014602539,0.008987939,0.022796039
0.6457489,0.489948,0.47360882,1.6815542,1.2625545,0.50502163,0.48221788,1.6026812,0.045347404,0.028083693,0.008823981,0.013377355,0.040105335,0.016473759,0.009341594,0.007639478
0.26012868,0.2691556,0.26601613,1.5713875,4.18136,1.7559999,0.7165184,3.535611,0.060643774,0.054539412,0.012830119,0.015931876,0.015995076,0.011790918,0.010343989,0.04077885
0.3714346,0.20017885,0.3694571,1.8288959,3.4757278,1.3505279,0.6215382,2.20695,0.09287138,0.049429897,0.010005993,0.011220505,0.03011569,0.014642285,0.008299239,0.010511262
0.48167315,0.36818933,0.3995451,1.4745728,0.8314106,0.41892162,0.4118231,1.6920077,0.049896304,0.014282812,0.008117823,0.020307526,0.042776678,0.016241716,0.009444894,0.008325976
0.5611543,0.1354819,0.2993446,1.3036567,1.2950481,0.5871653,0.43059358,1.780277,0.053344868,0.02656459,0.010229935,0.018176494,0.03854915,0.015353106,0.008357653,0.009062147
0.44886267,0.38578877,0.47555363,1.8252747,2.662584,1.1697896,0.767557,2.3021894,0.06870526,0.03857416,0.009112918,0.013774298,0.028974334,0.012090661,0.0093692485,0.012314095
0.47416803,0.22827657,0.44500375,1.4897509,4.3181734,1.6636913,0.8871484,3.5494106,0.039161686,0.040176556,0.0091065,0.016685382,0.016973902,0.011066872,0.0088776,0.028653637
0.6811931,0.34444055,0.34853265,1.8601419,1.4851551,0.6475879,0.4444781,1.570533,0.04408402,0.031286653,0.01043237,0.010277827,0.033728175,0.02321834,0.008712128,0.009100383
0.56555176,0.21223707,0.28508145,2.0112321,2.6376293,1.0340465,0.64718926,1.8286695,0.076944984,0.044535764,0.010531357,0.018211653,0.039803267,0.015931645,0.008610557,0.015307762
0.8332645,0.4422115,0.4381606,1.6270576,4.1028624,1.6617187,0.9697236,2.567246,0.039318714,0.030185483,0.012532226,0.011082969,0.02705639,0.013388008,0.009552209,0.015215081
0.42005584,0.27912244,0.3314327,2.023829,3.0317578,1.3620518,0.8540753,2.8580399,0.041630182,0.04020022,0.009501889,0.013155284,0.017174127,0.010315037,0.009035703,0.032982495
0.5365318,0.17450528,0.44354084,1.5532734,1.7746404,0.6258911,0.50974894,2.6111665,0.071838066,0.030358998,0.018064987,0.018641457,0.041737676,0.01483185,0.011771857,0.010477756
0.3259449,0.13163877,0.4437853,1.593425,2.4227996,0.9727852,0.74788725,2.0810962,0.080229364,0.020006025,0.01195233,0.013138063,0.027607977,0.013153665,0.010070897,0.011036107
0.6254987,0.14683391,0.41520938,1.7550261,3.6877465,1.6039318,0.6839984,2.4592178,0.07593632,0.04286889,0.009670101,0.011475308,0.022646012,0.0101933535,0.0075642103,0.014309004
0.43907923,0.29441497,0.5355979,1.9424287,1.9789591,1.0457256,0.71000963,2.4912417,0.037976347,0.036596935,0.013127283,0.021020487,0.025716826,0.017079007,0.0077908086,0.015333523
0.57557184,0.1686668,0.6092773,1.6758461,1.3862609,0.40466547,0.28633693,2.122534,0.047727592,0.037494563,0.008817322,0.009953913,0.045171082,0.018708559,0.008787352,0.010912372
0.20245293,0.30492866,0.53927416,2.0149639,3.252845,1.3999887,0.95205414,2.7812207,0.051317327,0.03464851,0.011833066,0.0102063,0.017094245,0.0089488,0.008793702,0.021559687
0.55904615,0.14477023,0.29759696,1.2706251,3.8962955,1.3273923,0.7463507,2.2571428,0.057832476,0.031845056,0.008358335,0.012794778,0.028419757,0.016767541,0.009572451,0.010069638
0.496494,0.2427012,0.39968422,1.3588821,2.0457015,0.91224986,0.67482394,2.431825,0.044505797,0.015906831,0.0077648344,0.015530494,0.026283026,0.013371644,0.008644435,0.014659989
0.3859426,0.30546707,0.30620033,1.2228851,0.9423292,0.5733376,0.49055982,1.6015087,0.0718342,0.016848804,0.012006635,0.009451851,0.04674008,0.015675072,0.009081918,0.0068178587
0.50655,0.17001122,0.3313889,1.8130476,3.149671,1.3919475,0.73170125,3.1042156,0.059067193,0.027750336,0.007701208,0.010086344,0.021056416,0.0081070755,0.007895698,0.020234099
0.62815523,0.7247899,0.48263714,1.5918019,1.624493,0.78158915,0.62926364,1.9520628,0.041698772,0.029746337,0.008096015,0.014393351,0.036454745,0.018576484,0.009012475,0.011967102
0.32952812,0.107140295,0.24975507,1.4898301,4.136777,1.5438025,0.8323444,3.2236886,0.05363226,0.06124938,0.008817955,0.017035084,0.026522871,0.013026801,0.008924038,0.021478977
