0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.48526675,0.25582087,0.5161546,0.9870231,5.465665,1.4424309,1.2379639,3.4575572,0.04237872,0.06170919,0.017271232,0.017651223,0.025993645,0.02176229,0.0088904025,0.021632886
0.3549807,0.15881819,0.27644518,1.1433872,5.88251,2.705439,0.7566007,3.8919969,0.08631587,0.031276368,0.017957272,0.0118520465,0.0181526,0.016483227,0.009858536,0.041917585
0.32359508,0.07338792,0.20890099,1.6192676,4.9889674,1.7674339,1.0681907,2.4871144,0.106570445,0.05092501,0.01949635,0.008983529,0.050563,0.042602476,0.008712913,0.016435793
0.30740297,0.22268562,0.22061855,1.7205713,5.5404387,2.8493657,0.55709946,3.7549415,0.058521353,0.031532124,0.010336835,0.01279409,0.015246091,0.010893787,0.009462707,0.04448287
0.6249418,0.19307591,0.33993334,1.1313126,5.543084,2.3492558,0.58804125,3.965348,0.04583814,0.052129477,0.011091615,0.008544622,0.022436604,0.012580695,0.010204744,0.04234793
1.3751658,0.5912043,0.2769856,1.3053092,5.873969,2.0874622,0.7067591,3.580914,0.08590033,0.05449377,0.018170362,0.006822601,0.029878682,0.019674882,0.010447539,0.036992233
0.71157295,0.4369001,0.29218918,1.4255155,4.8175664,1.6286347,0.74780023,3.2362683,0.06554434,0.03281422,0.0132868,0.005796076,0.025199782,0.012313816,0.009295152,0.027794618
1.1695786,0.47264943,0.38460833,1.3042618,5.272021,1.8036785,0.66304743,3.4287574,0.039283607,0.056068204,0.011549255,0.01696903,0.022406247,0.011381723,0.009396402,0.043992274
0.27726373,0.18798065,0.3131873,1.6189578,5.30899,1.9827131,0.8228197,3.621299,0.05611392,0.03238896,0.01080389,0.009655597,0.030693423,0.017111406,0.008163388,0.027707959
0.18027239,0.10266203,0.16571243,1.7215832,3.3456974,1.319186,0.5175904,2.360165,0.10315165,0.040567808,0.011858569,0.0082170395,0.031464297,0.017522475,0.0080217635,0.016591797
0.19033417,0.37521535,0.34985313,1.8958392,4.221147,1.3764718,1.0250561,3.4810894,0.08694631,0.03956965,0.013962077,0.015850727,0.030079197,0.01469782,0.0084639825,0.03854813
0.6472235,0.5024791,0.5161306,1.222255,5.036894,1.6814728,0.76238143,3.4370618,0.05773788,0.06342163,0.009591628,0.0048846826,0.031335868,0.019054106,0.008518424,0.031943362
1.539892,0.690611,0.7269025,2.564043,4.3348246,2.2449691,1.2739904,5.071911,0.04659858,0.04670671,0.010482678,0.018681457,0.03057227,0.016474236,0.010127103,0.04645906
0.21066093,0.16574591,0.33817384,1.145156,3.733787,1.5460243,0.8102952,2.6029308,0.1568768,0.058326308,0.010810144,0.011071758,0.03792902,0.030320909,0.0076123835,0.010147177
0.44376028,0.19248721,0.3679046,1.4427577,5.210738,1.6607815,0.7618232,3.1155112,0.07616122,0.035031322,0.011524769,0.0049143992,0.029216405,0.018259207,0.008969204,0.025452208
0.13805072,0.19666997,0.69312364,1.1365259,5.326288,1.7868694,0.79353595,3.5158832,0.09850223,0.04390859,0.013713935,0.0157409,0.026713531,0.016294377,0.008654812,0.040488012
0.23666802,0.15235664,0.2621071,1.3572127,3.590458,1.4068285,0.86548126,2.8816383,0.076899014,0.029583989,0.012938596,0.007348795,0.02575115,0.015143702,0.007852258,0.029993841
0.1925888,0.8284937,0.57281965,1.9200708,5.3226633,1.6746677,1.0417725,3.1469944,0.15251032,0.023085933,0.01658336,0.020236185,0.034384154,0.020335881,0.007570611,0.020873878
2.275647,0.62044865,0.52666503,1.6298693,5.0667377,1.979278,0.8776704,4.1833506,0.08529813,0.032728348,0.0093904175,0.008340119,0.021085659,0.012011962,0.008491082,0.03362105
0.65459204,0.24670789,0.3001265,1.4219751,1.789637,1.1756918,0.93222666,2.5599732,0.048388366,0.043940675,0.016003028,0.024977805,0.03383813,0.021891277,0.00759711,0.016281411
0.31254333,0.08709609,0.32031956,1.278644,5.367374,2.4787965,1.1257348,3.9095109,0.039250776,0.052552626,0.019346898,0.010876959,0.04880218,0.034927517,0.009680848,0.0324984
1.8626385,0.16020125,0.31325474,1.7370089,4.8662024,2.201902,0.6034063,3.320713,0.022555439,0.051560745,0.007594094,0.007615398,0.029748464,0.016168475,0.008574315,0.03419953
0.3961569,0.12399527,0.54391503,1.8886912,4.5900064,1.9284378,0.811767,3.9811149,0.07456833,0.08459758,0.011109863,0.0062676724,0.030441085,0.011052402,0.0076867705,0.040461965
0.90377164,0.18571804,0.82738274,1.9103695,4.8849444,1.7777472,0.68508744,3.4563286,0.07626307,0.04446684,0.00945269,0.0131271295,0.031151155,0.014408609,0.008623376,0.03102903
0.6420356,0.540243,0.4197685,2.1834784,3.5977852,0.9720443,0.6372754,2.4922729,0.099758364,0.036801018,0.007518825,0.0037086937,0.0434013,0.032706045,0.007955806,0.009260815
0.50893074,0.09241545,0.493361,1.929673,5.3546443,2.0987408,0.74071354,3.6611297,0.041103125,0.034506846,0.012858098,0.01006743,0.021999415,0.012391584,0.009220212,0.04283967
0.3141354,0.1389188,0.72924525,1.9564792,5.2339067,2.4043002,1.6908491,3.1519465,0.056653433,0.03665614,0.023473814,0.012585323,0.023803042,0.01275677,0.010649072,0.04283291
0.26289323,0.12933888,0.25984645,1.418594,5.54408,2.291458,0.54521227,4.7362747,0.12339487,0.057867978,0.0098936865,0.003371859,0.01672569,0.010477274,0.009006167,0.053701036
0.18613829,0.12667345,0.7314384,1.9251301,5.09145,2.3157978,1.5362147,3.558572,0.12367378,0.09022936,0.024006685,0.0048844283,0.03161145,0.017465575,0.010291328,0.034822397
0.6661822,0.2730092,0.46364775,1.1049657,4.307276,1.8643072,1.0203989,3.0556436,0.13920377,0.045232408,0.014207763,0.0112533625,0.04845035,0.01577049,0.009201884,0.025452336
1.3534814,0.36268687,0.38665375,1.4745857,5.062764,2.110228,0.89933795,4.387974,0.04548974,0.051275026,0.01455774,0.0132449865,0.0233244,0.010802998,0.008198154,0.03997413
1.065212,0.25886464,0.7749788,2.0785902,5.7225122,1.851372,0.8918861,3.2548308,0.06776674,0.044960316,0.0090016695,0.00960197,0.031370662,0.012970132,0.008140837,0.028424853
0.7470393,0.16900752,0.5102351,0.71066046,4.5138407,1.9762027,0.9926233,4.085119,0.05732074,0.04247375,0.016289245,0.022291241,0.020858375,0.009762991,0.008528459,0.045743607
0.9136569,0.50525755,0.5204421,1.7732773,3.239619,1.2976239,0.7378957,3.5235722,0.06514826,0.020368997,0.010604785,0.0036826788,0.023178648,0.015904255,0.008757583,0.03394876
0.23433831,0.67353845,0.49872932,2.0832899,5.227587,1.7766091,1.5848122,4.0047398,0.064951055,0.036247745,0.013949398,0.020314757,0.027384061,0.016544726,0.008306508,0.02999645
0.33980542,0.78718543,0.6080643,2.1179698,5.426632,1.854394,0.7471679,4.3048754,0.07499682,0.046712432,0.009418267,0.018871011,0.032997597,0.013535997,0.008148837,0.027107298
0.55199295,0.18852058,0.250127,1.3833544,5.8820424,2.154652,0.73971164,4.3594847,0.072241135,0.024538858,0.015215474,0.015432904,0.023035701,0.016612232,0.011190494,0.04506769
0.49258244,0.14305621,0.3512257,1.0423913,4.856639,2.038886,0.69726145,3.7177575,0.08814028,0.023346461,0.011894457,0.004850243,0.022782391,0.0126776695,0.008143339,0.037622243
0.5660118,0.14799827,0.27587,1.8479147,5.6827765,2.7901177,0.6813498,3.5579503,0.055588625,0.055782106,0.011802488,0.010803525,0.027124744,0.011506116,0.008778682,0.042294577
0.27753887,0.2730607,0.41655308,1.964633,5.7415605,2.025159,1.005213,4.3182907,0.065488026,0.02547083,0.016060084,0.0087242825,0.019368699,0.014569166,0.013019649,0.041506078
0.9298089,0.22548294,0.40045965,1.3046672,2.8614929,1.402436,0.73780984,2.7928991,0.042542968,0.027436476,0.008365955,0.020931464,0.044220306,0.023251154,0.008172856,0.02178976
0.20038682,0.18612957,0.34350038,1.5265522,4.577574,2.0097594,0.8296304,2.8111262,0.0647902,0.026150906,0.008963575,0.015022765,0.027603975,0.024824467,0.009905933,0.023620876
0.3866559,0.14519808,0.4091464,1.0882168,4.4455886,1.63895,0.5454916,4.42855,0.06298689,0.036245674,0.011542973,0.020107191,0.021119948,0.020013282,0.00900485,0.045082107
0.8565543,0.43883932,0.6579163,1.183448,4.5841417,2.1883724,1.0033422,4.150348,0.040981393,0.033278808,0.010643735,0.016630081,0.018162664,0.017188115,0.0112261195,0.034915425
0.74174905,0.09965717,0.37637326,1.4144754,5.097355,2.017416,0.5650641,3.600452,0.13749912,0.06251843,0.010685765,0.011855664,0.023247179,0.012533253,0.009284593,0.03181898
0.62803835,0.22599809,0.64891446,1.2715484,5.6212707,2.1302876,0.8313791,3.774037,0.09377241,0.06957496,0.012569081,0.00747122,0.037527345,0.019756505,0.007988386,0.026170397
0.27441248,0.088367924,0.6032936,1.735299,4.861631,1.9327319,0.983438,3.967984,0.052960318,0.032499872,0.01900967,0.0044616032,0.024508983,0.010078365,0.010057495,0.04070126
0.45672542,0.38810918,0.40193382,1.422266,5.1261797,1.7097502,0.7810372,4.4034085,0.05609681,0.02980676,0.010595267,0.010667665,0.035358764,0.013673661,0.009500564,0.038015522
0.3410258,0.05904594,0.31116137,1.424656,5.8685937,1.9520353,0.7144385,4.8695,0.07140967,0.029727137,0.012658832,0.0084964335,0.02185262,0.016128479,0.008775174,0.05958566
0.35774973,0.093642585,0.19895561,1.5917339,4.583871,1.510324,0.84895563,2.6169465,0.11009091,0.030842487,0.010976678,0.0062985825,0.035885762,0.021264303,0.008883712,0.017524438
0.3827276,0.06433322,0.29055104,0.9868529,3.668232,1.4639556,0.7330576,3.132878,0.07111619,0.05324373,0.009149275,0.021697829,0.0317275,0.018945146,0.006860713,0.020103803
0.7595484,0.12792079,0.23568621,0.9899194,6.199275,2.9318736,0.62908125,3.9868476,0.13921404,0.045361135,0.011935594,0.014345378,0.024083517,0.015119562,0.009273931,0.044665493
0.2700429,0.10115275,0.66937536,1.6031762,5.542293,1.8345705,0.7281357,3.8410423,0.12552759,0.049006555,0.011586718,0.017017223,0.039530598,0.02028854,0.008692495,0.026348665
0.539707,0.31582558,0.2896514,1.3185843,5.6103554,2.0143416,1.0103074,3.4686265,0.0989477,0.03061194,0.018976362,0.009696468,0.029507851,0.012613428,0.009693513,0.046066992
0.59096956,0.13191468,0.3698842,0.86721367,5.4611764,1.9779141,0.5972358,3.426976,0.08544133,0.056366656,0.0140539855,0.024853142,0.027107531,0.015354623,0.008831484,0.02868461
0.50942624,0.08979203,0.4657104,1.1462694,5.937333,1.9337685,0.88977206,3.137224,0.07937622,0.026003206,0.013404472,0.017791133,0.030293683,0.016682412,0.009175384,0.027300376
1.7023449,0.45214477,0.6480852,1.2862123,4.9014983,2.292313,0.9398163,4.413084,0.038641907,0.027866052,0.016032685,0.010620821,0.023515355,0.016679246,0.008889823,0.043853313
1.2401592,0.09743877,0.50975513,2.291514,4.9520173,1.898488,0.873477,2.9209714,0.10648864,0.04540753,0.009265194,0.01961348,0.03863291,0.017268356,0.0076567503,0.019907925
0.21896286,0.09638281,0.39452553,0.995934,3.66031,1.578032,0.806749,2.1566062,0.17880516,0.048748124,0.011041221,0.0076528117,0.037555296,0.032012142,0.008457574,0.006042629
0.39365518,0.23647287,0.4416356,1.473186,5.20251,2.480307,0.81692857,2.9664378,0.04868466,0.056937393,0.015750306,0.0059707835,0.028625682,0.018598903,0.010963565,0.027568638
0.6171416,0.09609525,0.29873058,1.8996488,4.799177,2.0586815,0.8272158,3.635498,0.040007215,0.07272263,0.013113963,0.009869882,0.031104926,0.016459065,0.008936129,0.030488774
1.432817,0.2537998,0.5766432,1.6716766,4.0737963,1.9619356,0.9682306,3.9595904,0.04157315,0.062385898,0.013077077,0.01436901,0.018269751,0.010916016,0.008319242,0.04111908
0.43558,0.18261205,0.36939484,1.4640609,4.3946214,2.3875077,0.78988665,4.3689394,0.047958557,0.04083105,0.012182009,0.007975846,0.027326072,0.009892861,0.008514734,0.0462934
