0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.093937084,0.043915376,0.23245253,1.952811,0.16356918,0.51766956,0.44345704,1.8066972,0.048244625,0.0452413,0.020602318,0.023505928,0.08283192,0.029051315,0.012744615,0.01675286
0.05545077,0.05073922,0.14148039,1.1111465,0.1454364,0.4787847,0.40108556,1.734142,0.06509185,0.04264419,0.017803617,0.017174378,0.07812867,0.029305954,0.011563456,0.014058302
0.05323551,0.070606515,0.5634368,2.2706833,0.3006897,0.6716421,0.37243825,2.578627,0.100455165,0.052542012,0.015946707,0.03738641,0.101918474,0.026975805,0.012703885,0.020143133
0.072475374,0.042156175,0.1870334,1.0884489,0.28765687,0.4013876,0.29084644,1.5972309,0.122778915,0.03504001,0.020611068,0.02673271,0.07152183,0.026954591,0.014134993,0.016527131
0.035680667,0.059478186,0.14706945,1.4055917,0.23266454,0.24992016,0.2761895,1.500621,0.07975557,0.038645204,0.010502576,0.02510439,0.06542131,0.022211023,0.0104898615,0.016345622
0.08823015,0.029499374,0.17942782,1.4884619,0.08106868,0.24259973,0.1946868,1.9238981,0.083834335,0.027868899,0.016261797,0.021320315,0.09145524,0.022581961,0.015284796,0.01771957
0.07538718,0.035958264,0.21678989,1.7488366,0.26520368,0.55529803,0.20055728,1.7895405,0.06569398,0.04332451,0.021612039,0.016074551,0.095314525,0.023411546,0.014198536,0.017634694
0.1424804,0.089298986,0.2838019,1.6169797,0.44035512,0.38246474,0.76864105,1.7353017,0.055369515,0.02760903,0.015254889,0.036008723,0.082685135,0.03629347,0.01215956,0.015508419
0.1348462,0.15156591,0.27870125,2.5744503,0.14190425,0.32137042,0.26008552,1.7127491,0.07570047,0.030127624,0.014888108,0.01998684,0.079745606,0.0277613,0.013165886,0.01763485
0.07340132,0.13966788,0.3650568,1.0719525,0.1783466,0.54052365,0.3976899,1.942537,0.066747874,0.041615646,0.01501026,0.049948458,0.083056375,0.037416656,0.013037275,0.012116688
0.11038495,0.14391875,0.4412612,2.3357027,0.24233106,0.4807009,0.62727654,2.466714,0.06401448,0.04114952,0.019397574,0.029923117,0.07558147,0.029078592,0.012041716,0.015543483
