0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.12583752,0.06677295,0.14494364,1.5274905,0.47963506,0.1628248,0.18149306,1.7959735,0.06637067,0.03146072,0.017188875,0.019358872,0.06719559,0.028250689,0.013240891,0.014032105
0.15123336,0.08926983,0.42337728,2.6025376,0.22891359,0.21403924,0.43036014,3.167808,0.07476992,0.035079814,0.019291189,0.021523658,0.076281056,0.029033195,0.014662251,0.015188955
0.06390187,0.103162505,0.35932878,2.3130221,0.5499673,0.33083433,0.2916349,2.3024335,0.113324955,0.039558735,0.028164227,0.018523643,0.070069015,0.027963424,0.01622549,0.017881569
0.10375059,0.109171614,0.34042966,2.0257137,1.2239088,0.1423727,0.230436,2.0858474,0.07135649,0.025268732,0.015866233,0.02002104,0.07971917,0.027493188,0.013934558,0.017754521
0.04152842,0.065131694,0.2645151,2.0178587,0.28226143,0.2241478,0.30551714,2.4242496,0.056578126,0.049416922,0.016405657,0.023922259,0.057686824,0.025157431,0.015035002,0.015671577
0.06222993,0.105399325,0.2531312,2.233131,0.4846232,0.47565588,0.44820514,1.728105,0.059472896,0.042760454,0.015241716,0.0125590945,0.05556653,0.025248403,0.012780783,0.0121688135
0.21664509,0.15770788,0.1373629,1.3704437,3.3582435,0.82097465,0.23011944,1.7434742,0.11546844,0.03568777,0.016484821,0.017316232,0.0706796,0.031009331,0.01778922,0.017161645
0.10191148,0.13841084,0.19090672,1.5226234,0.17623284,0.12476337,0.2385064,1.7659378,0.05095818,0.031077294,0.018946506,0.017206147,0.058868457,0.024165902,0.013031712,0.014983306
0.24062246,0.07163098,0.14643535,1.6976694,1.2666972,0.20357664,0.20260191,1.7154042,0.09164137,0.033965442,0.023060145,0.014848153,0.06523113,0.025118116,0.013598491,0.016961638
0.043089394,0.05797454,0.1676395,1.4698178,0.25276917,0.22007167,0.27282414,1.7155384,0.07095328,0.03555723,0.019882215,0.019516423,0.07245857,0.026861753,0.015139823,0.017361304
0.038879912,0.18703243,0.33003896,1.8479556,0.2824107,0.3395574,0.7117777,1.7402977,0.08676412,0.03218523,0.019575346,0.017103536,0.067600094,0.025123978,0.014959976,0.0151690785
0.046956092,0.07292675,0.2086317,1.5860267,0.30082473,0.16342452,0.27442724,1.728475,0.05711227,0.027142884,0.014372763,0.02020589,0.07517273,0.027628994,0.013788035,0.01631895
0.072134666,0.060059763,0.1763972,1.9436461,0.2545882,0.30102205,0.21709943,1.8034847,0.09937561,0.037895173,0.018635422,0.022074241,0.077554956,0.026126947,0.013414758,0.017429184
0.09156874,0.06505926,0.2080363,1.4672414,0.15751526,0.22033226,0.27014813,1.7941198,0.08570126,0.04118313,0.016078832,0.008379656,0.07947464,0.028713694,0.012760311,0.012163209
0.07040085,0.0819961,0.15369236,2.026692,0.30931297,0.290903,0.17291667,2.1856549,0.09632042,0.038031876,0.014716939,0.014813594,0.067203,0.027495747,0.014648442,0.016189944
0.06035012,0.045171235,0.24626791,2.3849666,0.4475543,0.5209764,0.29188055,2.0582142,0.13425082,0.06297769,0.014176854,0.036379796,0.06378742,0.027274698,0.012880104,0.016150283
