0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.19803926,0.6730122,0.5138644,1.4962239,0.7575779,1.4317467,0.74256057,1.8165032,0.064889975,0.043661457,0.015417697,0.034774616,0.08611324,0.03375592,0.015257311,0.016543161
0.1373399,0.16869235,0.21717498,1.3869641,0.528107,0.84210175,0.3629798,1.7302653,0.107301265,0.038382895,0.02008695,0.011344441,0.07006933,0.021766145,0.012180052,0.015964627
0.14209764,0.26331308,0.41430724,1.9722745,1.148392,0.7877675,0.70620584,1.8497841,0.15270983,0.066238314,0.019427042,0.02439311,0.101979256,0.036600515,0.014973871,0.0162353
0.076256625,0.11478487,0.24406055,2.130202,0.23790097,1.0512793,0.3450818,1.4180237,0.08352777,0.058478106,0.022168534,0.013943389,0.07686677,0.027191097,0.010022552,0.014023771
0.14262088,0.20561577,0.20782313,1.1738532,0.30954066,0.70160276,0.41287675,1.5626714,0.06398312,0.06621166,0.012746509,0.020976234,0.083899744,0.03538768,0.012908874,0.015904248
0.63368046,0.51188993,0.31938797,1.2723049,0.62954646,0.5267176,0.38631976,1.3526785,0.080705725,0.044340584,0.011508305,0.017559126,0.07483734,0.022008609,0.012398956,0.0135056125
0.2898364,0.2649305,0.2857148,1.7015349,1.4888111,0.6066737,0.3874968,1.9047763,0.1503463,0.055554967,0.022786366,0.020850766,0.0816954,0.01973157,0.011250743,0.01520879
0.068259075,0.083593525,0.19386065,1.1419518,0.36485773,0.6501884,0.38641977,1.5080537,0.08810022,0.041599046,0.011560296,0.0420549,0.066068634,0.021778898,0.01150802,0.013993482
0.1720513,0.252442,0.46342126,1.7791742,0.6020218,0.70870715,0.52394074,2.0901408,0.10062039,0.033288866,0.013165144,0.01641859,0.08420321,0.031494103,0.012047827,0.014442844
0.06920517,0.13726687,0.23427051,2.055071,0.31099662,0.71548873,0.34543505,1.5957302,0.11258219,0.062058,0.011920535,0.016213669,0.076369315,0.026705706,0.011232195,0.015193273
0.10252089,0.3799643,0.70389444,2.0913072,0.288603,0.741041,0.89868057,2.0147057,0.10937789,0.04005184,0.015210583,0.0420786,0.08091717,0.032953788,0.013493879,0.014992245
0.053661577,0.25039843,0.4139474,1.2966738,0.9790195,0.6427223,0.46664652,1.7403389,0.13982001,0.027647752,0.0104426285,0.015970968,0.06908067,0.030384045,0.012460862,0.012306981
0.07755458,0.14013673,1.1598604,2.7255015,0.45533133,0.5807273,1.3313138,3.3028588,0.09934644,0.03473642,0.019211696,0.03339044,0.081070855,0.029039394,0.01197109,0.01608611
0.08132632,0.36786854,0.3265536,1.6951684,0.61190456,1.1175398,0.5419923,1.9359785,0.13446207,0.088598445,0.018068517,0.036937233,0.09263733,0.03463906,0.014618945,0.014850011
0.20759174,0.18362184,0.2724854,1.9702004,0.24825025,0.41028833,0.31078067,1.5137341,0.085440144,0.020547172,0.01246668,0.01698376,0.07785614,0.03750094,0.012370992,0.014830944
0.14652872,0.13928236,0.38075787,1.2373278,0.39670715,0.9011871,0.46594018,1.9823269,0.072989576,0.05741551,0.008352759,0.031746197,0.07159658,0.046899654,0.012248317,0.012837161
0.22964698,0.21560322,0.33083576,1.4900724,0.6879128,0.6411242,0.46003,1.3581632,0.11648306,0.038691364,0.016672926,0.015752876,0.07406343,0.02964876,0.011923785,0.014242826
0.07173798,0.8151504,0.721671,2.393305,0.4661448,1.0767826,0.9285566,3.00864,0.16670193,0.04120761,0.019286811,0.025305133,0.0796398,0.029454928,0.013851282,0.01566846
0.28741708,0.26516736,0.29770496,1.9402753,0.6771181,0.8856958,0.5686626,2.2737594,0.054618295,0.024813237,0.016657097,0.022562321,0.081570216,0.03647164,0.01361714,0.011690928
0.45232,0.19815929,0.6484015,2.0439422,0.8012725,0.84126407,0.7648539,2.1791177,0.10879883,0.02162715,0.015022706,0.026778536,0.075159885,0.033367887,0.011606371,0.016616346
0.10733959,0.17977986,0.32495087,1.5381447,0.5230422,0.8519584,0.7423193,1.8494213,0.08212455,0.07053287,0.015208317,0.025287496,0.07499883,0.038048755,0.013937551,0.012735346
0.112860434,0.06525165,0.23107858,1.8699732,0.68467116,0.9699957,0.33263355,1.9909958,0.12423815,0.07187167,0.009116682,0.0145079745,0.062039055,0.03220414,0.0117093595,0.015858231
0.08818642,0.053712875,0.2998591,1.8299472,0.22043669,0.5994867,0.43653163,1.7296101,0.06265028,0.061568495,0.0142073305,0.025376288,0.084133364,0.025468508,0.015495226,0.013143341
0.27132615,0.15479897,0.5913193,1.3512323,0.14324714,0.4709788,0.5787973,1.712641,0.06657634,0.031095602,0.012999502,0.030594358,0.064314954,0.036305737,0.014469917,0.012912768
0.115250826,0.16419892,0.4230617,1.9667127,0.4999439,0.64987135,0.41168517,2.1164987,0.08761621,0.022180794,0.014382848,0.020638576,0.08695485,0.047018338,0.018496864,0.01904073
0.13065061,0.074969955,0.2825167,1.4350057,0.40426716,0.54930913,0.4503312,1.866795,0.086028956,0.020321567,0.013585633,0.012236755,0.064564645,0.024888774,0.012608109,0.013574724
0.20513345,0.10504989,0.48956114,1.9030539,0.38213736,0.7706758,1.2598605,1.159805,0.093204595,0.03668742,0.036667164,0.0149118975,0.07532623,0.03787045,0.013648721,0.014279483
0.1035117,0.09093487,0.25642535,1.2049063,0.53470045,0.71344864,0.38117093,1.8970969,0.14686534,0.049579386,0.014264171,0.016596083,0.0736375,0.023844708,0.012704904,0.012578157
0.07905399,0.071869425,0.34571034,1.8928925,0.5152515,0.95541257,1.1402776,2.4413729,0.15483746,0.10773004,0.03250881,0.0189119,0.072935425,0.033448424,0.01336652,0.015278448
0.18279417,0.35146526,0.56372374,1.5491303,0.61671627,1.0803277,1.1544136,1.6252569,0.12891093,0.05737288,0.013359205,0.016415263,0.065471336,0.020787854,0.012256922,0.012204724
0.29296726,0.13604522,0.30018616,1.4427438,0.33843008,0.79033136,0.61832166,2.0512333,0.08437653,0.06908111,0.013982072,0.022673475,0.07121817,0.033566207,0.011835872,0.012523958
