0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.018093131,0.05011837,0.18112355,1.570529,0.05882401,0.24307096,0.5178326,1.7395649,0.08457579,0.031698044,0.018635217,0.03288644,0.080000006,0.027608514,0.013205929,0.013925536
0.014825413,0.02960686,0.35207295,1.9208748,0.12617072,0.44242406,0.2560562,2.1875372,0.07571543,0.029049618,0.018739557,0.018899018,0.07603572,0.02576049,0.013780656,0.0133280875
0.043388084,0.03708766,0.23367272,2.269867,0.040656507,0.89430314,0.2618982,2.3078737,0.07847531,0.08564182,0.021193122,0.03347569,0.07244607,0.02477753,0.012489556,0.01655681
0.021762455,0.01889225,0.10250568,1.8820378,0.124429844,0.32476476,0.18167785,2.0868528,0.09630728,0.035743184,0.014766227,0.01818984,0.07759099,0.028446564,0.012421518,0.013155487
0.03098665,0.043162435,0.17886646,2.38442,0.15825978,0.2516397,0.23203738,2.166691,0.09634442,0.030086739,0.02019659,0.02802928,0.081044935,0.02815405,0.012119582,0.014805378
0.02935893,0.044954304,0.09759321,1.3396208,0.13648768,0.62823266,0.27770606,1.4848305,0.109737895,0.052943144,0.023860889,0.024736783,0.07274314,0.028984938,0.012251492,0.014869407
0.048169732,0.06881227,0.11099357,1.1631405,0.13912041,0.5231978,0.35289973,1.4708194,0.07681952,0.04846021,0.018936396,0.02587767,0.09071911,0.02682076,0.014214732,0.020309826
0.016385319,0.06090564,0.05701952,0.9641813,0.2825852,0.70310605,0.2411365,1.6775968,0.09113497,0.03414138,0.017711751,0.02595737,0.07501968,0.031888727,0.0128209265,0.01373411
0.02183409,0.086166516,0.21967332,1.4404758,0.3252073,1.3225901,0.43112388,1.7678235,0.05766958,0.10308257,0.035374384,0.01359138,0.07832159,0.026936585,0.01427196,0.014290337
0.025031626,0.04680083,0.3226814,2.070088,0.15213576,0.27172226,0.37595868,2.3068957,0.082163975,0.044508506,0.020055763,0.018454762,0.088867046,0.026465317,0.014171766,0.013642403
0.02262766,0.031502813,0.2707451,1.8444709,0.16320607,0.3133151,0.33756334,2.1657882,0.07857067,0.03955129,0.012638857,0.025182854,0.07850892,0.028097447,0.012752725,0.015532752
0.06381996,0.044061996,0.12039564,1.7130969,0.65690905,1.1118343,0.34110627,1.6848484,0.19990633,0.06521718,0.02445066,0.024449924,0.10097711,0.032485366,0.014454469,0.020531308
0.04576966,0.1580489,0.3694448,1.9930363,0.22717881,1.0149394,0.6330411,1.9490668,0.06426869,0.04346336,0.018757485,0.020725774,0.08240552,0.035297263,0.014827716,0.012611854
0.018948995,0.050635464,0.17464545,1.8106747,0.11807096,0.28064325,0.25653824,2.0645514,0.09937582,0.034138728,0.020495905,0.027329804,0.08683826,0.02210489,0.013586456,0.014241943
0.02688864,0.013882335,0.17984225,2.185876,0.084116735,0.31233102,0.17294611,2.6191602,0.076101676,0.027114142,0.015616122,0.023092885,0.07260678,0.03115255,0.013186106,0.014855742
0.10239405,0.07861021,0.0879173,1.611676,0.3572086,0.6871422,0.3249828,1.6368368,0.08101073,0.03226537,0.016121756,0.016929498,0.10930158,0.027145242,0.014900491,0.017024145
0.031381283,0.11996172,0.30601743,2.228836,0.2769919,0.3745095,0.337959,2.6386664,0.06310739,0.041604664,0.01340353,0.034783456,0.09600384,0.023086557,0.014142482,0.015905932
0.03779771,0.03111222,0.13129367,2.1306338,0.26113874,1.7964283,0.35613757,2.2862804,0.066292904,0.106659524,0.022393325,0.026110178,0.07552537,0.033382602,0.017529018,0.014597572
0.015559001,0.034481697,0.28258806,2.4705167,0.18990585,0.7684872,0.30823582,2.5352473,0.13269317,0.08232884,0.021198949,0.02054168,0.06900032,0.031388707,0.012485075,0.013645448
0.02271496,0.029014073,0.45100856,1.892829,0.13565028,0.26652566,0.34738222,2.3427577,0.10458517,0.02858621,0.016975185,0.0247112,0.07905243,0.02240395,0.012777075,0.016476814
0.031410024,0.048894968,0.24806148,2.1203878,0.08609803,0.2862501,0.20978637,2.2537837,0.07766195,0.027155463,0.014521961,0.016842615,0.080409,0.026911583,0.012922254,0.012899685
0.018197192,0.056856982,0.11549086,1.8467728,0.07211087,0.34254354,0.35605973,1.6307735,0.06373388,0.02197201,0.023739593,0.020055475,0.06929453,0.027834728,0.014641422,0.013246365
0.016047034,0.052414175,0.23928972,1.961575,0.08328207,0.28193066,0.277241,1.7195079,0.069790065,0.032664802,0.01841672,0.019469557,0.08464737,0.024548879,0.012675732,0.0138801485
0.021263449,0.08489819,0.30288142,2.2997723,0.09350685,0.99174273,0.39048794,1.9536587,0.079356626,0.06429746,0.020244556,0.03150015,0.08150047,0.031298466,0.011343264,0.011184883
0.030748937,0.041601494,0.12292905,1.8489288,0.34150538,0.40787306,0.26381865,1.7739605,0.11146887,0.03345826,0.020055119,0.012064971,0.07596602,0.030961867,0.01309742,0.011808707
0.010646768,0.032252442,0.10099428,1.4204578,0.13636108,0.43958038,0.27442583,1.9032505,0.08299586,0.023642838,0.015619515,0.03249284,0.072972596,0.041246824,0.014617029,0.018334037
0.018088514,0.03016467,0.32152623,2.4807763,0.22534661,0.7961875,0.45898733,2.4665847,0.13759883,0.07273176,0.015439249,0.022044906,0.08412804,0.028206345,0.013661394,0.016025554
0.03214027,0.059604533,0.30333456,2.9470441,0.10130336,0.630139,0.48690596,2.0801647,0.062435724,0.025753142,0.014606708,0.03032053,0.08247902,0.024923077,0.0152596785,0.014207858
0.02453669,0.04926377,0.10044971,1.4293252,0.1900405,1.6195135,0.37510237,1.785786,0.09724326,0.120581605,0.022090102,0.018519023,0.07937507,0.02829961,0.014325482,0.015634174
0.029474964,0.025712531,0.2681808,2.338553,0.1412839,0.3228562,0.44143647,2.459477,0.10423633,0.034374334,0.016329898,0.027728025,0.07385148,0.030572671,0.014363165,0.015251818
0.019478554,0.023698265,0.11750753,1.3535204,0.15040395,0.1855993,0.213848,1.960345,0.10663178,0.0301086,0.011776682,0.023279753,0.07675916,0.026625788,0.011766503,0.014028962
0.046573322,0.0915022,0.12495658,1.3471282,0.30079055,0.9058407,0.5230483,1.5344543,0.10819798,0.041200373,0.019394403,0.020241786,0.089714736,0.027543038,0.0144671155,0.014260171
0.023130186,0.05225866,0.10956392,1.4461558,0.31625405,0.90102005,0.50509584,1.615585,0.07609389,0.087155975,0.016815452,0.0206582,0.076048926,0.028298622,0.0137086855,0.016505456
0.013046216,0.025530374,0.13504231,2.0064895,0.3517797,1.0420182,0.2641036,2.1565428,0.13730553,0.0910082,0.020205582,0.032684296,0.07762452,0.026471967,0.014893067,0.014369652
0.022987472,0.0575208,0.1713659,2.401755,0.23217282,0.3804651,0.2827774,1.76894,0.071097724,0.027752986,0.018862018,0.022112982,0.07623867,0.026928732,0.011715462,0.0129716825
0.09541245,0.29926744,0.33274078,1.1481707,0.5737828,2.054321,0.6993432,1.8679928,0.08150518,0.15357322,0.031031666,0.0313893,0.104495466,0.034006536,0.014676759,0.01570556
0.027389966,0.19685708,0.7145508,2.2444801,0.13562173,0.53015375,0.5123395,2.4261441,0.06833165,0.030703159,0.015243466,0.022129787,0.07558088,0.024337396,0.015102306,0.016694268
0.054988634,0.020930309,0.20043188,1.9764353,0.25435334,0.47027892,0.24693625,2.0213046,0.08460717,0.030878225,0.021629445,0.018901505,0.07851828,0.031845845,0.014670784,0.017063538
0.018109672,0.04587383,0.20302491,2.7445095,0.12953517,0.4373735,0.3138705,1.7870544,0.09116253,0.045296554,0.029069096,0.030615147,0.07599361,0.027324397,0.014386636,0.013592681
0.056210548,0.1388173,0.20054401,2.0588264,0.51346964,0.97989637,0.50265324,2.0170472,0.059817553,0.08124641,0.031429622,0.015786076,0.07356924,0.033108335,0.015296389,0.01648919
0.06653938,0.033347007,0.12006248,1.5752512,0.22506312,0.56189716,0.38981017,2.0943081,0.090759374,0.071126066,0.015231299,0.018174998,0.07847434,0.0297633,0.012576841,0.015050238
0.023463039,0.06413556,0.20636344,1.7919116,0.42418274,0.26797754,0.21704248,1.7600902,0.14365697,0.029843649,0.018579239,0.019103564,0.079905525,0.031574942,0.014214973,0.016032742
0.028594311,0.027649188,0.2651567,2.0305672,0.25138354,0.9246836,0.33004013,1.8108085,0.08755792,0.087380685,0.01781762,0.04455551,0.09212051,0.031445585,0.015339887,0.019305203
0.01999027,0.041487236,0.13820696,1.8183566,0.14127812,0.47951508,0.34531033,2.0292237,0.098486505,0.040627416,0.016215935,0.015813408,0.09646094,0.030487146,0.015049666,0.014667051
0.011686496,0.05420345,0.16129798,1.6910443,0.45087448,0.36684972,0.2590541,1.9514158,0.12969476,0.05337046,0.013229201,0.022119464,0.08097166,0.02287208,0.013218535,0.016127031
0.011922276,0.032177348,0.14797401,1.9481544,0.07113799,0.26117557,0.31940955,1.4945129,0.061767057,0.029695572,0.017825522,0.03315746,0.07059171,0.024598714,0.013271707,0.012990655
0.016253803,0.061395533,0.14450544,1.8990864,0.087527975,0.3651608,0.39652336,1.2057155,0.080728725,0.023876734,0.025685888,0.01802864,0.0820386,0.024083046,0.012311883,0.015794367
0.009692514,0.052676897,0.25803742,2.1467721,0.09096839,0.3574033,0.4222846,1.8391567,0.07990103,0.033730254,0.024885548,0.022493659,0.085883096,0.025896821,0.0146685345,0.01104035
0.01902603,0.07684852,0.1580673,1.5318494,0.18773016,0.81095666,0.49806586,1.9158747,0.111747466,0.07220783,0.037606485,0.022116205,0.07870649,0.02764107,0.013392585,0.014258668
0.030612051,0.09059439,0.19653751,1.7180824,0.27113575,0.84571713,0.4994244,1.4054091,0.09170081,0.06336079,0.025128704,0.017484644,0.07798722,0.025790323,0.014969912,0.015295583
0.044496138,0.11875812,0.26977748,1.8696191,0.23430471,0.5103503,0.64309484,2.2066796,0.10628695,0.040511202,0.024165938,0.021674477,0.07664428,0.02529358,0.014783323,0.015290568
0.04529329,0.049106322,0.21127051,2.433988,0.13952363,0.2981666,0.455283,2.3723361,0.064624555,0.03433323,0.01664188,0.022640944,0.06922093,0.025618484,0.013660883,0.015809521
0.010731358,0.16982904,0.28125888,1.9361017,0.29625267,0.803537,0.33544427,1.9490604,0.16101804,0.10487562,0.016181227,0.024486918,0.08510977,0.02959149,0.012774251,0.016548304
0.06585488,0.07772815,0.3094189,2.156417,0.3161325,0.37084356,0.2917222,1.7773514,0.09435101,0.023704598,0.016300172,0.035500586,0.09175961,0.02647177,0.014649233,0.018008169
0.031203616,0.03902707,0.12942165,1.7666972,0.82355976,1.355356,0.29108968,1.4318575,0.174969,0.061183047,0.016341375,0.023099177,0.09625299,0.037128426,0.016317226,0.01773386
0.02736291,0.0483576,0.14335619,2.0414448,0.1170465,0.7405348,0.3009262,1.5801914,0.09237112,0.06153313,0.01857769,0.016106704,0.07768188,0.027075771,0.014342146,0.014846452
0.024647217,0.07101737,0.264026,1.1131465,0.119023725,0.5429503,0.36662227,1.9632053,0.1017857,0.04593395,0.014044557,0.019488323,0.07141779,0.03201205,0.01224858,0.0141373845
0.028014902,0.065902464,0.107827455,1.4415412,0.43553272,1.2026289,0.37072247,1.768273,0.09267646,0.08519301,0.021727463,0.018220877,0.07347635,0.03669865,0.014745958,0.016650325
0.07465227,0.0646311,0.55494756,2.0308197,0.71636856,0.90523845,0.7685493,1.5254992,0.18418482,0.06938829,0.022217786,0.022731582,0.09923826,0.031798653,0.018536381,0.019135723
0.015396927,0.043745548,0.19737765,1.7566359,0.37624407,0.67478424,0.3606608,1.675565,0.124760754,0.023303226,0.017437572,0.021234589,0.07695894,0.02882052,0.013494569,0.019751322
0.009762645,0.055240173,0.35897383,1.9766011,0.6529635,0.89711916,0.38437614,2.206955,0.10724295,0.08463151,0.01653093,0.033037722,0.09074175,0.030493042,0.013376297,0.013517457
0.05197168,0.04186046,0.37688956,2.039227,0.44851527,0.49270192,0.4863891,2.4459267,0.1582925,0.0650786,0.027740069,0.022559261,0.079614595,0.02818665,0.014210713,0.016028015
0.029092776,0.061548054,0.20659548,2.3204885,0.9716061,0.3897664,0.36717016,1.6174166,0.14698975,0.051013943,0.014216789,0.01707781,0.088223025,0.02805669,0.016009027,0.018823218
0.017018305,0.06975832,0.13257715,1.6978271,0.38706884,1.2797863,0.5221081,1.8873074,0.07109615,0.099139884,0.030401606,0.022525022,0.078609474,0.035117805,0.017149808,0.015220404
0.020766037,0.054794677,0.16755573,1.74806,0.25520843,1.0675832,0.71977746,1.3950624,0.14447628,0.089760736,0.037961338,0.012592178,0.08071386,0.039617226,0.022020437,0.015223168
0.015037205,0.041944407,0.14120103,1.386385,0.08164945,0.71814644,0.33166468,1.7196233,0.099240266,0.06107011,0.0169051,0.021790706,0.0840195,0.02501235,0.014141142,0.014919656
0.016545955,0.036674224,0.16549434,1.8379524,0.2612399,0.8695297,0.31126332,1.7050836,0.12669119,0.075074285,0.0354618,0.019099956,0.07211782,0.025573468,0.014673995,0.015945792
0.019657958,0.048079755,0.175697,0.8504919,0.24057102,0.4323372,0.3313497,2.0357022,0.06586457,0.051390275,0.01445432,0.036173604,0.09282251,0.028656363,0.013616534,0.014090952
0.07296108,0.08280568,0.19241448,2.0826788,0.19166136,0.40372968,0.3869757,1.9047474,0.110158086,0.041759796,0.024403913,0.03138509,0.079782486,0.029868508,0.013922229,0.01801021
0.028740026,0.34982827,0.382659,2.0701978,1.3556033,1.702638,0.4580039,2.411152,0.11744219,0.11031415,0.025799012,0.016050162,0.08777018,0.04925341,0.01611093,0.01947159
0.035246164,0.03835316,0.14697216,1.907861,0.11726536,0.43148208,0.3535213,1.5042007,0.09487783,0.04487794,0.018816357,0.03641254,0.085079685,0.025718827,0.012702483,0.014240558
0.032516968,0.04823554,0.18312432,1.2579156,0.08283521,0.69877464,0.44101295,1.9927937,0.059304334,0.031251386,0.02199632,0.023420602,0.07272348,0.029680181,0.013690112,0.015666915
0.03271424,0.06580902,0.16612068,1.2901605,0.27719808,0.16565192,0.3739962,1.9195067,0.10073652,0.019852258,0.025404764,0.02400118,0.08175531,0.02093344,0.012317477,0.016597275
0.044277973,0.024186842,0.44141355,2.3110404,0.08622626,0.2759598,0.3209587,2.560863,0.08103064,0.03341472,0.01662903,0.023688542,0.07650246,0.02747083,0.012792354,0.015326381
0.011020549,0.06723693,0.1919939,1.5140747,0.22468343,0.3013152,0.2873351,1.6727533,0.08302801,0.03733802,0.013987127,0.016758732,0.094062805,0.022868093,0.012113145,0.014522684
0.013093564,0.16801146,0.19717708,1.3809769,0.12035109,0.6094839,0.7035707,1.6624792,0.11215039,0.031762,0.024829283,0.031479985,0.07785379,0.029164651,0.01584143,0.01685956
0.035438877,0.15929414,0.14817451,1.4852356,0.17772515,1.0396764,0.464804,1.7173723,0.0999873,0.06575208,0.025105491,0.025799962,0.08292556,0.026570845,0.014603188,0.015495501
0.033981893,0.040153295,0.10048175,1.0468946,0.11130436,0.40794405,0.28897113,2.031488,0.08841693,0.05085897,0.019641487,0.032192037,0.0788323,0.03034192,0.012883308,0.015471829
0.015376807,0.06598208,0.21080133,1.2329018,0.06643416,0.55567175,0.3383841,1.6791874,0.064010344,0.068812326,0.014385455,0.01731928,0.06691781,0.023251142,0.011994454,0.014576206
0.042212505,0.06301876,0.17351024,1.6730213,0.26269498,0.46754417,0.32523918,1.3793678,0.054277334,0.053052213,0.012002164,0.04329952,0.08049473,0.02634281,0.014142526,0.016758138
0.041461192,0.083417565,0.24461003,1.711737,0.4268983,0.5285908,0.35395572,1.6298252,0.13411981,0.044916235,0.01117805,0.025990926,0.08471435,0.022741264,0.014469221,0.015300801
0.026299577,0.0690088,0.19272493,1.3944548,0.118970215,0.5489688,0.3953194,2.0778823,0.08593366,0.0365417,0.01351721,0.03128822,0.078770116,0.030213902,0.013014168,0.0138663305
0.04583111,0.038568966,0.0834053,0.93461263,0.41922513,1.2772067,0.39831534,1.4822094,0.1036693,0.13844323,0.01853113,0.03858929,0.10041193,0.029305082,0.013564018,0.020619627
0.03983044,0.029714651,0.21632227,1.7904342,0.20313013,0.2996443,0.3482017,1.6459427,0.089916654,0.03068002,0.020837275,0.016679887,0.073903605,0.024684142,0.012183748,0.010968554
0.046712097,0.067801535,0.19194297,1.4124423,0.3328651,0.38864234,0.4407634,1.6999271,0.10665969,0.04063366,0.026138116,0.041237924,0.07306628,0.03565846,0.015213734,0.012728931
