0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.052726008,0.09517517,0.3537755,1.774161,0.16483817,0.3989604,0.55960226,2.4140973,0.054894857,0.029624198,0.016497636,0.017985636,0.064188406,0.024217445,0.01197241,0.02006301
0.073319264,0.06503772,0.17882189,1.4377191,0.27065986,0.21389782,0.25879708,1.8414586,0.07156688,0.023760589,0.0122169005,0.028698323,0.06668238,0.019638384,0.011973689,0.016240606
0.058680285,0.07794925,0.31873715,1.4014676,0.08925916,0.20450124,0.32611516,2.003124,0.08609265,0.033460323,0.010894455,0.019777223,0.067151986,0.023649914,0.011987433,0.019303637
0.042721532,0.03898611,0.21375975,1.8909767,0.2005758,0.3627526,0.2836729,1.7976763,0.113760754,0.0443411,0.012671527,0.021180717,0.06964688,0.022316005,0.012270682,0.015498631
0.057176404,0.06568437,0.23784955,1.1613816,0.2696154,0.32810825,0.4511529,1.6418861,0.06917826,0.029334115,0.021349574,0.023562187,0.06252249,0.020993762,0.012543012,0.017164376
0.048798826,0.08132701,0.24198191,1.5012306,0.2080205,0.39611164,0.48061156,1.7596906,0.044390205,0.028718924,0.019453175,0.02214008,0.080393925,0.020667257,0.011298925,0.017544981
0.059742067,0.09087188,0.68814653,1.9231459,0.17099391,0.3409781,0.47700086,2.4517627,0.060587496,0.035096724,0.020787181,0.021062367,0.06969681,0.01996273,0.012206645,0.026272833
0.041424245,0.11571782,0.5045804,1.7491899,0.0969803,0.3722671,0.4518148,2.3306656,0.09241293,0.038046367,0.012098447,0.025477376,0.063353345,0.02029387,0.011519884,0.019545997
0.027752517,0.09519638,0.2582529,1.8428528,0.18825133,0.3409136,0.3882504,2.03629,0.09418784,0.037051294,0.013559646,0.030269114,0.06824331,0.021844316,0.011100466,0.016781459
0.050603393,0.108485326,0.30929035,1.3874127,0.13982436,0.8291837,0.7417868,1.9198914,0.065745324,0.055156816,0.0142061785,0.023229454,0.06786724,0.01945859,0.012676014,0.01947705
0.049310222,0.082104385,0.37964454,1.640553,0.24831104,0.69230765,0.68907595,1.983346,0.10212264,0.063510165,0.019581523,0.012567501,0.08776513,0.021525254,0.012661117,0.018612966
0.08469588,0.14614385,0.16188763,1.600179,0.26552516,0.26955256,0.27883035,1.7347019,0.06765351,0.03642438,0.013062096,0.015196373,0.053990483,0.02378561,0.014045057,0.015144055
0.0547556,0.120125264,0.30830306,0.92005503,0.32271188,0.2845719,0.45417708,2.1262765,0.091245525,0.025111148,0.015494207,0.024692066,0.08133552,0.026170736,0.01239333,0.016517924
0.044235595,0.11825213,0.3435913,1.5289885,0.088922225,0.34137446,0.4640445,1.9534451,0.046565637,0.037432525,0.016166724,0.01883125,0.068113156,0.0221824,0.012096627,0.019192211
0.07247683,0.11265309,0.3317692,2.1744463,0.19081151,0.9588224,0.9887411,2.1377783,0.06575142,0.0428766,0.01689972,0.020992022,0.06169011,0.023867944,0.01173681,0.017852966
0.039613534,0.11662382,0.24658993,1.4363301,0.1687341,0.33878905,0.43514085,2.1238322,0.055290632,0.022724016,0.011963993,0.026740469,0.08136407,0.022460304,0.012271458,0.015432058
0.071177796,0.115777224,0.3259542,1.6279461,0.12905228,0.40542188,0.46713942,1.9059665,0.061854172,0.049182687,0.01240707,0.014424135,0.070035,0.026540887,0.0129555985,0.01756316
0.045578446,0.13542183,0.4095567,1.2762079,0.32386914,0.32220793,0.56867754,2.0916038,0.0846534,0.03891814,0.012857726,0.015686667,0.06677574,0.019689322,0.012364381,0.016603677
0.04860449,0.09645191,0.4628399,1.8563476,0.31325337,0.21514213,0.3926773,1.7668054,0.091807105,0.024578903,0.011365368,0.018939145,0.0561387,0.022777768,0.012712086,0.014080529
0.062780954,0.09605757,0.33536232,2.0720785,0.14685157,0.34676093,0.48879457,2.1131973,0.08196924,0.049935095,0.015023846,0.018004315,0.06820017,0.017996708,0.012497013,0.020086626
0.07530156,0.070722476,0.3602807,1.4362692,0.22862467,0.23275204,0.48347372,1.9465936,0.09288906,0.024108848,0.013975656,0.018288158,0.068775594,0.022864152,0.011759201,0.016789492
0.04990157,0.10031287,0.22703451,1.917651,0.2183528,0.39014968,0.43896112,1.6006132,0.055228475,0.025085598,0.016789066,0.015744444,0.06188504,0.018632505,0.011696732,0.013376196
0.04577358,0.056376755,0.31775916,2.1299498,0.105173364,0.23588829,0.2471787,1.4839758,0.078688845,0.0350176,0.011758191,0.016889505,0.056242727,0.022239918,0.011881019,0.014634605
0.038625903,0.063137494,0.3100604,1.4819409,0.6402173,0.28181985,0.25227165,1.8557222,0.109748855,0.033736806,0.012918034,0.022697883,0.07937146,0.021837214,0.012164287,0.016318213
0.06335177,0.05708539,0.18643403,1.3244538,0.08983277,0.27389964,0.28201896,1.8957596,0.057045594,0.02520549,0.014380915,0.0219433,0.07408349,0.0197884,0.0124648195,0.016973043
0.08132372,0.060158372,0.17160341,0.9179003,0.31415763,0.27820724,0.3544231,1.7619541,0.053064372,0.025008695,0.015115177,0.024890982,0.071245134,0.021985263,0.01252386,0.017248984
0.024927475,0.05230551,0.23039377,1.3998605,0.29219282,0.22656329,0.3571995,1.5421727,0.10400365,0.025383022,0.0139079215,0.021550216,0.0606529,0.020911457,0.011705851,0.015730662
0.07759756,0.045820884,0.19814333,1.1398851,0.5619364,0.45460415,0.34489447,1.7611468,0.06974309,0.04188106,0.018076658,0.019446785,0.06367998,0.024691796,0.011135315,0.0130586745
0.027626367,0.055199437,0.17024834,1.722734,0.21664426,0.34098357,0.23349044,1.7626288,0.0929311,0.036508195,0.0134721035,0.021420997,0.0732925,0.019483756,0.012114996,0.0153877605
0.027342774,0.09283005,0.31249475,1.7085449,0.35563797,0.15611771,0.34952357,1.7218838,0.041759666,0.022443296,0.011684295,0.015880985,0.07012518,0.020669475,0.011241171,0.014924727
0.09960246,0.06986016,0.32077652,1.9242594,0.1552573,0.2957298,0.37640208,2.0369635,0.080393255,0.029222636,0.01131226,0.023046102,0.070302255,0.020060983,0.012845963,0.015872994
0.02400243,0.05977034,0.14568374,1.3195646,0.47409487,0.36345643,0.32650813,1.7879502,0.08768908,0.025734125,0.012922574,0.019588869,0.055610836,0.02494727,0.011886965,0.014435579
0.102768704,0.088104405,0.21265027,1.4825532,0.22983554,0.20418136,0.32515696,1.8072838,0.05223,0.027650714,0.013271873,0.016099147,0.06541407,0.021844491,0.011041283,0.014449671
0.07028782,0.1193095,0.28526032,1.4110091,0.3513375,0.46068144,0.4661244,1.6697369,0.085958466,0.037936717,0.015511842,0.020818314,0.07081206,0.018590573,0.012321005,0.015772615
0.03939693,0.039490517,0.19887933,2.066944,0.42959133,0.17402345,0.26028287,1.5095847,0.06980126,0.028784247,0.011261518,0.025080146,0.059224714,0.021414721,0.011236511,0.013753109
0.07733417,0.11309371,0.2501974,1.6334126,0.12723705,0.42477483,0.38418,1.7187521,0.064697854,0.02597513,0.017600361,0.019214092,0.06694915,0.02190328,0.01221065,0.019272234
0.072702356,0.078916445,0.17022623,1.676818,0.15059416,0.18063053,0.33414027,1.9638526,0.075265184,0.022558797,0.016667353,0.013896981,0.05185064,0.020900758,0.012149235,0.012125632
0.108995944,0.04841949,0.18211637,1.7592119,1.0620728,0.38607016,0.26651627,2.401254,0.09411138,0.026621645,0.020996703,0.022787767,0.071658246,0.025970403,0.012675235,0.015901504
0.035205036,0.042379007,0.16167311,1.3510078,0.32042146,0.1925199,0.32511282,1.8183403,0.10186966,0.027624188,0.014134216,0.020920658,0.072411165,0.026408002,0.0114716925,0.01174911
0.042126466,0.06287977,0.20696674,1.7586166,0.35314673,0.44772682,0.2795164,1.5183975,0.10025772,0.05296887,0.013234633,0.021112463,0.07071425,0.019752627,0.011929847,0.014755147
0.06258932,0.06311097,0.24062207,1.7845957,0.14914827,0.27808124,0.26805586,1.8549789,0.050637417,0.042038307,0.017648952,0.01931249,0.05978204,0.023372203,0.011394252,0.014424677
0.055250246,0.050581485,0.16931108,1.9929876,0.19357738,0.32361156,0.15789099,1.9751709,0.06705776,0.033339232,0.01036151,0.018210128,0.069461055,0.021163324,0.012192708,0.014244005
0.08320996,0.0830788,0.2701286,1.8271722,0.71460736,0.42419046,0.4579689,2.001212,0.061700713,0.028801363,0.014428069,0.016816268,0.06232225,0.021359177,0.0124268355,0.012643124
0.06584321,0.031511936,0.17816806,1.2159293,0.120508835,0.12911288,0.22326231,1.7246392,0.065006696,0.023626167,0.011213524,0.02228319,0.05627803,0.017796585,0.011557243,0.013843584
0.06227065,0.07683046,0.20591491,1.0430202,0.12239714,0.28910124,0.32131934,1.6812423,0.06135957,0.023301838,0.013757137,0.025656892,0.06697337,0.020742698,0.01176934,0.014904441
0.028916571,0.0796493,0.27821663,1.5982417,0.24530144,0.2928921,0.4398114,1.8134962,0.08616359,0.020069387,0.016104372,0.011214404,0.06915045,0.019205434,0.011861995,0.015986174
0.055927675,0.07743425,0.27768528,1.860683,0.19374426,0.29870635,0.41743246,1.9918458,0.06699272,0.024009544,0.013421258,0.014897731,0.06608883,0.016799044,0.012250717,0.016445572
0.092024356,0.16437894,0.5811188,2.3317342,0.50915307,0.5974983,0.77676594,2.9265704,0.08858838,0.026566818,0.014027186,0.018320354,0.07380515,0.023067888,0.012878135,0.021223187
0.06715552,0.06351981,0.22139002,1.6869895,0.0789351,0.42160898,0.30880427,1.9463212,0.058201857,0.05269088,0.011900149,0.01700168,0.06954146,0.01912452,0.011560723,0.015478604
0.03916308,0.071716286,0.32444906,1.5046049,0.16779253,0.31449255,0.43137306,1.8521821,0.047624923,0.031270284,0.015141681,0.019798722,0.06544113,0.02099174,0.011365701,0.018488912
0.064795546,0.05687444,0.20550485,1.3974664,0.083874986,0.17342213,0.281146,1.8272371,0.056088135,0.02934538,0.015578672,0.019822683,0.071478486,0.018146506,0.012758592,0.015230182
0.06338081,0.13994394,0.3129453,1.34339,0.22363615,0.86966944,0.4304672,1.8396012,0.047634386,0.055483464,0.014887667,0.01652995,0.07534851,0.02127109,0.012827473,0.017784614
0.05767947,0.091283344,0.18226987,1.8328012,0.1703589,0.26138657,0.3208353,1.6111443,0.085418075,0.021834154,0.012845622,0.018750224,0.058829546,0.017569989,0.012645686,0.013238768
0.05873481,0.04271982,0.1280353,1.2303556,0.07578798,0.1902239,0.27775365,1.639189,0.07802728,0.027349057,0.015659602,0.015041142,0.072781816,0.023257202,0.010953902,0.014123547
0.035225224,0.10988315,0.3414519,1.8648112,0.08829318,0.30799824,0.5479418,1.6259171,0.06957745,0.026336746,0.013665223,0.017413866,0.067231044,0.022553964,0.011572614,0.014207465
0.04669925,0.18709043,0.2615229,1.695766,0.3241285,0.2750638,0.51987016,1.8114529,0.10034146,0.018820608,0.014756765,0.013565116,0.07162209,0.020902945,0.012820603,0.015463752
0.04675214,0.052500717,0.13732372,1.4036478,0.44350713,0.32475433,0.1895903,1.8255142,0.1061808,0.023701333,0.012113317,0.018792884,0.062893435,0.019890549,0.012031237,0.016948769
0.060388584,0.051986568,0.23638529,1.5602531,0.1164361,0.19131915,0.31829584,1.7286155,0.06688516,0.01928391,0.013211172,0.0121717015,0.0628281,0.017628893,0.011369762,0.013809579
0.029846638,0.036520205,0.16519378,1.3360615,0.09408047,0.19528249,0.284388,1.9136702,0.07511506,0.024227642,0.017421355,0.023641646,0.07231998,0.021298887,0.011813229,0.013908148
0.07197161,0.07966077,0.15793699,1.320165,0.12567385,0.41395307,0.3208571,1.5974308,0.063762866,0.025220355,0.01708425,0.023095613,0.07223728,0.021970708,0.011304297,0.014611661
0.104256816,0.07533774,0.18806145,1.4700677,0.3694603,0.37699488,0.21042463,1.7757515,0.10064933,0.035753727,0.014131988,0.02251591,0.07086901,0.020338738,0.011832351,0.017130543
0.044503875,0.17525834,0.3466484,1.6402073,0.13630226,0.22510986,0.5424386,2.1292405,0.094997935,0.027857378,0.011153676,0.01585994,0.06635044,0.018447882,0.011707635,0.01441518
0.040672086,0.098651566,0.18211596,1.5021709,0.15910709,0.28640914,0.3318024,2.0916429,0.07183893,0.04489766,0.013087262,0.0204075,0.06961211,0.021302434,0.011781165,0.013354791
0.08821588,0.0710016,0.13854562,1.7085844,0.16270438,0.34869283,0.32468703,1.5807774,0.058232054,0.037149377,0.012931311,0.023054807,0.063372456,0.019516971,0.012465706,0.012494494
0.07523255,0.2127286,0.41559133,2.5932884,0.16038264,0.24277003,0.3731145,1.8801895,0.10117961,0.046084236,0.013511118,0.019344939,0.07932958,0.018755231,0.011468689,0.014854856
0.054073807,0.05356855,0.15951282,1.9941108,0.18803748,0.32907006,0.2511206,1.6489178,0.083647996,0.031061858,0.013284205,0.015262923,0.07019462,0.020697666,0.012044017,0.012643069
0.059617896,0.12822041,0.35813496,1.6219075,0.115812525,0.1834391,0.30539164,2.4453588,0.04886745,0.028619459,0.013020407,0.023065055,0.066104814,0.018956538,0.01119828,0.015193175
0.06483972,0.06541061,0.23188883,1.6217031,0.20855193,0.56055295,0.21489017,1.9710586,0.055493906,0.047733083,0.01453819,0.017860746,0.05972603,0.022328746,0.012148621,0.013094905
0.050003476,0.07703633,0.25509793,1.7147593,0.2898429,0.256504,0.3133718,1.5597045,0.10346355,0.025784174,0.01025097,0.019789485,0.06485274,0.019120192,0.0111305015,0.0153938625
0.0810716,0.048431225,0.1761401,1.4130231,0.76192635,0.4552948,0.44798225,1.7299293,0.055714194,0.028334783,0.015785975,0.014583542,0.067112744,0.021671217,0.010903633,0.0102084605
0.092750326,0.07632933,0.12774734,1.8360648,0.48764792,0.40795422,0.30190283,1.7958326,0.09356566,0.023908896,0.012415515,0.020081976,0.07598223,0.018840836,0.011851516,0.018028235
0.046497576,0.2102402,0.35231158,1.4919368,0.23539619,0.7598681,0.567886,2.2062542,0.07187384,0.030134153,0.012518944,0.0217988,0.06130112,0.018682485,0.01182088,0.013000986
0.073029205,0.06059779,0.25444058,2.0942001,0.16410923,0.30876473,0.39554644,1.8371403,0.053640816,0.028404031,0.014414365,0.018578786,0.061784375,0.017757379,0.012009119,0.012067816
0.03626665,0.051249273,0.18477455,1.699355,0.1361061,0.20868811,0.27531582,1.5642521,0.08123405,0.021854127,0.01394868,0.023534587,0.057340562,0.02384436,0.0124579035,0.013587589
0.040392533,0.050575435,0.20643349,1.9749466,0.07980411,0.276046,0.28218302,1.9250574,0.05611232,0.029535845,0.017882332,0.026099239,0.058311872,0.021118974,0.012064356,0.011278948
0.043342546,0.08319261,0.3324606,1.8042213,0.4299677,0.3197929,0.353911,2.036043,0.073442064,0.02576919,0.012115492,0.021530172,0.06761005,0.020119403,0.012176483,0.017812718
0.04317879,0.04858144,0.24976979,1.6494062,0.21412763,0.24839306,0.3062923,1.6141093,0.08343279,0.03794246,0.011736886,0.024944397,0.05379491,0.02108175,0.012057438,0.01400537
0.07174436,0.05585596,0.15364137,1.3423868,0.17635903,0.18062435,0.24658951,1.7098576,0.07981307,0.022657806,0.013907972,0.0114392955,0.06368885,0.01803929,0.012949185,0.013837932
0.089795664,0.0888296,0.1642053,1.7604028,0.14938314,0.19546482,0.31009325,1.6105347,0.08461897,0.028825372,0.013424496,0.023141677,0.065041535,0.018912703,0.011341129,0.01550318
0.053553645,0.1322275,0.44410837,2.542081,0.12962519,0.41706672,0.64278114,2.2769623,0.070998244,0.026733397,0.015523648,0.02536905,0.07331001,0.022807892,0.012510432,0.014082442
0.03426073,0.05654955,0.19180317,1.5055054,0.120350026,0.20228478,0.3836022,1.5127591,0.08396411,0.029715927,0.014867875,0.018028885,0.07612418,0.023813482,0.012278099,0.014436063
0.05459759,0.047875077,0.11911757,1.2083102,0.23000002,0.67781365,0.22662139,1.6317832,0.07351447,0.04952947,0.014150624,0.01877446,0.067971215,0.026112448,0.012524253,0.016152252
0.064395145,0.06244318,0.18128209,1.4835296,0.18436427,0.3344937,0.25861654,1.6214993,0.044187367,0.035370298,0.01740344,0.026816059,0.07670914,0.022077037,0.011913948,0.01913396
0.08896792,0.15138301,0.29703188,1.4375362,0.284531,0.6646447,0.60984415,1.6708195,0.0680076,0.021937042,0.013897046,0.024364645,0.084304795,0.023649868,0.0128335785,0.015390757
0.0565026,0.13423383,0.21462134,1.9440317,0.28926095,0.24381538,0.35661083,1.8047383,0.08429101,0.030257601,0.016372092,0.024299724,0.065104224,0.021548564,0.0116155185,0.014212003
0.073580675,0.26105046,0.5042596,1.8525116,0.14229949,0.47381753,0.56408614,2.6913266,0.066598795,0.02740269,0.026415462,0.02205448,0.06766951,0.023359248,0.011803707,0.014056477
0.06050248,0.11065106,0.15538087,1.0999317,0.1763213,0.48992485,0.30987245,1.8467457,0.09524019,0.03421352,0.011476553,0.025762089,0.07109331,0.02173905,0.012569608,0.014169422
0.05236646,0.1253457,0.46453857,2.0901394,0.2593117,0.29080787,0.48764816,2.4276464,0.09258113,0.01914846,0.009990495,0.020348063,0.0637411,0.022504479,0.012354058,0.013058217
0.053032517,0.059343427,0.17660664,0.9601934,0.1102849,0.2720434,0.28185216,1.5653316,0.058660336,0.04694041,0.013829963,0.024153734,0.05735792,0.019076323,0.011735151,0.01596205
0.047277346,0.08919838,0.26706183,2.04642,0.29874912,0.36706582,0.33422166,1.9579827,0.085263826,0.01640534,0.019207569,0.019234287,0.07855635,0.019921208,0.012037052,0.01341601
0.083241865,0.10679951,0.2167741,1.8145322,0.17990093,0.3665117,0.23971014,2.0359778,0.06062198,0.021398816,0.01240859,0.015709255,0.057967853,0.019773483,0.011841068,0.0119670825
0.03712354,0.12645729,0.18619478,1.388412,0.37403584,0.55662245,0.4201312,1.6034033,0.106809705,0.038008004,0.015033559,0.021214275,0.07119893,0.024192287,0.0126078185,0.018124606
0.03225163,0.05132161,0.19948983,1.8568101,0.07402873,0.2840527,0.285307,1.4919672,0.06242758,0.036914334,0.015493756,0.02136938,0.075675815,0.019615982,0.011520224,0.014719213
0.064968094,0.0489399,0.2720449,1.3734593,0.15679242,0.31389445,0.2933334,1.5009277,0.07443418,0.03252739,0.015657144,0.024921253,0.065808274,0.018321872,0.0112014,0.016823817
0.026499012,0.0453,0.18084843,1.0349766,0.17202398,0.2492675,0.34406915,1.5540937,0.10319152,0.026134996,0.011806165,0.022094665,0.06208223,0.020292187,0.012562227,0.015405752
0.04540267,0.12111144,0.31616545,2.2658315,0.24065956,0.2459096,0.27266937,2.3471456,0.047295325,0.02173364,0.015668208,0.019432446,0.07019223,0.024195982,0.011988332,0.017359925
0.04455026,0.067058265,0.23780178,1.4376026,0.2164608,0.16177748,0.30960393,1.7948093,0.10071454,0.01540481,0.014461805,0.01602728,0.06986554,0.020411216,0.0126497,0.014578703
0.062404998,0.049942903,0.23204711,2.0369017,0.4026042,0.18130146,0.24744232,1.592272,0.11096106,0.031158268,0.01563198,0.015718993,0.07154684,0.023727242,0.012492072,0.015893474
0.051471144,0.108429626,0.14189164,0.88439524,0.21568999,0.49730664,0.40164256,1.8162515,0.07601771,0.02968211,0.020435745,0.024996346,0.06403692,0.02150109,0.012139786,0.015225711
0.038763158,0.04762867,0.21748602,2.0065713,0.1552577,0.37239894,0.28270862,1.8405132,0.07395701,0.032028973,0.016053293,0.01994011,0.05610668,0.020753276,0.011666486,0.015188456
0.15307522,0.08213154,0.25304487,1.6968975,0.15144701,0.17718226,0.41657823,1.9309311,0.07132976,0.018907763,0.013039278,0.021963168,0.07238644,0.022382272,0.01190235,0.01591697
0.05444955,0.061576866,0.24013193,1.7484486,0.3841942,0.19411168,0.28755593,1.915258,0.06352353,0.02864382,0.017658707,0.024158444,0.060800068,0.023383763,0.012151654,0.015217386
0.039134122,0.17722015,0.277318,1.7666805,0.12717386,0.69062513,0.4343145,1.6136574,0.06627913,0.033470348,0.013199788,0.028206443,0.06199366,0.021676924,0.012168048,0.019096324
0.05252025,0.07184765,0.18446998,1.5120528,0.10379696,0.19787928,0.30246875,1.7168106,0.06284521,0.021187354,0.015613441,0.028553316,0.06040268,0.01926801,0.011943797,0.016799197
