0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.04105213,0.10592335,0.2339409,1.3069109,0.67908347,0.35949993,0.40918723,1.7904854,0.08985704,0.035941876,0.018229201,0.013665396,0.069837466,0.03520962,0.015158795,0.014191911
0.11393429,0.18943943,0.3198422,1.049433,0.35761088,0.9306658,0.5734012,1.5742487,0.060506508,0.050236806,0.0192055,0.023445703,0.069000535,0.03217832,0.012258407,0.017890317
0.14110322,0.11821744,0.22303446,2.1749613,0.38400656,0.4777825,0.36323193,1.939072,0.0739373,0.05337422,0.013358174,0.025952704,0.07130972,0.022187332,0.01142026,0.019495556
0.09322759,0.077229746,0.19057454,1.4655378,0.38421875,0.42243528,0.3758886,1.3753326,0.101097055,0.032715343,0.015758034,0.026851254,0.07553813,0.0234057,0.013199104,0.017596424
0.039508462,0.17974819,0.27352798,1.6986513,0.70525503,0.81025904,0.5443274,1.9180073,0.12913045,0.02573593,0.014814455,0.031154716,0.063988455,0.029293472,0.0144101335,0.02263859
0.059649378,0.12842967,0.24014898,1.3846486,0.20371799,0.69835985,0.28389448,1.571343,0.08297847,0.04603566,0.012670883,0.016047105,0.065265216,0.026233986,0.011836263,0.014684717
0.22019689,0.32798955,0.3695032,1.6837615,0.25690413,0.69845814,0.3750209,2.387698,0.090884484,0.0357055,0.011474419,0.022277392,0.061599053,0.02873389,0.011855485,0.017116899
0.30545908,0.44901964,0.5256713,2.127568,0.65042096,1.0268337,0.887574,2.0387871,0.07617843,0.052939568,0.013674416,0.023487953,0.08454278,0.027204627,0.013137895,0.01683282
0.040601358,0.05501031,0.36013895,1.1110349,0.81935346,0.5989352,0.67149466,2.380662,0.1642887,0.041429766,0.02054866,0.02131386,0.08649649,0.034392647,0.014331278,0.02092669
0.047766436,0.28580886,0.4997023,1.6978836,0.4689924,1.264577,0.75588983,2.5384548,0.12407497,0.035530724,0.014926717,0.023054766,0.08059951,0.030982837,0.011890484,0.015471536
0.082715705,0.5957786,0.5505476,1.4462671,0.5180585,1.9413134,1.4102567,1.9054401,0.074063346,0.032367997,0.018253641,0.018657958,0.07509822,0.032669645,0.014164659,0.01719608
0.15666364,0.059727885,0.18322094,1.7021307,1.4156312,0.48409328,0.39341745,1.828105,0.076887086,0.032676503,0.011341656,0.017572345,0.07713387,0.031100098,0.011346844,0.009403953
0.3962357,0.23091313,0.3230489,2.343438,3.147182,1.2006133,0.69503176,2.450576,0.057382185,0.027355788,0.013230272,0.018484296,0.056057245,0.039044965,0.011861146,0.009343872
0.05567391,0.088359535,0.39642066,2.2048419,0.48386258,0.59382653,0.43161353,2.2866356,0.1010723,0.06538026,0.013344055,0.022719659,0.060594708,0.030740106,0.011217264,0.012481449
