0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.3352394,0.8546963,0.4406737,1.3866374,6.077226,2.113563,1.0726451,2.2762747,0.051847022,0.026287928,0.015111687,0.023864841,0.04321729,0.030729035,0.013806494,0.016728174
0.58708763,0.28109834,0.3649631,0.97077817,5.4370136,2.7577682,1.1820176,2.3470218,0.06958415,0.052558832,0.022149317,0.025197439,0.041856997,0.02757656,0.011554579,0.014490949
0.46071118,0.2969864,0.21649007,2.2290096,5.0980024,1.8902013,0.88871366,2.57762,0.0559081,0.07777344,0.017108832,0.01953479,0.046370562,0.023424197,0.011672206,0.016819824
0.6700152,0.27027613,0.37454292,1.884303,5.2801723,1.79341,0.7957146,2.0718195,0.06722254,0.028666997,0.014216206,0.032547515,0.039683104,0.027280277,0.012935638,0.01707397
0.885206,0.338392,0.3966238,1.9101422,6.4817343,2.4895024,1.2600086,2.6718547,0.058872674,0.03816393,0.015391543,0.02606144,0.056191236,0.03629356,0.013608058,0.02184235
1.962714,0.4892735,0.4667796,1.9057024,5.567487,2.1390886,0.84126264,2.1390755,0.113245845,0.03695099,0.017484408,0.014857248,0.04159196,0.026862746,0.012831932,0.014659631
0.9115233,0.46822578,0.45014316,1.9450039,5.375413,1.7969366,0.76902086,2.761882,0.05727222,0.039510533,0.014359808,0.02336611,0.035956267,0.026585644,0.0117197465,0.017648106
1.9809403,0.95511067,0.6909726,2.337228,5.8569236,2.6366286,1.4176954,2.5085123,0.0340364,0.059231043,0.0120389415,0.024770899,0.052349687,0.029937755,0.013840179,0.0195419
0.36283886,0.09790392,0.41614228,1.5835984,5.8369803,1.987697,1.0861037,2.1267142,0.088012286,0.046265624,0.02199275,0.036364302,0.046273503,0.028709253,0.015182813,0.022776626
0.36100715,0.3244482,0.5296566,1.5727584,6.567346,3.2870045,1.5274761,2.9757257,0.1175836,0.0318404,0.015806552,0.025595117,0.049337525,0.0246932,0.012412458,0.01644418
0.996019,0.62904704,0.5840881,1.6968343,5.8478327,3.2650084,1.9881607,2.145667,0.06772646,0.041063864,0.02295357,0.017039048,0.05021398,0.03642312,0.01352484,0.020237219
0.54221094,0.20409949,0.2460751,2.0105863,5.49242,1.806216,0.9222147,2.2185116,0.056026116,0.034451913,0.013338463,0.018758057,0.05824884,0.027414069,0.012896642,0.015966462
0.6487773,0.5086714,0.48041514,2.6849043,6.9295244,2.5693252,1.0935237,2.6421132,0.05353977,0.034288894,0.012646611,0.03063353,0.05222543,0.033395786,0.013438953,0.01582995
0.8936561,0.7224598,0.41663474,2.2009368,5.72488,2.2523901,1.0230151,2.5879626,0.061214764,0.055128627,0.010993195,0.01853159,0.05346332,0.028144374,0.012825969,0.0142530175
2.373374,0.6374352,0.5333545,1.9619637,5.6396494,2.472163,1.5077798,2.595283,0.08013882,0.04224153,0.020781787,0.021459306,0.052119493,0.021389617,0.014320621,0.018001724
0.5490151,0.11921212,0.6016841,1.3758445,5.6321354,2.4759705,1.5007541,2.934179,0.07517344,0.028016057,0.021750852,0.030381387,0.05616311,0.029048657,0.015047772,0.023508083
1.5458393,0.9207073,0.69662875,1.710962,6.096589,2.6219277,1.6894649,2.7923586,0.025673186,0.048933987,0.016330779,0.018633727,0.07238338,0.034256194,0.014121314,0.016989699
1.0002347,0.4142095,0.3380982,2.646668,6.322667,2.7161016,1.2013502,2.6654465,0.07848905,0.061288774,0.015493992,0.022756204,0.04637099,0.027519923,0.015188208,0.020101571
