0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.20552117,0.11167166,0.30575925,1.755409,2.8349404,0.830917,0.6067184,2.1720762,0.051771794,0.033204395,0.018869981,0.013194021,0.033735257,0.024748001,0.013015414,0.016095057
0.2669228,0.040903885,0.17316078,1.5996586,4.7793875,1.236839,0.700415,2.2988217,0.056929626,0.024326708,0.012706388,0.028971242,0.039421763,0.022516843,0.014959899,0.016864413
0.22190818,0.09792252,0.38561264,1.5471197,5.4280043,1.7119745,0.7131587,2.1816802,0.075013004,0.030113637,0.013730506,0.01581175,0.04417015,0.024137365,0.013291071,0.01766839
0.18195821,0.038889818,0.2247597,2.0307019,4.9424405,1.4133117,0.6829564,2.1592155,0.106646895,0.04900136,0.011959762,0.027373884,0.034689754,0.022138206,0.012021035,0.016303848
0.20429131,0.07394546,0.25592065,1.0697904,5.4230714,2.1429217,1.1640269,2.1767945,0.03455934,0.025619166,0.021277418,0.025041655,0.03939293,0.02173787,0.01439303,0.01909093
0.60641414,0.18608756,0.25758913,1.2579644,3.687612,1.4479749,0.89127254,2.2249908,0.04282067,0.034031138,0.02420406,0.017990788,0.035748936,0.021209134,0.0138230715,0.020758571
0.15794997,0.13108468,0.643965,1.6271034,4.452689,1.5617764,0.70893353,2.299345,0.05611195,0.034257196,0.022006705,0.02465194,0.032107037,0.0251607,0.014594696,0.019953808
0.11433822,0.15170938,0.3852536,1.4526743,4.401078,1.1998206,0.5429574,2.2810254,0.081346795,0.033096123,0.011594173,0.03534253,0.04152935,0.023144098,0.013327703,0.018061373
0.20010136,0.13044326,0.28134108,1.9207602,4.692505,1.7653553,0.9398716,2.1947682,0.08457774,0.039580703,0.017854331,0.02953416,0.03928873,0.019712811,0.014194369,0.01631328
0.1330365,0.25419092,0.4455769,1.7865729,4.7031374,1.5385927,0.6636309,1.8115708,0.06325846,0.048975103,0.017389072,0.022987237,0.03443492,0.027460814,0.013780987,0.016516048
0.2375096,0.0858208,0.40484375,1.8204772,4.77352,2.1072803,1.1435788,2.2525678,0.101267025,0.057355374,0.018474726,0.011413898,0.0427266,0.020168751,0.015042273,0.023605183
0.38639513,0.16624805,0.1972667,1.8082832,6.082175,1.9188551,0.869388,2.2075024,0.044614416,0.038964994,0.013009738,0.013697133,0.042176075,0.025044879,0.013276206,0.016019257
0.56345767,0.18091883,0.3368445,1.067031,4.038751,1.070611,0.73305374,2.2173438,0.09121056,0.035470672,0.017458707,0.024924593,0.040368296,0.022115685,0.012499599,0.015899662
0.8186916,0.16491155,0.26734382,1.1535076,4.987079,1.7100761,0.89971656,2.1190734,0.039277498,0.049895227,0.022177199,0.01497075,0.03923922,0.021662217,0.0129495915,0.022114854
0.5005971,0.12860297,0.32065415,2.3416963,4.492223,1.5539918,0.7442213,1.55536,0.05565483,0.04783538,0.01999218,0.028932445,0.030623933,0.022134675,0.013073621,0.013705144
0.57316446,0.27134365,0.33214724,1.3909507,4.509267,1.5475541,0.93648386,2.5783894,0.03833146,0.02271465,0.014216187,0.026887104,0.03524681,0.020566761,0.013957431,0.015578182
0.22424735,0.13866383,0.362925,1.8838907,4.8490934,1.6368374,0.6135497,1.8078349,0.05130639,0.050082237,0.01280025,0.016251162,0.03924268,0.026428124,0.013200301,0.018266054
0.12216974,0.10376459,0.3495822,1.5717493,2.8029385,0.91671115,0.60714674,2.1491153,0.0656472,0.044312235,0.016358534,0.016535003,0.03934939,0.025603572,0.013852136,0.0139769465
0.4307671,0.14768675,0.49634868,2.0361552,4.139928,1.2541437,0.5987779,2.1033604,0.04865528,0.02903721,0.01128494,0.020498497,0.03588427,0.021157423,0.012512269,0.013786519
0.36998314,0.091745794,0.3580149,1.9800688,4.8898,1.345371,0.7360428,2.0203083,0.0521872,0.038702853,0.013906411,0.015812112,0.03624644,0.019236637,0.01380994,0.014478145
0.351304,0.07678371,0.3250613,1.4194245,3.681786,0.9313539,0.5614743,1.9292879,0.059515882,0.022134112,0.016711006,0.021551048,0.032578427,0.023376305,0.013572802,0.017370557
0.117416754,0.07225389,0.24615958,1.9183462,2.5196164,0.90140617,0.6469239,1.8607996,0.051974937,0.03039101,0.018082391,0.018470759,0.03351166,0.020161113,0.013375148,0.012813431
0.23026043,0.095819324,0.35319588,2.239535,3.6713574,1.0410354,0.525209,1.8668903,0.05752231,0.037809867,0.014006068,0.02135603,0.03159086,0.0204363,0.013033211,0.014540228
0.18659802,0.059586346,0.35238668,1.4847766,5.0447683,1.7267841,0.7168864,2.4001658,0.09494349,0.04087316,0.012215987,0.022739857,0.04146684,0.02139,0.013354935,0.020518249
0.36901513,0.073015064,0.19122551,1.6994818,4.274671,1.2278345,0.70992076,2.3230016,0.06090111,0.030532723,0.017475508,0.023755882,0.034497805,0.021445189,0.0134677915,0.014359014
0.12706068,0.05630562,0.24096677,1.0359485,5.182515,1.6699528,0.78426445,2.0084462,0.06695243,0.028885229,0.015189149,0.023279289,0.045375537,0.022168208,0.012621704,0.017541876
0.113345556,0.10039174,0.31462002,1.6278716,3.0947707,0.939686,0.6840452,1.8310053,0.086880706,0.025786197,0.016960775,0.030659927,0.0352389,0.022198882,0.013623966,0.015891286
0.15091537,0.0853635,0.24436323,1.3606137,4.7684445,1.7074554,0.82384604,2.301739,0.05261271,0.044485357,0.018977573,0.02057761,0.030837167,0.023907129,0.013555475,0.015558645
0.26362172,0.06755376,0.18513459,1.8067738,4.9003773,1.3981016,0.588037,2.1624427,0.06946334,0.03721864,0.014054995,0.022193806,0.039759435,0.020412501,0.012466117,0.015928376
0.28637338,0.23206991,0.32592696,1.8863103,2.0024579,0.52408004,0.42378527,1.8854818,0.028868424,0.021738898,0.013454695,0.015048431,0.03388243,0.021236714,0.013393333,0.014261792
