0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.64686614,0.2710758,0.6295432,1.5002577,2.7947772,2.0541306,1.361593,2.1559522,0.026601788,0.037774164,0.012801912,0.022013722,0.028337557,0.04338653,0.014422094,0.014681419
0.6082036,0.15208216,0.44797394,1.6714565,4.977157,2.2215912,1.2018622,2.0991566,0.026017867,0.05062137,0.014846325,0.015933173,0.042443026,0.045293458,0.014420894,0.01568394
0.28950378,0.19760688,0.5119285,1.9279916,4.944837,2.0511749,1.2946333,1.9288647,0.07777449,0.05791906,0.013921968,0.019049214,0.028654542,0.050327145,0.014887976,0.013224672
0.39306012,0.16965662,0.30339745,2.0901668,3.455358,1.573722,0.58680165,1.7158972,0.037480343,0.09379773,0.014923475,0.01919084,0.035295583,0.04338311,0.014094633,0.014046684
0.87352526,0.23932356,0.3833984,1.4512886,4.3862925,1.9696518,0.93034565,1.844881,0.016901435,0.10206215,0.014872827,0.015839206,0.04107628,0.06376381,0.015415691,0.0134842275
1.3825825,0.7255777,0.46138752,1.5701362,5.5966296,2.4487197,1.1655233,1.9598881,0.033290133,0.08783008,0.012930725,0.014516689,0.04326847,0.044652093,0.013454434,0.013156371
0.670422,0.3029041,0.36704978,1.7472793,2.5440335,1.1667984,0.69548285,2.271275,0.032632682,0.049317267,0.020696212,0.015642943,0.040978327,0.051939584,0.013564408,0.011700072
0.6693031,0.15224904,0.42529738,1.5408912,3.6740375,1.47346,0.740317,1.9113604,0.020219017,0.078602314,0.013909148,0.011408224,0.036762483,0.04285618,0.013557655,0.012756644
0.46578583,0.40264368,0.63749284,1.9802508,3.445877,2.0117087,1.0473511,2.2047417,0.025760096,0.036603443,0.015086725,0.014363119,0.036136813,0.048260204,0.015241784,0.013787173
0.5066013,0.18333235,0.2711351,2.1722803,2.5946953,1.2374879,0.5877602,1.8692032,0.0475342,0.08488256,0.013529435,0.013136329,0.040368028,0.04638224,0.014266485,0.011563625
0.53012943,0.56129724,0.77554727,1.8523401,1.5043935,1.2059433,1.0534687,2.049086,0.03284727,0.055222772,0.0112553965,0.019502342,0.038508236,0.05162084,0.013598712,0.012891471
0.8099668,0.38649,0.6415841,1.860786,5.185013,2.1020424,0.96758795,1.9701341,0.03873625,0.047151837,0.013053393,0.01560321,0.03820133,0.05732528,0.014157936,0.012083791
1.0047785,0.77655154,1.0769928,3.0664425,2.453591,1.4519367,1.2919358,3.097011,0.022821788,0.058169346,0.016424557,0.02415348,0.032814402,0.046232868,0.015480682,0.013946556
0.26435703,0.24964352,0.54660136,1.742661,2.8240519,1.7775815,1.017621,1.8247213,0.05305504,0.06191671,0.010437822,0.019966388,0.036650814,0.044841833,0.014465256,0.012245873
0.55209684,0.17359531,0.46216866,1.6033132,3.9938495,1.9031261,0.988509,1.8270117,0.022472147,0.04311734,0.012109709,0.014750831,0.028352479,0.04717349,0.0135980295,0.0129911695
0.43264964,0.34843877,0.6458757,1.5331104,3.9162693,2.137424,1.0592327,2.0656898,0.05034297,0.05476084,0.015395085,0.015967187,0.034219764,0.046365753,0.014454201,0.012849569
0.76331425,0.12970039,0.504687,1.6988117,1.9861863,1.0229253,0.9102818,1.8642651,0.029757218,0.03117757,0.015133589,0.015040986,0.03177737,0.05160279,0.015129226,0.012712452
0.49820828,0.66754735,0.70206565,2.5778666,1.9143789,1.3230813,0.92315114,2.946615,0.05039004,0.05113276,0.011586172,0.017672613,0.036190014,0.046500023,0.014706805,0.0127653675
2.6695383,1.3095846,0.8211798,2.0733206,4.172028,2.3709853,1.2930902,2.5280855,0.024003178,0.042203557,0.010697611,0.018845653,0.036577083,0.04155066,0.014458078,0.013005254
