0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.14493777,0.042200547,0.1739541,1.5649426,5.21745,1.8034405,1.2107823,2.0204902,0.09497572,0.036622815,0.01770685,0.018334331,0.040720984,0.0259758,0.012575462,0.01244585
0.18537411,0.10983688,0.4061224,2.3585968,6.009107,2.2596097,1.0607532,2.4084847,0.058521252,0.026906034,0.014224551,0.017111905,0.048029087,0.025108952,0.011406,0.013098041
0.33775014,0.059241198,0.19860281,2.0963366,5.526737,2.1040268,0.8182148,2.5023015,0.09048614,0.10007585,0.019801712,0.02284783,0.039530013,0.028250653,0.01113896,0.012221363
0.26494297,0.074746534,0.1836754,2.0199451,5.256425,1.4949077,0.571046,2.2935326,0.06986074,0.033683077,0.016405616,0.013019159,0.0446777,0.025118064,0.011578455,0.011914833
0.29592055,0.10219737,0.17458977,2.0013125,5.799823,2.0950336,1.0014904,2.47457,0.05473067,0.03621276,0.020028125,0.01836644,0.04677387,0.02266664,0.011674677,0.015000182
0.3570783,0.13343382,0.18903556,1.6912345,4.8593435,2.0782897,0.8478082,1.8901306,0.06814195,0.04871747,0.021284332,0.011147349,0.03678187,0.025939072,0.0125223575,0.01262967
0.6143801,0.14334224,0.19145928,1.4321777,5.627166,2.2064476,1.0772648,2.1233,0.041296482,0.051083595,0.01901822,0.013894137,0.049275517,0.027927205,0.012612482,0.016838398
0.3392212,0.13733253,0.13571246,1.1950606,6.066767,1.7430061,0.8416623,1.9934391,0.060663417,0.03874,0.013963553,0.017844314,0.050834127,0.03102516,0.012797696,0.0138099585
0.732533,0.21251228,0.34688973,1.8631958,5.1789007,2.9416351,1.3010156,2.3408384,0.056399465,0.11138562,0.025101744,0.026202835,0.03561315,0.029634938,0.012026099,0.013827736
0.23167959,0.053149093,0.17170277,2.0728545,5.5773754,2.0679433,0.9870141,2.6497736,0.06255065,0.043182082,0.016159192,0.013553105,0.04067727,0.032422107,0.013163438,0.013316107
0.263216,0.12670599,0.24084203,2.027855,4.9578233,1.7596998,0.7930519,2.2082982,0.041147083,0.043031007,0.011798496,0.015674625,0.041026607,0.029739266,0.011322949,0.013531025
0.52078545,0.09129493,0.23432153,2.1038198,6.223244,2.5276315,1.0259975,2.0728614,0.116448805,0.062002596,0.021941792,0.021751318,0.054774415,0.03355119,0.01484268,0.019354586
0.70580846,0.55007434,0.5373695,2.0527809,6.0074105,3.1181462,1.480311,2.3585336,0.049841005,0.026050856,0.015903797,0.02070329,0.046432424,0.03183527,0.0138307605,0.015041746
0.8100371,0.1821493,0.33665702,2.2280955,5.6993814,1.8559043,0.89458525,2.2697682,0.05046177,0.02992554,0.01986606,0.020993909,0.043168057,0.028076911,0.011073479,0.016899362
0.1707991,0.05414366,0.18244305,2.083707,5.7954755,2.0607922,0.90043485,2.8472016,0.06303725,0.025123375,0.0145325875,0.01306184,0.0365858,0.024841722,0.011416686,0.011759334
0.617184,0.24731079,0.18100429,1.8480444,5.9947457,2.0867608,0.77721584,2.0393772,0.05506029,0.042955182,0.014859402,0.012568026,0.058426082,0.032320566,0.014441666,0.017408375
0.54000485,0.15911852,0.30333742,1.9834212,5.453325,2.0169647,0.8397752,2.8811665,0.04991112,0.0370159,0.011764993,0.029048419,0.041714408,0.02731758,0.012332838,0.016927022
0.29016,0.07344566,0.19099437,2.4947278,5.773692,2.8713374,0.8275542,2.4441502,0.04875979,0.11665524,0.023962736,0.023400642,0.035941545,0.044546753,0.013903978,0.015283944
0.15739143,0.07305436,0.25886384,2.6970315,4.647632,1.7247055,0.75594664,2.6627324,0.08661947,0.08244524,0.018131632,0.015427434,0.040094323,0.028795818,0.0119325,0.010431406
0.17451167,0.035918657,0.49062422,1.9480108,4.6611037,1.3244034,0.88732874,2.656907,0.08007014,0.029258454,0.015753547,0.02062697,0.0323702,0.02570335,0.0127461,0.0153046595
0.2111675,0.1168645,0.22278069,1.9475603,5.23092,1.5005894,0.62610066,2.5519714,0.054416493,0.02313662,0.012576825,0.013522904,0.04130549,0.022308778,0.011998221,0.011712767
0.3060805,0.14416502,0.27934664,2.132605,5.489653,2.41936,1.1292205,2.08936,0.03267196,0.023766875,0.017002737,0.018744016,0.03675896,0.024393648,0.012343479,0.012008737
0.24483691,0.11404597,0.3324357,2.3040292,5.51674,1.955506,1.0839958,2.3601859,0.07259572,0.03517807,0.013607146,0.016097618,0.04104715,0.023973588,0.012668075,0.018511068
0.79650605,0.48629007,0.41295707,2.1715057,6.157431,3.0012963,1.1029505,2.3060694,0.04985807,0.0386958,0.017929705,0.026687277,0.061403524,0.03427414,0.011589227,0.01250544
0.3162092,0.119660854,0.13270997,1.8640194,5.2163286,1.3446271,0.74426425,2.0488834,0.08117803,0.043902647,0.01955709,0.00798155,0.0371326,0.02983963,0.012148277,0.012229121
0.6362573,0.29057586,0.20139064,1.4326446,5.486434,1.7145612,0.93911636,2.0593295,0.03868074,0.060375147,0.012830677,0.025887657,0.039990842,0.034489565,0.012800373,0.013696169
0.11173762,0.05301068,0.30296698,2.5132208,4.8157606,1.8436849,1.0267735,2.4073539,0.13990222,0.0734781,0.016428368,0.015526565,0.045442354,0.026429305,0.011543883,0.014635315
0.20271896,0.10257856,0.27708596,3.0534563,5.4943304,2.2237353,1.1244164,2.5162733,0.047019914,0.025749533,0.01359253,0.02963742,0.036768388,0.031074006,0.012417873,0.015304645
0.5810066,0.27102026,0.17346428,1.4093426,5.9944067,3.5569568,1.019911,2.204889,0.044698797,0.10798551,0.020404324,0.014004094,0.062438853,0.043043517,0.0138115045,0.015558334
