0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.6663116,0.114458054,0.3325994,2.1818886,3.4833424,1.2165253,0.91030484,2.351454,0.052476328,0.046946015,0.018813105,0.014797581,0.039758623,0.030094152,0.014598252,0.017586192
0.48360568,0.10045764,0.17076686,1.1697384,2.6298742,1.0270288,0.6239903,2.1342957,0.057185017,0.040059358,0.019171545,0.016649857,0.039987005,0.032848038,0.014163199,0.01485579
0.30981466,0.07756586,0.5224367,2.339595,4.4161863,1.4231868,0.8070339,2.6617618,0.08428117,0.053099453,0.019659411,0.025449086,0.040004715,0.029199818,0.014932488,0.013357297
0.24206784,0.15580845,0.37261522,1.670779,5.0276513,2.1392868,1.1908643,2.4193726,0.07293157,0.040986948,0.021838157,0.014984068,0.036284067,0.023415696,0.01403744,0.016635288
0.3997533,0.09618164,0.16126667,1.4693075,3.1621146,1.2344458,0.73625827,2.0879521,0.053527556,0.037960205,0.012708734,0.014423059,0.02566779,0.024431815,0.013541189,0.014383286
0.21704523,0.064402305,0.2019076,1.8629417,4.7479143,1.5072324,0.8062517,2.3430998,0.069415376,0.032406874,0.018172367,0.013054333,0.035999857,0.02124676,0.013939498,0.015342052
0.21264665,0.0858327,0.15567702,1.8675241,4.3398094,1.3144853,0.7478794,2.2661328,0.07034102,0.044281032,0.022235528,0.009038932,0.03521364,0.024258817,0.014148379,0.014935756
0.683396,0.16047527,0.29926747,1.9484421,0.8969207,0.5447959,0.5938486,2.2705808,0.049833547,0.019110648,0.01713893,0.020874387,0.048754603,0.042946156,0.017810846,0.01726055
0.6032192,0.20002608,0.2590669,1.9757731,4.5109115,1.5893146,0.95402956,2.0860372,0.05137803,0.029902948,0.016001157,0.017193325,0.034001816,0.027168665,0.014030421,0.012221675
0.42772928,0.303757,0.47321925,1.3548652,4.2962127,1.352572,0.577965,2.212839,0.067421876,0.029338704,0.018697156,0.017499091,0.03480863,0.036080312,0.014398353,0.0113665955
0.51184946,0.16097097,0.46067327,2.2176495,5.307036,2.0927043,1.1897119,2.7772095,0.041528758,0.05227494,0.02252007,0.018528933,0.046858095,0.030012572,0.013791877,0.013747366
