0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.2935953,0.09935869,0.22845852,1.6543009,5.139382,2.0664198,1.0403098,2.363192,0.032938533,0.026590494,0.017381122,0.016528405,0.032349687,0.01939536,0.012631251,0.011977153
0.44038317,0.09669827,0.3362388,2.4314198,4.675711,1.5247343,0.94379747,3.4059615,0.038619753,0.02797805,0.016370881,0.016211476,0.036353026,0.020406196,0.012399469,0.01121593
0.49486786,0.17689206,0.40097365,2.3605647,5.939171,2.991116,1.3624994,2.986385,0.07420696,0.036144342,0.019563993,0.016398393,0.05356022,0.027189542,0.014023152,0.014143388
1.3481983,0.5094385,0.46937498,2.3743544,5.6017523,2.2159197,1.156263,2.697024,0.070386596,0.03181415,0.01617601,0.01743403,0.037079934,0.019571835,0.013116556,0.013650613
0.36681232,0.08361906,0.20500764,1.8289584,5.3259497,2.2799766,1.2360973,2.82587,0.043599762,0.03835165,0.018336426,0.01829311,0.043551248,0.022000644,0.012011342,0.012783051
0.9266444,0.1492045,0.29110822,2.1833897,4.590281,1.883818,0.9983575,2.3490195,0.058628008,0.023961417,0.0114933895,0.009738641,0.038828515,0.017873356,0.012606775,0.00937198
0.37243122,0.21552992,0.21708426,1.5751505,5.932552,2.3158088,1.0456984,2.4051638,0.07063802,0.037763614,0.015569327,0.010901535,0.04005693,0.021930777,0.01369185,0.013302937
0.68147457,0.18270963,0.25648153,1.6392572,3.5979538,1.0216119,0.6404688,2.2173629,0.060371615,0.029127974,0.013848183,0.013740806,0.032643303,0.023062902,0.013434838,0.012168602
0.40109208,0.15425588,0.23889285,1.7481024,5.872285,2.3696015,1.0632038,2.2154899,0.059885513,0.026650053,0.019432897,0.015108231,0.038030464,0.025269246,0.012284093,0.01619496
0.5511988,0.14568163,0.22835195,1.5388012,4.922384,2.0170243,0.9788574,2.141955,0.04108706,0.026492152,0.0154576525,0.017759021,0.035739787,0.025165264,0.014072569,0.015722405
0.16146323,0.08120567,0.29454923,1.7253771,3.721341,1.5240743,1.2430316,2.001646,0.06968251,0.022490297,0.022926033,0.016013091,0.03903117,0.026518961,0.014538236,0.011248636
0.35800493,0.13185956,0.24238425,1.6807866,5.5966682,2.3368216,1.1177992,2.0789554,0.0425713,0.024458587,0.0136350095,0.02043757,0.04364976,0.021752905,0.013470689,0.014656201
0.16589868,0.07656978,0.18637893,1.8734185,4.590384,1.4007938,0.8628925,2.1966898,0.06465475,0.035072148,0.018791016,0.017472574,0.03480939,0.019071171,0.0138065,0.013927283
0.49710104,0.1163316,0.25772434,1.5637494,4.8342705,1.5507123,0.74330395,2.2522068,0.047128696,0.037157785,0.0126259085,0.008135827,0.04254604,0.022248928,0.012197865,0.009303672
0.2675105,0.051778868,0.18790308,2.1418514,4.925954,1.6294038,0.76706934,2.6371744,0.061665032,0.040610343,0.0153203225,0.013400323,0.03525338,0.019921625,0.012400058,0.01085177
0.29922962,0.07678026,0.17434719,2.677796,5.596791,2.3060753,1.1496079,2.3875215,0.085907824,0.06335533,0.016819619,0.03597054,0.03802269,0.020532552,0.013241624,0.014103992
0.7822843,0.25510567,0.36720952,2.436287,5.047719,2.045828,1.1146156,3.257204,0.028868183,0.02441906,0.011779826,0.0218272,0.03942538,0.020742252,0.012206936,0.01723719
0.48002464,0.2164292,0.49659288,2.1359115,4.9732985,2.2130125,1.1744362,2.7324207,0.042422198,0.028765118,0.011066975,0.012928487,0.043041877,0.025042415,0.0122484015,0.008866466
0.6369022,0.15222727,0.3154626,2.6198592,5.2083983,1.8488617,0.98955405,2.404337,0.033888705,0.026764896,0.01584484,0.019623505,0.035733275,0.02218869,0.011897353,0.013151906
0.4879986,0.41599792,0.451857,2.814236,4.5310087,2.2671282,1.0970973,2.9711964,0.080911465,0.042153023,0.009586953,0.019972287,0.044885807,0.02113011,0.011955108,0.012148564
0.701259,0.18231851,0.2228006,1.863128,4.1935387,1.2065029,0.72848576,1.8975023,0.033630647,0.02223163,0.017518202,0.02081764,0.033946667,0.019132352,0.014039135,0.012822231
0.2163806,0.13196708,0.30691695,2.4240336,5.362431,1.943264,0.9614018,3.150163,0.06055114,0.04216379,0.011967864,0.01700214,0.036288787,0.02303793,0.013613043,0.011511178
0.45872852,0.15422735,0.2627893,1.8831135,4.5140853,1.6058687,0.93872976,2.6197453,0.041145697,0.024470156,0.012233145,0.012076172,0.03349901,0.020229496,0.012601776,0.010544149
0.38055012,0.071046,0.18148707,1.5278178,4.2952995,1.4674686,0.73593813,2.1738396,0.039072905,0.034769252,0.012115409,0.014528244,0.03913192,0.016976269,0.011793101,0.012098063
0.48830244,0.10055918,0.42302644,2.6990683,4.8438973,2.362125,1.1173158,2.601965,0.037140317,0.024249824,0.013962036,0.018112674,0.05796335,0.02616998,0.01277609,0.010477385
0.16755174,0.19396083,0.36934486,1.6382613,4.0315847,1.6377131,1.3215111,2.0856378,0.04456909,0.021005642,0.016574452,0.017799497,0.039200258,0.017404828,0.012128268,0.011573797
0.15313093,0.45705786,0.79240113,2.7116966,4.471538,1.7406998,1.1128752,3.4398453,0.052840546,0.025481354,0.017508099,0.017267486,0.029732209,0.017663997,0.012613388,0.012675921
0.44959337,0.111204684,0.2699055,2.0142906,4.864572,2.0728598,1.003424,2.5444674,0.08144131,0.058806527,0.017142257,0.022142468,0.04050323,0.018940758,0.012953736,0.012431467
0.34828487,0.12970084,0.20221418,1.3558358,3.912374,1.2035778,0.81171477,2.2308726,0.06771172,0.044250045,0.02068563,0.014321448,0.028896168,0.019032301,0.015574028,0.013011579
0.49241972,0.122962326,0.18770695,1.634649,4.4917135,1.8448927,0.76623744,2.0343072,0.045879513,0.05368278,0.017623741,0.009387923,0.03378877,0.022760756,0.015100539,0.012038825
0.23392187,0.0617781,0.22686185,1.5165523,4.8854957,1.5582752,0.8793025,2.1570668,0.053308606,0.030386968,0.018897671,0.014282201,0.032127876,0.018755928,0.011842449,0.014463762
0.55085504,0.12568244,0.29014674,2.060183,4.0026274,1.5386841,0.8392705,2.5621448,0.035514854,0.029946974,0.012628555,0.0120048635,0.02830567,0.019772846,0.011911494,0.011709372
0.21798348,0.094331235,0.4482677,2.4454432,5.141692,1.9297287,1.1570946,2.8645806,0.06585329,0.045068484,0.01675208,0.016403915,0.044312514,0.024521394,0.013721338,0.015144415
0.20931485,0.046396546,0.29444483,2.7281437,4.998285,1.9393549,0.9909771,1.949889,0.067386195,0.027647097,0.017803544,0.028166298,0.03495826,0.021182846,0.012267524,0.010017851
0.20533067,0.14827201,0.16517155,1.2338359,5.0293665,1.6416515,0.8400877,1.9566481,0.038628627,0.027628837,0.0161642,0.012032214,0.039845113,0.019214194,0.0125320675,0.012740165
0.3193061,0.12687737,0.28574422,2.0862756,4.130641,1.289238,0.79139006,2.2696948,0.062280416,0.05875809,0.012405335,0.0140222,0.04248311,0.019755946,0.013808335,0.010044339
0.3569054,0.09722946,0.29679996,2.1389546,3.9989257,1.3769025,0.8062043,2.1639771,0.09066975,0.057956684,0.013723315,0.012739205,0.038063746,0.02243447,0.012298975,0.011480233
0.4121328,0.17773487,0.26336125,1.5621353,4.8808074,2.0981982,1.1821235,2.3698707,0.027120678,0.03503673,0.0137080075,0.022982975,0.03982035,0.021667322,0.012250761,0.013234653
0.8993571,0.20620365,0.1201455,2.1892529,5.400697,1.7478985,0.86968136,2.5538955,0.035402924,0.04074918,0.015413182,0.011394123,0.04361437,0.018876571,0.013063488,0.012943563
0.6452101,0.066934176,0.14564821,1.5766121,4.544586,1.6268551,0.8759376,2.5784678,0.03488081,0.036665924,0.015133225,0.014278236,0.038660813,0.017673442,0.013066566,0.012401039
0.21280482,0.16721278,0.22243044,2.2688367,5.10484,1.7010075,0.7842321,1.945562,0.11970722,0.07713954,0.016031228,0.033978198,0.04229284,0.023098158,0.013102722,0.011070865
0.83204144,0.21854836,0.28136644,1.6890925,5.220461,2.4429872,1.2783844,2.503427,0.046938807,0.040275674,0.015570487,0.016893337,0.05169021,0.028506044,0.012879452,0.012002761
